observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
784.7376,489.8982,782.0210,700,750,240,30,0,2,1,10,10,2.7166,-1.6842,,11.5000,0.1000,0.6500,60,1,4
504.9432,493.3976,782.0210,700,750,240,30,0,2,0,10,10,11.5457,2.6240,,11.5000,0.1000,0.6500,60,1,4
489.0147,491.1151,782.0210,700,750,240,30,0,2,0,10,10,-2.1004,-3.1434,,11.5000,0.1000,0.6500,60,1,4
487.5407,477.3974,782.0210,700,750,240,30,0,2,0,10,10,10.1433,-14.5880,,11.5000,0.1000,0.6500,60,1,4
488.4400,482.5217,782.0210,700,750,240,30,0,2,0,10,10,5.9183,4.1968,,11.5000,0.1000,0.6500,60,1,4
470.3679,468.6497,782.0210,700,750,240,30,0,2,0,10,10,1.7182,-14.7782,,11.5000,0.1000,0.6500,60,1,4
486.2675,490.3418,776.1682,700,750,240,30,0,4,0,10,10,-4.0742,20.7281,-4.7854,7.5000,0.1000,0.6500,61,1,4
494.7886,496.0099,776.1682,700,750,240,30,0,4,0,10,10,-1.2212,4.7945,-4.7854,7.5000,0.1000,0.6500,61,1,4
483.7646,488.6775,776.1682,700,750,240,30,0,4,0,10,10,-4.9130,-8.1823,-4.7854,7.5000,0.1000,0.6500,61,1,4
476.5820,491.6769,776.1682,700,750,240,30,0,4,0,10,10,-15.0949,2.1189,-4.7854,7.5000,0.1000,0.6500,61,1,4
761.9611,490.5945,776.1682,700,750,240,30,0,4,1,10,10,-14.2071,-1.9504,-4.7854,7.5000,0.1000,0.6500,61,1,4
486.8581,480.8712,776.1682,700,750,240,30,0,4,0,10,10,5.9869,-10.5958,-4.7854,7.5000,0.1000,0.6500,61,1,4
501.9897,484.7077,776.1682,700,750,240,30,0,4,0,10,10,17.2820,2.9234,-4.7854,7.5000,0.1000,0.6500,61,1,4
491.9308,500.3351,776.1682,700,750,240,30,0,4,0,10,10,-8.4042,14.7303,-4.7854,7.5000,0.1000,0.6500,61,1,4
509.8745,506.4031,821.1438,700,750,240,30,0,3,0,10,10,3.4714,5.2361,45.8479,11.5000,0.1000,0.6500,62,1,4
523.8131,518.7141,821.1438,700,750,240,30,0,3,0,10,10,5.0991,11.5043,45.8479,11.5000,0.1000,0.6500,62,1,4
540.4067,535.3246,821.1438,700,750,240,30,0,3,0,10,10,5.0821,15.8552,45.8479,11.5000,0.1000,0.6500,62,1,4
827.2749,538.4077,821.1438,700,750,240,30,0,3,1,10,10,6.1311,2.3969,45.8479,11.5000,0.1000,0.6500,62,1,4
539.6763,534.0918,821.1438,700,750,240,30,0,3,0,10,10,5.5845,-4.9892,45.8479,11.5000,0.1000,0.6500,62,1,4
555.9686,543.4280,821.1438,700,750,240,30,0,3,0,10,10,12.5406,8.6449,45.8479,11.5000,0.1000,0.6500,62,1,4
533.1440,546.0202,821.1438,700,750,240,30,0,3,0,10,10,-12.8762,1.9398,45.8479,11.5000,0.1000,0.6500,62,1,4
540.0683,530.1917,821.1438,700,750,240,30,0,3,0,10,10,9.8766,-16.4701,45.8479,11.5000,0.1000,0.6500,62,1,4
538.8205,546.5209,825.0077,700,750,240,30,0,4,0,10,10,-7.7005,15.6217,6.2353,8.5000,0.1000,0.6500,63,1,4
566.6754,559.5565,825.0077,700,750,240,30,0,4,0,10,10,7.1188,12.3961,6.2353,8.5000,0.1000,0.6500,63,1,4
557.5533,559.4831,825.0077,700,750,240,30,0,4,0,10,10,-1.9298,-0.6586,6.2353,8.5000,0.1000,0.6500,63,1,4
551.3946,555.7247,825.0077,700,750,240,30,0,4,0,10,10,-4.3301,-4.3439,6.2353,8.5000,0.1000,0.6500,63,1,4
818.3949,535.5711,825.0077,700,750,240,30,0,4,1,10,10,-6.6128,-20.7547,6.2353,8.5000,0.1000,0.6500,63,1,4
552.5484,550.0876,825.0077,700,750,240,30,0,4,0,10,10,2.4608,13.8313,6.2353,8.5000,0.1000,0.6500,63,1,4
567.6643,558.7736,825.0077,700,750,240,30,0,4,0,10,10,8.8908,8.0613,6.2353,8.5000,0.1000,0.6500,63,1,4
569.0741,567.2055,825.0077,700,750,240,30,0,4,0,10,10,1.8686,7.8435,6.2353,8.5000,0.1000,0.6500,63,1,4
596.4155,584.7949,854.4022,700,750,240,30,1,5,0,10,10,11.6206,17.0362,31.8948,10.0000,0.1000,0.6500,64,1,4
578.9193,576.5745,854.4022,700,750,240,30,1,5,0,10,10,2.3448,-8.7005,31.8948,10.0000,0.1000,0.6500,64,1,4
568.4481,566.2271,854.4022,700,750,240,30,1,5,0,10,10,2.2211,-10.8617,31.8948,10.0000,0.1000,0.6500,64,1,4
571.2254,577.2152,854.4022,700,750,240,30,1,5,0,10,10,-5.9899,10.4308,31.8948,10.0000,0.1000,0.6500,64,1,4
580.2663,578.3826,854.4022,700,750,240,30,1,5,0,10,10,1.8837,0.6558,31.8948,10.0000,0.1000,0.6500,64,1,4
832.5722,578.1311,854.4022,700,750,240,30,1,5,1,10,10,-21.8301,-0.7582,31.8948,10.0000,0.1000,0.6500,64,1,4
576.8924,584.5719,854.4022,700,750,240,30,1,5,0,10,10,-7.6795,5.9330,31.8948,10.0000,0.1000,0.6500,64,1,4
591.0893,595.7473,854.4022,700,750,240,30,1,5,0,10,10,-4.6580,10.6945,31.8948,10.0000,0.1000,0.6500,64,1,4
573.9398,569.2661,853.2186,700,750,240,30,1,6,0,10,10,4.6736,-26.9156,2.2964,10.5000,0.1000,0.6500,65,1,4
556.6936,566.3059,853.2186,700,750,240,30,1,6,0,10,10,-9.6123,-3.5050,2.2964,10.5000,0.1000,0.6500,65,1,4
548.2327,543.4125,853.2186,700,750,240,30,1,6,0,10,10,4.8201,-23.4504,2.2964,10.5000,0.1000,0.6500,65,1,4
534.7025,525.2061,853.2186,700,750,240,30,1,6,0,10,10,9.4964,-18.8589,2.2964,10.5000,0.1000,0.6500,65,1,4
516.4404,528.7895,853.2186,700,750,240,30,1,6,0,10,10,-12.3491,2.8551,2.2964,10.5000,0.1000,0.6500,65,1,4
507.5203,516.2815,853.2186,700,750,240,30,1,6,0,10,10,-8.7613,-13.2213,2.2964,10.5000,0.1000,0.6500,65,1,4
854.7909,513.0759,853.2186,700,750,240,30,1,6,1,10,10,1.5724,-3.9711,2.2964,10.5000,0.1000,0.6500,65,1,4
501.1635,497.2404,853.2186,700,750,240,30,1,6,0,10,10,3.9231,-16.6143,2.2964,10.5000,0.1000,0.6500,65,1,4
529.2022,508.2756,808.0322,700,750,240,30,1,6,0,10,10,20.9266,10.1904,-41.7457,8.5000,0.1000,0.6500,66,1,4
519.6173,515.5928,808.0322,700,750,240,30,1,6,0,10,10,4.0245,6.5183,-41.7457,8.5000,0.1000,0.6500,66,1,4
512.2191,495.0150,808.0322,700,750,240,30,1,6,0,10,10,17.2041,-21.3462,-41.7457,8.5000,0.1000,0.6500,66,1,4
509.6451,505.8765,808.0322,700,750,240,30,1,6,0,10,10,3.7687,10.0074,-41.7457,8.5000,0.1000,0.6500,66,1,4
498.2406,506.3175,808.0322,700,750,240,30,1,6,0,10,10,-8.0770,-0.3678,-41.7457,8.5000,0.1000,0.6500,66,1,4
493.1002,498.9902,808.0322,700,750,240,30,1,6,0,10,10,-5.8901,-8.1343,-41.7457,8.5000,0.1000,0.6500,66,1,4
800.2924,494.9831,808.0322,700,750,240,30,1,6,1,10,10,-7.7398,-4.8446,-41.7457,8.5000,0.1000,0.6500,66,1,4
476.8834,485.4628,808.0322,700,750,240,30,1,6,0,10,10,-8.5794,-10.3746,-41.7457,8.5000,0.1000,0.6500,66,1,4
481.5415,478.8023,801.6962,700,750,240,30,1,6,0,10,10,2.7392,-7.5544,-4.4016,9.0000,0.1000,0.6500,67,1,4
475.3880,468.4196,801.6962,700,750,240,30,1,6,0,10,10,6.9684,-11.3043,-4.4016,9.0000,0.1000,0.6500,67,1,4
428.7056,448.7634,801.6962,700,750,240,30,1,6,0,10,10,-20.0578,-20.6211,-4.4016,9.0000,0.1000,0.6500,67,1,4
445.2462,453.3939,801.6962,700,750,240,30,1,6,0,10,10,-8.1477,3.5837,-4.4016,9.0000,0.1000,0.6500,67,1,4
445.4559,452.4627,801.6962,700,750,240,30,1,6,0,10,10,-7.0068,-1.9588,-4.4016,9.0000,0.1000,0.6500,67,1,4
500.4890,483.4782,801.6962,700,750,240,30,1,6,0,10,10,17.0107,29.9841,-4.4016,9.0000,0.1000,0.6500,67,1,4
806.2983,482.2518,801.6962,700,750,240,30,1,6,1,10,10,4.6021,-2.1286,-4.4016,9.0000,0.1000,0.6500,67,1,4
505.2125,484.3279,801.6962,700,750,240,30,1,6,0,10,10,20.8846,1.1689,-4.4016,9.0000,0.1000,0.6500,67,1,4
499.2491,488.2069,800.3801,700,750,240,30,0,4,0,10,10,11.0421,2.9804,0.4071,9.5000,0.1000,0.6500,68,1,4
507.7458,504.5307,800.3801,700,750,240,30,0,4,0,10,10,3.2151,15.4413,0.4071,9.5000,0.1000,0.6500,68,1,4
513.3767,525.6001,800.3801,700,750,240,30,0,4,0,10,10,-12.2234,20.2550,0.4071,9.5000,0.1000,0.6500,68,1,4
503.0936,522.6653,800.3801,700,750,240,30,0,4,0,10,10,-19.5717,-3.6615,0.4071,9.5000,0.1000,0.6500,68,1,4
818.0793,535.1180,800.3801,700,750,240,30,0,4,1,10,10,17.6992,11.7138,0.4071,9.5000,0.1000,0.6500,68,1,4
546.8801,532.2010,800.3801,700,750,240,30,0,4,0,10,10,14.6791,-3.6040,0.4071,9.5000,0.1000,0.6500,68,1,4
544.5108,532.0871,800.3801,700,750,240,30,0,4,0,10,10,12.4237,-0.8130,0.4071,9.5000,0.1000,0.6500,68,1,4
527.3915,522.6693,800.3801,700,750,240,30,0,4,0,10,10,4.7221,-10.1174,0.4071,9.5000,0.1000,0.6500,68,1,4
531.0359,515.5708,787.5998,700,750,240,30,0,2,0,10,10,15.4651,-7.8374,-11.1010,7.0000,0.1000,0.6500,69,1,4
518.9222,521.5873,787.5998,700,750,240,30,0,2,0,10,10,-2.6650,5.2480,-11.1010,7.0000,0.1000,0.6500,69,1,4
792.6275,516.0455,787.5998,700,750,240,30,0,2,1,10,10,5.0277,-6.2851,-11.1010,7.0000,0.1000,0.6500,69,1,4
521.2271,509.9713,787.5998,700,750,240,30,0,2,0,10,10,11.2558,-6.8407,-11.1010,7.0000,0.1000,0.6500,69,1,4
518.9688,518.8589,787.5998,700,750,240,30,0,2,0,10,10,0.1099,8.0958,-11.1010,7.0000,0.1000,0.6500,69,1,4
539.1094,515.5738,787.5998,700,750,240,30,0,2,0,10,10,23.5356,-4.0399,-11.1010,7.0000,0.1000,0.6500,69,1,4
519.2069,525.9333,787.5998,700,750,240,30,0,2,0,10,10,-6.7265,9.5911,-11.1010,7.0000,0.1000,0.6500,69,1,4
527.1354,526.3004,787.5998,700,750,240,30,0,2,0,10,10,0.8350,-0.3582,-11.1010,7.0000,0.1000,0.6500,69,1,4
533.9955,532.3961,772.6195,700,750,240,30,2,0,0,10,10,1.5994,5.3720,-13.7270,10.0000,0.1000,0.6500,70,1,4
534.7122,520.2935,772.6195,700,750,240,30,2,0,0,10,10,14.4186,-12.8009,-13.7270,10.0000,0.1000,0.6500,70,1,4
513.1261,517.7802,772.6195,700,750,240,30,2,0,0,10,10,-4.6541,-3.2621,-13.7270,10.0000,0.1000,0.6500,70,1,4
519.5280,526.3406,772.6195,700,750,240,30,2,0,0,10,10,-6.8126,7.8011,-13.7270,10.0000,0.1000,0.6500,70,1,4
522.8139,512.5334,772.6195,700,750,240,30,2,0,0,10,10,10.2805,-14.5307,-13.7270,10.0000,0.1000,0.6500,70,1,4
504.9783,516.0579,772.6195,700,750,240,30,2,0,0,10,10,-11.0795,2.7434,-13.7270,10.0000,0.1000,0.6500,70,1,4
526.3486,527.6914,772.6195,700,750,240,30,2,0,0,10,10,-1.3428,10.8671,-13.7270,10.0000,0.1000,0.6500,70,1,4
542.2941,537.6913,772.6195,700,750,240,30,2,0,0,10,10,4.6028,9.2820,-13.7270,10.0000,0.1000,0.6500,70,1,4
546.5673,527.6826,727.5019,700,750,240,30,1,4,0,10,10,18.8848,-10.6850,-44.3636,10.0000,0.1000,0.6500,71,1,4
511.2830,520.5408,727.5019,700,750,240,30,1,4,0,10,10,-9.2578,-7.8598,-44.3636,10.0000,0.1000,0.6500,71,1,4
539.6159,512.9610,727.5019,700,750,240,30,1,4,0,10,10,26.6549,-8.3275,-44.3636,10.0000,0.1000,0.6500,71,1,4
506.4849,515.7696,727.5019,700,750,240,30,1,4,0,10,10,-9.2847,2.0292,-44.3636,10.0000,0.1000,0.6500,71,1,4
721.1493,513.3925,727.5019,700,750,240,30,1,4,1,10,10,-6.3526,-3.1447,-44.3636,10.0000,0.1000,0.6500,71,1,4
518.1723,505.2805,727.5019,700,750,240,30,1,4,0,10,10,12.8919,-8.8896,-44.3636,10.0000,0.1000,0.6500,71,1,4
505.1277,499.3708,727.5019,700,750,240,30,1,4,0,10,10,5.7569,-6.7210,-44.3636,10.0000,0.1000,0.6500,71,1,4
491.1965,485.9638,727.5019,700,750,240,30,1,4,0,10,10,5.2327,-14.2430,-44.3636,10.0000,0.1000,0.6500,71,1,4
514.0812,487.9960,731.4375,700,750,240,30,2,0,0,10,10,26.0853,1.1404,3.1857,11.0000,0.1000,0.6500,72,1,4
486.2235,486.0844,731.4375,700,750,240,30,2,0,0,10,10,0.1391,-2.7949,3.1857,11.0000,0.1000,0.6500,72,1,4
497.4723,491.6159,731.4375,700,750,240,30,2,0,0,10,10,5.8563,4.6402,3.1857,11.0000,0.1000,0.6500,72,1,4
499.1671,497.8076,731.4375,700,750,240,30,2,0,0,10,10,1.3596,5.3233,3.1857,11.0000,0.1000,0.6500,72,1,4
504.6037,495.7406,731.4375,700,750,240,30,2,0,0,10,10,8.8631,-2.9094,3.1857,11.0000,0.1000,0.6500,72,1,4
503.1036,495.5939,731.4375,700,750,240,30,2,0,0,10,10,7.5097,-0.9978,3.1857,11.0000,0.1000,0.6500,72,1,4
479.7918,485.9373,731.4375,700,750,240,30,2,0,0,10,10,-6.1455,-10.5083,3.1857,11.0000,0.1000,0.6500,72,1,4
463.7680,475.7654,731.4375,700,750,240,30,2,0,0,10,10,-11.9974,-11.0638,3.1857,11.0000,0.1000,0.6500,72,1,4
493.7311,486.9010,729.4383,700,750,240,30,1,4,0,10,10,6.8300,10.2014,-2.6179,8.0000,0.1000,0.6500,73,1,4
496.9532,498.1789,729.4383,700,750,240,30,1,4,0,10,10,-1.2257,10.3899,-2.6179,8.0000,0.1000,0.6500,73,1,4
500.1315,497.9017,729.4383,700,750,240,30,1,4,0,10,10,2.2299,-1.1181,-2.6179,8.0000,0.1000,0.6500,73,1,4
508.6597,509.1107,729.4383,700,750,240,30,1,4,0,10,10,-0.4510,10.3669,-2.6179,8.0000,0.1000,0.6500,73,1,4
723.0207,498.6277,729.4383,700,750,240,30,1,4,1,10,10,-6.4176,-11.2783,-2.6179,8.0000,0.1000,0.6500,73,1,4
497.5411,501.0113,729.4383,700,750,240,30,1,4,0,10,10,-3.4701,1.5445,-2.6179,8.0000,0.1000,0.6500,73,1,4
478.5534,513.7186,729.4383,700,750,240,30,1,4,0,10,10,-35.1652,11.8782,-2.6179,8.0000,0.1000,0.6500,73,1,4
506.3564,508.5635,729.4383,700,750,240,30,1,4,0,10,10,-2.2071,-5.9313,-2.6179,8.0000,0.1000,0.6500,73,1,4
502.1226,496.8295,752.3372,700,750,240,30,0,3,0,10,10,5.2932,-12.5317,22.2134,11.5000,0.1000,0.6500,74,1,4
507.3328,497.5783,752.3372,700,750,240,30,0,3,0,10,10,9.7545,-0.0977,22.2134,11.5000,0.1000,0.6500,74,1,4
497.6648,495.3805,752.3372,700,750,240,30,0,3,0,10,10,2.2844,-3.0412,22.2134,11.5000,0.1000,0.6500,74,1,4
775.2805,494.3573,752.3372,700,750,240,30,0,3,1,10,10,22.9433,-1.8757,22.2134,11.5000,0.1000,0.6500,74,1,4
497.6022,491.5813,752.3372,700,750,240,30,0,3,0,10,10,6.0209,-3.6329,22.2134,11.5000,0.1000,0.6500,74,1,4
493.9378,496.0470,752.3372,700,750,240,30,0,3,0,10,10,-2.1092,3.5973,22.2134,11.5000,0.1000,0.6500,74,1,4
474.9555,484.7255,752.3372,700,750,240,30,0,3,0,10,10,-9.7700,-12.1713,22.2134,11.5000,0.1000,0.6500,74,1,4
476.2403,481.8443,752.3372,700,750,240,30,0,3,0,10,10,-5.6041,-3.7782,22.2134,11.5000,0.1000,0.6500,74,1,4
470.6712,478.6023,727.4884,700,750,240,30,0,3,0,10,10,-7.9312,-4.1510,-24.7708,8.5000,0.1000,0.6500,75,1,4
500.0474,491.7640,727.4884,700,750,240,30,0,3,0,10,10,8.2834,12.2392,-24.7708,8.5000,0.1000,0.6500,75,1,4
459.1798,482.4094,727.4884,700,750,240,30,0,3,0,10,10,-23.2296,-10.2222,-24.7708,8.5000,0.1000,0.6500,75,1,4
721.9499,485.1799,727.4884,700,750,240,30,0,3,1,10,10,-5.5386,1.8639,-24.7708,8.5000,0.1000,0.6500,75,1,4
503.4954,490.2847,727.4884,700,750,240,30,0,3,0,10,10,13.2106,4.2097,-24.7708,8.5000,0.1000,0.6500,75,1,4
492.2943,503.9685,727.4884,700,750,240,30,0,3,0,10,10,-11.6742,12.8100,-24.7708,8.5000,0.1000,0.6500,75,1,4
514.9011,516.5155,727.4884,700,750,240,30,0,3,0,10,10,-1.6144,11.7301,-24.7708,8.5000,0.1000,0.6500,75,1,4
506.8720,503.3602,727.4884,700,750,240,30,0,3,0,10,10,3.5118,-13.9198,-24.7708,8.5000,0.1000,0.6500,75,1,4
514.9300,512.7506,740.9537,700,750,240,30,1,4,0,10,10,2.1794,8.5710,12.7149,9.0000,0.1000,0.6500,76,1,4
523.8273,512.2163,740.9537,700,750,240,30,1,4,0,10,10,11.6109,-1.3144,12.7149,9.0000,0.1000,0.6500,76,1,4
498.6121,512.7518,740.9537,700,750,240,30,1,4,0,10,10,-14.1396,-0.2470,12.7149,9.0000,0.1000,0.6500,76,1,4
510.6340,519.0605,740.9537,700,750,240,30,1,4,0,10,10,-8.4265,5.5286,12.7149,9.0000,0.1000,0.6500,76,1,4
721.5076,516.9039,740.9537,700,750,240,30,1,4,1,10,10,-19.4461,-2.9106,12.7149,9.0000,0.1000,0.6500,76,1,4
516.8102,521.9961,740.9537,700,750,240,30,1,4,0,10,10,-5.1859,4.3293,12.7149,9.0000,0.1000,0.6500,76,1,4
523.8527,518.5768,740.9537,700,750,240,30,1,4,0,10,10,5.2760,-4.1610,12.7149,9.0000,0.1000,0.6500,76,1,4
510.7854,515.8833,740.9537,700,750,240,30,1,4,0,10,10,-5.0979,-3.4494,12.7149,9.0000,0.1000,0.6500,76,1,4
516.1107,515.5770,745.9383,700,750,240,30,1,4,0,10,10,0.5338,-1.0735,4.6830,10.0000,0.1000,0.6500,77,1,4
514.1107,485.9197,745.9383,700,750,240,30,1,4,0,10,10,28.1910,-30.4258,4.6830,10.0000,0.1000,0.6500,77,1,4
469.0296,478.0076,745.9383,700,750,240,30,1,4,0,10,10,-8.9780,-8.8041,4.6830,10.0000,0.1000,0.6500,77,1,4
471.3973,481.3359,745.9383,700,750,240,30,1,4,0,10,10,-9.9386,2.4034,4.6830,10.0000,0.1000,0.6500,77,1,4
723.0402,480.3798,745.9383,700,750,240,30,1,4,1,10,10,-22.8980,-1.8672,4.6830,10.0000,0.1000,0.6500,77,1,4
459.9741,468.8338,745.9383,700,750,240,30,1,4,0,10,10,-8.8597,-12.4610,4.6830,10.0000,0.1000,0.6500,77,1,4
463.1466,445.8168,745.9383,700,750,240,30,1,4,0,10,10,17.3297,-23.9802,4.6830,10.0000,0.1000,0.6500,77,1,4
449.1788,433.9764,745.9383,700,750,240,30,1,4,0,10,10,15.2023,-12.8995,4.6830,10.0000,0.1000,0.6500,77,1,4
444.7723,445.1075,754.0930,700,750,240,30,1,5,0,10,10,-0.3352,10.0227,8.0193,11.5000,0.1000,0.6500,78,1,4
435.8131,455.0951,754.0930,700,750,240,30,1,5,0,10,10,-19.2819,8.9255,8.0193,11.5000,0.1000,0.6500,78,1,4
441.6458,449.7207,754.0930,700,750,240,30,1,5,0,10,10,-8.0749,-6.3948,8.0193,11.5000,0.1000,0.6500,78,1,4
428.2005,443.7956,754.0930,700,750,240,30,1,5,0,10,10,-15.5951,-6.9679,8.0193,11.5000,0.1000,0.6500,78,1,4
440.0999,440.0672,754.0930,700,750,240,30,1,5,0,10,10,0.0327,-4.7960,8.0193,11.5000,0.1000,0.6500,78,1,4
763.2340,441.2245,754.0930,700,750,240,30,1,5,1,10,10,9.1410,0.0743,8.0193,11.5000,0.1000,0.6500,78,1,4
446.2739,452.3632,754.0930,700,750,240,30,1,5,0,10,10,-6.0893,10.0605,8.0193,11.5000,0.1000,0.6500,78,1,4
468.1232,461.0986,754.0930,700,750,240,30,1,5,0,10,10,7.0246,7.7035,8.0193,11.5000,0.1000,0.6500,78,1,4
469.7588,468.2526,733.6226,700,750,240,30,1,4,0,10,10,1.5062,6.1586,-20.3339,9.5000,0.1000,0.6500,79,1,4
468.6230,461.2383,733.6226,700,750,240,30,1,4,0,10,10,7.3847,-7.9799,-20.3339,9.5000,0.1000,0.6500,79,1,4
487.6602,464.7492,733.6226,700,750,240,30,1,4,0,10,10,22.9110,2.5161,-20.3339,9.5000,0.1000,0.6500,79,1,4
487.4003,473.6398,733.6226,700,750,240,30,1,4,0,10,10,13.7605,7.9103,-20.3339,9.5000,0.1000,0.6500,79,1,4
720.9770,478.3415,733.6226,700,750,240,30,1,4,1,10,10,-12.6456,3.7586,-20.3339,9.5000,0.1000,0.6500,79,1,4
464.1603,470.8640,733.6226,700,750,240,30,1,4,0,10,10,-6.7037,-8.4011,-20.3339,9.5000,0.1000,0.6500,79,1,4
459.4281,473.8692,733.6226,700,750,240,30,1,4,0,10,10,-14.4411,2.0505,-20.3339,9.5000,0.1000,0.6500,79,1,4
466.8536,477.4083,733.6226,700,750,240,30,1,4,0,10,10,-10.5547,2.5969,-20.3339,9.5000,0.1000,0.6500,79,1,4
471.9798,476.0859,704.8430,700,750,240,30,1,4,0,10,10,-4.1061,-2.2499,-29.3255,8.0000,0.1000,0.6500,80,1,4
503.9278,478.1264,704.8430,700,750,240,30,1,4,0,10,10,25.8014,1.1075,-29.3255,8.0000,0.1000,0.6500,80,1,4
484.3962,482.3044,704.8430,700,750,240,30,1,4,0,10,10,2.0918,3.2536,-29.3255,8.0000,0.1000,0.6500,80,1,4
498.6959,491.3782,704.8430,700,750,240,30,1,4,0,10,10,7.3177,8.1667,-29.3255,8.0000,0.1000,0.6500,80,1,4
715.2993,488.3236,704.8430,700,750,240,30,1,4,1,10,10,10.4563,-3.9238,-29.3255,8.0000,0.1000,0.6500,80,1,4
504.6525,489.5965,704.8430,700,750,240,30,1,4,0,10,10,15.0560,0.3910,-29.3255,8.0000,0.1000,0.6500,80,1,4
489.8163,490.0161,704.8430,700,750,240,30,1,4,0,10,10,-0.1998,-0.4571,-29.3255,8.0000,0.1000,0.6500,80,1,4
501.2553,498.1562,704.8430,700,750,240,30,1,4,0,10,10,3.0990,7.2652,-29.3255,8.0000,0.1000,0.6500,80,1,4
491.0218,496.4540,719.7566,700,750,240,30,1,6,0,10,10,-5.4322,-2.5432,13.4084,9.5000,0.1000,0.6500,81,1,4
508.8971,500.9755,719.7566,700,750,240,30,1,6,0,10,10,7.9216,3.6734,13.4084,9.5000,0.1000,0.6500,81,1,4
487.6155,492.4241,719.7566,700,750,240,30,1,6,0,10,10,-4.8087,-9.3806,13.4084,9.5000,0.1000,0.6500,81,1,4
475.4767,487.6170,719.7566,700,750,240,30,1,6,0,10,10,-12.1403,-5.6720,13.4084,9.5000,0.1000,0.6500,81,1,4
512.6399,500.5856,719.7566,700,750,240,30,1,6,0,10,10,12.0543,12.0836,13.4084,9.5000,0.1000,0.6500,81,1,4
497.8024,495.8984,719.7566,700,750,240,30,1,6,0,10,10,1.9040,-5.5180,13.4084,9.5000,0.1000,0.6500,81,1,4
715.6912,469.9116,719.7566,700,750,240,30,1,6,1,10,10,-4.0654,-26.8372,13.4084,9.5000,0.1000,0.6500,81,1,4
477.4615,474.0080,719.7566,700,750,240,30,1,6,0,10,10,3.4535,3.1377,13.4084,9.5000,0.1000,0.6500,81,1,4
471.0172,474.5443,707.4988,700,750,240,30,1,5,0,10,10,-3.5271,-0.4053,-13.2659,11.5000,0.1000,0.6500,82,1,4
468.1009,467.6351,707.4988,700,750,240,30,1,5,0,10,10,0.4657,-7.8486,-13.2659,11.5000,0.1000,0.6500,82,1,4
473.2143,475.4504,707.4988,700,750,240,30,1,5,0,10,10,-2.2361,6.8470,-13.2659,11.5000,0.1000,0.6500,82,1,4
465.3123,465.5014,707.4988,700,750,240,30,1,5,0,10,10,-0.1891,-10.8846,-13.2659,11.5000,0.1000,0.6500,82,1,4
493.4891,480.1347,707.4988,700,750,240,30,1,5,0,10,10,13.3543,13.6563,-13.2659,11.5000,0.1000,0.6500,82,1,4
693.7486,475.0398,707.4988,700,750,240,30,1,5,1,10,10,-13.7502,-6.0110,-13.2659,11.5000,0.1000,0.6500,82,1,4
484.1209,484.6718,707.4988,700,750,240,30,1,5,0,10,10,-0.5509,8.6946,-13.2659,11.5000,0.1000,0.6500,82,1,4
487.1721,486.1642,707.4988,700,750,240,30,1,5,0,10,10,1.0079,0.5952,-13.2659,11.5000,0.1000,0.6500,82,1,4
488.0001,483.4222,720.6464,700,750,240,30,1,4,0,10,10,4.5779,-3.6330,11.7309,9.5000,0.1000,0.6500,83,1,4
500.9869,497.2921,720.6464,700,750,240,30,1,4,0,10,10,3.6948,12.9675,11.7309,9.5000,0.1000,0.6500,83,1,4
493.6990,511.7949,720.6464,700,750,240,30,1,4,0,10,10,-18.0960,13.6582,11.7309,9.5000,0.1000,0.6500,83,1,4
505.6346,518.0001,720.6464,700,750,240,30,1,4,0,10,10,-12.3656,5.4210,11.7309,9.5000,0.1000,0.6500,83,1,4
715.6255,505.1094,720.6464,700,750,240,30,1,4,1,10,10,-5.0209,-13.6491,11.7309,9.5000,0.1000,0.6500,83,1,4
503.5231,508.0775,720.6464,700,750,240,30,1,4,0,10,10,-4.5544,2.1561,11.7309,9.5000,0.1000,0.6500,83,1,4
510.4559,510.8327,720.6464,700,750,240,30,1,4,0,10,10,-0.3767,1.9555,11.7309,9.5000,0.1000,0.6500,83,1,4
498.0935,505.4199,720.6464,700,750,240,30,1,4,0,10,10,-7.3264,-6.2010,11.7309,9.5000,0.1000,0.6500,83,1,4
509.8410,508.2708,727.8722,700,750,240,30,1,6,0,10,10,1.5703,2.0401,6.2473,10.0000,0.1000,0.6500,84,1,4
531.1016,510.8981,727.8722,700,750,240,30,1,6,0,10,10,20.2036,1.8284,6.2473,10.0000,0.1000,0.6500,84,1,4
501.6471,509.2577,727.8722,700,750,240,30,1,6,0,10,10,-7.6106,-2.4283,6.2473,10.0000,0.1000,0.6500,84,1,4
487.0930,510.1950,727.8722,700,750,240,30,1,6,0,10,10,-23.1020,0.1425,6.2473,10.0000,0.1000,0.6500,84,1,4
518.2941,521.3257,727.8722,700,750,240,30,1,6,0,10,10,-3.0317,10.3399,6.2473,10.0000,0.1000,0.6500,84,1,4
523.6923,517.2079,727.8722,700,750,240,30,1,6,0,10,10,6.4844,-4.8623,6.2473,10.0000,0.1000,0.6500,84,1,4
730.5110,520.5886,727.8722,700,750,240,30,1,6,1,10,10,2.6388,2.6190,6.2473,10.0000,0.1000,0.6500,84,1,4
