observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1040.7373,1031.2823,1104.9449,1000,1050,40,5,0,3,0,10,10,9.4550,7.7447,17.8643,9.5000,0.1000,0.6500,57,0,5
1035.0308,1034.8427,1104.0225,1000,1050,40,5,0,3,0,10,10,0.1882,4.3424,10.0665,11.5000,0.1000,0.6500,58,0,5
1017.1603,1022.7973,1104.0225,1000,1050,40,5,0,3,0,10,10,-5.6370,-11.1743,10.0665,11.5000,0.1000,0.6500,58,0,5
1021.4591,1027.2480,1104.0225,1000,1050,40,5,0,3,0,10,10,-5.7889,5.0207,10.0665,11.5000,0.1000,0.6500,58,0,5
1119.1865,1036.8994,1104.0225,1000,1050,40,5,0,3,1,10,10,15.1641,10.3326,10.0665,11.5000,0.1000,0.6500,58,0,5
1024.4283,1040.0138,1104.0225,1000,1050,40,5,0,3,0,10,10,-15.5855,4.0369,10.0665,11.5000,0.1000,0.6500,58,0,5
1054.3121,1033.4875,1104.0225,1000,1050,40,5,0,3,0,10,10,20.8247,-5.5260,10.0665,11.5000,0.1000,0.6500,58,0,5
1040.6905,1027.7291,1104.0225,1000,1050,40,5,0,3,0,10,10,12.9614,-4.9212,10.0665,11.5000,0.1000,0.6500,58,0,5
1042.3514,1026.3070,1104.0225,1000,1050,40,5,0,3,0,10,10,16.0444,-0.7288,10.0665,11.5000,0.1000,0.6500,58,0,5
1017.4733,1032.9166,1085.1513,1000,1050,40,5,1,4,0,10,10,-15.4433,7.2672,-8.0667,9.0000,0.1000,0.6500,59,0,5
1033.4050,1031.1541,1085.1513,1000,1050,40,5,1,4,0,10,10,2.2508,-0.9396,-8.0667,9.0000,0.1000,0.6500,59,0,5
1034.9758,1032.9632,1085.1513,1000,1050,40,5,1,4,0,10,10,2.0126,2.5880,-8.0667,9.0000,0.1000,0.6500,59,0,5
1031.4399,1041.6068,1085.1513,1000,1050,40,5,1,4,0,10,10,-10.1670,9.4677,-8.0667,9.0000,0.1000,0.6500,59,0,5
1094.7525,1023.8620,1085.1513,1000,1050,40,5,1,4,1,10,10,9.6012,-16.7047,-8.0667,9.0000,0.1000,0.6500,59,0,5
1021.3247,1018.6455,1085.1513,1000,1050,40,5,1,4,0,10,10,2.6793,-4.6200,-8.0667,9.0000,0.1000,0.6500,59,0,5
1009.9257,1024.6786,1085.1513,1000,1050,40,5,1,4,0,10,10,-14.7529,6.4992,-8.0667,9.0000,0.1000,0.6500,59,0,5
1011.5770,1027.3717,1085.1513,1000,1050,40,5,1,4,0,10,10,-15.7947,3.3100,-8.0667,9.0000,0.1000,0.6500,59,0,5
699.1027,691.2006,763.3747,700,750,16,2,0,4,0,10,10,7.9021,,,11.0000,0.1000,0.6500,60,1,5
694.3220,690.9003,763.3747,700,750,16,2,0,4,0,10,10,3.4217,-0.8503,,11.0000,0.1000,0.6500,60,1,5
682.8786,677.3117,763.3747,700,750,16,2,0,4,0,10,10,5.5669,-14.1574,,11.0000,0.1000,0.6500,60,1,5
705.7633,690.1543,763.3747,700,750,16,2,0,4,0,10,10,15.6090,11.4246,,11.0000,0.1000,0.6500,60,1,5
762.8002,687.5071,763.3747,700,750,16,2,0,4,1,10,10,-0.5745,-3.2625,,11.0000,0.1000,0.6500,60,1,5
677.2035,678.8409,763.3747,700,750,16,2,0,4,0,10,10,-1.6374,-9.4471,,11.0000,0.1000,0.6500,60,1,5
665.3985,674.5235,763.3747,700,750,16,2,0,4,0,10,10,-9.1250,-5.6398,,11.0000,0.1000,0.6500,60,1,5
666.8144,674.8475,763.3747,700,750,16,2,0,4,0,10,10,-8.0331,-1.2683,,11.0000,0.1000,0.6500,60,1,5
693.8935,681.9820,773.7730,700,750,16,2,0,2,0,10,10,11.9115,5.5625,17.0856,10.5000,0.1000,0.6500,61,1,5
695.2573,700.6484,773.7730,700,750,16,2,0,2,0,10,10,-5.3911,17.5402,17.0856,10.5000,0.1000,0.6500,61,1,5
772.7511,693.5131,773.7730,700,750,16,2,0,2,1,10,10,-1.0219,-7.0947,17.0856,10.5000,0.1000,0.6500,61,1,5
690.5184,697.5204,773.7730,700,750,16,2,0,2,0,10,10,-7.0020,3.6019,17.0856,10.5000,0.1000,0.6500,61,1,5
699.3231,695.8402,773.7730,700,750,16,2,0,2,0,10,10,3.4829,-1.8352,17.0856,10.5000,0.1000,0.6500,61,1,5
687.7798,690.4154,773.7730,700,750,16,2,0,2,0,10,10,-2.6356,-5.6848,17.0856,10.5000,0.1000,0.6500,61,1,5
686.0105,700.8426,773.7730,700,750,16,2,0,2,0,10,10,-14.8321,9.8281,17.0856,10.5000,0.1000,0.6500,61,1,5
715.7642,710.3771,773.7730,700,750,16,2,0,2,0,10,10,5.3870,9.5872,17.0856,10.5000,0.1000,0.6500,61,1,5
708.6828,707.0110,754.5920,700,750,16,2,0,3,0,10,10,1.6718,-2.7175,-7.2945,11.5000,0.1000,0.6500,62,1,5
716.0139,719.4514,754.5920,700,750,16,2,0,3,0,10,10,-3.4375,12.8785,-7.2945,11.5000,0.1000,0.6500,62,1,5
725.5454,725.5782,754.5920,700,750,16,2,0,3,0,10,10,-0.0328,7.3425,-7.2945,11.5000,0.1000,0.6500,62,1,5
754.2665,719.6814,754.5920,700,750,16,2,0,3,1,10,10,-0.3255,-4.2981,-7.2945,11.5000,0.1000,0.6500,62,1,5
739.0981,729.9224,754.5920,700,750,16,2,0,3,0,10,10,9.1757,11.4711,-7.2945,11.5000,0.1000,0.6500,62,1,5
726.8010,721.3944,754.5920,700,750,16,2,0,3,0,10,10,5.4066,-6.6579,-7.2945,11.5000,0.1000,0.6500,62,1,5
734.8236,734.0219,754.5920,700,750,16,2,0,3,0,10,10,0.8017,13.9646,-7.2945,11.5000,0.1000,0.6500,62,1,5
724.5591,727.0112,754.5920,700,750,16,2,0,3,0,10,10,-2.4521,-4.8843,-7.2945,11.5000,0.1000,0.6500,62,1,5
734.3361,717.2318,736.4386,700,750,16,2,1,6,0,10,10,17.1043,-8.0912,-15.8574,11.0000,0.1000,0.6500,63,1,5
731.8030,721.5831,736.4386,700,750,16,2,1,6,0,10,10,10.2199,5.4283,-15.8574,11.0000,0.1000,0.6500,63,1,5
713.6603,733.3510,736.4386,700,750,16,2,1,6,0,10,10,-19.6907,13.1168,-15.8574,11.0000,0.1000,0.6500,63,1,5
745.2451,745.5962,736.4386,700,750,16,2,1,6,0,10,10,-0.3511,14.3296,-15.8574,11.0000,0.1000,0.6500,63,1,5
734.1060,733.2049,736.4386,700,750,16,2,1,6,0,10,10,0.9011,-9.5415,-15.8574,11.0000,0.1000,0.6500,63,1,5
724.2160,723.5466,736.4386,700,750,16,2,1,6,0,10,10,0.6695,-7.5831,-15.8574,11.0000,0.1000,0.6500,63,1,5
748.4204,725.6435,736.4386,700,750,16,2,1,6,1,10,10,11.9819,3.5686,-15.8574,11.0000,0.1000,0.6500,63,1,5
745.6677,745.8526,736.4386,700,750,16,2,1,6,0,10,10,-0.1849,21.8117,-15.8574,11.0000,0.1000,0.6500,63,1,5
749.0136,757.6199,737.3760,700,750,16,2,2,0,0,10,10,-8.6063,14.6331,-5.8433,10.5000,0.1000,0.6500,64,1,5
732.3772,750.6649,737.3760,700,750,16,2,2,0,0,10,10,-18.2877,-3.3538,-5.8433,10.5000,0.1000,0.6500,64,1,5
753.2775,756.2854,737.3760,700,750,16,2,2,0,0,10,10,-3.0080,8.7871,-5.8433,10.5000,0.1000,0.6500,64,1,5
769.9319,763.2610,737.3760,700,750,16,2,2,0,0,10,10,6.6709,10.4934,-5.8433,10.5000,0.1000,0.6500,64,1,5
760.2293,763.6179,737.3760,700,750,16,2,2,0,0,10,10,-3.3886,4.3107,-5.8433,10.5000,0.1000,0.6500,64,1,5
773.0052,761.2453,737.3760,700,750,16,2,2,0,0,10,10,11.7599,1.6035,-5.8433,10.5000,0.1000,0.6500,64,1,5
748.6838,755.0415,737.3760,700,750,16,2,2,0,0,10,10,-6.3578,-2.3759,-5.8433,10.5000,0.1000,0.6500,64,1,5
774.3638,764.3404,737.3760,700,750,16,2,2,0,0,10,10,10.0234,12.7390,-5.8433,10.5000,0.1000,0.6500,64,1,5
763.8216,758.9133,713.6750,700,750,16,2,1,5,0,10,10,4.9083,-1.4058,-30.0130,11.0000,0.1000,0.6500,65,1,5
770.9489,759.6136,713.6750,700,750,16,2,1,5,0,10,10,11.3353,4.3824,-30.0130,11.0000,0.1000,0.6500,65,1,5
734.9912,746.1085,713.6750,700,750,16,2,1,5,0,10,10,-11.1173,-9.7792,-30.0130,11.0000,0.1000,0.6500,65,1,5
722.4965,722.6681,713.6750,700,750,16,2,1,5,0,10,10,-0.1716,-20.5586,-30.0130,11.0000,0.1000,0.6500,65,1,5
733.2836,724.9225,713.6750,700,750,16,2,1,5,0,10,10,8.3611,3.6711,-30.0130,11.0000,0.1000,0.6500,65,1,5
714.4933,713.1534,713.6750,700,750,16,2,1,5,1,10,10,0.8183,-10.2114,-30.0130,11.0000,0.1000,0.6500,65,1,5
708.9424,717.5138,713.6750,700,750,16,2,1,5,0,10,10,-8.5714,5.1825,-30.0130,11.0000,0.1000,0.6500,65,1,5
708.3995,714.6361,713.6750,700,750,16,2,1,5,0,10,10,-6.2366,-1.7831,-30.0130,11.0000,0.1000,0.6500,65,1,5
710.7366,713.3407,737.7431,700,750,16,2,1,4,0,10,10,-2.6040,-0.3807,5.9055,11.0000,0.1000,0.6500,66,1,5
708.7250,703.1513,737.7431,700,750,16,2,1,4,0,10,10,5.5737,-9.3555,5.9055,11.0000,0.1000,0.6500,66,1,5
684.2000,702.1303,737.7431,700,750,16,2,1,4,0,10,10,-17.9303,-0.8241,5.9055,11.0000,0.1000,0.6500,66,1,5
699.2480,708.9001,737.7431,700,750,16,2,1,4,0,10,10,-9.6522,6.9030,5.9055,11.0000,0.1000,0.6500,66,1,5
722.1284,705.6465,737.7431,700,750,16,2,1,4,1,10,10,-15.6146,-2.6973,5.9055,11.0000,0.1000,0.6500,66,1,5
695.8095,700.3935,737.7431,700,750,16,2,1,4,0,10,10,-4.5841,-4.9001,5.9055,11.0000,0.1000,0.6500,66,1,5
704.3981,700.3384,737.7431,700,750,16,2,1,4,0,10,10,4.0597,-0.0306,5.9055,11.0000,0.1000,0.6500,66,1,5
706.7238,702.2466,737.7431,700,750,16,2,1,4,0,10,10,4.4771,1.9294,5.9055,11.0000,0.1000,0.6500,66,1,5
675.7181,685.6951,764.4548,700,750,16,2,0,4,0,10,10,-9.9771,-16.4111,20.5833,7.5000,0.1000,0.6500,67,1,5
684.3926,689.6420,764.4548,700,750,16,2,0,4,0,10,10,-5.2494,3.0528,20.5833,7.5000,0.1000,0.6500,67,1,5
706.3866,707.7868,764.4548,700,750,16,2,0,4,0,10,10,-1.4002,17.4974,20.5833,7.5000,0.1000,0.6500,67,1,5
726.2540,712.3095,764.4548,700,750,16,2,0,4,0,10,10,13.9445,5.0094,20.5833,7.5000,0.1000,0.6500,67,1,5
764.3833,720.3251,764.4548,700,750,16,2,0,4,1,10,10,-0.0715,8.7850,20.5833,7.5000,0.1000,0.6500,67,1,5
702.9252,710.0817,764.4548,700,750,16,2,0,4,0,10,10,-7.1566,-8.9731,20.5833,7.5000,0.1000,0.6500,67,1,5
732.1012,722.9114,764.4548,700,750,16,2,0,4,0,10,10,9.1898,13.4598,20.5833,7.5000,0.1000,0.6500,67,1,5
750.4761,736.3969,764.4548,700,750,16,2,0,4,0,10,10,14.0792,14.9175,20.5833,7.5000,0.1000,0.6500,67,1,5
741.4978,727.2643,698.9814,700,750,16,2,0,4,0,10,10,14.2336,-6.8578,-58.2460,8.0000,0.1000,0.6500,68,1,5
706.4994,710.5845,698.9814,700,750,16,2,0,4,0,10,10,-4.0851,-14.9758,-58.2460,8.0000,0.1000,0.6500,68,1,5
719.8803,707.1649,698.9814,700,750,16,2,0,4,0,10,10,12.7153,-2.7580,-58.2460,8.0000,0.1000,0.6500,68,1,5
708.5623,703.4669,698.9814,700,750,16,2,0,4,0,10,10,5.0954,-3.2502,-58.2460,8.0000,0.1000,0.6500,68,1,5
706.8296,709.9970,698.9814,700,750,16,2,0,4,1,10,10,7.8482,6.7468,-58.2460,8.0000,0.1000,0.6500,68,1,5
683.5969,698.5935,698.9814,700,750,16,2,0,4,0,10,10,-14.9966,-10.7788,-58.2460,8.0000,0.1000,0.6500,68,1,5
696.1321,696.5226,698.9814,700,750,16,2,0,4,0,10,10,-0.3905,-2.1588,-58.2460,8.0000,0.1000,0.6500,68,1,5
675.0970,687.0392,698.9814,700,750,16,2,0,4,0,10,10,-11.9422,-9.7007,-58.2460,8.0000,0.1000,0.6500,68,1,5
675.2092,688.3773,725.6174,700,750,16,2,0,4,0,10,10,-13.1681,0.5281,1.1267,8.5000,0.1000,0.6500,69,1,5
704.0228,691.5905,725.6174,700,750,16,2,0,4,0,10,10,12.4323,2.4868,1.1267,8.5000,0.1000,0.6500,69,1,5
683.1417,670.3669,725.6174,700,750,16,2,0,4,0,10,10,12.7748,-21.7492,1.1267,8.5000,0.1000,0.6500,69,1,5
666.9532,663.3542,725.6174,700,750,16,2,0,4,0,10,10,3.5989,-8.8648,1.1267,8.5000,0.1000,0.6500,69,1,5
733.1757,664.8043,725.6174,700,750,16,2,0,4,1,10,10,7.5583,-0.8403,1.1267,8.5000,0.1000,0.6500,69,1,5
658.4411,659.0138,725.6174,700,750,16,2,0,4,0,10,10,-0.5728,-7.9902,1.1267,8.5000,0.1000,0.6500,69,1,5
674.3165,675.6893,725.6174,700,750,16,2,0,4,0,10,10,-1.3727,14.1138,1.1267,8.5000,0.1000,0.6500,69,1,5
667.7748,666.3572,725.6174,700,750,16,2,0,4,0,10,10,1.4176,-10.8515,1.1267,8.5000,0.1000,0.6500,69,1,5
692.7451,672.3559,714.0643,700,750,16,2,0,3,0,10,10,20.3892,3.8961,-23.7444,10.0000,0.1000,0.6500,70,1,5
671.8627,677.3271,714.0643,700,750,16,2,0,3,0,10,10,-5.4644,3.2434,-23.7444,10.0000,0.1000,0.6500,70,1,5
691.3558,683.6173,714.0643,700,750,16,2,0,3,0,10,10,7.7385,4.8731,-23.7444,10.0000,0.1000,0.6500,70,1,5
734.2281,682.7442,714.0643,700,750,16,2,0,3,1,10,10,20.1638,-1.8970,-23.7444,10.0000,0.1000,0.6500,70,1,5
698.0771,686.6015,714.0643,700,750,16,2,0,3,0,10,10,11.4756,2.7788,-23.7444,10.0000,0.1000,0.6500,70,1,5
707.3427,694.3711,714.0643,700,750,16,2,0,3,0,10,10,12.9715,6.9323,-23.7444,10.0000,0.1000,0.6500,70,1,5
693.1758,689.8239,714.0643,700,750,16,2,0,3,0,10,10,3.3519,-4.8991,-23.7444,10.0000,0.1000,0.6500,70,1,5
663.7811,674.9634,714.0643,700,750,16,2,0,3,0,10,10,-11.1823,-15.4965,-23.7444,10.0000,0.1000,0.6500,70,1,5
695.9771,695.7701,759.3157,700,750,16,2,0,4,0,10,10,0.2070,19.2419,27.2835,11.5000,0.1000,0.6500,71,1,5
674.6059,678.2263,759.3157,700,750,16,2,0,4,0,10,10,-3.6204,-17.8082,27.2835,11.5000,0.1000,0.6500,71,1,5
674.7170,685.8697,759.3157,700,750,16,2,0,4,0,10,10,-11.1526,6.2825,27.2835,11.5000,0.1000,0.6500,71,1,5
708.5445,716.7177,759.3157,700,750,16,2,0,4,0,10,10,-8.1733,29.9649,27.2835,11.5000,0.1000,0.6500,71,1,5
777.4555,712.6640,759.3157,700,750,16,2,0,4,1,10,10,18.1398,-3.0089,27.2835,11.5000,0.1000,0.6500,71,1,5
688.0356,696.1091,759.3157,700,750,16,2,0,4,0,10,10,-8.0735,-15.7634,27.2835,11.5000,0.1000,0.6500,71,1,5
678.5589,693.0749,759.3157,700,750,16,2,0,4,0,10,10,-14.5160,-3.2774,27.2835,11.5000,0.1000,0.6500,71,1,5
701.9788,697.4871,759.3157,700,750,16,2,0,4,0,10,10,4.4916,3.9794,27.2835,11.5000,0.1000,0.6500,71,1,5
701.4146,705.2460,731.2123,700,750,16,2,0,3,0,10,10,-3.8314,7.6018,-23.4456,11.0000,0.1000,0.6500,72,1,5
703.7179,704.8610,731.2123,700,750,16,2,0,3,0,10,10,-1.1432,-0.0571,-23.4456,11.0000,0.1000,0.6500,72,1,5
703.9010,709.5427,731.2123,700,750,16,2,0,3,0,10,10,-5.6417,4.9855,-23.4456,11.0000,0.1000,0.6500,72,1,5
727.8772,693.4511,731.2123,700,750,16,2,0,3,1,10,10,-3.3351,-15.4952,-23.4456,11.0000,0.1000,0.6500,72,1,5
696.2584,702.3191,731.2123,700,750,16,2,0,3,0,10,10,-6.0608,8.4588,-23.4456,11.0000,0.1000,0.6500,72,1,5
698.2471,692.9959,731.2123,700,750,16,2,0,3,0,10,10,5.2513,-9.1783,-23.4456,11.0000,0.1000,0.6500,72,1,5
688.0905,701.1141,731.2123,700,750,16,2,0,3,0,10,10,-13.0236,7.6805,-23.4456,11.0000,0.1000,0.6500,72,1,5
693.1667,696.7939,731.2123,700,750,16,2,0,3,0,10,10,-3.6272,-4.2506,-23.4456,11.0000,0.1000,0.6500,72,1,5
693.8550,694.7655,724.7731,700,750,16,2,0,2,0,10,10,-0.9105,-2.2288,-15.8330,8.0000,0.1000,0.6500,73,1,5
716.8424,703.2268,724.7731,700,750,16,2,0,2,0,10,10,13.6156,8.1341,-15.8330,8.0000,0.1000,0.6500,73,1,5
728.2384,690.1120,724.7731,700,750,16,2,0,2,1,10,10,3.4653,-12.9131,-15.8330,8.0000,0.1000,0.6500,73,1,5
683.5191,684.7387,724.7731,700,750,16,2,0,2,0,10,10,-1.2196,-5.9912,-15.8330,8.0000,0.1000,0.6500,73,1,5
702.5884,684.8867,724.7731,700,750,16,2,0,2,0,10,10,17.7017,-0.8058,-15.8330,8.0000,0.1000,0.6500,73,1,5
677.8838,686.0705,724.7731,700,750,16,2,0,2,0,10,10,-8.1867,0.2392,-15.8330,8.0000,0.1000,0.6500,73,1,5
667.5042,680.8642,724.7731,700,750,16,2,0,2,0,10,10,-13.3599,-6.0769,-15.8330,8.0000,0.1000,0.6500,73,1,5
673.0627,669.2065,724.7731,700,750,16,2,0,2,0,10,10,3.8561,-12.8536,-15.8330,8.0000,0.1000,0.6500,73,1,5
671.8469,680.3501,748.9439,700,750,16,2,0,3,0,10,10,-8.5032,9.2190,11.5574,10.0000,0.1000,0.6500,74,1,5
680.5786,687.0434,748.9439,700,750,16,2,0,3,0,10,10,-6.4648,5.4652,11.5574,10.0000,0.1000,0.6500,74,1,5
691.1569,693.8409,748.9439,700,750,16,2,0,3,0,10,10,-2.6840,5.9877,11.5574,10.0000,0.1000,0.6500,74,1,5
732.6675,689.9788,748.9439,700,750,16,2,0,3,1,10,10,-16.2764,-4.2470,11.5574,10.0000,0.1000,0.6500,74,1,5
715.7387,702.9547,748.9439,700,750,16,2,0,3,0,10,10,12.7840,12.3496,11.5574,10.0000,0.1000,0.6500,74,1,5
697.5130,703.3909,748.9439,700,750,16,2,0,3,0,10,10,-5.8779,0.6208,11.5574,10.0000,0.1000,0.6500,74,1,5
712.8903,709.8668,748.9439,700,750,16,2,0,3,0,10,10,3.0235,6.6879,11.5574,10.0000,0.1000,0.6500,74,1,5
734.8298,721.2047,748.9439,700,750,16,2,0,3,0,10,10,13.6251,11.9546,11.5574,10.0000,0.1000,0.6500,74,1,5
732.4465,737.9589,747.3016,700,750,16,2,0,4,0,10,10,-5.5125,18.0795,-2.1704,9.0000,0.1000,0.6500,75,1,5
744.2784,738.0437,747.3016,700,750,16,2,0,4,0,10,10,6.2347,2.4572,-2.1704,9.0000,0.1000,0.6500,75,1,5
737.4247,749.2850,747.3016,700,750,16,2,0,4,0,10,10,-11.8604,13.6191,-2.1704,9.0000,0.1000,0.6500,75,1,5
731.8552,751.1368,747.3016,700,750,16,2,0,4,0,10,10,-19.2817,4.9321,-2.1704,9.0000,0.1000,0.6500,75,1,5
740.4684,737.2293,747.3016,700,750,16,2,0,4,1,10,10,-6.8332,-10.7115,-2.1704,9.0000,0.1000,0.6500,75,1,5
737.0087,728.8387,747.3016,700,750,16,2,0,4,0,10,10,8.1700,-6.0638,-2.1704,9.0000,0.1000,0.6500,75,1,5
733.7105,724.5850,747.3016,700,750,16,2,0,4,0,10,10,9.1255,-2.4513,-2.1704,9.0000,0.1000,0.6500,75,1,5
731.9047,722.7902,747.3016,700,750,16,2,0,4,0,10,10,9.1145,-0.2582,-2.1704,9.0000,0.1000,0.6500,75,1,5
736.9889,736.1416,767.7136,700,750,16,2,0,4,0,10,10,0.8473,14.7757,19.0628,11.0000,0.1000,0.6500,76,1,5
708.2181,716.9776,767.7136,700,750,16,2,0,4,0,10,10,-8.7594,-16.9052,19.0628,11.0000,0.1000,0.6500,76,1,5
698.0981,699.8289,767.7136,700,750,16,2,0,4,0,10,10,-1.7308,-16.0876,19.0628,11.0000,0.1000,0.6500,76,1,5
704.5090,679.3205,767.7136,700,750,16,2,0,4,0,10,10,25.1885,-20.5191,19.0628,11.0000,0.1000,0.6500,76,1,5
762.2174,671.3117,767.7136,700,750,16,2,0,4,1,10,10,-5.4962,-9.3012,19.0628,11.0000,0.1000,0.6500,76,1,5
674.6402,674.7821,767.7136,700,750,16,2,0,4,0,10,10,-0.1419,1.6774,19.0628,11.0000,0.1000,0.6500,76,1,5
664.2105,672.2408,767.7136,700,750,16,2,0,4,0,10,10,-8.0303,-4.1174,19.0628,11.0000,0.1000,0.6500,76,1,5
679.6381,665.6700,767.7136,700,750,16,2,0,4,0,10,10,13.9681,-8.3058,19.0628,11.0000,0.1000,0.6500,76,1,5
650.6692,661.2800,752.5975,700,750,16,2,0,2,0,10,10,-10.6107,-6.5356,-6.2593,8.0000,0.1000,0.6500,77,1,5
662.3412,671.9497,752.5975,700,750,16,2,0,2,0,10,10,-9.6084,8.2497,-6.2593,8.0000,0.1000,0.6500,77,1,5
739.2612,689.6495,752.5975,700,750,16,2,0,2,1,10,10,-13.3363,15.9467,-6.2593,8.0000,0.1000,0.6500,77,1,5
702.5994,703.0296,752.5975,700,750,16,2,0,2,0,10,10,-0.4302,12.7332,-6.2593,8.0000,0.1000,0.6500,77,1,5
695.0511,692.8638,752.5975,700,750,16,2,0,2,0,10,10,2.1873,-9.9765,-6.2593,8.0000,0.1000,0.6500,77,1,5
675.6209,676.5129,752.5975,700,750,16,2,0,2,0,10,10,-0.8920,-16.7969,-6.2593,8.0000,0.1000,0.6500,77,1,5
685.7822,676.9526,752.5975,700,750,16,2,0,2,0,10,10,8.8296,-1.0282,-6.2593,8.0000,0.1000,0.6500,77,1,5
679.7393,676.3734,752.5975,700,750,16,2,0,2,0,10,10,3.3660,-2.0197,-6.2593,8.0000,0.1000,0.6500,77,1,5
676.3593,668.9002,783.7676,700,750,16,2,2,0,0,10,10,7.4591,-8.9498,32.4688,9.5000,0.1000,0.6500,78,1,5
682.3787,662.7392,783.7676,700,750,16,2,2,0,0,10,10,19.6395,-8.1048,32.4688,9.5000,0.1000,0.6500,78,1,5
677.5211,665.2879,783.7676,700,750,16,2,2,0,0,10,10,12.2333,0.2199,32.4688,9.5000,0.1000,0.6500,78,1,5
676.8587,674.2590,783.7676,700,750,16,2,2,0,0,10,10,2.5997,6.8016,32.4688,9.5000,0.1000,0.6500,78,1,5
670.2926,674.3730,783.7676,700,750,16,2,2,0,0,10,10,-4.0804,-1.4948,32.4688,9.5000,0.1000,0.6500,78,1,5
683.2393,673.7728,783.7676,700,750,16,2,2,0,0,10,10,9.4665,-2.2019,32.4688,9.5000,0.1000,0.6500,78,1,5
675.4680,676.0971,783.7676,700,750,16,2,2,0,0,10,10,-0.6291,0.6851,32.4688,9.5000,0.1000,0.6500,78,1,5
668.0587,663.9591,783.7676,700,750,16,2,2,0,0,10,10,4.0996,-13.6320,32.4688,9.5000,0.1000,0.6500,78,1,5
648.5620,679.9524,791.0901,700,750,16,2,0,2,0,10,10,-31.3905,13.7408,24.2063,8.5000,0.1000,0.6500,79,1,5
660.6297,662.7102,791.0901,700,750,16,2,0,2,0,10,10,-2.0805,-18.4952,24.2063,8.5000,0.1000,0.6500,79,1,5
779.5848,672.4303,791.0901,700,750,16,2,0,2,1,10,10,-11.5053,7.3895,24.2063,8.5000,0.1000,0.6500,79,1,5
666.5999,657.4371,791.0901,700,750,16,2,0,2,0,10,10,9.1628,-16.7163,24.2063,8.5000,0.1000,0.6500,79,1,5
668.7941,663.5644,791.0901,700,750,16,2,0,2,0,10,10,5.2297,3.4671,24.2063,8.5000,0.1000,0.6500,79,1,5
655.7041,652.2297,791.0901,700,750,16,2,0,2,0,10,10,3.4744,-13.6119,24.2063,8.5000,0.1000,0.6500,79,1,5
657.8145,652.0128,791.0901,700,750,16,2,0,2,0,10,10,5.8017,-3.2025,24.2063,8.5000,0.1000,0.6500,79,1,5
675.0234,667.0613,791.0901,700,750,16,2,0,2,0,10,10,7.9621,12.0493,24.2063,8.5000,0.1000,0.6500,79,1,5
674.8630,672.5880,805.2815,700,750,16,2,0,3,0,10,10,2.2749,3.4681,34.7364,8.5000,0.1000,0.6500,80,1,5
668.5602,674.1160,805.2815,700,750,16,2,0,3,0,10,10,-5.5558,-0.1852,34.7364,8.5000,0.1000,0.6500,80,1,5
664.6201,664.4713,805.2815,700,750,16,2,0,3,0,10,10,0.1487,-11.2624,34.7364,8.5000,0.1000,0.6500,80,1,5
815.4924,663.2854,805.2815,700,750,16,2,0,3,1,10,10,10.2109,-3.4065,34.7364,8.5000,0.1000,0.6500,80,1,5
652.7437,656.6358,805.2815,700,750,16,2,0,3,0,10,10,-3.8921,-8.9442,34.7364,8.5000,0.1000,0.6500,80,1,5
658.0237,661.3505,805.2815,700,750,16,2,0,3,0,10,10,-3.3268,2.0044,34.7364,8.5000,0.1000,0.6500,80,1,5
658.8745,660.0215,805.2815,700,750,16,2,0,3,0,10,10,-1.1470,-3.7445,34.7364,8.5000,0.1000,0.6500,80,1,5
675.9565,666.2453,805.2815,700,750,16,2,0,3,0,10,10,9.7112,3.7251,34.7364,8.5000,0.1000,0.6500,80,1,5
662.2699,664.8412,810.8555,700,750,16,2,2,0,0,10,10,-2.5714,-3.5138,33.2148,7.5000,0.1000,0.6500,81,1,5
678.3501,666.8660,810.8555,700,750,16,2,2,0,0,10,10,11.4841,-0.1726,33.2148,7.5000,0.1000,0.6500,81,1,5
657.1866,664.9263,810.8555,700,750,16,2,2,0,0,10,10,-7.7397,-4.0106,33.2148,7.5000,0.1000,0.6500,81,1,5
690.8753,679.3174,810.8555,700,750,16,2,2,0,0,10,10,11.5580,12.1989,33.2148,7.5000,0.1000,0.6500,81,1,5
703.1968,695.9186,810.8555,700,750,16,2,2,0,0,10,10,7.2783,15.3085,33.2148,7.5000,0.1000,0.6500,81,1,5
699.6070,700.7039,810.8555,700,750,16,2,2,0,0,10,10,-1.0969,4.5302,33.2148,7.5000,0.1000,0.6500,81,1,5
691.9998,694.8712,810.8555,700,750,16,2,2,0,0,10,10,-2.8715,-5.7887,33.2148,7.5000,0.1000,0.6500,81,1,5
691.9409,686.5961,810.8555,700,750,16,2,2,0,0,10,10,5.3448,-8.5957,33.2148,7.5000,0.1000,0.6500,81,1,5
692.9018,689.2640,797.6145,700,750,16,2,1,5,0,10,10,3.6378,1.8301,17.1867,11.5000,0.1000,0.6500,82,1,5
685.3696,696.8098,797.6145,700,750,16,2,1,5,0,10,10,-11.4402,6.8748,17.1867,11.5000,0.1000,0.6500,82,1,5
697.9322,703.6823,797.6145,700,750,16,2,1,5,0,10,10,-5.7502,6.6731,17.1867,11.5000,0.1000,0.6500,82,1,5
