observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
789.8952,788.6306,851.2544,700,750,240,30,0,3,0,10,10,1.2646,-0.2076,-44.2986,7.0000,0.1000,0.6500,55,0,3
769.9403,784.8015,851.2544,700,750,240,30,0,3,0,10,10,-14.8611,-3.4598,-44.2986,7.0000,0.1000,0.6500,55,0,3
779.2477,793.4403,851.2544,700,750,240,30,0,3,0,10,10,-14.1926,8.9922,-44.2986,7.0000,0.1000,0.6500,55,0,3
841.0108,792.5838,851.2544,700,750,240,30,0,3,1,10,10,-10.2436,-0.4672,-44.2986,7.0000,0.1000,0.6500,55,0,3
799.4371,791.9937,851.2544,700,750,240,30,0,3,0,10,10,7.4434,-0.2044,-44.2986,7.0000,0.1000,0.6500,55,0,3
794.6007,787.2659,851.2544,700,750,240,30,0,3,0,10,10,7.3348,-4.3445,-44.2986,7.0000,0.1000,0.6500,55,0,3
795.3593,792.7267,851.2544,700,750,240,30,0,3,0,10,10,2.6326,5.8244,-44.2986,7.0000,0.1000,0.6500,55,0,3
792.0784,786.3618,851.2544,700,750,240,30,0,3,0,10,10,5.7166,-5.9786,-44.2986,7.0000,0.1000,0.6500,55,0,3
780.5895,787.6008,831.6605,700,750,240,30,0,2,0,10,10,-7.0114,1.5989,-16.2187,11.0000,0.1000,0.6500,56,0,3
777.4856,789.7433,831.6605,700,750,240,30,0,2,0,10,10,-12.2577,2.5074,-16.2187,11.0000,0.1000,0.6500,56,0,3
824.6616,767.8309,831.6605,700,750,240,30,0,2,1,10,10,-6.9990,-21.5384,-16.2187,11.0000,0.1000,0.6500,56,0,3
762.4824,778.8687,831.6605,700,750,240,30,0,2,0,10,10,-16.3862,11.3204,-16.2187,11.0000,0.1000,0.6500,56,0,3
757.1884,768.3272,831.6605,700,750,240,30,0,2,0,10,10,-11.1388,-10.2128,-16.2187,11.0000,0.1000,0.6500,56,0,3
782.0834,762.5549,831.6605,700,750,240,30,0,2,0,10,10,19.5285,-5.4876,-16.2187,11.0000,0.1000,0.6500,56,0,3
752.4064,750.5057,831.6605,700,750,240,30,0,2,0,10,10,1.9007,-11.7886,-16.2187,11.0000,0.1000,0.6500,56,0,3
760.7745,765.3781,831.6605,700,750,240,30,0,2,0,10,10,-4.6035,15.0828,-16.2187,11.0000,0.1000,0.6500,56,0,3
786.8654,775.7157,819.0335,700,750,240,30,0,3,0,10,10,11.1497,10.6100,-9.9050,9.0000,0.1000,0.6500,57,0,3
768.2537,770.6884,819.0335,700,750,240,30,0,3,0,10,10,-2.4347,-4.7118,-9.9050,9.0000,0.1000,0.6500,57,0,3
775.0057,763.1975,819.0335,700,750,240,30,0,3,0,10,10,11.8082,-7.1963,-9.9050,9.0000,0.1000,0.6500,57,0,3
830.2771,769.1567,819.0335,700,750,240,30,0,3,1,10,10,11.2435,6.2224,-9.9050,9.0000,0.1000,0.6500,57,0,3
781.1642,792.8439,819.0335,700,750,240,30,0,3,0,10,10,-11.6797,23.9754,-9.9050,9.0000,0.1000,0.6500,57,0,3
763.7205,788.6615,819.0335,700,750,240,30,0,3,0,10,10,-24.9410,-3.7956,-9.9050,9.0000,0.1000,0.6500,57,0,3
786.9508,795.4181,819.0335,700,750,240,30,0,3,0,10,10,-8.4673,7.1260,-9.9050,9.0000,0.1000,0.6500,57,0,3
810.1819,804.4653,819.0335,700,750,240,30,0,3,0,10,10,5.7167,9.4448,-9.9050,9.0000,0.1000,0.6500,57,0,3
832.2393,829.1725,800.1098,700,750,240,30,0,3,0,10,10,3.0668,25.1425,-16.6226,9.5000,0.1000,0.6500,58,0,3
842.0552,836.1368,800.1098,700,750,240,30,0,3,0,10,10,5.9184,7.5026,-16.6226,9.5000,0.1000,0.6500,58,0,3
821.1603,839.7269,800.1098,700,750,240,30,0,3,0,10,10,-18.5666,4.1573,-16.6226,9.5000,0.1000,0.6500,58,0,3
808.1779,832.5615,800.1098,700,750,240,30,0,3,1,10,10,8.0681,-6.5832,-16.6226,9.5000,0.1000,0.6500,58,0,3
833.3102,837.7087,800.1098,700,750,240,30,0,3,0,10,10,-4.3985,5.6996,-16.6226,9.5000,0.1000,0.6500,58,0,3
850.7163,850.9394,800.1098,700,750,240,30,0,3,0,10,10,-0.2231,13.8045,-16.6226,9.5000,0.1000,0.6500,58,0,3
869.3887,864.6808,800.1098,700,750,240,30,0,3,0,10,10,4.7080,14.3703,-16.6226,9.5000,0.1000,0.6500,58,0,3
848.6397,860.9369,800.1098,700,750,240,30,0,3,0,10,10,-12.2972,-3.0577,-16.6226,9.5000,0.1000,0.6500,58,0,3
868.1143,871.7996,731.7735,700,750,240,30,0,2,0,10,10,-3.6853,11.5333,-66.6660,8.5000,0.1000,0.6500,59,0,3
875.4806,871.8861,731.7735,700,750,240,30,0,2,0,10,10,3.5945,0.8023,-66.6660,8.5000,0.1000,0.6500,59,0,3
732.9268,871.5611,731.7735,700,750,240,30,0,2,1,10,10,1.1533,0.3912,-66.6660,8.5000,0.1000,0.6500,59,0,3
845.6771,859.5434,731.7735,700,750,240,30,0,2,0,10,10,-13.8663,-11.3029,-66.6660,8.5000,0.1000,0.6500,59,0,3
849.8277,854.0024,731.7735,700,750,240,30,0,2,0,10,10,-4.1747,-4.8763,-66.6660,8.5000,0.1000,0.6500,59,0,3
838.9071,847.9870,731.7735,700,750,240,30,0,2,0,10,10,-9.0799,-5.3737,-66.6660,8.5000,0.1000,0.6500,59,0,3
859.7930,848.0981,731.7735,700,750,240,30,0,2,0,10,10,11.6949,0.7277,-66.6660,8.5000,0.1000,0.6500,59,0,3
846.8830,853.2761,731.7735,700,750,240,30,0,2,0,10,10,-6.3931,5.7951,-66.6660,8.5000,0.1000,0.6500,59,0,3
993.7653,1000.9517,1034.9802,1000,1050,40,5,1,4,0,10,10,-7.1864,,,10.5000,0.1000,0.6500,60,1,3
997.5860,1008.4559,1034.9802,1000,1050,40,5,1,4,0,10,10,-10.8699,7.5280,,10.5000,0.1000,0.6500,60,1,3
1020.4482,1007.3566,1034.9802,1000,1050,40,5,1,4,0,10,10,13.0917,-0.8880,,10.5000,0.1000,0.6500,60,1,3
983.3012,987.4855,1034.9802,1000,1050,40,5,1,4,0,10,10,-4.1843,-19.6871,,10.5000,0.1000,0.6500,60,1,3
1030.5636,982.9743,1034.9802,1000,1050,40,5,1,4,1,10,10,-4.4166,-4.8241,,10.5000,0.1000,0.6500,60,1,3
1007.2229,990.2041,1034.9802,1000,1050,40,5,1,4,0,10,10,17.0188,6.8042,,10.5000,0.1000,0.6500,60,1,3
1008.7972,1003.6941,1034.9802,1000,1050,40,5,1,4,0,10,10,5.1031,13.2450,,10.5000,0.1000,0.6500,60,1,3
1008.8275,984.5269,1034.9802,1000,1050,40,5,1,4,0,10,10,24.3005,-19.0748,,10.5000,0.1000,0.6500,60,1,3
987.4798,986.3627,1013.0324,1000,1050,40,5,1,4,0,10,10,1.1171,1.4490,-24.9517,9.5000,0.1000,0.6500,61,1,3
1013.4545,993.5465,1013.0324,1000,1050,40,5,1,4,0,10,10,19.9080,6.8429,-24.9517,9.5000,0.1000,0.6500,61,1,3
980.5597,990.6629,1013.0324,1000,1050,40,5,1,4,0,10,10,-10.1032,-3.0449,-24.9517,9.5000,0.1000,0.6500,61,1,3
990.2132,983.5479,1013.0324,1000,1050,40,5,1,4,0,10,10,6.6653,-7.3484,-24.9517,9.5000,0.1000,0.6500,61,1,3
1037.3718,978.7551,1013.0324,1000,1050,40,5,1,4,1,10,10,24.3394,-5.2041,-24.9517,9.5000,0.1000,0.6500,61,1,3
982.7652,993.5369,1013.0324,1000,1050,40,5,1,4,0,10,10,-10.7717,14.2507,-24.9517,9.5000,0.1000,0.6500,61,1,3
985.9190,986.1056,1013.0324,1000,1050,40,5,1,4,0,10,10,-0.1866,-7.5929,-24.9517,9.5000,0.1000,0.6500,61,1,3
1000.2360,996.0410,1013.0324,1000,1050,40,5,1,4,0,10,10,4.1950,9.5881,-24.9517,9.5000,0.1000,0.6500,61,1,3
1000.5187,993.5624,1001.9372,1000,1050,40,5,0,3,0,10,10,6.9562,-2.5775,-18.4888,8.5000,0.1000,0.6500,62,1,3
992.5014,994.5751,1001.9372,1000,1050,40,5,0,3,0,10,10,-2.0737,0.8517,-18.4888,8.5000,0.1000,0.6500,62,1,3
1007.0214,996.0466,1001.9372,1000,1050,40,5,0,3,0,10,10,10.9748,1.3359,-18.4888,8.5000,0.1000,0.6500,62,1,3
994.4335,985.0160,1001.9372,1000,1050,40,5,0,3,1,10,10,-7.5037,-11.1294,-18.4888,8.5000,0.1000,0.6500,62,1,3
960.8314,984.3799,1001.9372,1000,1050,40,5,0,3,0,10,10,-23.5485,-1.0107,-18.4888,8.5000,0.1000,0.6500,62,1,3
982.3651,977.1552,1001.9372,1000,1050,40,5,0,3,0,10,10,5.2099,-7.6153,-18.4888,8.5000,0.1000,0.6500,62,1,3
1004.1787,990.8590,1001.9372,1000,1050,40,5,0,3,0,10,10,13.3197,13.1327,-18.4888,8.5000,0.1000,0.6500,62,1,3
970.2605,968.3256,1001.9372,1000,1050,40,5,0,3,0,10,10,1.9349,-22.7620,-18.4888,8.5000,0.1000,0.6500,62,1,3
971.3276,971.5400,979.7172,1000,1050,40,5,0,2,0,10,10,-0.2124,2.4226,-31.8325,11.0000,0.1000,0.6500,63,1,3
975.5379,980.4890,979.7172,1000,1050,40,5,0,2,0,10,10,-4.9511,8.2375,-31.8325,11.0000,0.1000,0.6500,63,1,3
973.8868,978.5554,979.7172,1000,1050,40,5,0,2,1,10,10,-5.8304,-2.4214,-31.8325,11.0000,0.1000,0.6500,63,1,3
989.4751,975.7857,979.7172,1000,1050,40,5,0,2,0,10,10,13.6894,-3.3058,-31.8325,11.0000,0.1000,0.6500,63,1,3
970.9690,980.6282,979.7172,1000,1050,40,5,0,2,0,10,10,-9.6592,4.2372,-31.8325,11.0000,0.1000,0.6500,63,1,3
967.4838,974.6092,979.7172,1000,1050,40,5,0,2,0,10,10,-7.1255,-6.5033,-31.8325,11.0000,0.1000,0.6500,63,1,3
974.2969,972.0575,979.7172,1000,1050,40,5,0,2,0,10,10,2.2394,-3.1865,-31.8325,11.0000,0.1000,0.6500,63,1,3
963.4123,968.7665,979.7172,1000,1050,40,5,0,2,0,10,10,-5.3543,-3.9895,-31.8325,11.0000,0.1000,0.6500,63,1,3
960.1068,962.2271,948.9949,1000,1050,40,5,0,3,0,10,10,-2.1202,-7.3203,-44.7789,10.0000,0.1000,0.6500,64,1,3
967.5703,966.6878,948.9949,1000,1050,40,5,0,3,0,10,10,0.8826,3.5164,-44.7789,10.0000,0.1000,0.6500,64,1,3
977.3666,969.9147,948.9949,1000,1050,40,5,0,3,0,10,10,7.4520,2.3941,-44.7789,10.0000,0.1000,0.6500,64,1,3
938.8612,975.7097,948.9949,1000,1050,40,5,0,3,1,10,10,-10.1336,5.0429,-44.7789,10.0000,0.1000,0.6500,64,1,3
963.7710,977.4333,948.9949,1000,1050,40,5,0,3,0,10,10,-13.6623,1.1164,-44.7789,10.0000,0.1000,0.6500,64,1,3
973.9279,977.3763,948.9949,1000,1050,40,5,0,3,0,10,10,-3.4484,-0.6212,-44.7789,10.0000,0.1000,0.6500,64,1,3
995.4118,994.1356,948.9949,1000,1050,40,5,0,3,0,10,10,1.2762,16.1937,-44.7789,10.0000,0.1000,0.6500,64,1,3
1000.2222,1010.0708,948.9949,1000,1050,40,5,0,3,0,10,10,-9.8486,15.7886,-44.7789,10.0000,0.1000,0.6500,64,1,3
983.9397,992.1795,957.5238,1000,1050,40,5,0,4,0,10,10,-8.2398,-17.6396,-11.6721,10.5000,0.1000,0.6500,65,1,3
993.7530,1002.8656,957.5238,1000,1050,40,5,0,4,0,10,10,-9.1126,10.4906,-11.6721,10.5000,0.1000,0.6500,65,1,3
1030.2751,1013.3275,957.5238,1000,1050,40,5,0,4,0,10,10,16.9476,10.5335,-11.6721,10.5000,0.1000,0.6500,65,1,3
1013.1192,1017.7902,957.5238,1000,1050,40,5,0,4,0,10,10,-4.6710,4.7959,-11.6721,10.5000,0.1000,0.6500,65,1,3
963.9538,1028.4957,957.5238,1000,1050,40,5,0,4,1,10,10,6.4300,11.1503,-11.6721,10.5000,0.1000,0.6500,65,1,3
1004.8652,1015.0832,957.5238,1000,1050,40,5,0,4,0,10,10,-10.2180,-12.7001,-11.6721,10.5000,0.1000,0.6500,65,1,3
998.0443,1008.9977,957.5238,1000,1050,40,5,0,4,0,10,10,-10.9534,-5.7084,-11.6721,10.5000,0.1000,0.6500,65,1,3
982.2567,996.7918,957.5238,1000,1050,40,5,0,4,0,10,10,-14.5351,-11.9810,-11.6721,10.5000,0.1000,0.6500,65,1,3
990.5248,998.3055,1001.4874,1000,1050,40,5,1,6,0,10,10,-7.7807,1.4335,25.4683,8.5000,0.1000,0.6500,66,1,3
1000.7515,992.5928,1001.4874,1000,1050,40,5,1,6,0,10,10,8.1587,-5.7551,25.4683,8.5000,0.1000,0.6500,66,1,3
1000.9080,1018.3641,1001.4874,1000,1050,40,5,1,6,0,10,10,-17.4561,25.5861,25.4683,8.5000,0.1000,0.6500,66,1,3
1014.4516,1024.6852,1001.4874,1000,1050,40,5,1,6,0,10,10,-10.2336,6.7802,25.4683,8.5000,0.1000,0.6500,66,1,3
1039.4175,1028.1008,1001.4874,1000,1050,40,5,1,6,0,10,10,11.3167,4.0327,25.4683,8.5000,0.1000,0.6500,66,1,3
1012.7971,1022.3817,1001.4874,1000,1050,40,5,1,6,0,10,10,-9.5846,-5.0166,25.4683,8.5000,0.1000,0.6500,66,1,3
989.5582,1003.9890,1001.4874,1000,1050,40,5,1,6,1,10,10,-11.9292,-17.8332,25.4683,8.5000,0.1000,0.6500,66,1,3
987.1521,999.2798,1001.4874,1000,1050,40,5,1,6,0,10,10,-12.1277,-4.6095,25.4683,8.5000,0.1000,0.6500,66,1,3
1015.4936,1014.8586,1046.5837,1000,1050,40,5,1,5,0,10,10,0.6350,15.5608,35.3938,8.0000,0.1000,0.6500,67,1,3
1033.0110,1018.3113,1046.5837,1000,1050,40,5,1,5,0,10,10,14.6997,3.8241,35.3938,8.0000,0.1000,0.6500,67,1,3
1001.6897,1002.8517,1046.5837,1000,1050,40,5,1,5,0,10,10,-1.1621,-15.0018,35.3938,8.0000,0.1000,0.6500,67,1,3
987.6064,986.4275,1046.5837,1000,1050,40,5,1,5,0,10,10,1.1790,-16.3530,35.3938,8.0000,0.1000,0.6500,67,1,3
973.2474,985.8155,1046.5837,1000,1050,40,5,1,5,0,10,10,-12.5681,-0.9513,35.3938,8.0000,0.1000,0.6500,67,1,3
1035.0493,997.0073,1046.5837,1000,1050,40,5,1,5,1,10,10,-11.5343,10.8372,35.3938,8.0000,0.1000,0.6500,67,1,3
1002.9280,1000.6335,1046.5837,1000,1050,40,5,1,5,0,10,10,2.2944,3.5514,35.3938,8.0000,0.1000,0.6500,67,1,3
1005.1053,994.1983,1046.5837,1000,1050,40,5,1,5,0,10,10,10.9069,-6.4193,35.3938,8.0000,0.1000,0.6500,67,1,3
985.2827,1002.5044,1057.2022,1000,1050,40,5,1,4,0,10,10,-17.2217,8.1610,9.9353,11.5000,0.1000,0.6500,68,1,3
992.9635,1005.4029,1057.2022,1000,1050,40,5,1,4,0,10,10,-12.4394,2.9612,9.9353,11.5000,0.1000,0.6500,68,1,3
996.7983,997.3113,1057.2022,1000,1050,40,5,1,4,0,10,10,-0.5130,-7.9566,9.9353,11.5000,0.1000,0.6500,68,1,3
998.5684,997.9605,1057.2022,1000,1050,40,5,1,4,0,10,10,0.6080,0.5820,9.9353,11.5000,0.1000,0.6500,68,1,3
1071.2968,1008.9474,1057.2022,1000,1050,40,5,1,4,1,10,10,14.0946,10.9360,9.9353,11.5000,0.1000,0.6500,68,1,3
993.8083,990.9034,1057.2022,1000,1050,40,5,1,4,0,10,10,2.9049,-17.8203,9.9353,11.5000,0.1000,0.6500,68,1,3
994.8614,988.0825,1057.2022,1000,1050,40,5,1,4,0,10,10,6.7789,-3.0484,9.9353,11.5000,0.1000,0.6500,68,1,3
993.2620,986.6428,1057.2022,1000,1050,40,5,1,4,0,10,10,6.6192,-1.7376,9.9353,11.5000,0.1000,0.6500,68,1,3
1000.1869,993.0453,1025.3146,1000,1050,40,5,2,0,0,10,10,7.1416,6.0686,-30.4472,11.0000,0.1000,0.6500,69,1,3
1014.3063,997.3110,1025.3146,1000,1050,40,5,2,0,0,10,10,16.9953,4.0918,-30.4472,11.0000,0.1000,0.6500,69,1,3
974.1437,989.7374,1025.3146,1000,1050,40,5,2,0,0,10,10,-15.5937,-7.6408,-30.4472,11.0000,0.1000,0.6500,69,1,3
1018.0405,1008.7592,1025.3146,1000,1050,40,5,2,0,0,10,10,9.2813,18.7652,-30.4472,11.0000,0.1000,0.6500,69,1,3
1017.0957,1010.6505,1025.3146,1000,1050,40,5,2,0,0,10,10,6.4451,2.1103,-30.4472,11.0000,0.1000,0.6500,69,1,3
1004.4194,1003.8823,1025.3146,1000,1050,40,5,2,0,0,10,10,0.5372,-6.5020,-30.4472,11.0000,0.1000,0.6500,69,1,3
1006.6594,995.6987,1025.3146,1000,1050,40,5,2,0,0,10,10,10.9607,-8.0865,-30.4472,11.0000,0.1000,0.6500,69,1,3
1001.1060,999.9525,1025.3146,1000,1050,40,5,2,0,0,10,10,1.1535,4.1462,-30.4472,11.0000,0.1000,0.6500,69,1,3
1010.8220,1015.6291,1007.6139,1000,1050,40,5,0,2,0,10,10,-4.8071,15.6755,-22.6378,7.0000,0.1000,0.6500,70,1,3
1010.1688,999.5046,1007.6139,1000,1050,40,5,0,2,0,10,10,10.6642,-15.7338,-22.6378,7.0000,0.1000,0.6500,70,1,3
1020.6177,1009.1905,1007.6139,1000,1050,40,5,0,2,1,10,10,13.0038,9.6735,-22.6378,7.0000,0.1000,0.6500,70,1,3
1023.4842,1007.6670,1007.6139,1000,1050,40,5,0,2,0,10,10,15.8171,-1.2937,-22.6378,7.0000,0.1000,0.6500,70,1,3
1009.6832,999.0346,1007.6139,1000,1050,40,5,0,2,0,10,10,10.6486,-8.4408,-22.6378,7.0000,0.1000,0.6500,70,1,3
991.0286,988.4637,1007.6139,1000,1050,40,5,0,2,0,10,10,2.5649,-10.5950,-22.6378,7.0000,0.1000,0.6500,70,1,3
992.1086,987.6122,1007.6139,1000,1050,40,5,0,2,0,10,10,4.4964,-1.1400,-22.6378,7.0000,0.1000,0.6500,70,1,3
1017.3581,1007.1463,1007.6139,1000,1050,40,5,0,2,0,10,10,10.2118,19.2244,-22.6378,7.0000,0.1000,0.6500,70,1,3
993.2787,986.8245,1036.9222,1000,1050,40,5,1,6,0,10,10,6.4542,-20.1431,20.8311,7.0000,0.1000,0.6500,71,1,3
985.6008,999.9094,1036.9222,1000,1050,40,5,1,6,0,10,10,-14.3086,12.7555,20.8311,7.0000,0.1000,0.6500,71,1,3
994.0642,985.6346,1036.9222,1000,1050,40,5,1,6,0,10,10,8.4297,-14.2771,20.8311,7.0000,0.1000,0.6500,71,1,3
983.4347,989.0649,1036.9222,1000,1050,40,5,1,6,0,10,10,-5.6302,3.0712,20.8311,7.0000,0.1000,0.6500,71,1,3
990.1802,978.8269,1036.9222,1000,1050,40,5,1,6,0,10,10,11.3534,-10.5114,20.8311,7.0000,0.1000,0.6500,71,1,3
972.2647,978.6271,1036.9222,1000,1050,40,5,1,6,0,10,10,-6.3624,-0.7291,20.8311,7.0000,0.1000,0.6500,71,1,3
1052.0719,977.5997,1036.9222,1000,1050,40,5,1,6,1,10,10,15.1497,-1.5617,20.8311,7.0000,0.1000,0.6500,71,1,3
961.4617,974.6942,1036.9222,1000,1050,40,5,1,6,0,10,10,-13.2325,-3.4655,20.8311,7.0000,0.1000,0.6500,71,1,3
948.3794,966.5751,1041.1867,1000,1050,40,5,1,4,0,10,10,-18.1957,-8.7517,1.6490,10.5000,0.1000,0.6500,72,1,3
979.8822,974.7549,1041.1867,1000,1050,40,5,1,4,0,10,10,5.1273,7.3442,1.6490,10.5000,0.1000,0.6500,72,1,3
971.8853,962.4245,1041.1867,1000,1050,40,5,1,4,0,10,10,9.4609,-12.9616,1.6490,10.5000,0.1000,0.6500,72,1,3
928.6355,943.6636,1041.1867,1000,1050,40,5,1,4,0,10,10,-15.0281,-19.7002,1.6490,10.5000,0.1000,0.6500,72,1,3
1049.5507,947.3386,1041.1867,1000,1050,40,5,1,4,1,10,10,8.3640,2.2666,1.6490,10.5000,0.1000,0.6500,72,1,3
949.6931,940.9010,1041.1867,1000,1050,40,5,1,4,0,10,10,8.7921,-7.7542,1.6490,10.5000,0.1000,0.6500,72,1,3
941.2092,958.7357,1041.1867,1000,1050,40,5,1,4,0,10,10,-17.5265,16.3572,1.6490,10.5000,0.1000,0.6500,72,1,3
962.4317,957.2144,1041.1867,1000,1050,40,5,1,4,0,10,10,5.2174,-2.5529,1.6490,10.5000,0.1000,0.6500,72,1,3
959.9782,956.1770,1011.2639,1000,1050,40,5,1,4,0,10,10,3.8013,-2.1070,-31.6855,8.0000,0.1000,0.6500,73,1,3
965.0847,956.9299,1011.2639,1000,1050,40,5,1,4,0,10,10,8.1548,-0.3427,-31.6855,8.0000,0.1000,0.6500,73,1,3
978.0519,977.8663,1011.2639,1000,1050,40,5,1,4,0,10,10,0.1856,19.8597,-31.6855,8.0000,0.1000,0.6500,73,1,3
994.1384,966.2705,1011.2639,1000,1050,40,5,1,4,0,10,10,27.8679,-12.1492,-31.6855,8.0000,0.1000,0.6500,73,1,3
1020.5258,973.6761,1011.2639,1000,1050,40,5,1,4,1,10,10,9.2619,6.5624,-31.6855,8.0000,0.1000,0.6500,73,1,3
1003.3918,989.2781,1011.2639,1000,1050,40,5,1,4,0,10,10,14.1136,14.9440,-31.6855,8.0000,0.1000,0.6500,73,1,3
1000.4576,989.7634,1011.2639,1000,1050,40,5,1,4,0,10,10,10.6942,0.2172,-31.6855,8.0000,0.1000,0.6500,73,1,3
1011.0440,994.9303,1011.2639,1000,1050,40,5,1,4,0,10,10,16.1137,4.9110,-31.6855,8.0000,0.1000,0.6500,73,1,3
991.1053,986.0615,1020.3336,1000,1050,40,5,1,4,0,10,10,5.0438,-8.9956,1.3225,9.5000,0.1000,0.6500,74,1,3
966.7237,974.6342,1020.3336,1000,1050,40,5,1,4,0,10,10,-7.9105,-11.7757,1.3225,9.5000,0.1000,0.6500,74,1,3
992.0311,986.6872,1020.3336,1000,1050,40,5,1,4,0,10,10,5.3439,11.4188,1.3225,9.5000,0.1000,0.6500,74,1,3
990.3912,992.4389,1020.3336,1000,1050,40,5,1,4,0,10,10,-2.0476,5.4188,1.3225,9.5000,0.1000,0.6500,74,1,3
1031.0698,985.4404,1020.3336,1000,1050,40,5,1,4,1,10,10,10.7362,-7.1875,1.3225,9.5000,0.1000,0.6500,74,1,3
970.3727,970.3498,1020.3336,1000,1050,40,5,1,4,0,10,10,0.0229,-15.4545,1.3225,9.5000,0.1000,0.6500,74,1,3
962.2801,967.2332,1020.3336,1000,1050,40,5,1,4,0,10,10,-4.9531,-3.8579,1.3225,9.5000,0.1000,0.6500,74,1,3
976.4207,964.2206,1020.3336,1000,1050,40,5,1,4,0,10,10,12.2002,-3.8318,1.3225,9.5000,0.1000,0.6500,74,1,3
949.6917,948.4865,993.9096,1000,1050,40,5,1,5,0,10,10,1.2051,-16.6285,-32.3573,9.0000,0.1000,0.6500,75,1,3
940.1158,936.5498,993.9096,1000,1050,40,5,1,5,0,10,10,3.5660,-13.2246,-32.3573,9.0000,0.1000,0.6500,75,1,3
954.4942,938.9594,993.9096,1000,1050,40,5,1,5,0,10,10,15.5348,0.8233,-32.3573,9.0000,0.1000,0.6500,75,1,3
947.9947,947.7056,993.9096,1000,1050,40,5,1,5,0,10,10,0.2891,7.2202,-32.3573,9.0000,0.1000,0.6500,75,1,3
935.1058,953.1222,993.9096,1000,1050,40,5,1,5,0,10,10,-18.0164,4.1092,-32.3573,9.0000,0.1000,0.6500,75,1,3
975.4787,935.4361,993.9096,1000,1050,40,5,1,5,1,10,10,-18.4309,-18.8580,-32.3573,9.0000,0.1000,0.6500,75,1,3
946.2294,950.7452,993.9096,1000,1050,40,5,1,5,0,10,10,-4.5158,13.6950,-32.3573,9.0000,0.1000,0.6500,75,1,3
954.8124,959.2282,993.9096,1000,1050,40,5,1,5,0,10,10,-4.4158,7.2516,-32.3573,9.0000,0.1000,0.6500,75,1,3
983.0146,976.3555,999.8624,1000,1050,40,5,2,0,0,10,10,6.6592,16.1080,-5.2653,9.5000,0.1000,0.6500,76,1,3
967.2297,973.0306,999.8624,1000,1050,40,5,2,0,0,10,10,-5.8010,-3.9159,-5.2653,9.5000,0.1000,0.6500,76,1,3
956.4709,972.3055,999.8624,1000,1050,40,5,2,0,0,10,10,-15.8346,-1.3994,-5.2653,9.5000,0.1000,0.6500,76,1,3
973.1771,957.6361,999.8624,1000,1050,40,5,2,0,0,10,10,15.5410,-15.3618,-5.2653,9.5000,0.1000,0.6500,76,1,3
930.2905,935.2022,999.8624,1000,1050,40,5,2,0,0,10,10,-4.9118,-23.4930,-5.2653,9.5000,0.1000,0.6500,76,1,3
934.2413,939.0272,999.8624,1000,1050,40,5,2,0,0,10,10,-4.7860,2.2050,-5.2653,9.5000,0.1000,0.6500,76,1,3
936.0000,939.5981,999.8624,1000,1050,40,5,2,0,0,10,10,-3.5980,-0.9535,-5.2653,9.5000,0.1000,0.6500,76,1,3
940.0019,930.9949,999.8624,1000,1050,40,5,2,0,0,10,10,9.0071,-10.1132,-5.2653,9.5000,0.1000,0.6500,76,1,3
915.4663,907.0585,1041.8877,1000,1050,40,5,1,6,0,10,10,8.4078,-25.6615,31.9978,8.5000,0.1000,0.6500,77,1,3
901.1071,908.9822,1041.8877,1000,1050,40,5,1,6,0,10,10,-7.8750,-0.3998,31.9978,8.5000,0.1000,0.6500,77,1,3
921.9614,921.1771,1041.8877,1000,1050,40,5,1,6,0,10,10,0.7842,9.9195,31.9978,8.5000,0.1000,0.6500,77,1,3
947.7109,928.3118,1041.8877,1000,1050,40,5,1,6,0,10,10,19.3991,5.1641,31.9978,8.5000,0.1000,0.6500,77,1,3
930.4691,923.3678,1041.8877,1000,1050,40,5,1,6,0,10,10,7.1013,-6.7362,31.9978,8.5000,0.1000,0.6500,77,1,3
909.1321,916.5164,1041.8877,1000,1050,40,5,1,6,0,10,10,-7.3843,-8.7672,31.9978,8.5000,0.1000,0.6500,77,1,3
1051.9137,905.2386,1041.8877,1000,1050,40,5,1,6,1,10,10,10.0260,-13.3649,31.9978,8.5000,0.1000,0.6500,77,1,3
921.6509,925.7432,1041.8877,1000,1050,40,5,1,6,0,10,10,-4.0924,18.1356,31.9978,8.5000,0.1000,0.6500,77,1,3
929.2001,931.0102,1032.6937,1000,1050,40,5,1,5,0,10,10,-1.8100,3.4105,-10.8165,10.5000,0.1000,0.6500,78,1,3
901.7068,925.3108,1032.6937,1000,1050,40,5,1,5,0,10,10,-23.6040,-7.4241,-10.8165,10.5000,0.1000,0.6500,78,1,3
936.4182,930.4421,1032.6937,1000,1050,40,5,1,5,0,10,10,5.9761,3.2641,-10.8165,10.5000,0.1000,0.6500,78,1,3
938.9757,938.5013,1032.6937,1000,1050,40,5,1,5,0,10,10,0.4744,6.3203,-10.8165,10.5000,0.1000,0.6500,78,1,3
970.3143,949.6615,1032.6937,1000,1050,40,5,1,5,0,10,10,20.6528,9.6227,-10.8165,10.5000,0.1000,0.6500,78,1,3
1037.3278,955.7773,1032.6937,1000,1050,40,5,1,5,1,10,10,4.6341,4.8573,-10.8165,10.5000,0.1000,0.6500,78,1,3
