observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
993.8728,1006.7686,1087.0701,1000,1050,16,2,2,0,0,10,10,-12.8958,-2.0581,33.6099,11.0000,0.1000,0.6500,56,0,0
1023.6554,1020.5005,1087.0701,1000,1050,16,2,2,0,0,10,10,3.1549,14.1549,33.6099,11.0000,0.1000,0.6500,56,0,0
1015.2919,1019.7026,1087.0701,1000,1050,16,2,2,0,0,10,10,-4.4107,0.4833,33.6099,11.0000,0.1000,0.6500,56,0,0
1038.9878,1032.7460,1090.3034,1000,1050,16,2,0,4,0,10,10,6.2419,14.2748,21.7683,9.5000,0.1000,0.6500,57,0,0
1022.7773,1015.5580,1090.3034,1000,1050,16,2,0,4,0,10,10,7.2193,-15.1414,21.7683,9.5000,0.1000,0.6500,57,0,0
989.4979,1012.2320,1090.3034,1000,1050,16,2,0,4,0,10,10,-22.7341,-2.3536,21.7683,9.5000,0.1000,0.6500,57,0,0
1021.9845,1019.0733,1090.3034,1000,1050,16,2,0,4,0,10,10,2.9113,7.6058,21.7683,9.5000,0.1000,0.6500,57,0,0
1107.0451,1032.2187,1090.3034,1000,1050,16,2,0,4,1,10,10,16.7417,14.3375,21.7683,9.5000,0.1000,0.6500,57,0,0
1019.3748,1024.5346,1090.3034,1000,1050,16,2,0,4,0,10,10,-5.1598,-5.6705,21.7683,9.5000,0.1000,0.6500,57,0,0
1040.0217,1031.5274,1090.3034,1000,1050,16,2,0,4,0,10,10,8.4943,8.5262,21.7683,9.5000,0.1000,0.6500,57,0,0
1005.1949,1018.4675,1090.3034,1000,1050,16,2,0,4,0,10,10,-13.2725,-11.0895,21.7683,9.5000,0.1000,0.6500,57,0,0
1036.9456,1013.1906,1130.8982,1000,1050,16,2,0,3,0,10,10,23.7550,-4.1226,60.7465,9.5000,0.1000,0.6500,58,0,0
1021.5941,1014.0223,1130.8982,1000,1050,16,2,0,3,0,10,10,7.5717,1.6561,60.7465,9.5000,0.1000,0.6500,58,0,0
1027.0710,1016.3748,1130.8982,1000,1050,16,2,0,3,0,10,10,10.6962,3.2289,60.7465,9.5000,0.1000,0.6500,58,0,0
1124.8731,1012.9921,1130.8982,1000,1050,16,2,0,3,1,10,10,-6.0250,-2.3593,60.7465,9.5000,0.1000,0.6500,58,0,0
1034.0868,1026.6010,1130.8982,1000,1050,16,2,0,3,0,10,10,7.4858,14.4209,60.7465,9.5000,0.1000,0.6500,58,0,0
1046.0889,1030.1599,1130.8982,1000,1050,16,2,0,3,0,10,10,15.9290,5.2215,60.7465,9.5000,0.1000,0.6500,58,0,0
1018.2945,1007.1340,1130.8982,1000,1050,16,2,0,3,0,10,10,11.1605,-21.1409,60.7465,9.5000,0.1000,0.6500,58,0,0
1028.9310,1028.4095,1130.8982,1000,1050,16,2,0,3,0,10,10,0.5215,21.7213,60.7465,9.5000,0.1000,0.6500,58,0,0
1025.1762,1026.5144,1097.4227,1000,1050,16,2,0,2,0,10,10,-1.3383,-0.1194,6.9736,10.5000,0.1000,0.6500,59,0,0
1029.4287,1025.9198,1097.4227,1000,1050,16,2,0,2,0,10,10,3.5088,1.0626,6.9736,10.5000,0.1000,0.6500,59,0,0
1108.6585,1032.4967,1097.4227,1000,1050,16,2,0,2,1,10,10,11.2357,8.1969,6.9736,10.5000,0.1000,0.6500,59,0,0
1034.5193,1020.1482,1097.4227,1000,1050,16,2,0,2,0,10,10,14.3711,-10.3175,6.9736,10.5000,0.1000,0.6500,59,0,0
1018.0761,1019.5026,1097.4227,1000,1050,16,2,0,2,0,10,10,-1.4264,0.6136,6.9736,10.5000,0.1000,0.6500,59,0,0
1022.4317,1021.7107,1097.4227,1000,1050,16,2,0,2,0,10,10,0.7210,3.4271,6.9736,10.5000,0.1000,0.6500,59,0,0
997.0915,1005.1982,1097.4227,1000,1050,16,2,0,2,0,10,10,-8.1067,-15.1556,6.9736,10.5000,0.1000,0.6500,59,0,0
1003.8937,1005.1875,1097.4227,1000,1050,16,2,0,2,0,10,10,-1.2938,0.3142,6.9736,10.5000,0.1000,0.6500,59,0,0
680.8159,705.3902,790.0244,700,750,40,5,1,6,0,10,10,-24.5744,,,9.5000,0.1000,0.6500,60,1,0
690.0414,704.6433,790.0244,700,750,40,5,1,6,0,10,10,-14.6019,-0.6122,,9.5000,0.1000,0.6500,60,1,0
717.7641,711.6210,790.0244,700,750,40,5,1,6,0,10,10,6.1431,7.0938,,9.5000,0.1000,0.6500,60,1,0
703.3864,719.5374,790.0244,700,750,40,5,1,6,0,10,10,-16.1510,8.2070,,9.5000,0.1000,0.6500,60,1,0
703.7000,710.1985,790.0244,700,750,40,5,1,6,0,10,10,-6.4985,-8.8505,,9.5000,0.1000,0.6500,60,1,0
707.4089,711.2345,790.0244,700,750,40,5,1,6,0,10,10,-3.8256,1.2909,,9.5000,0.1000,0.6500,60,1,0
789.0785,692.8550,790.0244,700,750,40,5,1,6,1,10,10,-0.9459,-18.0986,,9.5000,0.1000,0.6500,60,1,0
704.7847,704.5050,790.0244,700,750,40,5,1,6,0,10,10,0.2797,11.4713,,9.5000,0.1000,0.6500,60,1,0
708.7243,710.9109,770.5560,700,750,40,5,1,4,0,10,10,-2.1866,6.5186,-11.4635,10.0000,0.1000,0.6500,61,1,0
690.6926,699.0947,770.5560,700,750,40,5,1,4,0,10,10,-8.4020,-11.5435,-11.4635,10.0000,0.1000,0.6500,61,1,0
676.2680,691.7903,770.5560,700,750,40,5,1,4,0,10,10,-15.5223,-7.3270,-11.4635,10.0000,0.1000,0.6500,61,1,0
708.7465,696.0982,770.5560,700,750,40,5,1,4,0,10,10,12.6482,4.1027,-11.4635,10.0000,0.1000,0.6500,61,1,0
760.9267,695.9005,770.5560,700,750,40,5,1,4,1,10,10,-9.6293,-0.2953,-11.4635,10.0000,0.1000,0.6500,61,1,0
693.5210,688.4386,770.5560,700,750,40,5,1,4,0,10,10,5.0824,-7.5644,-11.4635,10.0000,0.1000,0.6500,61,1,0
680.5812,680.4371,770.5560,700,750,40,5,1,4,0,10,10,0.1441,-8.2905,-11.4635,10.0000,0.1000,0.6500,61,1,0
655.9512,676.0777,770.5560,700,750,40,5,1,4,0,10,10,-20.1266,-4.8485,-11.4635,10.0000,0.1000,0.6500,61,1,0
687.9017,692.6830,754.2827,700,750,40,5,1,5,0,10,10,-4.7813,16.0072,-12.1621,8.0000,0.1000,0.6500,62,1,0
716.2762,705.2994,754.2827,700,750,40,5,1,5,0,10,10,10.9768,12.4335,-12.1621,8.0000,0.1000,0.6500,62,1,0
718.4821,705.9857,754.2827,700,750,40,5,1,5,0,10,10,12.4964,0.8188,-12.1621,8.0000,0.1000,0.6500,62,1,0
723.4508,708.0583,754.2827,700,750,40,5,1,5,0,10,10,15.3925,2.2223,-12.1621,8.0000,0.1000,0.6500,62,1,0
713.9200,710.4463,754.2827,700,750,40,5,1,5,0,10,10,3.4738,2.5894,-12.1621,8.0000,0.1000,0.6500,62,1,0
754.9848,701.0763,754.2827,700,750,40,5,1,5,1,10,10,0.7021,-9.1088,-12.1621,8.0000,0.1000,0.6500,62,1,0
688.0640,687.2006,754.2827,700,750,40,5,1,5,0,10,10,0.8634,-13.8488,-12.1621,8.0000,0.1000,0.6500,62,1,0
647.6479,673.5389,754.2827,700,750,40,5,1,5,0,10,10,-25.8910,-13.9816,-12.1621,8.0000,0.1000,0.6500,62,1,0
674.3565,676.9070,785.2582,700,750,40,5,1,4,0,10,10,-2.5505,2.7066,31.8321,8.0000,0.1000,0.6500,63,1,0
671.3277,689.7959,785.2582,700,750,40,5,1,4,0,10,10,-18.4682,12.3115,31.8321,8.0000,0.1000,0.6500,63,1,0
701.4305,704.4946,785.2582,700,750,40,5,1,4,0,10,10,-3.0641,14.4436,31.8321,8.0000,0.1000,0.6500,63,1,0
690.0573,682.0605,785.2582,700,750,40,5,1,4,0,10,10,7.9968,-22.3217,31.8321,8.0000,0.1000,0.6500,63,1,0
779.1167,692.9092,785.2582,700,750,40,5,1,4,1,10,10,-6.1416,10.4002,31.8321,8.0000,0.1000,0.6500,63,1,0
689.2004,693.3514,785.2582,700,750,40,5,1,4,0,10,10,-4.1511,0.2650,31.8321,8.0000,0.1000,0.6500,63,1,0
677.5355,683.3323,785.2582,700,750,40,5,1,4,0,10,10,-5.7969,-10.1853,31.8321,8.0000,0.1000,0.6500,63,1,0
678.7213,679.1060,785.2582,700,750,40,5,1,4,0,10,10,-0.3847,-4.6430,31.8321,8.0000,0.1000,0.6500,63,1,0
673.7410,676.6362,751.4341,700,750,40,5,1,5,0,10,10,-2.8952,-2.9921,-26.7725,9.5000,0.1000,0.6500,64,1,0
684.3363,677.7006,751.4341,700,750,40,5,1,5,0,10,10,6.6357,0.4803,-26.7725,9.5000,0.1000,0.6500,64,1,0
673.9260,689.4550,751.4341,700,750,40,5,1,5,0,10,10,-15.5290,11.1969,-26.7725,9.5000,0.1000,0.6500,64,1,0
679.3546,690.5423,751.4341,700,750,40,5,1,5,0,10,10,-11.1877,0.8237,-26.7725,9.5000,0.1000,0.6500,64,1,0
703.6995,706.2550,751.4341,700,750,40,5,1,5,0,10,10,-2.5555,15.4762,-26.7725,9.5000,0.1000,0.6500,64,1,0
760.0875,701.2800,751.4341,700,750,40,5,1,5,1,10,10,8.6535,-4.8186,-26.7725,9.5000,0.1000,0.6500,64,1,0
676.1954,689.1299,751.4341,700,750,40,5,1,5,0,10,10,-12.9345,-12.1182,-26.7725,9.5000,0.1000,0.6500,64,1,0
699.0160,697.7994,751.4341,700,750,40,5,1,5,0,10,10,1.2166,8.3978,-26.7725,9.5000,0.1000,0.6500,64,1,0
690.1904,680.8467,769.7256,700,750,40,5,0,4,0,10,10,9.3438,-17.0078,18.5784,9.0000,0.1000,0.6500,65,1,0
658.4027,664.4502,769.7256,700,750,40,5,0,4,0,10,10,-6.0475,-16.8753,18.5784,9.0000,0.1000,0.6500,65,1,0
654.5146,662.8177,769.7256,700,750,40,5,0,4,0,10,10,-8.3031,-2.5212,18.5784,9.0000,0.1000,0.6500,65,1,0
654.3328,650.1275,769.7256,700,750,40,5,0,4,0,10,10,4.2052,-13.6197,18.5784,9.0000,0.1000,0.6500,65,1,0
770.6116,678.4406,769.7256,700,750,40,5,0,4,1,10,10,0.8860,27.0662,18.5784,9.0000,0.1000,0.6500,65,1,0
670.8363,680.1779,769.7256,700,750,40,5,0,4,0,10,10,-9.3416,1.1983,18.5784,9.0000,0.1000,0.6500,65,1,0
707.6342,698.4187,769.7256,700,750,40,5,0,4,0,10,10,9.2155,17.7453,18.5784,9.0000,0.1000,0.6500,65,1,0
685.9715,688.6385,769.7256,700,750,40,5,0,4,0,10,10,-2.6670,-9.8198,18.5784,9.0000,0.1000,0.6500,65,1,0
669.5932,682.6776,780.1607,700,750,40,5,0,2,0,10,10,-13.0844,-6.2449,14.3802,9.5000,0.1000,0.6500,66,1,0
700.9935,704.1650,780.1607,700,750,40,5,0,2,0,10,10,-3.1715,21.0543,14.3802,9.5000,0.1000,0.6500,66,1,0
758.4674,722.1330,780.1607,700,750,40,5,0,2,1,10,10,-21.6933,18.0721,14.3802,9.5000,0.1000,0.6500,66,1,0
726.5237,730.6675,780.1607,700,750,40,5,0,2,0,10,10,-4.1438,9.0878,14.3802,9.5000,0.1000,0.6500,66,1,0
745.7586,741.2479,780.1607,700,750,40,5,0,2,0,10,10,4.5107,11.3471,14.3802,9.5000,0.1000,0.6500,66,1,0
740.9295,752.4219,780.1607,700,750,40,5,0,2,0,10,10,-11.4924,12.2051,14.3802,9.5000,0.1000,0.6500,66,1,0
737.7464,755.9535,780.1607,700,750,40,5,0,2,0,10,10,-18.2071,4.8422,14.3802,9.5000,0.1000,0.6500,66,1,0
732.4562,741.3207,780.1607,700,750,40,5,0,2,0,10,10,-8.8645,-13.2340,14.3802,9.5000,0.1000,0.6500,66,1,0
737.4413,734.5224,736.4288,700,750,40,5,0,2,0,10,10,2.9189,-5.7653,-37.6997,9.5000,0.1000,0.6500,67,1,0
727.8455,723.5404,736.4288,700,750,40,5,0,2,0,10,10,4.3051,-10.1190,-37.6997,9.5000,0.1000,0.6500,67,1,0
727.3146,730.5749,736.4288,700,750,40,5,0,2,1,10,10,-9.1142,7.6231,-37.6997,9.5000,0.1000,0.6500,67,1,0
721.4600,735.2278,736.4288,700,750,40,5,0,2,0,10,10,-13.7678,5.4172,-37.6997,9.5000,0.1000,0.6500,67,1,0
736.6778,750.3720,736.4288,700,750,40,5,0,2,0,10,10,-13.6942,16.0249,-37.6997,9.5000,0.1000,0.6500,67,1,0
732.5974,745.1981,736.4288,700,750,40,5,0,2,0,10,10,-12.6007,-3.9146,-37.6997,9.5000,0.1000,0.6500,67,1,0
755.1966,740.8279,736.4288,700,750,40,5,0,2,0,10,10,14.3687,-3.2402,-37.6997,9.5000,0.1000,0.6500,67,1,0
741.8415,740.7897,736.4288,700,750,40,5,0,2,0,10,10,1.0518,0.9824,-37.6997,9.5000,0.1000,0.6500,67,1,0
755.0087,747.7434,761.3578,700,750,40,5,0,3,0,10,10,7.2653,7.9735,22.2147,7.5000,0.1000,0.6500,68,1,0
752.4133,740.7165,761.3578,700,750,40,5,0,3,0,10,10,11.6968,-5.8334,22.2147,7.5000,0.1000,0.6500,68,1,0
748.0548,741.4810,761.3578,700,750,40,5,0,3,0,10,10,6.5738,1.7824,22.2147,7.5000,0.1000,0.6500,68,1,0
744.9458,748.7936,761.3578,700,750,40,5,0,3,1,10,10,-16.4120,8.3497,22.2147,7.5000,0.1000,0.6500,68,1,0
757.9442,751.9420,761.3578,700,750,40,5,0,3,0,10,10,6.0023,4.3682,22.2147,7.5000,0.1000,0.6500,68,1,0
766.4878,759.5000,761.3578,700,750,40,5,0,3,0,10,10,6.9879,8.8566,22.2147,7.5000,0.1000,0.6500,68,1,0
768.5673,767.5474,761.3578,700,750,40,5,0,3,0,10,10,1.0199,9.5349,22.2147,7.5000,0.1000,0.6500,68,1,0
770.3269,769.1813,761.3578,700,750,40,5,0,3,0,10,10,1.1456,3.3226,22.2147,7.5000,0.1000,0.6500,68,1,0
787.9138,775.6736,758.5269,700,750,40,5,0,3,0,10,10,12.2403,8.2218,-0.5594,9.0000,0.1000,0.6500,69,1,0
774.8512,755.1064,758.5269,700,750,40,5,0,3,0,10,10,19.7449,-18.6753,-0.5594,9.0000,0.1000,0.6500,69,1,0
762.4636,765.6957,758.5269,700,750,40,5,0,3,0,10,10,-3.2320,11.9670,-0.5594,9.0000,0.1000,0.6500,69,1,0
752.0172,759.3710,758.5269,700,750,40,5,0,3,1,10,10,-6.5096,-4.6823,-0.5594,9.0000,0.1000,0.6500,69,1,0
758.9935,744.5567,758.5269,700,750,40,5,0,3,0,10,10,14.4369,-13.3300,-0.5594,9.0000,0.1000,0.6500,69,1,0
736.1660,735.9215,758.5269,700,750,40,5,0,3,0,10,10,0.2445,-7.5213,-0.5594,9.0000,0.1000,0.6500,69,1,0
747.0206,744.1609,758.5269,700,750,40,5,0,3,0,10,10,2.8597,9.1375,-0.5594,9.0000,0.1000,0.6500,69,1,0
743.8076,749.8743,758.5269,700,750,40,5,0,3,0,10,10,-6.0667,6.8174,-0.5594,9.0000,0.1000,0.6500,69,1,0
757.2436,743.7409,719.9142,700,750,40,5,0,3,0,10,10,13.5027,-4.8865,-36.9072,7.5000,0.1000,0.6500,70,1,0
741.1506,740.9852,719.9142,700,750,40,5,0,3,0,10,10,0.1654,-1.6621,-36.9072,7.5000,0.1000,0.6500,70,1,0
745.6413,740.3871,719.9142,700,750,40,5,0,3,0,10,10,5.2542,0.4265,-36.9072,7.5000,0.1000,0.6500,70,1,0
729.9819,724.6715,719.9142,700,750,40,5,0,3,1,10,10,10.0676,-14.7059,-36.9072,7.5000,0.1000,0.6500,70,1,0
729.2733,734.2218,719.9142,700,750,40,5,0,3,0,10,10,-4.9485,10.1671,-36.9072,7.5000,0.1000,0.6500,70,1,0
688.9634,714.9301,719.9142,700,750,40,5,0,3,0,10,10,-25.9667,-18.4362,-36.9072,7.5000,0.1000,0.6500,70,1,0
710.1288,718.1423,719.9142,700,750,40,5,0,3,0,10,10,-8.0135,3.5855,-36.9072,7.5000,0.1000,0.6500,70,1,0
703.2403,700.5966,719.9142,700,750,40,5,0,3,0,10,10,2.6437,-17.0922,-36.9072,7.5000,0.1000,0.6500,70,1,0
673.9837,688.5287,715.0367,700,750,40,5,0,2,0,10,10,-14.5450,-12.0530,-10.8947,7.0000,0.1000,0.6500,71,1,0
709.0738,708.0870,715.0367,700,750,40,5,0,2,0,10,10,0.9868,19.2715,-10.8947,7.0000,0.1000,0.6500,71,1,0
716.9453,709.8559,715.0367,700,750,40,5,0,2,1,10,10,1.9086,1.9711,-10.8947,7.0000,0.1000,0.6500,71,1,0
711.0988,707.2787,715.0367,700,750,40,5,0,2,0,10,10,3.8201,-2.3308,-10.8947,7.0000,0.1000,0.6500,71,1,0
696.6731,696.1805,715.0367,700,750,40,5,0,2,0,10,10,0.4925,-10.9162,-10.8947,7.0000,0.1000,0.6500,71,1,0
710.7757,718.4014,715.0367,700,750,40,5,0,2,0,10,10,-7.6258,22.1254,-10.8947,7.0000,0.1000,0.6500,71,1,0
721.1702,724.0984,715.0367,700,750,40,5,0,2,0,10,10,-2.9282,6.1570,-10.8947,7.0000,0.1000,0.6500,71,1,0
715.4455,725.6300,715.0367,700,750,40,5,0,2,0,10,10,-10.1845,2.1341,-10.8947,7.0000,0.1000,0.6500,71,1,0
725.4251,725.0592,738.3661,700,750,40,5,0,4,0,10,10,0.3659,0.0700,16.3368,9.5000,0.1000,0.6500,72,1,0
726.0627,723.2947,738.3661,700,750,40,5,0,4,0,10,10,2.7680,-1.1380,16.3368,9.5000,0.1000,0.6500,72,1,0
719.1839,715.6596,738.3661,700,750,40,5,0,4,0,10,10,3.5243,-7.0528,16.3368,9.5000,0.1000,0.6500,72,1,0
721.2027,711.0384,738.3661,700,750,40,5,0,4,0,10,10,10.1643,-4.2297,16.3368,9.5000,0.1000,0.6500,72,1,0
712.8557,717.9511,738.3661,700,750,40,5,0,4,1,10,10,-25.5105,7.1887,16.3368,9.5000,0.1000,0.6500,72,1,0
693.3933,698.3269,738.3661,700,750,40,5,0,4,0,10,10,-4.9336,-19.1755,16.3368,9.5000,0.1000,0.6500,72,1,0
691.4619,690.1016,738.3661,700,750,40,5,0,4,0,10,10,1.3603,-8.2671,16.3368,9.5000,0.1000,0.6500,72,1,0
643.1789,666.9073,738.3661,700,750,40,5,0,4,0,10,10,-23.7285,-23.4417,16.3368,9.5000,0.1000,0.6500,72,1,0
641.5785,647.7235,773.2482,700,750,40,5,0,2,0,10,10,-6.1450,-20.0112,32.5553,11.5000,0.1000,0.6500,73,1,0
654.3819,658.4961,773.2482,700,750,40,5,0,2,0,10,10,-4.1142,9.4657,32.5553,11.5000,0.1000,0.6500,73,1,0
764.1640,666.4390,773.2482,700,750,40,5,0,2,1,10,10,-9.0842,6.9053,32.5553,11.5000,0.1000,0.6500,73,1,0
673.1880,670.9577,773.2482,700,750,40,5,0,2,0,10,10,2.2303,3.6797,32.5553,11.5000,0.1000,0.6500,73,1,0
660.2857,686.1443,773.2482,700,750,40,5,0,2,0,10,10,-25.8586,14.4605,32.5553,11.5000,0.1000,0.6500,73,1,0
687.9285,679.0840,773.2482,700,750,40,5,0,2,0,10,10,8.8445,-7.4066,32.5553,11.5000,0.1000,0.6500,73,1,0
691.1057,680.8086,773.2482,700,750,40,5,0,2,0,10,10,10.2971,1.2017,32.5553,11.5000,0.1000,0.6500,73,1,0
706.0737,691.9809,773.2482,700,750,40,5,0,2,0,10,10,14.0928,10.6926,32.5553,11.5000,0.1000,0.6500,73,1,0
706.4754,709.1406,790.5464,700,750,40,5,1,6,0,10,10,-2.6653,16.9592,21.9479,10.5000,0.1000,0.6500,74,1,0
693.8688,709.5468,790.5464,700,750,40,5,1,6,0,10,10,-15.6780,0.6347,21.9479,10.5000,0.1000,0.6500,74,1,0
707.6035,694.2492,790.5464,700,750,40,5,1,6,0,10,10,13.3543,-15.0589,21.9479,10.5000,0.1000,0.6500,74,1,0
703.4851,706.4164,790.5464,700,750,40,5,1,6,0,10,10,-2.9313,12.0234,21.9479,10.5000,0.1000,0.6500,74,1,0
709.8191,699.4809,790.5464,700,750,40,5,1,6,0,10,10,10.3382,-6.7751,21.9479,10.5000,0.1000,0.6500,74,1,0
691.6724,706.9101,790.5464,700,750,40,5,1,6,0,10,10,-15.2377,7.4162,21.9479,10.5000,0.1000,0.6500,74,1,0
803.0163,701.8890,790.5464,700,750,40,5,1,6,1,10,10,12.4698,-4.8483,21.9479,10.5000,0.1000,0.6500,74,1,0
707.8734,712.2295,790.5464,700,750,40,5,1,6,0,10,10,-4.3561,10.3878,21.9479,10.5000,0.1000,0.6500,74,1,0
732.4874,718.0839,773.3979,700,750,40,5,0,2,0,10,10,14.4036,6.1601,-9.0392,10.5000,0.1000,0.6500,75,1,0
743.7454,717.1592,773.3979,700,750,40,5,0,2,0,10,10,26.5862,-0.4726,-9.0392,10.5000,0.1000,0.6500,75,1,0
777.8214,712.1302,773.3979,700,750,40,5,0,2,1,10,10,4.4235,-4.6000,-9.0392,10.5000,0.1000,0.6500,75,1,0
719.9668,711.8859,773.3979,700,750,40,5,0,2,0,10,10,8.0810,0.0589,-9.0392,10.5000,0.1000,0.6500,75,1,0
710.7522,700.0555,773.3979,700,750,40,5,0,2,0,10,10,10.6967,-11.5332,-9.0392,10.5000,0.1000,0.6500,75,1,0
692.8762,696.9169,773.3979,700,750,40,5,0,2,0,10,10,-4.0407,-3.1372,-9.0392,10.5000,0.1000,0.6500,75,1,0
715.1486,707.4265,773.3979,700,750,40,5,0,2,0,10,10,7.7221,10.4325,-9.0392,10.5000,0.1000,0.6500,75,1,0
718.7542,725.2474,773.3979,700,750,40,5,0,2,0,10,10,-6.4931,18.0065,-9.0392,10.5000,0.1000,0.6500,75,1,0
718.0081,717.5596,767.2374,700,750,40,5,0,3,0,10,10,0.4485,-7.0565,-1.4810,7.0000,0.1000,0.6500,76,1,0
710.5204,706.8532,767.2374,700,750,40,5,0,3,0,10,10,3.6673,-10.2675,-1.4810,7.0000,0.1000,0.6500,76,1,0
708.0382,704.1879,767.2374,700,750,40,5,0,3,0,10,10,3.8503,-2.4939,-1.4810,7.0000,0.1000,0.6500,76,1,0
765.2539,711.0136,767.2374,700,750,40,5,0,3,1,10,10,-1.9835,6.9304,-1.4810,7.0000,0.1000,0.6500,76,1,0
693.6696,689.7496,767.2374,700,750,40,5,0,3,0,10,10,3.9200,-20.9886,-1.4810,7.0000,0.1000,0.6500,76,1,0
674.9629,685.9631,767.2374,700,750,40,5,0,3,0,10,10,-11.0002,-4.0428,-1.4810,7.0000,0.1000,0.6500,76,1,0
694.5188,681.8488,767.2374,700,750,40,5,0,3,0,10,10,12.6701,-4.4652,-1.4810,7.0000,0.1000,0.6500,76,1,0
690.0163,677.1761,767.2374,700,750,40,5,0,3,0,10,10,12.8402,-5.1264,-1.4810,7.0000,0.1000,0.6500,76,1,0
666.0088,689.8226,803.2876,700,750,40,5,1,6,0,10,10,-23.8138,12.0759,39.4977,11.0000,0.1000,0.6500,77,1,0
663.5150,665.6105,803.2876,700,750,40,5,1,6,0,10,10,-2.0955,-24.4666,39.4977,11.0000,0.1000,0.6500,77,1,0
699.5355,673.2600,803.2876,700,750,40,5,1,6,0,10,10,26.2756,6.7897,39.4977,11.0000,0.1000,0.6500,77,1,0
659.3966,665.4555,803.2876,700,750,40,5,1,6,0,10,10,-6.0589,-8.4729,39.4977,11.0000,0.1000,0.6500,77,1,0
671.5018,664.0486,803.2876,700,750,40,5,1,6,0,10,10,7.4533,-2.2706,39.4977,11.0000,0.1000,0.6500,77,1,0
647.2821,663.8499,803.2876,700,750,40,5,1,6,0,10,10,-16.5678,-1.0974,39.4977,11.0000,0.1000,0.6500,77,1,0
806.8593,665.1119,803.2876,700,750,40,5,1,6,1,10,10,3.5717,0.3582,39.4977,11.0000,0.1000,0.6500,77,1,0
653.6050,656.8825,803.2876,700,750,40,5,1,6,0,10,10,-3.2775,-9.1016,39.4977,11.0000,0.1000,0.6500,77,1,0
650.5812,665.0754,798.2654,700,750,40,5,1,5,0,10,10,-14.4943,7.1150,5.6353,7.0000,0.1000,0.6500,78,1,0
666.8420,665.3459,798.2654,700,750,40,5,1,5,0,10,10,1.4961,-0.6026,5.6353,7.0000,0.1000,0.6500,78,1,0
650.4977,646.8349,798.2654,700,750,40,5,1,5,0,10,10,3.6629,-19.3774,5.6353,7.0000,0.1000,0.6500,78,1,0
649.3407,655.9410,798.2654,700,750,40,5,1,5,0,10,10,-6.6003,7.7770,5.6353,7.0000,0.1000,0.6500,78,1,0
644.7438,645.4944,798.2654,700,750,40,5,1,5,0,10,10,-0.7506,-11.5481,5.6353,7.0000,0.1000,0.6500,78,1,0
809.8677,649.8795,798.2654,700,750,40,5,1,5,1,10,10,11.6023,3.0225,5.6353,7.0000,0.1000,0.6500,78,1,0
666.7260,645.6397,798.2654,700,750,40,5,1,5,0,10,10,21.0863,-5.4928,5.6353,7.0000,0.1000,0.6500,78,1,0
641.4185,645.2726,798.2654,700,750,40,5,1,5,0,10,10,-3.8541,-1.7261,5.6353,7.0000,0.1000,0.6500,78,1,0
651.2087,642.7689,796.5804,700,750,40,5,2,0,0,10,10,8.4398,-3.8719,7.9681,10.0000,0.1000,0.6500,79,1,0
622.1073,636.5831,796.5804,700,750,40,5,2,0,0,10,10,-14.4757,-7.6166,7.9681,10.0000,0.1000,0.6500,79,1,0
654.8087,646.7170,796.5804,700,750,40,5,2,0,0,10,10,8.0917,8.5485,7.9681,10.0000,0.1000,0.6500,79,1,0
664.4909,653.3294,796.5804,700,750,40,5,2,0,0,10,10,11.1615,5.2803,7.9681,10.0000,0.1000,0.6500,79,1,0
645.4541,645.2965,796.5804,700,750,40,5,2,0,0,10,10,0.1576,-9.1997,7.9681,10.0000,0.1000,0.6500,79,1,0
673.3080,649.3984,796.5804,700,750,40,5,2,0,0,10,10,23.9096,2.7343,7.9681,10.0000,0.1000,0.6500,79,1,0
655.1345,664.5990,796.5804,700,750,40,5,2,0,0,10,10,-9.4645,13.9356,7.9681,10.0000,0.1000,0.6500,79,1,0
647.5175,653.4109,796.5804,700,750,40,5,2,0,0,10,10,-5.8934,-12.0731,7.9681,10.0000,0.1000,0.6500,79,1,0
636.6991,646.2371,789.0525,700,750,40,5,0,4,0,10,10,-9.5379,-8.3386,1.7881,7.0000,0.1000,0.6500,80,1,0
649.7528,646.5739,789.0525,700,750,40,5,0,4,0,10,10,3.1790,-1.0073,1.7881,7.0000,0.1000,0.6500,80,1,0
671.7008,659.1685,789.0525,700,750,40,5,0,4,0,10,10,12.5323,11.2590,1.7881,7.0000,0.1000,0.6500,80,1,0
682.4313,667.3582,789.0525,700,750,40,5,0,4,0,10,10,15.0731,7.1689,1.7881,7.0000,0.1000,0.6500,80,1,0
803.6228,676.1804,789.0525,700,750,40,5,0,4,1,10,10,14.5703,8.0062,1.7881,7.0000,0.1000,0.6500,80,1,0
678.8642,674.1434,789.0525,700,750,40,5,0,4,0,10,10,4.7208,-2.6326,1.7881,7.0000,0.1000,0.6500,80,1,0
656.0116,655.4565,789.0525,700,750,40,5,0,4,0,10,10,0.5551,-19.3333,1.7881,7.0000,0.1000,0.6500,80,1,0
628.4564,640.3586,789.0525,700,750,40,5,0,4,0,10,10,-11.9022,-16.2115,1.7881,7.0000,0.1000,0.6500,80,1,0
643.5844,635.6684,786.9637,700,750,40,5,0,4,0,10,10,7.9160,-6.1812,5.7217,10.5000,0.1000,0.6500,81,1,0
