observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
928.3796,958.8665,1148.1678,1000,1050,240,30,0,3,0,10,10,-30.4869,-1.9089,20.4672,10.5000,0.1000,0.6500,58,0,1
955.1463,959.7261,1148.1678,1000,1050,240,30,0,3,0,10,10,-4.5798,0.6882,20.4672,10.5000,0.1000,0.6500,58,0,1
956.4722,951.1043,1148.1678,1000,1050,240,30,0,3,0,10,10,5.3679,-8.7896,20.4672,10.5000,0.1000,0.6500,58,0,1
922.2697,927.8837,1148.1678,1000,1050,240,30,0,3,0,10,10,-5.6140,-23.4244,20.4672,10.5000,0.1000,0.6500,58,0,1
924.2615,934.7035,1142.6499,1000,1050,240,30,0,3,0,10,10,-10.4420,6.5194,-2.2457,7.5000,0.1000,0.6500,59,0,1
930.8768,931.3600,1142.6499,1000,1050,240,30,0,3,0,10,10,-0.4832,-3.6155,-2.2457,7.5000,0.1000,0.6500,59,0,1
926.6332,926.9573,1142.6499,1000,1050,240,30,0,3,0,10,10,-0.3241,-4.6887,-2.2457,7.5000,0.1000,0.6500,59,0,1
1141.2483,921.9907,1142.6499,1000,1050,240,30,0,3,1,10,10,-1.4016,-5.2709,-2.2457,7.5000,0.1000,0.6500,59,0,1
910.9476,931.9127,1142.6499,1000,1050,240,30,0,3,0,10,10,-20.9650,9.5969,-2.2457,7.5000,0.1000,0.6500,59,0,1
970.4677,948.3941,1142.6499,1000,1050,240,30,0,3,0,10,10,22.0737,16.1977,-2.2457,7.5000,0.1000,0.6500,59,0,1
949.7491,955.1108,1142.6499,1000,1050,240,30,0,3,0,10,10,-5.3617,6.5017,-2.2457,7.5000,0.1000,0.6500,59,0,1
963.7449,972.1816,1142.6499,1000,1050,240,30,0,3,0,10,10,-8.4367,16.8838,-2.2457,7.5000,0.1000,0.6500,59,0,1
829.9057,819.1375,732.7785,700,750,160,20,0,4,0,10,10,10.7682,,,7.5000,0.1000,0.6500,60,1,1
811.5511,801.5850,732.7785,700,750,160,20,0,4,0,10,10,9.9661,-16.8079,,7.5000,0.1000,0.6500,60,1,1
808.7466,795.5222,732.7785,700,750,160,20,0,4,0,10,10,13.2244,-5.4279,,7.5000,0.1000,0.6500,60,1,1
798.6279,790.2055,732.7785,700,750,160,20,0,4,0,10,10,8.4224,-4.7196,,7.5000,0.1000,0.6500,60,1,1
741.4572,798.5317,732.7785,700,750,160,20,0,4,1,10,10,8.6787,8.8899,,7.5000,0.1000,0.6500,60,1,1
803.2383,799.1955,732.7785,700,750,160,20,0,4,0,10,10,4.0428,1.2797,,7.5000,0.1000,0.6500,60,1,1
809.6301,805.3141,732.7785,700,750,160,20,0,4,0,10,10,4.3160,6.7385,,7.5000,0.1000,0.6500,60,1,1
803.0416,805.6108,732.7785,700,750,160,20,0,4,0,10,10,-2.5692,0.9549,,7.5000,0.1000,0.6500,60,1,1
800.0371,799.2533,751.0327,700,750,160,20,0,4,0,10,10,0.7838,-5.6974,17.3931,9.0000,0.1000,0.6500,61,1,1
813.7780,816.3787,751.0327,700,750,160,20,0,4,0,10,10,-2.6007,17.7457,17.3931,9.0000,0.1000,0.6500,61,1,1
837.9764,825.5017,751.0327,700,750,160,20,0,4,0,10,10,12.4747,9.8504,17.3931,9.0000,0.1000,0.6500,61,1,1
839.9311,826.0165,751.0327,700,750,160,20,0,4,0,10,10,13.9146,1.2992,17.3931,9.0000,0.1000,0.6500,61,1,1
767.0039,828.9526,751.0327,700,750,160,20,0,4,1,10,10,15.9713,3.7238,17.3931,9.0000,0.1000,0.6500,61,1,1
861.6423,844.7657,751.0327,700,750,160,20,0,4,0,10,10,16.8766,16.6191,17.3931,9.0000,0.1000,0.6500,61,1,1
847.2490,850.0576,751.0327,700,750,160,20,0,4,0,10,10,-2.8087,6.1967,17.3931,9.0000,0.1000,0.6500,61,1,1
829.0127,839.9879,751.0327,700,750,160,20,0,4,0,10,10,-10.9753,-9.1318,17.3931,9.0000,0.1000,0.6500,61,1,1
830.6678,839.3751,747.3808,700,750,160,20,2,0,0,10,10,-8.7074,0.2621,-3.6002,8.5000,0.1000,0.6500,62,1,1
841.7835,855.4100,747.3808,700,750,160,20,2,0,0,10,10,-13.6265,16.9060,-3.6002,8.5000,0.1000,0.6500,62,1,1
852.3633,849.9110,747.3808,700,750,160,20,2,0,0,10,10,2.4523,-4.5277,-3.6002,8.5000,0.1000,0.6500,62,1,1
846.5173,849.2686,747.3808,700,750,160,20,2,0,0,10,10,-2.7513,0.2946,-3.6002,8.5000,0.1000,0.6500,62,1,1
838.6380,836.2474,747.3808,700,750,160,20,2,0,0,10,10,2.3906,-12.0882,-3.6002,8.5000,0.1000,0.6500,62,1,1
838.2588,851.3222,747.3808,700,750,160,20,2,0,0,10,10,-13.0634,15.9263,-3.6002,8.5000,0.1000,0.6500,62,1,1
843.4206,844.5126,747.3808,700,750,160,20,2,0,0,10,10,-1.0920,-5.8639,-3.6002,8.5000,0.1000,0.6500,62,1,1
843.6036,857.1030,747.3808,700,750,160,20,2,0,0,10,10,-13.4994,13.4936,-3.6002,8.5000,0.1000,0.6500,62,1,1
864.0499,864.3221,738.9682,700,750,160,20,0,3,0,10,10,-0.2723,8.2010,-8.5436,7.0000,0.1000,0.6500,63,1,1
881.5509,862.2842,738.9682,700,750,160,20,0,3,0,10,10,19.2667,-1.0109,-8.5436,7.0000,0.1000,0.6500,63,1,1
871.1429,862.9402,738.9682,700,750,160,20,0,3,0,10,10,8.2027,1.6702,-8.5436,7.0000,0.1000,0.6500,63,1,1
725.7068,852.4707,738.9682,700,750,160,20,0,3,1,10,10,-13.2614,-9.4511,-8.5436,7.0000,0.1000,0.6500,63,1,1
832.4086,843.9920,738.9682,700,750,160,20,0,3,0,10,10,-11.5835,-7.5257,-8.5436,7.0000,0.1000,0.6500,63,1,1
826.9059,827.2098,738.9682,700,750,160,20,0,3,0,10,10,-0.3039,-15.8823,-8.5436,7.0000,0.1000,0.6500,63,1,1
860.2929,838.8141,738.9682,700,750,160,20,0,3,0,10,10,21.4788,12.3993,-8.5436,7.0000,0.1000,0.6500,63,1,1
839.5140,842.3108,738.9682,700,750,160,20,0,3,0,10,10,-2.7969,4.3643,-8.5436,7.0000,0.1000,0.6500,63,1,1
850.9271,847.4011,737.5422,700,750,160,20,0,2,0,10,10,3.5260,5.9797,-1.9777,10.0000,0.1000,0.6500,64,1,1
830.0413,830.7397,737.5422,700,750,160,20,0,2,0,10,10,-0.6984,-15.7402,-1.9777,10.0000,0.1000,0.6500,64,1,1
739.5398,808.8884,737.5422,700,750,160,20,0,2,1,10,10,1.9977,-21.0341,-1.9777,10.0000,0.1000,0.6500,64,1,1
820.5003,813.0375,737.5422,700,750,160,20,0,2,0,10,10,7.4629,4.8296,-1.9777,10.0000,0.1000,0.6500,64,1,1
791.1906,810.8993,737.5422,700,750,160,20,0,2,0,10,10,-19.7087,-1.4317,-1.9777,10.0000,0.1000,0.6500,64,1,1
823.3265,810.9064,737.5422,700,750,160,20,0,2,0,10,10,12.4201,0.7003,-1.9777,10.0000,0.1000,0.6500,64,1,1
802.9927,798.2774,737.5422,700,750,160,20,0,2,0,10,10,4.7153,-11.9359,-1.9777,10.0000,0.1000,0.6500,64,1,1
782.9154,793.1294,737.5422,700,750,160,20,0,2,0,10,10,-10.2140,-4.5338,-1.9777,10.0000,0.1000,0.6500,64,1,1
777.1048,778.0984,782.0170,700,750,160,20,1,4,0,10,10,-0.9936,-14.4489,43.8520,10.0000,0.1000,0.6500,65,1,1
774.3501,770.7601,782.0170,700,750,160,20,1,4,0,10,10,3.5899,-6.8501,43.8520,10.0000,0.1000,0.6500,65,1,1
784.2373,764.0122,782.0170,700,750,160,20,1,4,0,10,10,20.2250,-6.3056,43.8520,10.0000,0.1000,0.6500,65,1,1
786.6050,770.1914,782.0170,700,750,160,20,1,4,0,10,10,16.4136,6.5792,43.8520,10.0000,0.1000,0.6500,65,1,1
757.7290,785.1504,782.0170,700,750,160,20,1,4,1,10,10,-24.2880,15.3977,43.8520,10.0000,0.1000,0.6500,65,1,1
766.3598,776.9324,782.0170,700,750,160,20,1,4,0,10,10,-10.5725,-7.6859,43.8520,10.0000,0.1000,0.6500,65,1,1
772.0356,776.2387,782.0170,700,750,160,20,1,4,0,10,10,-4.2031,-0.2129,43.8520,10.0000,0.1000,0.6500,65,1,1
767.0331,779.9267,782.0170,700,750,160,20,1,4,0,10,10,-12.8936,4.1646,43.8520,10.0000,0.1000,0.6500,65,1,1
764.4233,789.8270,761.4173,700,750,160,20,1,4,0,10,10,-25.4037,10.3998,-18.9988,8.5000,0.1000,0.6500,66,1,1
809.6348,785.9572,761.4173,700,750,160,20,1,4,0,10,10,23.6775,-3.3083,-18.9988,8.5000,0.1000,0.6500,66,1,1
784.8643,785.7017,761.4173,700,750,160,20,1,4,0,10,10,-0.8375,0.2817,-18.9988,8.5000,0.1000,0.6500,66,1,1
795.1928,778.7862,761.4173,700,750,160,20,1,4,0,10,10,16.4066,-6.3799,-18.9988,8.5000,0.1000,0.6500,66,1,1
766.5197,789.8283,761.4173,700,750,160,20,1,4,1,10,10,5.1024,11.5345,-18.9988,8.5000,0.1000,0.6500,66,1,1
786.3943,797.5656,761.4173,700,750,160,20,1,4,0,10,10,-11.1713,8.2987,-18.9988,8.5000,0.1000,0.6500,66,1,1
834.2497,813.8550,761.4173,700,750,160,20,1,4,0,10,10,20.3947,16.8992,-18.9988,8.5000,0.1000,0.6500,66,1,1
808.2958,819.5855,761.4173,700,750,160,20,1,4,0,10,10,-11.2897,6.4421,-18.9988,8.5000,0.1000,0.6500,66,1,1
864.0726,839.6797,737.5263,700,750,160,20,1,4,0,10,10,24.3929,20.8416,-23.3201,10.5000,0.1000,0.6500,67,1,1
851.5254,849.6816,737.5263,700,750,160,20,1,4,0,10,10,1.8438,10.8749,-23.3201,10.5000,0.1000,0.6500,67,1,1
836.8650,853.6107,737.5263,700,750,160,20,1,4,0,10,10,-16.7457,4.8646,-23.3201,10.5000,0.1000,0.6500,67,1,1
854.7311,856.8506,737.5263,700,750,160,20,1,4,0,10,10,-2.1195,4.2000,-23.3201,10.5000,0.1000,0.6500,67,1,1
734.1714,861.0841,737.5263,700,750,160,20,1,4,1,10,10,-3.3550,5.2138,-23.3201,10.5000,0.1000,0.6500,67,1,1
856.4018,858.2101,737.5263,700,750,160,20,1,4,0,10,10,-1.8083,-1.8672,-23.3201,10.5000,0.1000,0.6500,67,1,1
860.6256,862.0464,737.5263,700,750,160,20,1,4,0,10,10,-1.4207,4.8251,-23.3201,10.5000,0.1000,0.6500,67,1,1
869.7332,866.3841,737.5263,700,750,160,20,1,4,0,10,10,3.3491,5.3505,-23.3201,10.5000,0.1000,0.6500,67,1,1
861.2187,859.4457,705.2254,700,750,160,20,1,5,0,10,10,1.7730,-5.8985,-32.9246,11.5000,0.1000,0.6500,68,1,1
863.0067,867.4461,705.2254,700,750,160,20,1,5,0,10,10,-4.4393,8.9969,-32.9246,11.5000,0.1000,0.6500,68,1,1
851.8024,859.8851,705.2254,700,750,160,20,1,5,0,10,10,-8.0827,-6.5145,-32.9246,11.5000,0.1000,0.6500,68,1,1
886.6679,880.7131,705.2254,700,750,160,20,1,5,0,10,10,5.9549,21.8273,-32.9246,11.5000,0.1000,0.6500,68,1,1
893.6422,884.3797,705.2254,700,750,160,20,1,5,0,10,10,9.2626,4.7961,-32.9246,11.5000,0.1000,0.6500,68,1,1
710.7141,895.9518,705.2254,700,750,160,20,1,5,1,10,10,5.4887,12.7245,-32.9246,11.5000,0.1000,0.6500,68,1,1
885.9920,895.3004,705.2254,700,750,160,20,1,5,0,10,10,-9.3085,0.5733,-32.9246,11.5000,0.1000,0.6500,68,1,1
890.3532,904.2113,705.2254,700,750,160,20,1,5,0,10,10,-13.8581,10.1315,-32.9246,11.5000,0.1000,0.6500,68,1,1
903.0494,912.8593,658.0259,700,750,160,20,1,6,0,10,10,-9.8099,9.9244,-49.4383,7.5000,0.1000,0.6500,69,1,1
902.8459,903.7612,658.0259,700,750,160,20,1,6,0,10,10,-0.9153,-7.7678,-49.4383,7.5000,0.1000,0.6500,69,1,1
889.2787,899.2957,658.0259,700,750,160,20,1,6,0,10,10,-10.0170,-3.1919,-49.4383,7.5000,0.1000,0.6500,69,1,1
907.6591,911.8538,658.0259,700,750,160,20,1,6,0,10,10,-4.1947,13.8036,-49.4383,7.5000,0.1000,0.6500,69,1,1
926.7339,911.2377,658.0259,700,750,160,20,1,6,0,10,10,15.4962,0.7080,-49.4383,7.5000,0.1000,0.6500,69,1,1
928.0206,915.9046,658.0259,700,750,160,20,1,6,0,10,10,12.1160,5.9872,-49.4383,7.5000,0.1000,0.6500,69,1,1
666.2742,895.9296,658.0259,700,750,160,20,1,6,1,10,10,8.2483,-18.6257,-49.4383,7.5000,0.1000,0.6500,69,1,1
908.9252,909.7126,658.0259,700,750,160,20,1,6,0,10,10,-0.7874,15.0076,-49.4383,7.5000,0.1000,0.6500,69,1,1
937.9831,921.6612,720.8745,700,750,160,20,1,6,0,10,10,16.3219,13.2593,58.2499,8.5000,0.1000,0.6500,70,1,1
892.9995,894.4428,720.8745,700,750,160,20,1,6,0,10,10,-1.4433,-25.8330,58.2499,8.5000,0.1000,0.6500,70,1,1
904.3997,902.8459,720.8745,700,750,160,20,1,6,0,10,10,1.5538,9.6183,58.2499,8.5000,0.1000,0.6500,70,1,1
876.2786,899.0764,720.8745,700,750,160,20,1,6,0,10,10,-22.7979,-2.5016,58.2499,8.5000,0.1000,0.6500,70,1,1
886.1775,904.8794,720.8745,700,750,160,20,1,6,0,10,10,-18.7019,7.0472,58.2499,8.5000,0.1000,0.6500,70,1,1
895.3365,895.4934,720.8745,700,750,160,20,1,6,0,10,10,-0.1569,-8.1055,58.2499,8.5000,0.1000,0.6500,70,1,1
729.1456,870.6080,720.8745,700,750,160,20,1,6,1,10,10,8.2712,-23.6635,58.2499,8.5000,0.1000,0.6500,70,1,1
854.7797,866.5277,720.8745,700,750,160,20,1,6,0,10,10,-11.7480,-3.0140,58.2499,8.5000,0.1000,0.6500,70,1,1
863.4676,863.1067,733.4255,700,750,160,20,0,4,0,10,10,0.3609,-2.3802,11.0948,7.0000,0.1000,0.6500,71,1,1
861.1814,863.4408,733.4255,700,750,160,20,0,4,0,10,10,-2.2595,1.3535,11.0948,7.0000,0.1000,0.6500,71,1,1
852.9097,848.7275,733.4255,700,750,160,20,0,4,0,10,10,4.1822,-13.6918,11.0948,7.0000,0.1000,0.6500,71,1,1
867.7590,858.5822,733.4255,700,750,160,20,0,4,0,10,10,9.1768,10.7843,11.0948,7.0000,0.1000,0.6500,71,1,1
733.1523,860.2236,733.4255,700,750,160,20,0,4,1,10,10,-0.2732,2.6325,11.0948,7.0000,0.1000,0.6500,71,1,1
859.9991,856.9184,733.4255,700,750,160,20,0,4,0,10,10,3.0806,-2.3037,11.0948,7.0000,0.1000,0.6500,71,1,1
860.5360,858.6287,733.4255,700,750,160,20,0,4,0,10,10,1.9073,2.6910,11.0948,7.0000,0.1000,0.6500,71,1,1
842.4355,854.9349,733.4255,700,750,160,20,0,4,0,10,10,-12.4994,-2.7024,11.0948,7.0000,0.1000,0.6500,71,1,1
858.6956,870.7839,771.7331,700,750,160,20,0,3,0,10,10,-12.0883,16.8174,37.4788,10.0000,0.1000,0.6500,72,1,1
854.1271,870.7709,771.7331,700,750,160,20,0,3,0,10,10,-16.6439,1.0544,37.4788,10.0000,0.1000,0.6500,72,1,1
897.1839,891.9187,771.7331,700,750,160,20,0,3,0,10,10,5.2652,22.2151,37.4788,10.0000,0.1000,0.6500,72,1,1
767.4820,887.2842,771.7331,700,750,160,20,0,3,1,10,10,-4.2511,-3.4350,37.4788,10.0000,0.1000,0.6500,72,1,1
856.5696,871.9607,771.7331,700,750,160,20,0,3,0,10,10,-15.3911,-14.1530,37.4788,10.0000,0.1000,0.6500,72,1,1
859.1364,865.0626,771.7331,700,750,160,20,0,3,0,10,10,-5.9262,-5.8233,37.4788,10.0000,0.1000,0.6500,72,1,1
870.6062,858.3708,771.7331,700,750,160,20,0,3,0,10,10,12.2353,-5.6602,37.4788,10.0000,0.1000,0.6500,72,1,1
853.2760,855.7333,771.7331,700,750,160,20,0,3,0,10,10,-2.4574,-1.6477,37.4788,10.0000,0.1000,0.6500,72,1,1
848.0193,860.4758,794.8148,700,750,160,20,0,2,0,10,10,-12.4565,5.7158,24.1683,11.0000,0.1000,0.6500,73,1,1
855.5158,858.8368,794.8148,700,750,160,20,0,2,0,10,10,-3.3211,-0.6360,24.1683,11.0000,0.1000,0.6500,73,1,1
805.9506,854.8994,794.8148,700,750,160,20,0,2,1,10,10,11.1358,-2.9447,24.1683,11.0000,0.1000,0.6500,73,1,1
860.2826,858.3990,794.8148,700,750,160,20,0,2,0,10,10,1.8837,4.4677,24.1683,11.0000,0.1000,0.6500,73,1,1
864.8424,877.7112,794.8148,700,750,160,20,0,2,0,10,10,-12.8689,20.3023,24.1683,11.0000,0.1000,0.6500,73,1,1
873.8451,864.8392,794.8148,700,750,160,20,0,2,0,10,10,9.0060,-11.7613,24.1683,11.0000,0.1000,0.6500,73,1,1
901.1521,877.6894,794.8148,700,750,160,20,0,2,0,10,10,23.4627,13.8805,24.1683,11.0000,0.1000,0.6500,73,1,1
859.8318,860.0105,794.8148,700,750,160,20,0,2,0,10,10,-0.1787,-16.5684,24.1683,11.0000,0.1000,0.6500,73,1,1
859.5851,866.7200,780.0443,700,750,160,20,2,0,0,10,10,-7.1348,7.7095,-12.5297,7.0000,0.1000,0.6500,74,1,1
843.9655,840.4487,780.0443,700,750,160,20,2,0,0,10,10,3.5168,-25.2292,-12.5297,7.0000,0.1000,0.6500,74,1,1
836.0010,845.6257,780.0443,700,750,160,20,2,0,0,10,10,-9.6247,6.0548,-12.5297,7.0000,0.1000,0.6500,74,1,1
845.2073,845.9215,780.0443,700,750,160,20,2,0,0,10,10,-0.7141,1.2059,-12.5297,7.0000,0.1000,0.6500,74,1,1
840.4794,830.8846,780.0443,700,750,160,20,2,0,0,10,10,9.5947,-14.1248,-12.5297,7.0000,0.1000,0.6500,74,1,1
838.9034,828.3758,780.0443,700,750,160,20,2,0,0,10,10,10.5276,-1.6908,-12.5297,7.0000,0.1000,0.6500,74,1,1
817.2300,825.2369,780.0443,700,750,160,20,2,0,0,10,10,-8.0068,-2.3366,-12.5297,7.0000,0.1000,0.6500,74,1,1
821.0840,833.6860,780.0443,700,750,160,20,2,0,0,10,10,-12.6020,9.2319,-12.5297,7.0000,0.1000,0.6500,74,1,1
826.6561,842.7666,785.8760,700,750,160,20,0,3,0,10,10,-16.1105,9.9161,7.3339,8.5000,0.1000,0.6500,75,1,1
843.9670,835.8316,785.8760,700,750,160,20,0,3,0,10,10,8.1354,-6.0427,7.3339,8.5000,0.1000,0.6500,75,1,1
827.2506,836.7752,785.8760,700,750,160,20,0,3,0,10,10,-9.5247,1.7926,7.3339,8.5000,0.1000,0.6500,75,1,1
797.6680,848.2647,785.8760,700,750,160,20,0,3,1,10,10,11.7919,12.3443,7.3339,8.5000,0.1000,0.6500,75,1,1
848.6059,845.0726,785.8760,700,750,160,20,0,3,0,10,10,3.5334,-2.2655,7.3339,8.5000,0.1000,0.6500,75,1,1
830.4923,841.2903,785.8760,700,750,160,20,0,3,0,10,10,-10.7980,-2.8756,7.3339,8.5000,0.1000,0.6500,75,1,1
835.0309,831.9644,785.8760,700,750,160,20,0,3,0,10,10,3.0665,-8.4428,7.3339,8.5000,0.1000,0.6500,75,1,1
830.0246,842.2335,785.8760,700,750,160,20,0,3,0,10,10,-12.2090,11.0939,7.3339,8.5000,0.1000,0.6500,75,1,1
826.5842,814.8144,789.6367,700,750,160,20,0,4,0,10,10,11.7698,-26.5302,5.5545,9.5000,0.1000,0.6500,76,1,1
813.8484,814.9440,789.6367,700,750,160,20,0,4,0,10,10,-1.0957,0.8472,5.5545,9.5000,0.1000,0.6500,76,1,1
814.3006,807.7440,789.6367,700,750,160,20,0,4,0,10,10,6.5566,-6.4817,5.5545,9.5000,0.1000,0.6500,76,1,1
799.3936,801.1273,789.6367,700,750,160,20,0,4,0,10,10,-1.7337,-5.9433,5.5545,9.5000,0.1000,0.6500,76,1,1
802.2180,816.0424,789.6367,700,750,160,20,0,4,1,10,10,12.5813,15.5472,5.5545,9.5000,0.1000,0.6500,76,1,1
805.6059,806.6348,789.6367,700,750,160,20,0,4,0,10,10,-1.0288,-8.6824,5.5545,9.5000,0.1000,0.6500,76,1,1
789.3134,797.2204,789.6367,700,750,160,20,0,4,0,10,10,-7.9070,-8.7479,5.5545,9.5000,0.1000,0.6500,76,1,1
788.3795,791.1796,789.6367,700,750,160,20,0,4,0,10,10,-2.8001,-5.4332,5.5545,9.5000,0.1000,0.6500,76,1,1
765.6472,784.6076,775.8297,700,750,160,20,0,2,0,10,10,-18.9604,-6.0021,-11.8252,7.5000,0.1000,0.6500,77,1,1
772.5345,773.2874,775.8297,700,750,160,20,0,2,0,10,10,-0.7530,-10.7914,-11.8252,7.5000,0.1000,0.6500,77,1,1
777.3379,768.4622,775.8297,700,750,160,20,0,2,1,10,10,1.5082,-4.3672,-11.8252,7.5000,0.1000,0.6500,77,1,1
746.9282,758.2407,775.8297,700,750,160,20,0,2,0,10,10,-11.3126,-9.7936,-11.8252,7.5000,0.1000,0.6500,77,1,1
743.9599,746.2437,775.8297,700,750,160,20,0,2,0,10,10,-2.2838,-11.6330,-11.8252,7.5000,0.1000,0.6500,77,1,1
757.4254,752.6037,775.8297,700,750,160,20,0,2,0,10,10,4.8217,6.6490,-11.8252,7.5000,0.1000,0.6500,77,1,1
738.0196,739.8198,775.8297,700,750,160,20,0,2,0,10,10,-1.8002,-12.4551,-11.8252,7.5000,0.1000,0.6500,77,1,1
721.1713,728.2728,775.8297,700,750,160,20,0,2,0,10,10,-7.1016,-11.2981,-11.8252,7.5000,0.1000,0.6500,77,1,1
715.8374,714.3713,761.8521,700,750,160,20,0,3,0,10,10,1.4661,-13.7248,-12.6861,10.0000,0.1000,0.6500,78,1,1
710.9655,727.7708,761.8521,700,750,160,20,0,3,0,10,10,-16.8053,13.4893,-12.6861,10.0000,0.1000,0.6500,78,1,1
730.5030,727.0179,761.8521,700,750,160,20,0,3,0,10,10,3.4851,-0.5793,-12.6861,10.0000,0.1000,0.6500,78,1,1
747.0762,726.3774,761.8521,700,750,160,20,0,3,1,10,10,-14.7759,-0.4717,-12.6861,10.0000,0.1000,0.6500,78,1,1
734.5538,727.9056,761.8521,700,750,160,20,0,3,0,10,10,6.6483,1.6930,-12.6861,10.0000,0.1000,0.6500,78,1,1
733.1228,725.3707,761.8521,700,750,160,20,0,3,0,10,10,7.7522,-2.3605,-12.6861,10.0000,0.1000,0.6500,78,1,1
715.4819,711.9842,761.8521,700,750,160,20,0,3,0,10,10,3.4977,-13.2280,-12.6861,10.0000,0.1000,0.6500,78,1,1
709.9221,705.5632,761.8521,700,750,160,20,0,3,0,10,10,4.3589,-6.3460,-12.6861,10.0000,0.1000,0.6500,78,1,1
705.7819,698.3845,761.0633,700,750,160,20,2,0,0,10,10,7.3974,-7.1439,-0.1962,9.5000,0.1000,0.6500,79,1,1
714.3593,708.1110,761.0633,700,750,160,20,2,0,0,10,10,6.2484,9.7164,-0.1962,9.5000,0.1000,0.6500,79,1,1
696.7477,707.8806,761.0633,700,750,160,20,2,0,0,10,10,-11.1329,-0.1797,-0.1962,9.5000,0.1000,0.6500,79,1,1
693.8475,699.2317,761.0633,700,750,160,20,2,0,0,10,10,-5.3842,-8.5996,-0.1962,9.5000,0.1000,0.6500,79,1,1
686.5137,687.2599,761.0633,700,750,160,20,2,0,0,10,10,-0.7462,-11.9766,-0.1962,9.5000,0.1000,0.6500,79,1,1
691.6096,697.7523,761.0633,700,750,160,20,2,0,0,10,10,-6.1427,10.4127,-0.1962,9.5000,0.1000,0.6500,79,1,1
706.0694,697.7093,761.0633,700,750,160,20,2,0,0,10,10,8.3601,-0.0571,-0.1962,9.5000,0.1000,0.6500,79,1,1
721.3784,705.2107,761.0633,700,750,160,20,2,0,0,10,10,16.1676,7.4871,-0.1962,9.5000,0.1000,0.6500,79,1,1
723.8973,715.8345,810.2607,700,750,160,20,1,5,0,10,10,8.0629,10.6563,49.7506,8.0000,0.1000,0.6500,80,1,1
743.9792,729.7691,810.2607,700,750,160,20,1,5,0,10,10,14.2100,14.0336,49.7506,8.0000,0.1000,0.6500,80,1,1
758.7656,752.3652,810.2607,700,750,160,20,1,5,0,10,10,6.4004,22.7821,49.7506,8.0000,0.1000,0.6500,80,1,1
747.0454,747.6931,810.2607,700,750,160,20,1,5,0,10,10,-0.6477,-4.3448,49.7506,8.0000,0.1000,0.6500,80,1,1
744.7364,750.4604,810.2607,700,750,160,20,1,5,0,10,10,-5.7240,3.0654,49.7506,8.0000,0.1000,0.6500,80,1,1
787.9035,740.4040,810.2607,700,750,160,20,1,5,1,10,10,-22.3572,-9.7410,49.7506,8.0000,0.1000,0.6500,80,1,1
733.5861,746.2513,810.2607,700,750,160,20,1,5,0,10,10,-12.6652,6.0998,49.7506,8.0000,0.1000,0.6500,80,1,1
758.9307,743.7057,810.2607,700,750,160,20,1,5,0,10,10,15.2250,-2.2566,49.7506,8.0000,0.1000,0.6500,80,1,1
741.6525,744.0192,830.8037,700,750,160,20,1,6,0,10,10,-2.3668,0.5867,23.5560,8.5000,0.1000,0.6500,81,1,1
767.7529,760.4230,830.8037,700,750,160,20,1,6,0,10,10,7.3299,16.6789,23.5560,8.5000,0.1000,0.6500,81,1,1
762.3395,756.4026,830.8037,700,750,160,20,1,6,0,10,10,5.9369,-3.6427,23.5560,8.5000,0.1000,0.6500,81,1,1
766.3189,760.1001,830.8037,700,750,160,20,1,6,0,10,10,6.2188,4.0500,23.5560,8.5000,0.1000,0.6500,81,1,1
737.8077,743.4977,830.8037,700,750,160,20,1,6,0,10,10,-5.6900,-16.2268,23.5560,8.5000,0.1000,0.6500,81,1,1
778.1532,762.5778,830.8037,700,750,160,20,1,6,0,10,10,15.5754,19.3520,23.5560,8.5000,0.1000,0.6500,81,1,1
837.6975,768.3798,830.8037,700,750,160,20,1,6,1,10,10,6.8938,6.1931,23.5560,8.5000,0.1000,0.6500,81,1,1
785.1243,770.8436,830.8037,700,750,160,20,1,6,0,10,10,14.2807,2.8911,23.5560,8.5000,0.1000,0.6500,81,1,1
757.1733,756.1590,802.9029,700,750,160,20,1,4,0,10,10,1.0143,-14.2418,-23.8606,10.5000,0.1000,0.6500,82,1,1
755.7437,759.3728,802.9029,700,750,160,20,1,4,0,10,10,-3.6292,3.5649,-23.8606,10.5000,0.1000,0.6500,82,1,1
764.1641,761.3392,802.9029,700,750,160,20,1,4,0,10,10,2.8249,2.3375,-23.8606,10.5000,0.1000,0.6500,82,1,1
771.0749,770.4656,802.9029,700,750,160,20,1,4,0,10,10,0.6093,9.5097,-23.8606,10.5000,0.1000,0.6500,82,1,1
814.6870,768.7730,802.9029,700,750,160,20,1,4,1,10,10,11.7841,-1.2522,-23.8606,10.5000,0.1000,0.6500,82,1,1
763.6200,770.5554,802.9029,700,750,160,20,1,4,0,10,10,-6.9354,2.2123,-23.8606,10.5000,0.1000,0.6500,82,1,1
750.5030,755.6522,802.9029,700,750,160,20,1,4,0,10,10,-5.1492,-14.4623,-23.8606,10.5000,0.1000,0.6500,82,1,1
751.6024,747.3795,802.9029,700,750,160,20,1,4,0,10,10,4.2228,-7.9248,-23.8606,10.5000,0.1000,0.6500,82,1,1
