observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
637.8328,626.0729,717.7299,700,750,40,5,2,0,0,10,10,11.7599,-9.6831,-37.7894,7.5000,0.1000,0.6500,58,0,2
644.7947,632.6499,717.7299,700,750,40,5,2,0,0,10,10,12.1448,4.7288,-37.7894,7.5000,0.1000,0.6500,58,0,2
633.3316,628.7224,717.7299,700,750,40,5,2,0,0,10,10,4.6093,-5.6113,-37.7894,7.5000,0.1000,0.6500,58,0,2
638.9508,642.9973,682.3395,700,750,40,5,1,5,0,10,10,-4.0465,12.4930,-41.8444,9.5000,0.1000,0.6500,59,0,2
650.9379,649.9436,682.3395,700,750,40,5,1,5,0,10,10,0.9943,5.5212,-41.8444,9.5000,0.1000,0.6500,59,0,2
667.2796,662.6398,682.3395,700,750,40,5,1,5,0,10,10,4.6398,11.4448,-41.8444,9.5000,0.1000,0.6500,59,0,2
647.1688,662.6390,682.3395,700,750,40,5,1,5,0,10,10,-15.4702,-0.9348,-41.8444,9.5000,0.1000,0.6500,59,0,2
665.2423,661.3639,682.3395,700,750,40,5,1,5,0,10,10,3.8784,-2.2091,-41.8444,9.5000,0.1000,0.6500,59,0,2
691.0232,656.9340,682.3395,700,750,40,5,1,5,1,10,10,8.6837,-5.3958,-41.8444,9.5000,0.1000,0.6500,59,0,2
651.6927,678.3347,682.3395,700,750,40,5,1,5,0,10,10,-26.6421,20.3240,-41.8444,9.5000,0.1000,0.6500,59,0,2
700.0721,694.3102,682.3395,700,750,40,5,1,5,0,10,10,5.7618,15.4339,-41.8444,9.5000,0.1000,0.6500,59,0,2
981.7281,986.9315,1105.1277,1000,1050,240,30,0,2,0,10,10,-5.2034,,,8.0000,0.1000,0.6500,60,1,2
1011.6002,1000.1014,1105.1277,1000,1050,240,30,0,2,0,10,10,11.4988,13.1155,,8.0000,0.1000,0.6500,60,1,2
1103.6314,1005.1520,1105.1277,1000,1050,240,30,0,2,1,10,10,-1.4964,5.0510,,8.0000,0.1000,0.6500,60,1,2
1014.7287,1009.9249,1105.1277,1000,1050,240,30,0,2,0,10,10,4.8038,4.7944,,8.0000,0.1000,0.6500,60,1,2
1011.6333,1008.1972,1105.1277,1000,1050,240,30,0,2,0,10,10,3.4361,-1.6863,,8.0000,0.1000,0.6500,60,1,2
994.0433,996.0814,1105.1277,1000,1050,240,30,0,2,0,10,10,-2.0381,-12.0816,,8.0000,0.1000,0.6500,60,1,2
973.8253,988.3986,1105.1277,1000,1050,240,30,0,2,0,10,10,-14.5733,-7.6992,,8.0000,0.1000,0.6500,60,1,2
999.0153,985.7310,1105.1277,1000,1050,240,30,0,2,0,10,10,13.2843,-2.7159,,8.0000,0.1000,0.6500,60,1,2
995.6894,989.0417,1096.3378,1000,1050,240,30,0,4,0,10,10,6.6477,3.2513,-6.9524,11.0000,0.1000,0.6500,61,1,2
975.3306,984.0280,1096.3378,1000,1050,240,30,0,4,0,10,10,-8.6973,-5.0594,-6.9524,11.0000,0.1000,0.6500,61,1,2
976.9561,978.9069,1096.3378,1000,1050,240,30,0,4,0,10,10,-1.9508,-5.1876,-6.9524,11.0000,0.1000,0.6500,61,1,2
964.8424,978.5283,1096.3378,1000,1050,240,30,0,4,0,10,10,-13.6859,-0.4665,-6.9524,11.0000,0.1000,0.6500,61,1,2
1101.2025,968.7077,1096.3378,1000,1050,240,30,0,4,1,10,10,4.8647,-9.9100,-6.9524,11.0000,0.1000,0.6500,61,1,2
957.1974,976.5228,1096.3378,1000,1050,240,30,0,4,0,10,10,-19.3254,7.6847,-6.9524,11.0000,0.1000,0.6500,61,1,2
972.6973,963.7784,1096.3378,1000,1050,240,30,0,4,0,10,10,8.9189,-12.8422,-6.9524,11.0000,0.1000,0.6500,61,1,2
937.5297,937.1608,1096.3378,1000,1050,240,30,0,4,0,10,10,0.3689,-26.7685,-6.9524,11.0000,0.1000,0.6500,61,1,2
919.9347,949.6799,1070.2396,1000,1050,240,30,0,4,0,10,10,-29.7452,12.2572,-24.5536,7.5000,0.1000,0.6500,62,1,2
964.2435,954.2538,1070.2396,1000,1050,240,30,0,4,0,10,10,9.9897,4.3643,-24.5536,7.5000,0.1000,0.6500,62,1,2
983.9696,978.8176,1070.2396,1000,1050,240,30,0,4,0,10,10,5.1520,24.3732,-24.5536,7.5000,0.1000,0.6500,62,1,2
983.2665,983.8929,1070.2396,1000,1050,240,30,0,4,0,10,10,-0.6265,4.9871,-24.5536,7.5000,0.1000,0.6500,62,1,2
1090.1251,972.8885,1070.2396,1000,1050,240,30,0,4,1,10,10,19.8855,-11.0716,-24.5536,7.5000,0.1000,0.6500,62,1,2
954.6011,954.3108,1070.2396,1000,1050,240,30,0,4,0,10,10,0.2903,-18.6907,-24.5536,7.5000,0.1000,0.6500,62,1,2
948.7404,947.1672,1070.2396,1000,1050,240,30,0,4,0,10,10,1.5733,-7.3340,-24.5536,7.5000,0.1000,0.6500,62,1,2
943.0393,950.3160,1070.2396,1000,1050,240,30,0,4,0,10,10,-7.2767,2.9287,-24.5536,7.5000,0.1000,0.6500,62,1,2
966.0948,956.8314,1155.3054,1000,1050,240,30,0,2,0,10,10,9.2634,6.3084,85.7404,8.5000,0.1000,0.6500,63,1,2
957.6476,967.1051,1155.3054,1000,1050,240,30,0,2,0,10,10,-9.4575,10.0938,85.7404,8.5000,0.1000,0.6500,63,1,2
1156.5040,955.2177,1155.3054,1000,1050,240,30,0,2,1,10,10,1.1986,-12.0245,85.7404,8.5000,0.1000,0.6500,63,1,2
971.0877,959.9488,1155.3054,1000,1050,240,30,0,2,0,10,10,11.1390,4.5445,85.7404,8.5000,0.1000,0.6500,63,1,2
946.9345,969.6066,1155.3054,1000,1050,240,30,0,2,0,10,10,-22.6720,9.4909,85.7404,8.5000,0.1000,0.6500,63,1,2
966.0566,968.7853,1155.3054,1000,1050,240,30,0,2,0,10,10,-2.7287,-0.9479,85.7404,8.5000,0.1000,0.6500,63,1,2
961.3167,965.4731,1155.3054,1000,1050,240,30,0,2,0,10,10,-4.1564,-3.4423,85.7404,8.5000,0.1000,0.6500,63,1,2
951.3040,959.8282,1155.3054,1000,1050,240,30,0,2,0,10,10,-8.5243,-5.7887,85.7404,8.5000,0.1000,0.6500,63,1,2
954.0299,954.6663,1202.1467,1000,1050,240,30,0,3,0,10,10,-0.6364,-5.3293,50.3514,7.0000,0.1000,0.6500,64,1,2
962.4642,964.9415,1202.1467,1000,1050,240,30,0,3,0,10,10,-2.4773,10.0863,50.3514,7.0000,0.1000,0.6500,64,1,2
995.7614,977.9299,1202.1467,1000,1050,240,30,0,3,0,10,10,17.8314,12.8423,50.3514,7.0000,0.1000,0.6500,64,1,2
1200.6109,978.9749,1202.1467,1000,1050,240,30,0,3,1,10,10,-1.5357,0.9531,50.3514,7.0000,0.1000,0.6500,64,1,2
971.4872,981.4017,1202.1467,1000,1050,240,30,0,3,0,10,10,-9.9145,2.3391,50.3514,7.0000,0.1000,0.6500,64,1,2
983.0654,980.7940,1202.1467,1000,1050,240,30,0,3,0,10,10,2.2714,-0.6852,50.3514,7.0000,0.1000,0.6500,64,1,2
989.8844,982.6561,1202.1467,1000,1050,240,30,0,3,0,10,10,7.2282,1.7821,50.3514,7.0000,0.1000,0.6500,64,1,2
979.8795,991.4614,1202.1467,1000,1050,240,30,0,3,0,10,10,-11.5819,8.7331,50.3514,7.0000,0.1000,0.6500,64,1,2
1002.9348,998.7126,1176.3825,1000,1050,240,30,1,5,0,10,10,4.2222,7.2156,-20.6926,7.5000,0.1000,0.6500,65,1,2
999.6463,1002.5012,1176.3825,1000,1050,240,30,1,5,0,10,10,-2.8550,3.7833,-20.6926,7.5000,0.1000,0.6500,65,1,2
983.6438,993.5229,1176.3825,1000,1050,240,30,1,5,0,10,10,-9.8791,-8.9679,-20.6926,7.5000,0.1000,0.6500,65,1,2
987.5697,986.1986,1176.3825,1000,1050,240,30,1,5,0,10,10,1.3711,-7.3513,-20.6926,7.5000,0.1000,0.6500,65,1,2
989.5978,978.0584,1176.3825,1000,1050,240,30,1,5,0,10,10,11.5394,-8.1977,-20.6926,7.5000,0.1000,0.6500,65,1,2
1178.6072,985.8114,1176.3825,1000,1050,240,30,1,5,1,10,10,2.2248,7.6616,-20.6926,7.5000,0.1000,0.6500,65,1,2
972.6888,966.6005,1176.3825,1000,1050,240,30,1,5,0,10,10,6.0884,-19.2701,-20.6926,7.5000,0.1000,0.6500,65,1,2
960.8835,962.9904,1176.3825,1000,1050,240,30,1,5,0,10,10,-2.1069,-3.7492,-20.6926,7.5000,0.1000,0.6500,65,1,2
950.6782,958.4656,1165.9759,1000,1050,240,30,1,6,0,10,10,-7.7874,-4.6790,-6.1938,7.0000,0.1000,0.6500,66,1,2
989.0133,965.5963,1165.9759,1000,1050,240,30,1,6,0,10,10,23.4170,6.9576,-6.1938,7.0000,0.1000,0.6500,66,1,2
965.2962,961.9130,1165.9759,1000,1050,240,30,1,6,0,10,10,3.3832,-3.8266,-6.1938,7.0000,0.1000,0.6500,66,1,2
952.1894,953.6195,1165.9759,1000,1050,240,30,1,6,0,10,10,-1.4301,-8.4523,-6.1938,7.0000,0.1000,0.6500,66,1,2
964.4791,971.5307,1165.9759,1000,1050,240,30,1,6,0,10,10,-7.0516,17.7180,-6.1938,7.0000,0.1000,0.6500,66,1,2
975.1339,966.7400,1165.9759,1000,1050,240,30,1,6,0,10,10,8.3939,-4.9093,-6.1938,7.0000,0.1000,0.6500,66,1,2
1163.7372,979.1403,1165.9759,1000,1050,240,30,1,6,1,10,10,-2.2387,12.2618,-6.1938,7.0000,0.1000,0.6500,66,1,2
970.5343,974.1193,1165.9759,1000,1050,240,30,1,6,0,10,10,-3.5850,-5.1080,-6.1938,7.0000,0.1000,0.6500,66,1,2
975.5828,978.3758,1128.2853,1000,1050,240,30,1,4,0,10,10,-2.7930,4.1487,-33.8248,10.0000,0.1000,0.6500,67,1,2
955.0135,962.2488,1128.2853,1000,1050,240,30,1,4,0,10,10,-7.2354,-16.2171,-33.8248,10.0000,0.1000,0.6500,67,1,2
973.4428,968.1235,1128.2853,1000,1050,240,30,1,4,0,10,10,5.3193,5.7174,-33.8248,10.0000,0.1000,0.6500,67,1,2
969.4011,968.5200,1128.2853,1000,1050,240,30,1,4,0,10,10,0.8810,0.2637,-33.8248,10.0000,0.1000,0.6500,67,1,2
1121.7934,975.5049,1128.2853,1000,1050,240,30,1,4,1,10,10,-6.4918,6.8537,-33.8248,10.0000,0.1000,0.6500,67,1,2
971.6731,984.9529,1128.2853,1000,1050,240,30,1,4,0,10,10,-13.2799,9.3460,-33.8248,10.0000,0.1000,0.6500,67,1,2
969.8077,982.9612,1128.2853,1000,1050,240,30,1,4,0,10,10,-13.1535,-2.0544,-33.8248,10.0000,0.1000,0.6500,67,1,2
972.3563,977.1668,1128.2853,1000,1050,240,30,1,4,0,10,10,-4.8105,-5.8654,-33.8248,10.0000,0.1000,0.6500,67,1,2
957.9995,987.3081,1135.3378,1000,1050,240,30,0,4,0,10,10,-29.3086,10.0462,9.6621,10.5000,0.1000,0.6500,68,1,2
981.3714,989.3003,1135.3378,1000,1050,240,30,0,4,0,10,10,-7.9288,1.9393,9.6621,10.5000,0.1000,0.6500,68,1,2
1003.2257,994.6249,1135.3378,1000,1050,240,30,0,4,0,10,10,8.6007,5.2801,9.6621,10.5000,0.1000,0.6500,68,1,2
991.0061,986.6904,1135.3378,1000,1050,240,30,0,4,0,10,10,4.3157,-7.9569,9.6621,10.5000,0.1000,0.6500,68,1,2
1136.5686,980.3947,1135.3378,1000,1050,240,30,0,4,1,10,10,1.2307,-6.3511,9.6621,10.5000,0.1000,0.6500,68,1,2
992.1492,990.0838,1135.3378,1000,1050,240,30,0,4,0,10,10,2.0654,9.6074,9.6621,10.5000,0.1000,0.6500,68,1,2
997.2456,1000.4388,1135.3378,1000,1050,240,30,0,4,0,10,10,-3.1932,10.3137,9.6621,10.5000,0.1000,0.6500,68,1,2
1004.0357,1002.2817,1135.3378,1000,1050,240,30,0,4,0,10,10,1.7540,1.8447,9.6621,10.5000,0.1000,0.6500,68,1,2
1011.2400,1002.3423,1130.0862,1000,1050,240,30,0,3,0,10,10,8.8977,0.0701,-2.4070,7.0000,0.1000,0.6500,69,1,2
984.8161,986.6312,1130.0862,1000,1050,240,30,0,3,0,10,10,-1.8152,-15.7013,-2.4070,7.0000,0.1000,0.6500,69,1,2
982.2463,980.3178,1130.0862,1000,1050,240,30,0,3,0,10,10,1.9284,-6.3691,-2.4070,7.0000,0.1000,0.6500,69,1,2
1140.7424,969.1631,1130.0862,1000,1050,240,30,0,3,1,10,10,10.6561,-11.2367,-2.4070,7.0000,0.1000,0.6500,69,1,2
972.5291,965.2819,1130.0862,1000,1050,240,30,0,3,0,10,10,7.2472,-4.0097,-2.4070,7.0000,0.1000,0.6500,69,1,2
947.5251,963.4951,1130.0862,1000,1050,240,30,0,3,0,10,10,-15.9700,-1.9315,-2.4070,7.0000,0.1000,0.6500,69,1,2
992.2811,980.3179,1130.0862,1000,1050,240,30,0,3,0,10,10,11.9631,16.6707,-2.4070,7.0000,0.1000,0.6500,69,1,2
1002.9590,994.8159,1130.0862,1000,1050,240,30,0,3,0,10,10,8.1431,14.4160,-2.4070,7.0000,0.1000,0.6500,69,1,2
998.3314,1000.2256,1192.5218,1000,1050,240,30,0,4,0,10,10,-1.8942,5.3881,65.1051,7.5000,0.1000,0.6500,70,1,2
1005.9889,1017.1953,1192.5218,1000,1050,240,30,0,4,0,10,10,-11.2064,16.9706,65.1051,7.5000,0.1000,0.6500,70,1,2
1026.1434,1032.8778,1192.5218,1000,1050,240,30,0,4,0,10,10,-6.7343,15.7542,65.1051,7.5000,0.1000,0.6500,70,1,2
1024.4538,1025.8785,1192.5218,1000,1050,240,30,0,4,0,10,10,-1.4248,-6.8622,65.1051,7.5000,0.1000,0.6500,70,1,2
1208.5008,1016.3990,1192.5218,1000,1050,240,30,0,4,1,10,10,15.9790,-9.3717,65.1051,7.5000,0.1000,0.6500,70,1,2
1000.8077,1007.8699,1192.5218,1000,1050,240,30,0,4,0,10,10,-7.0622,-8.4608,65.1051,7.5000,0.1000,0.6500,70,1,2
985.6784,998.1508,1192.5218,1000,1050,240,30,0,4,0,10,10,-12.4724,-9.6863,65.1051,7.5000,0.1000,0.6500,70,1,2
973.4207,993.2566,1192.5218,1000,1050,240,30,0,4,0,10,10,-19.8359,-4.9018,65.1051,7.5000,0.1000,0.6500,70,1,2
1003.4492,1005.4210,1171.5510,1000,1050,240,30,2,0,0,10,10,-1.9718,12.1363,-16.2200,9.0000,0.1000,0.6500,71,1,2
997.2163,996.1066,1171.5510,1000,1050,240,30,2,0,0,10,10,1.1098,-9.2919,-16.2200,9.0000,0.1000,0.6500,71,1,2
999.5496,1004.8101,1171.5510,1000,1050,240,30,2,0,0,10,10,-5.2605,8.6873,-16.2200,9.0000,0.1000,0.6500,71,1,2
994.3809,1003.6940,1171.5510,1000,1050,240,30,2,0,0,10,10,-9.3131,-1.0960,-16.2200,9.0000,0.1000,0.6500,71,1,2
1012.2466,1022.8098,1171.5510,1000,1050,240,30,2,0,0,10,10,-10.5631,19.1312,-16.2200,9.0000,0.1000,0.6500,71,1,2
989.3683,1012.4064,1171.5510,1000,1050,240,30,2,0,0,10,10,-23.0381,-10.3083,-16.2200,9.0000,0.1000,0.6500,71,1,2
1036.3790,1044.2794,1171.5510,1000,1050,240,30,2,0,0,10,10,-7.9004,31.9247,-16.2200,9.0000,0.1000,0.6500,71,1,2
1031.1530,1045.6563,1171.5510,1000,1050,240,30,2,0,0,10,10,-14.5032,1.5614,-16.2200,9.0000,0.1000,0.6500,71,1,2
1051.5314,1043.2926,1181.7535,1000,1050,240,30,0,4,0,10,10,8.2389,-2.1735,14.2542,9.0000,0.1000,0.6500,72,1,2
1064.3170,1055.1829,1181.7535,1000,1050,240,30,0,4,0,10,10,9.1341,12.0707,14.2542,9.0000,0.1000,0.6500,72,1,2
1063.0933,1054.1234,1181.7535,1000,1050,240,30,0,4,0,10,10,8.9699,-0.8296,14.2542,9.0000,0.1000,0.6500,72,1,2
1044.7397,1043.2941,1181.7535,1000,1050,240,30,0,4,0,10,10,1.4456,-10.6038,14.2542,9.0000,0.1000,0.6500,72,1,2
1173.7996,1037.9152,1181.7535,1000,1050,240,30,0,4,1,10,10,-7.9539,-5.1984,14.2542,9.0000,0.1000,0.6500,72,1,2
1033.8857,1043.3297,1181.7535,1000,1050,240,30,0,4,0,10,10,-9.4441,5.5725,14.2542,9.0000,0.1000,0.6500,72,1,2
1027.6720,1021.2880,1181.7535,1000,1050,240,30,0,4,0,10,10,6.3840,-21.8612,14.2542,9.0000,0.1000,0.6500,72,1,2
1038.9391,1030.2575,1181.7535,1000,1050,240,30,0,4,0,10,10,8.6816,9.0582,14.2542,9.0000,0.1000,0.6500,72,1,2
1028.3100,1037.6678,1136.6803,1000,1050,240,30,2,0,0,10,10,-9.3578,7.5364,-40.6814,10.0000,0.1000,0.6500,73,1,2
1047.6457,1043.1785,1136.6803,1000,1050,240,30,2,0,0,10,10,4.4672,5.6676,-40.6814,10.0000,0.1000,0.6500,73,1,2
1049.1048,1035.5091,1136.6803,1000,1050,240,30,2,0,0,10,10,13.5957,-7.4895,-40.6814,10.0000,0.1000,0.6500,73,1,2
1028.2938,1037.3875,1136.6803,1000,1050,240,30,2,0,0,10,10,-9.0937,2.0264,-40.6814,10.0000,0.1000,0.6500,73,1,2
1046.1048,1041.3508,1136.6803,1000,1050,240,30,2,0,0,10,10,4.7540,4.1191,-40.6814,10.0000,0.1000,0.6500,73,1,2
1045.2287,1047.1591,1136.6803,1000,1050,240,30,2,0,0,10,10,-1.9304,5.9806,-40.6814,10.0000,0.1000,0.6500,73,1,2
1034.6039,1048.7460,1136.6803,1000,1050,240,30,2,0,0,10,10,-14.1421,1.7833,-40.6814,10.0000,0.1000,0.6500,73,1,2
1025.6870,1029.4313,1136.6803,1000,1050,240,30,2,0,0,10,10,-3.7442,-19.1116,-40.6814,10.0000,0.1000,0.6500,73,1,2
1007.1145,1005.1218,1174.5444,1000,1050,240,30,1,6,0,10,10,1.9927,-24.1869,40.7535,8.5000,0.1000,0.6500,74,1,2
990.9174,995.1428,1174.5444,1000,1050,240,30,1,6,0,10,10,-4.2254,-9.9576,40.7535,8.5000,0.1000,0.6500,74,1,2
973.1136,989.5741,1174.5444,1000,1050,240,30,1,6,0,10,10,-16.4606,-5.5889,40.7535,8.5000,0.1000,0.6500,74,1,2
984.3012,986.0443,1174.5444,1000,1050,240,30,1,6,0,10,10,-1.7431,-3.5732,40.7535,8.5000,0.1000,0.6500,74,1,2
973.2717,980.0320,1174.5444,1000,1050,240,30,1,6,0,10,10,-6.7603,-6.0705,40.7535,8.5000,0.1000,0.6500,74,1,2
978.3330,968.2739,1174.5444,1000,1050,240,30,1,6,0,10,10,10.0591,-11.8413,40.7535,8.5000,0.1000,0.6500,74,1,2
1181.2887,965.6446,1174.5444,1000,1050,240,30,1,6,1,10,10,6.7442,-2.7615,40.7535,8.5000,0.1000,0.6500,74,1,2
966.9796,977.6319,1174.5444,1000,1050,240,30,1,6,0,10,10,-10.6522,11.8441,40.7535,8.5000,0.1000,0.6500,74,1,2
967.8225,976.3897,1153.9923,1000,1050,240,30,0,2,0,10,10,-8.5672,-1.3354,-16.4006,9.0000,0.1000,0.6500,75,1,2
992.5576,970.7339,1153.9923,1000,1050,240,30,0,2,0,10,10,21.8237,-5.7541,-16.4006,9.0000,0.1000,0.6500,75,1,2
1142.3759,970.1952,1153.9923,1000,1050,240,30,0,2,1,10,10,-11.6164,-0.6607,-16.4006,9.0000,0.1000,0.6500,75,1,2
966.9480,966.4542,1153.9923,1000,1050,240,30,0,2,0,10,10,0.4937,-3.8652,-16.4006,9.0000,0.1000,0.6500,75,1,2
954.7157,965.0229,1153.9923,1000,1050,240,30,0,2,0,10,10,-10.3072,-1.5711,-16.4006,9.0000,0.1000,0.6500,75,1,2
961.0926,964.9939,1153.9923,1000,1050,240,30,0,2,0,10,10,-3.9013,-0.1747,-16.4006,9.0000,0.1000,0.6500,75,1,2
980.3117,988.1356,1153.9923,1000,1050,240,30,0,2,0,10,10,-7.8240,22.9959,-16.4006,9.0000,0.1000,0.6500,75,1,2
983.5291,979.8739,1153.9923,1000,1050,240,30,0,2,0,10,10,3.6552,-8.3111,-16.4006,9.0000,0.1000,0.6500,75,1,2
985.0693,989.9315,1188.0849,1000,1050,240,30,0,4,0,10,10,-4.8623,9.9738,37.5590,11.5000,0.1000,0.6500,76,1,2
1006.1333,998.4723,1188.0849,1000,1050,240,30,0,4,0,10,10,7.6611,8.4988,37.5590,11.5000,0.1000,0.6500,76,1,2
972.1544,994.7196,1188.0849,1000,1050,240,30,0,4,0,10,10,-22.5652,-3.7590,37.5590,11.5000,0.1000,0.6500,76,1,2
1023.5605,998.1973,1188.0849,1000,1050,240,30,0,4,0,10,10,25.3632,3.4557,37.5590,11.5000,0.1000,0.6500,76,1,2
1183.9905,983.5001,1188.0849,1000,1050,240,30,0,4,1,10,10,-4.0944,-14.7047,37.5590,11.5000,0.1000,0.6500,76,1,2
982.5746,992.3868,1188.0849,1000,1050,240,30,0,4,0,10,10,-9.8122,8.8179,37.5590,11.5000,0.1000,0.6500,76,1,2
990.8581,994.4364,1188.0849,1000,1050,240,30,0,4,0,10,10,-3.5783,2.0179,37.5590,11.5000,0.1000,0.6500,76,1,2
1004.0111,1000.4357,1188.0849,1000,1050,240,30,0,4,0,10,10,3.5754,5.9761,37.5590,11.5000,0.1000,0.6500,76,1,2
986.4868,992.0361,1207.8258,1000,1050,240,30,0,2,0,10,10,-5.5493,-8.3977,24.3437,7.0000,0.1000,0.6500,77,1,2
1006.3052,995.1250,1207.8258,1000,1050,240,30,0,2,0,10,10,11.1801,3.0557,24.3437,7.0000,0.1000,0.6500,77,1,2
1203.3161,992.4993,1207.8258,1000,1050,240,30,0,2,1,10,10,-4.5097,-2.6460,24.3437,7.0000,0.1000,0.6500,77,1,2
1004.3724,999.2632,1207.8258,1000,1050,240,30,0,2,0,10,10,5.1092,6.7326,24.3437,7.0000,0.1000,0.6500,77,1,2
1020.6580,1008.0137,1207.8258,1000,1050,240,30,0,2,0,10,10,12.6443,8.7474,24.3437,7.0000,0.1000,0.6500,77,1,2
1018.8200,1012.0058,1207.8258,1000,1050,240,30,0,2,0,10,10,6.8142,4.0254,24.3437,7.0000,0.1000,0.6500,77,1,2
1008.0718,1015.8289,1207.8258,1000,1050,240,30,0,2,0,10,10,-7.7571,3.8732,24.3437,7.0000,0.1000,0.6500,77,1,2
1020.7323,1017.5482,1207.8258,1000,1050,240,30,0,2,0,10,10,3.1841,1.7852,24.3437,7.0000,0.1000,0.6500,77,1,2
1011.3760,1019.1072,1221.6905,1000,1050,240,30,0,3,0,10,10,-7.7312,1.6322,19.1256,11.0000,0.1000,0.6500,78,1,2
1001.9326,1002.3871,1221.6905,1000,1050,240,30,0,3,0,10,10,-0.4545,-16.6405,19.1256,11.0000,0.1000,0.6500,78,1,2
1013.7929,1004.9815,1221.6905,1000,1050,240,30,0,3,0,10,10,8.8113,2.6044,19.1256,11.0000,0.1000,0.6500,78,1,2
1230.2768,1022.4152,1221.6905,1000,1050,240,30,0,3,1,10,10,8.5863,17.4544,19.1256,11.0000,0.1000,0.6500,78,1,2
1025.1065,1024.0766,1221.6905,1000,1050,240,30,0,3,0,10,10,1.0299,1.7549,19.1256,11.0000,0.1000,0.6500,78,1,2
1008.9254,1006.7062,1221.6905,1000,1050,240,30,0,3,0,10,10,2.2192,-17.2701,19.1256,11.0000,0.1000,0.6500,78,1,2
1005.4732,1001.9485,1221.6905,1000,1050,240,30,0,3,0,10,10,3.5247,-4.7298,19.1256,11.0000,0.1000,0.6500,78,1,2
993.2566,991.8408,1221.6905,1000,1050,240,30,0,3,0,10,10,1.4158,-10.0996,19.1256,11.0000,0.1000,0.6500,78,1,2
994.2292,992.3095,1211.2164,1000,1050,240,30,0,3,0,10,10,1.9197,0.4347,-4.7511,8.0000,0.1000,0.6500,79,1,2
995.4784,998.8858,1211.2164,1000,1050,240,30,0,3,0,10,10,-3.4075,6.5443,-4.7511,8.0000,0.1000,0.6500,79,1,2
961.1611,981.1433,1211.2164,1000,1050,240,30,0,3,0,10,10,-19.9822,-17.7472,-4.7511,8.0000,0.1000,0.6500,79,1,2
1225.4563,985.1613,1211.2164,1000,1050,240,30,0,3,1,10,10,14.2399,3.9395,-4.7511,8.0000,0.1000,0.6500,79,1,2
959.3977,976.6627,1211.2164,1000,1050,240,30,0,3,0,10,10,-17.2650,-8.5604,-4.7511,8.0000,0.1000,0.6500,79,1,2
995.3506,979.0083,1211.2164,1000,1050,240,30,0,3,0,10,10,16.3423,2.2483,-4.7511,8.0000,0.1000,0.6500,79,1,2
994.3320,984.3084,1211.2164,1000,1050,240,30,0,3,0,10,10,10.0236,5.2126,-4.7511,8.0000,0.1000,0.6500,79,1,2
998.6032,995.4658,1211.2164,1000,1050,240,30,0,3,0,10,10,3.1374,11.0920,-4.7511,8.0000,0.1000,0.6500,79,1,2
985.9982,991.0894,1227.7137,1000,1050,240,30,0,2,0,10,10,-5.0912,-4.3953,21.8712,7.0000,0.1000,0.6500,80,1,2
986.5552,993.4436,1227.7137,1000,1050,240,30,0,2,0,10,10,-6.8884,2.3171,21.8712,7.0000,0.1000,0.6500,80,1,2
1223.0010,986.0525,1227.7137,1000,1050,240,30,0,2,1,10,10,-4.7127,-7.4184,21.8712,7.0000,0.1000,0.6500,80,1,2
995.2966,994.3916,1227.7137,1000,1050,240,30,0,2,0,10,10,0.9050,8.2809,21.8712,7.0000,0.1000,0.6500,80,1,2
985.6202,994.8839,1227.7137,1000,1050,240,30,0,2,0,10,10,-9.2636,0.4689,21.8712,7.0000,0.1000,0.6500,80,1,2
1005.8751,997.6421,1227.7137,1000,1050,240,30,0,2,0,10,10,8.2329,2.7370,21.8712,7.0000,0.1000,0.6500,80,1,2
1007.6334,992.9869,1227.7137,1000,1050,240,30,0,2,0,10,10,14.6465,-4.6650,21.8712,7.0000,0.1000,0.6500,80,1,2
1008.9605,1011.2334,1227.7137,1000,1050,240,30,0,2,0,10,10,-2.2728,18.2172,21.8712,7.0000,0.1000,0.6500,80,1,2
1018.1469,1016.5603,1251.8499,1000,1050,240,30,1,5,0,10,10,1.5866,5.3737,30.0600,11.0000,0.1000,0.6500,81,1,2
1021.3010,1012.0837,1251.8499,1000,1050,240,30,1,5,0,10,10,9.2173,-4.4075,30.0600,11.0000,0.1000,0.6500,81,1,2
1035.8359,1033.4391,1251.8499,1000,1050,240,30,1,5,0,10,10,2.3968,21.4057,30.0600,11.0000,0.1000,0.6500,81,1,2
1044.2824,1029.4302,1251.8499,1000,1050,240,30,1,5,0,10,10,14.8522,-3.8695,30.0600,11.0000,0.1000,0.6500,81,1,2
1044.4550,1037.8024,1251.8499,1000,1050,240,30,1,5,0,10,10,6.6527,8.4948,30.0600,11.0000,0.1000,0.6500,81,1,2
1257.3324,1046.2604,1251.8499,1000,1050,240,30,1,5,1,10,10,5.4825,8.6156,30.0600,11.0000,0.1000,0.6500,81,1,2
1040.8162,1040.5050,1251.8499,1000,1050,240,30,1,5,0,10,10,0.3111,-5.5626,30.0600,11.0000,0.1000,0.6500,81,1,2
1051.5729,1044.9549,1251.8499,1000,1050,240,30,1,5,0,10,10,6.6179,4.6187,30.0600,11.0000,0.1000,0.6500,81,1,2
1051.8959,1039.3748,1236.6124,1000,1050,240,30,1,5,0,10,10,12.5211,-5.3928,-8.5092,7.5000,0.1000,0.6500,82,1,2
