observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1017.4070,1031.9502,1035.7248,1000,1050,16,2,1,5,0,8,21,10,-14.5431,-3.1498,-21.3070,7.5000,0.1000,0.6500,58,0,0
1007.7639,1025.3648,1035.7248,1000,1050,16,2,1,5,0,8,21,10,-17.6008,-4.5885,-21.3070,7.5000,0.1000,0.6500,58,0,0
1007.1439,1010.0245,1035.7248,1000,1050,16,2,1,5,0,8,21,10,-2.8806,-13.7550,-21.3070,7.5000,0.1000,0.6500,58,0,0
1003.3871,992.5624,1035.7248,1000,1050,16,2,1,5,0,8,21,10,10.8247,-16.8355,-21.3070,7.5000,0.1000,0.6500,58,0,0
1006.2814,1010.9782,1035.7248,1000,1050,16,2,1,5,0,8,21,10,-4.6969,17.9510,-21.3070,7.5000,0.1000,0.6500,58,0,0
1034.6638,999.5662,1035.7248,1000,1050,16,2,1,5,1,8,21,10,-1.0610,-10.7259,-21.3070,7.5000,0.1000,0.6500,58,0,0
1016.3403,1014.7561,1035.7248,1000,1050,16,2,1,5,0,8,21,10,1.5841,15.1628,-21.3070,7.5000,0.1000,0.6500,58,0,0
1038.8559,1019.5841,1035.7248,1000,1050,16,2,1,5,0,8,21,10,19.2718,5.7502,-21.3070,7.5000,0.1000,0.6500,58,0,0
1017.1932,1011.1274,1030.8669,1000,1050,16,2,0,2,0,8,21,10,6.0658,-7.2327,-11.9955,11.0000,0.1000,0.6500,59,0,0
1031.9575,1028.3016,1030.8669,1000,1050,16,2,0,2,0,8,21,10,3.6559,17.8697,-11.9955,11.0000,0.1000,0.6500,59,0,0
1028.6942,1029.8174,1030.8669,1000,1050,16,2,0,2,1,8,21,10,-2.1727,3.2847,-11.9955,11.0000,0.1000,0.6500,59,0,0
1048.4425,1035.8041,1030.8669,1000,1050,16,2,0,2,0,8,21,10,12.6384,7.8502,-11.9955,11.0000,0.1000,0.6500,59,0,0
1034.5707,1035.7271,1030.8669,1000,1050,16,2,0,2,0,8,21,10,-1.1563,2.1608,-11.9955,11.0000,0.1000,0.6500,59,0,0
1025.1096,1033.0436,1030.8669,1000,1050,16,2,0,2,0,8,21,10,-7.9340,-0.4505,-11.9955,11.0000,0.1000,0.6500,59,0,0
1030.4589,1035.7909,1030.8669,1000,1050,16,2,0,2,0,8,21,10,-5.3320,4.8125,-11.9955,11.0000,0.1000,0.6500,59,0,0
1039.8784,1036.4861,1030.8669,1000,1050,16,2,0,2,0,8,21,10,3.3922,2.9322,-11.9955,11.0000,0.1000,0.6500,59,0,0
654.3629,630.9080,772.1759,700,750,40,5,0,4,0,5,15,10,23.4548,,,10.0000,0.1000,0.6500,60,1,0
626.3740,639.3570,772.1759,700,750,40,5,0,4,0,5,15,10,-12.9830,6.7217,,10.0000,0.1000,0.6500,60,1,0
631.7323,641.5209,772.1759,700,750,40,5,0,4,0,5,15,10,-9.7886,0.6478,,10.0000,0.1000,0.6500,60,1,0
649.6656,645.3136,772.1759,700,750,40,5,0,4,0,5,15,10,4.3520,2.3307,,10.0000,0.1000,0.6500,60,1,0
770.6828,651.2879,772.1759,700,750,40,5,0,4,1,5,15,10,-1.4932,4.6072,,10.0000,0.1000,0.6500,60,1,0
645.4134,652.0768,772.1759,700,750,40,5,0,4,0,5,15,10,-6.6634,-0.4289,,10.0000,0.1000,0.6500,60,1,0
635.8765,650.8740,772.1759,700,750,40,5,0,4,0,5,15,10,-14.9975,-2.4009,,10.0000,0.1000,0.6500,60,1,0
665.5897,657.8202,772.1759,700,750,40,5,0,4,0,5,15,10,7.7695,5.7180,,10.0000,0.1000,0.6500,60,1,0
642.4137,659.9674,779.5305,700,750,40,5,0,3,0,5,15,10,-17.5536,1.0927,11.7897,9.5000,0.1000,0.6500,61,1,0
660.2933,654.4752,779.5305,700,750,40,5,0,3,0,5,15,10,5.8181,-6.4929,11.7897,9.5000,0.1000,0.6500,61,1,0
650.4051,652.0596,779.5305,700,750,40,5,0,3,0,5,15,10,-1.6544,-3.5538,11.7897,9.5000,0.1000,0.6500,61,1,0
791.4549,655.5256,779.5305,700,750,40,5,0,3,1,5,15,10,11.9244,2.2676,11.7897,9.5000,0.1000,0.6500,61,1,0
658.1263,660.8396,779.5305,700,750,40,5,0,3,0,5,15,10,-2.7133,4.2021,11.7897,9.5000,0.1000,0.6500,61,1,0
640.1997,652.7365,779.5305,700,750,40,5,0,3,0,5,15,10,-12.5367,-9.0822,11.7897,9.5000,0.1000,0.6500,61,1,0
669.4478,654.1164,779.5305,700,750,40,5,0,3,0,5,15,10,15.3314,0.1983,11.7897,9.5000,0.1000,0.6500,61,1,0
667.2625,650.9661,779.5305,700,750,40,5,0,3,0,5,15,10,16.2964,-4.2974,11.7897,9.5000,0.1000,0.6500,61,1,0
638.1511,653.7864,791.7947,700,750,40,5,0,2,0,5,15,10,-15.6354,1.5945,18.1704,9.0000,0.1000,0.6500,62,1,0
666.7950,665.4799,791.7947,700,750,40,5,0,2,0,5,15,10,1.3151,10.5381,18.1704,9.0000,0.1000,0.6500,62,1,0
779.9325,668.8015,791.7947,700,750,40,5,0,2,1,5,15,10,-11.8622,2.4586,18.1704,9.0000,0.1000,0.6500,62,1,0
667.6867,671.9691,791.7947,700,750,40,5,0,2,0,5,15,10,-4.2824,2.3876,18.1704,9.0000,0.1000,0.6500,62,1,0
662.9696,666.7729,791.7947,700,750,40,5,0,2,0,5,15,10,-3.8033,-5.8969,18.1704,9.0000,0.1000,0.6500,62,1,0
670.7605,662.0075,791.7947,700,750,40,5,0,2,0,5,15,10,8.7530,-5.5961,18.1704,9.0000,0.1000,0.6500,62,1,0
670.2814,658.6963,791.7947,700,750,40,5,0,2,0,5,15,10,11.5851,-4.2610,18.1704,9.0000,0.1000,0.6500,62,1,0
671.9285,664.2982,791.7947,700,750,40,5,0,2,0,5,15,10,7.6303,4.5693,18.1704,9.0000,0.1000,0.6500,62,1,0
666.4680,664.9564,777.5009,700,750,40,5,0,2,0,5,15,10,1.5116,-0.2344,-5.9348,11.5000,0.1000,0.6500,63,1,0
664.1215,666.1161,777.5009,700,750,40,5,0,2,0,5,15,10,-1.9946,0.2836,-5.9348,11.5000,0.1000,0.6500,63,1,0
798.5266,663.0027,777.5009,700,750,40,5,0,2,1,5,15,10,21.0257,-3.9605,-5.9348,11.5000,0.1000,0.6500,63,1,0
668.4275,673.3120,777.5009,700,750,40,5,0,2,0,5,15,10,-4.8844,9.3844,-5.9348,11.5000,0.1000,0.6500,63,1,0
674.5668,677.3840,777.5009,700,750,40,5,0,2,0,5,15,10,-2.8172,3.4049,-5.9348,11.5000,0.1000,0.6500,63,1,0
683.9153,679.9865,777.5009,700,750,40,5,0,2,0,5,15,10,3.9287,2.0371,-5.9348,11.5000,0.1000,0.6500,63,1,0
677.5916,683.3021,777.5009,700,750,40,5,0,2,0,5,15,10,-5.7105,2.8152,-5.9348,11.5000,0.1000,0.6500,63,1,0
697.2468,689.4102,777.5009,700,750,40,5,0,2,0,5,15,10,7.8366,5.6906,-5.9348,11.5000,0.1000,0.6500,63,1,0
693.3445,686.3188,769.7162,700,750,40,5,0,2,0,5,15,10,7.0257,-3.3561,-2.2845,8.5000,0.1000,0.6500,64,1,0
680.5393,682.9375,769.7162,700,750,40,5,0,2,0,5,15,10,-2.3982,-3.7233,-2.2845,8.5000,0.1000,0.6500,64,1,0
777.6628,683.0292,769.7162,700,750,40,5,0,2,1,5,15,10,7.9466,-0.3349,-2.2845,8.5000,0.1000,0.6500,64,1,0
699.3343,690.6275,769.7162,700,750,40,5,0,2,0,5,15,10,8.7069,7.1740,-2.2845,8.5000,0.1000,0.6500,64,1,0
677.0254,684.8108,769.7162,700,750,40,5,0,2,0,5,15,10,-7.7855,-6.0509,-2.2845,8.5000,0.1000,0.6500,64,1,0
683.7407,675.4895,769.7162,700,750,40,5,0,2,0,5,15,10,8.2512,-9.7011,-2.2845,8.5000,0.1000,0.6500,64,1,0
672.0531,678.1868,769.7162,700,750,40,5,0,2,0,5,15,10,-6.1337,2.0846,-2.2845,8.5000,0.1000,0.6500,64,1,0
710.5606,676.7097,769.7162,700,750,40,5,0,2,0,5,15,10,33.8509,-2.0225,-2.2845,8.5000,0.1000,0.6500,64,1,0
672.9100,692.8372,752.9335,700,750,40,5,0,3,0,5,15,10,-19.9272,15.5453,-12.8395,9.5000,0.1000,0.6500,65,1,0
691.0046,691.9480,752.9335,700,750,40,5,0,3,0,5,15,10,-0.9434,-1.0682,-12.8395,9.5000,0.1000,0.6500,65,1,0
681.0572,680.5496,752.9335,700,750,40,5,0,3,0,5,15,10,0.5075,-11.5997,-12.8395,9.5000,0.1000,0.6500,65,1,0
745.2395,673.9610,752.9335,700,750,40,5,0,3,1,5,15,10,-7.6940,-7.0749,-12.8395,9.5000,0.1000,0.6500,65,1,0
663.7228,670.0739,752.9335,700,750,40,5,0,3,0,5,15,10,-6.3511,-4.5381,-12.8395,9.5000,0.1000,0.6500,65,1,0
658.4146,671.8812,752.9335,700,750,40,5,0,3,0,5,15,10,-13.4666,1.0591,-12.8395,9.5000,0.1000,0.6500,65,1,0
684.9650,682.8749,752.9335,700,750,40,5,0,3,0,5,15,10,2.0901,10.2908,-12.8395,9.5000,0.1000,0.6500,65,1,0
669.2336,681.1071,752.9335,700,750,40,5,0,3,0,5,15,10,-11.8735,-2.1960,-12.8395,9.5000,0.1000,0.6500,65,1,0
670.8321,679.6979,745.1943,700,750,40,5,0,3,0,5,15,10,-8.8658,-1.8815,-7.1524,8.0000,0.1000,0.6500,66,1,0
693.6065,683.1994,745.1943,700,750,40,5,0,3,0,5,15,10,10.4072,2.9939,-7.1524,8.0000,0.1000,0.6500,66,1,0
691.3248,681.7451,745.1943,700,750,40,5,0,3,0,5,15,10,9.5797,-1.8743,-7.1524,8.0000,0.1000,0.6500,66,1,0
751.6703,687.7817,745.1943,700,750,40,5,0,3,1,5,15,10,6.4759,5.5802,-7.1524,8.0000,0.1000,0.6500,66,1,0
691.9673,674.0454,745.1943,700,750,40,5,0,3,0,5,15,10,17.9219,-14.0418,-7.1524,8.0000,0.1000,0.6500,66,1,0
681.5775,672.6783,745.1943,700,750,40,5,0,3,0,5,15,10,8.8992,-2.0160,-7.1524,8.0000,0.1000,0.6500,66,1,0
678.3641,668.2431,745.1943,700,750,40,5,0,3,0,5,15,10,10.1211,-5.1183,-7.1524,8.0000,0.1000,0.6500,66,1,0
695.3084,673.7327,745.1943,700,750,40,5,0,3,0,5,15,10,21.5757,4.6957,-7.1524,8.0000,0.1000,0.6500,66,1,0
704.8095,681.6497,751.3484,700,750,40,5,1,4,0,5,15,10,23.1598,7.2603,5.1929,10.5000,0.1000,0.6500,67,1,0
702.8692,688.9883,751.3484,700,750,40,5,1,4,0,5,15,10,13.8810,6.8798,5.1929,10.5000,0.1000,0.6500,67,1,0
701.3807,693.3826,751.3484,700,750,40,5,1,4,0,5,15,10,7.9981,4.1190,5.1929,10.5000,0.1000,0.6500,67,1,0
689.3068,700.1203,751.3484,700,750,40,5,1,4,0,5,15,10,-10.8135,6.5722,5.1929,10.5000,0.1000,0.6500,67,1,0
783.2675,689.8673,751.3484,700,750,40,5,1,4,1,5,15,10,31.9192,-10.2499,5.1929,10.5000,0.1000,0.6500,67,1,0
683.5874,687.3984,751.3484,700,750,40,5,1,4,0,5,15,10,-3.8110,-2.7222,5.1929,10.5000,0.1000,0.6500,67,1,0
696.8446,693.4246,751.3484,700,750,40,5,1,4,0,5,15,10,3.4200,5.7111,5.1929,10.5000,0.1000,0.6500,67,1,0
701.8198,694.7624,751.3484,700,750,40,5,1,4,0,5,15,10,7.0573,1.1734,5.1929,10.5000,0.1000,0.6500,67,1,0
684.9393,696.5676,734.4938,700,750,40,5,0,4,0,5,15,10,-11.6284,1.6742,-16.5849,11.0000,0.1000,0.6500,68,1,0
682.8639,697.5310,734.4938,700,750,40,5,0,4,0,5,15,10,-14.6672,0.8776,-16.5849,11.0000,0.1000,0.6500,68,1,0
696.7131,685.6606,734.4938,700,750,40,5,0,4,0,5,15,10,11.0525,-11.9322,-16.5849,11.0000,0.1000,0.6500,68,1,0
691.8885,696.3406,734.4938,700,750,40,5,0,4,0,5,15,10,-4.4522,10.3216,-16.5849,11.0000,0.1000,0.6500,68,1,0
714.2500,703.0542,734.4938,700,750,40,5,0,4,1,5,15,10,-20.2439,6.6221,-16.5849,11.0000,0.1000,0.6500,68,1,0
704.7289,707.2805,734.4938,700,750,40,5,0,4,0,5,15,10,-2.5516,4.3027,-16.5849,11.0000,0.1000,0.6500,68,1,0
687.4161,698.2577,734.4938,700,750,40,5,0,4,0,5,15,10,-10.8416,-8.8408,-16.5849,11.0000,0.1000,0.6500,68,1,0
695.2969,696.6071,734.4938,700,750,40,5,0,4,0,5,15,10,-1.3102,-1.6942,-16.5849,11.0000,0.1000,0.6500,68,1,0
705.3215,690.6744,718.0277,700,750,40,5,2,0,0,5,15,10,14.6471,-6.0175,-19.5674,7.0000,0.1000,0.6500,69,1,0
685.9919,695.9915,718.0277,700,750,40,5,2,0,0,5,15,10,-9.9995,5.0839,-19.5674,7.0000,0.1000,0.6500,69,1,0
690.3675,701.2584,718.0277,700,750,40,5,2,0,0,5,15,10,-10.8909,5.1667,-19.5674,7.0000,0.1000,0.6500,69,1,0
702.5628,699.8969,718.0277,700,750,40,5,2,0,0,5,15,10,2.6659,-1.3300,-19.5674,7.0000,0.1000,0.6500,69,1,0
698.6636,695.4062,718.0277,700,750,40,5,2,0,0,5,15,10,3.2575,-4.4933,-19.5674,7.0000,0.1000,0.6500,69,1,0
679.9703,687.7789,718.0277,700,750,40,5,2,0,0,5,15,10,-7.8086,-7.7421,-19.5674,7.0000,0.1000,0.6500,69,1,0
709.6400,695.4640,718.0277,700,750,40,5,2,0,0,5,15,10,14.1759,7.3796,-19.5674,7.0000,0.1000,0.6500,69,1,0
691.5100,699.0425,718.0277,700,750,40,5,2,0,0,5,15,10,-7.5325,3.4651,-19.5674,7.0000,0.1000,0.6500,69,1,0
716.4631,697.8185,708.8625,700,750,40,5,0,3,0,5,15,10,18.6446,-1.2479,-15.5596,7.0000,0.1000,0.6500,70,1,0
709.7409,705.8088,708.8625,700,750,40,5,0,3,0,5,15,10,3.9321,7.9358,-15.5596,7.0000,0.1000,0.6500,70,1,0
683.5999,699.9951,708.8625,700,750,40,5,0,3,0,5,15,10,-16.3953,-5.6685,-15.5596,7.0000,0.1000,0.6500,70,1,0
712.6596,703.8942,708.8625,700,750,40,5,0,3,1,5,15,10,3.7971,3.8989,-15.5596,7.0000,0.1000,0.6500,70,1,0
718.6742,706.8604,708.8625,700,750,40,5,0,3,0,5,15,10,11.8138,3.0636,-15.5596,7.0000,0.1000,0.6500,70,1,0
700.8961,708.5285,708.8625,700,750,40,5,0,3,0,5,15,10,-7.6325,1.8397,-15.5596,7.0000,0.1000,0.6500,70,1,0
717.7081,700.6334,708.8625,700,750,40,5,0,3,0,5,15,10,17.0746,-7.6819,-15.5596,7.0000,0.1000,0.6500,70,1,0
708.9370,706.6499,708.8625,700,750,40,5,0,3,0,5,15,10,2.2871,6.0323,-15.5596,7.0000,0.1000,0.6500,70,1,0
708.7892,699.5229,696.9131,700,750,40,5,0,3,0,5,15,10,9.2663,-6.9608,-20.1769,10.0000,0.1000,0.6500,71,1,0
704.4562,699.3517,696.9131,700,750,40,5,0,3,0,5,15,10,5.1044,-0.1831,-20.1769,10.0000,0.1000,0.6500,71,1,0
696.2803,697.3069,696.9131,700,750,40,5,0,3,0,5,15,10,-1.0266,-2.0611,-20.1769,10.0000,0.1000,0.6500,71,1,0
691.1206,699.3582,696.9131,700,750,40,5,0,3,1,5,15,10,-5.7926,1.9840,-20.1769,10.0000,0.1000,0.6500,71,1,0
712.0863,695.3990,696.9131,700,750,40,5,0,3,0,5,15,10,16.6873,-3.9753,-20.1769,10.0000,0.1000,0.6500,71,1,0
707.2281,699.1680,696.9131,700,750,40,5,0,3,0,5,15,10,8.0602,3.6539,-20.1769,10.0000,0.1000,0.6500,71,1,0
693.4667,698.5450,696.9131,700,750,40,5,0,3,0,5,15,10,-5.0782,-0.6438,-20.1769,10.0000,0.1000,0.6500,71,1,0
706.4546,699.2607,696.9131,700,750,40,5,0,3,0,5,15,10,7.1939,0.6793,-20.1769,10.0000,0.1000,0.6500,71,1,0
709.7373,703.5650,716.8068,700,750,40,5,0,3,0,5,15,10,6.1724,4.2858,9.2764,10.5000,0.1000,0.6500,72,1,0
702.7012,716.0421,716.8068,700,750,40,5,0,3,0,5,15,10,-13.3410,12.5663,9.2764,10.5000,0.1000,0.6500,72,1,0
720.2535,716.7326,716.8068,700,750,40,5,0,3,0,5,15,10,3.5209,1.0915,9.2764,10.5000,0.1000,0.6500,72,1,0
713.9690,712.4588,716.8068,700,750,40,5,0,3,1,5,15,10,-2.8378,-3.8555,9.2764,10.5000,0.1000,0.6500,72,1,0
716.7909,717.7951,716.8068,700,750,40,5,0,3,0,5,15,10,-1.0042,5.6477,9.2764,10.5000,0.1000,0.6500,72,1,0
710.9494,708.1314,716.8068,700,750,40,5,0,3,0,5,15,10,2.8180,-9.2188,9.2764,10.5000,0.1000,0.6500,72,1,0
697.6591,705.9198,716.8068,700,750,40,5,0,3,0,5,15,10,-8.2607,-2.0083,9.2764,10.5000,0.1000,0.6500,72,1,0
698.5621,706.9140,716.8068,700,750,40,5,0,3,0,5,15,10,-8.3519,1.1422,9.2764,10.5000,0.1000,0.6500,72,1,0
711.2842,706.6169,722.0421,700,750,40,5,0,3,0,5,15,10,4.6673,-0.1242,-1.4034,8.0000,0.1000,0.6500,73,1,0
702.2741,709.8611,722.0421,700,750,40,5,0,3,0,5,15,10,-7.5871,3.4096,-1.4034,8.0000,0.1000,0.6500,73,1,0
721.9227,714.5139,722.0421,700,750,40,5,0,3,0,5,15,10,7.4087,4.8993,-1.4034,8.0000,0.1000,0.6500,73,1,0
716.2645,714.1245,722.0421,700,750,40,5,0,3,1,5,15,10,-5.7775,-0.0266,-1.4034,8.0000,0.1000,0.6500,73,1,0
714.6637,710.5994,722.0421,700,750,40,5,0,3,0,5,15,10,4.0643,-3.1720,-1.4034,8.0000,0.1000,0.6500,73,1,0
703.7770,706.4490,722.0421,700,750,40,5,0,3,0,5,15,10,-2.6720,-3.8855,-1.4034,8.0000,0.1000,0.6500,73,1,0
699.6052,712.9009,722.0421,700,750,40,5,0,3,0,5,15,10,-13.2957,6.6131,-1.4034,8.0000,0.1000,0.6500,73,1,0
713.1664,719.2947,722.0421,700,750,40,5,0,3,0,5,15,10,-6.1283,6.7163,-1.4034,8.0000,0.1000,0.6500,73,1,0
720.3684,705.8548,725.6197,700,750,40,5,0,4,0,5,15,10,14.5136,-12.9575,-2.0140,11.0000,0.1000,0.6500,74,1,0
717.3861,711.2356,725.6197,700,750,40,5,0,4,0,5,15,10,6.1506,5.5271,-2.0140,11.0000,0.1000,0.6500,74,1,0
705.2196,709.4788,725.6197,700,750,40,5,0,4,0,5,15,10,-4.2592,-1.4759,-2.0140,11.0000,0.1000,0.6500,74,1,0
694.9023,700.4922,725.6197,700,750,40,5,0,4,0,5,15,10,-5.5899,-8.7496,-2.0140,11.0000,0.1000,0.6500,74,1,0
732.9231,698.1342,725.6197,700,750,40,5,0,4,1,5,15,10,7.3034,-2.3457,-2.0140,11.0000,0.1000,0.6500,74,1,0
724.4227,707.3287,725.6197,700,750,40,5,0,4,0,5,15,10,17.0940,9.1479,-2.0140,11.0000,0.1000,0.6500,74,1,0
717.7599,710.7714,725.6197,700,750,40,5,0,4,0,5,15,10,6.9884,3.6259,-2.0140,11.0000,0.1000,0.6500,74,1,0
700.1352,704.6177,725.6197,700,750,40,5,0,4,0,5,15,10,-4.4825,-5.8845,-2.0140,11.0000,0.1000,0.6500,74,1,0
716.7986,706.5074,753.0026,700,750,40,5,0,3,0,5,15,10,10.2912,2.0052,22.5068,9.0000,0.1000,0.6500,75,1,0
708.4358,704.2618,753.0026,700,750,40,5,0,3,0,5,15,10,4.1741,-2.0830,22.5068,9.0000,0.1000,0.6500,75,1,0
719.6775,703.1482,753.0026,700,750,40,5,0,3,0,5,15,10,16.5292,-1.0070,22.5068,9.0000,0.1000,0.6500,75,1,0
741.3952,710.7715,753.0026,700,750,40,5,0,3,1,5,15,10,-11.6074,7.7020,22.5068,9.0000,0.1000,0.6500,75,1,0
689.4911,702.4257,753.0026,700,750,40,5,0,3,0,5,15,10,-12.9346,-8.0765,22.5068,9.0000,0.1000,0.6500,75,1,0
712.9268,709.8196,753.0026,700,750,40,5,0,3,0,5,15,10,3.1072,7.4545,22.5068,9.0000,0.1000,0.6500,75,1,0
710.9394,716.7962,753.0026,700,750,40,5,0,3,0,5,15,10,-5.8568,7.2221,22.5068,9.0000,0.1000,0.6500,75,1,0
718.0794,708.2508,753.0026,700,750,40,5,0,3,0,5,15,10,9.8286,-8.1254,22.5068,9.0000,0.1000,0.6500,75,1,0
700.2445,703.4392,788.7036,700,750,40,5,2,0,0,5,15,10,-3.1947,-4.6053,36.3016,8.0000,0.1000,0.6500,76,1,0
698.5598,707.5811,788.7036,700,750,40,5,2,0,0,5,15,10,-9.0213,4.2279,36.3016,8.0000,0.1000,0.6500,76,1,0
718.3638,713.7796,788.7036,700,750,40,5,2,0,0,5,15,10,4.5842,6.3880,36.3016,8.0000,0.1000,0.6500,76,1,0
710.3138,711.1738,788.7036,700,750,40,5,2,0,0,5,15,10,-0.8599,-2.2613,36.3016,8.0000,0.1000,0.6500,76,1,0
696.9680,706.1633,788.7036,700,750,40,5,2,0,0,5,15,10,-9.1953,-4.7311,36.3016,8.0000,0.1000,0.6500,76,1,0
705.3776,707.5205,788.7036,700,750,40,5,2,0,0,5,15,10,-2.1430,1.5113,36.3016,8.0000,0.1000,0.6500,76,1,0
703.4238,707.9968,788.7036,700,750,40,5,2,0,0,5,15,10,-4.5730,0.6643,36.3016,8.0000,0.1000,0.6500,76,1,0
706.8119,704.0221,788.7036,700,750,40,5,2,0,0,5,15,10,2.7898,-3.7748,36.3016,8.0000,0.1000,0.6500,76,1,0
703.7877,707.9811,779.1403,700,750,40,5,1,6,0,5,15,10,-4.1934,4.0596,-1.8226,9.5000,0.1000,0.6500,77,1,0
685.4992,714.2390,779.1403,700,750,40,5,1,6,0,5,15,10,-28.7398,6.4574,-1.8226,9.5000,0.1000,0.6500,77,1,0
713.8052,716.0230,779.1403,700,750,40,5,1,6,0,5,15,10,-2.2179,2.1400,-1.8226,9.5000,0.1000,0.6500,77,1,0
712.4779,717.2639,779.1403,700,750,40,5,1,6,0,5,15,10,-4.7860,1.6414,-1.8226,9.5000,0.1000,0.6500,77,1,0
700.4872,715.2696,779.1403,700,750,40,5,1,6,0,5,15,10,-14.7824,-1.5627,-1.8226,9.5000,0.1000,0.6500,77,1,0
712.3276,715.7150,779.1403,700,750,40,5,1,6,0,5,15,10,-3.3873,0.8271,-1.8226,9.5000,0.1000,0.6500,77,1,0
793.4213,714.3662,779.1403,700,750,40,5,1,6,1,5,15,10,14.2809,-0.9559,-1.8226,9.5000,0.1000,0.6500,77,1,0
698.6023,712.2688,779.1403,700,750,40,5,1,6,0,5,15,10,-13.6665,-1.7383,-1.8226,9.5000,0.1000,0.6500,77,1,0
699.4272,715.6462,768.9148,700,750,40,5,1,5,0,5,15,10,-16.2190,3.6842,-4.3974,11.0000,0.1000,0.6500,78,1,0
710.7328,718.7099,768.9148,700,750,40,5,1,5,0,5,15,10,-7.9772,3.4549,-4.3974,11.0000,0.1000,0.6500,78,1,0
738.0662,724.0683,768.9148,700,750,40,5,1,5,0,5,15,10,13.9979,5.8261,-4.3974,11.0000,0.1000,0.6500,78,1,0
723.1422,722.6979,768.9148,700,750,40,5,1,5,0,5,15,10,0.4444,-0.7687,-4.3974,11.0000,0.1000,0.6500,78,1,0
729.9215,728.9222,768.9148,700,750,40,5,1,5,0,5,15,10,0.9993,6.7918,-4.3974,11.0000,0.1000,0.6500,78,1,0
773.2366,728.7652,768.9148,700,750,40,5,1,5,1,5,15,10,4.3218,0.5660,-4.3974,11.0000,0.1000,0.6500,78,1,0
725.6457,722.3633,768.9148,700,750,40,5,1,5,0,5,15,10,3.2823,-5.6827,-4.3974,11.0000,0.1000,0.6500,78,1,0
715.6594,712.8979,768.9148,700,750,40,5,1,5,0,5,15,10,2.7615,-8.9063,-4.3974,11.0000,0.1000,0.6500,78,1,0
739.8823,712.1767,800.6996,700,750,40,5,1,6,0,5,15,10,27.7056,-0.3988,35.5677,10.5000,0.1000,0.6500,79,1,0
729.4195,715.2916,800.6996,700,750,40,5,1,6,0,5,15,10,14.1279,3.4193,35.5677,10.5000,0.1000,0.6500,79,1,0
703.0867,714.0823,800.6996,700,750,40,5,1,6,0,5,15,10,-10.9956,-0.8269,35.5677,10.5000,0.1000,0.6500,79,1,0
721.7104,714.3666,800.6996,700,750,40,5,1,6,0,5,15,10,7.3437,0.6363,35.5677,10.5000,0.1000,0.6500,79,1,0
728.8869,714.7390,800.6996,700,750,40,5,1,6,0,5,15,10,14.1478,0.7316,35.5677,10.5000,0.1000,0.6500,79,1,0
714.9953,708.0343,800.6996,700,750,40,5,1,6,0,5,15,10,6.9609,-6.3362,35.5677,10.5000,0.1000,0.6500,79,1,0
801.8380,715.1425,800.6996,700,750,40,5,1,6,1,5,15,10,1.1384,7.3090,35.5677,10.5000,0.1000,0.6500,79,1,0
721.0410,713.8744,800.6996,700,750,40,5,1,6,0,5,15,10,7.1667,-0.8895,35.5677,10.5000,0.1000,0.6500,79,1,0
696.7971,700.9562,787.0146,700,750,40,5,1,4,0,5,15,10,-4.1591,-12.5713,-3.5451,8.0000,0.1000,0.6500,80,1,0
709.1799,708.0352,787.0146,700,750,40,5,1,4,0,5,15,10,1.1447,7.1029,-3.5451,8.0000,0.1000,0.6500,80,1,0
702.7782,702.6273,787.0146,700,750,40,5,1,4,0,5,15,10,0.1509,-5.2070,-3.5451,8.0000,0.1000,0.6500,80,1,0
708.2338,707.0299,787.0146,700,750,40,5,1,4,0,5,15,10,1.2039,4.4683,-3.5451,8.0000,0.1000,0.6500,80,1,0
788.4531,698.0627,787.0146,700,750,40,5,1,4,1,5,15,10,1.4385,-8.7915,-3.5451,8.0000,0.1000,0.6500,80,1,0
694.3080,695.6971,787.0146,700,750,40,5,1,4,0,5,15,10,-1.3891,-2.4140,-3.5451,8.0000,0.1000,0.6500,80,1,0
690.6228,694.2501,787.0146,700,750,40,5,1,4,0,5,15,10,-3.6273,-1.5546,-3.5451,8.0000,0.1000,0.6500,80,1,0
695.6457,693.9241,787.0146,700,750,40,5,1,4,0,5,15,10,1.7216,-0.4698,-3.5451,8.0000,0.1000,0.6500,80,1,0
707.8210,697.9322,773.2517,700,750,40,5,1,6,0,5,15,10,9.8887,3.8563,-6.3600,7.5000,0.1000,0.6500,81,1,0
706.7801,695.9885,773.2517,700,750,40,5,1,6,0,5,15,10,10.7915,-1.9954,-6.3600,7.5000,0.1000,0.6500,81,1,0
708.9967,701.5689,773.2517,700,750,40,5,1,6,0,5,15,10,7.4279,5.4801,-6.3600,7.5000,0.1000,0.6500,81,1,0
701.4025,701.4973,773.2517,700,750,40,5,1,6,0,5,15,10,-0.0948,-0.0323,-6.3600,7.5000,0.1000,0.6500,81,1,0
713.3990,697.9378,773.2517,700,750,40,5,1,6,0,5,15,10,15.4612,-3.5221,-6.3600,7.5000,0.1000,0.6500,81,1,0
701.5432,702.1277,773.2517,700,750,40,5,1,6,0,5,15,10,-0.5845,4.1384,-6.3600,7.5000,0.1000,0.6500,81,1,0
