observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1024.3104,964.6319,1048.5742,1000,1050,240,30,1,5,1,2,6,10,-24.2638,-2.6263,6.2100,9.0000,0.1000,0.6500,53,0,1
949.2000,964.9908,1048.5742,1000,1050,240,30,1,5,0,2,6,10,-15.7908,0.2116,6.2100,9.0000,0.1000,0.6500,53,0,1
970.6646,960.3286,1048.5742,1000,1050,240,30,1,5,0,2,6,10,10.3360,-4.8081,6.2100,9.0000,0.1000,0.6500,53,0,1
940.7307,957.8491,1049.0382,1000,1050,240,30,0,2,0,2,6,10,-17.1184,-2.6448,0.4165,11.0000,0.1000,0.6500,54,0,1
944.2513,960.3803,1049.0382,1000,1050,240,30,0,2,0,2,6,10,-16.1290,2.3556,0.4165,11.0000,0.1000,0.6500,54,0,1
1032.4816,959.9320,1049.0382,1000,1050,240,30,0,2,1,2,6,10,-16.5565,-0.6134,0.4165,11.0000,0.1000,0.6500,54,0,1
958.0060,960.0634,1049.0382,1000,1050,240,30,0,2,0,2,6,10,-2.0574,-0.0355,0.4165,11.0000,0.1000,0.6500,54,0,1
959.0268,962.3451,1049.0382,1000,1050,240,30,0,2,0,2,6,10,-3.3183,2.1153,0.4165,11.0000,0.1000,0.6500,54,0,1
971.3769,964.8365,1049.0382,1000,1050,240,30,0,2,0,2,6,10,6.5404,2.3345,0.4165,11.0000,0.1000,0.6500,54,0,1
955.7718,965.2452,1049.0382,1000,1050,240,30,0,2,0,2,6,10,-9.4734,0.2622,0.4165,11.0000,0.1000,0.6500,54,0,1
959.8022,960.6592,1049.0382,1000,1050,240,30,0,2,0,2,6,10,-0.8570,-4.7308,0.4165,11.0000,0.1000,0.6500,54,0,1
952.8091,960.8982,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-8.0891,0.0751,5.8248,9.5000,0.1000,0.6500,55,0,1
958.3673,959.8881,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-1.5207,-1.1731,5.8248,9.5000,0.1000,0.6500,55,0,1
958.5462,959.0086,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-0.4625,-1.0466,5.8248,9.5000,0.1000,0.6500,55,0,1
1040.7274,963.7245,1054.8950,1000,1050,240,30,0,3,1,2,6,10,-14.1676,4.5451,5.8248,9.5000,0.1000,0.6500,55,0,1
952.4750,958.5143,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-6.0393,-5.3613,5.8248,9.5000,0.1000,0.6500,55,0,1
953.3803,957.8721,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-4.4918,-0.8151,5.8248,9.5000,0.1000,0.6500,55,0,1
954.5296,960.7785,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-6.2490,2.7309,5.8248,9.5000,0.1000,0.6500,55,0,1
951.8707,958.9069,1054.8950,1000,1050,240,30,0,3,0,2,6,10,-7.0362,-2.0351,5.8248,9.5000,0.1000,0.6500,55,0,1
956.3862,959.3725,1052.8757,1000,1050,240,30,0,2,0,2,6,10,-2.9863,0.2944,-1.8562,8.5000,0.1000,0.6500,56,0,1
957.5081,961.9330,1052.8757,1000,1050,240,30,0,2,0,2,6,10,-4.4248,2.3912,-1.8562,8.5000,0.1000,0.6500,56,0,1
1057.9304,960.3489,1052.8757,1000,1050,240,30,0,2,1,2,6,10,5.0547,-1.7427,-1.8562,8.5000,0.1000,0.6500,56,0,1
952.8596,959.7246,1052.8757,1000,1050,240,30,0,2,0,2,6,10,-6.8650,-0.7895,-1.8562,8.5000,0.1000,0.6500,56,0,1
963.3191,961.8664,1052.8757,1000,1050,240,30,0,2,0,2,6,10,1.4527,1.9740,-1.8562,8.5000,0.1000,0.6500,56,0,1
957.1594,960.2217,1052.8757,1000,1050,240,30,0,2,0,2,6,10,-3.0623,-1.8035,-1.8562,8.5000,0.1000,0.6500,56,0,1
959.7362,962.1408,1052.8757,1000,1050,240,30,0,2,0,2,6,10,-2.4046,1.7533,-1.8562,8.5000,0.1000,0.6500,56,0,1
967.5693,959.8613,1052.8757,1000,1050,240,30,0,2,0,2,6,10,7.7081,-2.4373,-1.8562,8.5000,0.1000,0.6500,56,0,1
973.7083,961.9220,1054.1567,1000,1050,240,30,0,3,0,2,6,10,11.7863,1.8935,1.3769,9.5000,0.1000,0.6500,57,0,1
979.0146,963.3278,1054.1567,1000,1050,240,30,0,3,0,2,6,10,15.6869,1.2471,1.3769,9.5000,0.1000,0.6500,57,0,1
966.8094,961.9970,1054.1567,1000,1050,240,30,0,3,0,2,6,10,4.8124,-1.4836,1.3769,9.5000,0.1000,0.6500,57,0,1
1050.2862,966.5606,1054.1567,1000,1050,240,30,0,3,1,2,6,10,-3.8704,4.4053,1.3769,9.5000,0.1000,0.6500,57,0,1
968.9463,966.0491,1054.1567,1000,1050,240,30,0,3,0,2,6,10,2.8971,-0.6508,1.3769,9.5000,0.1000,0.6500,57,0,1
964.2861,966.3991,1054.1567,1000,1050,240,30,0,3,0,2,6,10,-2.1130,0.2085,1.3769,9.5000,0.1000,0.6500,57,0,1
967.7104,964.5673,1054.1567,1000,1050,240,30,0,3,0,2,6,10,3.1431,-1.9717,1.3769,9.5000,0.1000,0.6500,57,0,1
962.0495,970.2720,1054.1567,1000,1050,240,30,0,3,0,2,6,10,-8.2225,5.5570,1.3769,9.5000,0.1000,0.6500,57,0,1
993.2604,970.8292,1065.4123,1000,1050,240,30,0,2,0,2,6,10,22.4312,0.4333,11.3941,9.0000,0.1000,0.6500,58,0,1
968.0101,970.1265,1065.4123,1000,1050,240,30,0,2,0,2,6,10,-2.1164,-0.8242,11.3941,9.0000,0.1000,0.6500,58,0,1
1075.1155,967.8566,1065.4123,1000,1050,240,30,0,2,1,2,6,10,9.7032,-2.3944,11.3941,9.0000,0.1000,0.6500,58,0,1
968.2571,967.5120,1065.4123,1000,1050,240,30,0,2,0,2,6,10,0.7451,-0.4786,11.3941,9.0000,0.1000,0.6500,58,0,1
975.9132,964.0442,1065.4123,1000,1050,240,30,0,2,0,2,6,10,11.8690,-3.6031,11.3941,9.0000,0.1000,0.6500,58,0,1
966.4356,962.7011,1065.4123,1000,1050,240,30,0,2,0,2,6,10,3.7345,-1.4930,11.3941,9.0000,0.1000,0.6500,58,0,1
963.5181,960.7756,1065.4123,1000,1050,240,30,0,2,0,2,6,10,2.7426,-2.0809,11.3941,9.0000,0.1000,0.6500,58,0,1
965.7235,961.1669,1065.4123,1000,1050,240,30,0,2,0,2,6,10,4.5567,0.2279,11.3941,9.0000,0.1000,0.6500,58,0,1
955.1725,957.8042,1065.6078,1000,1050,240,30,0,2,0,2,6,10,-2.6317,-3.5245,0.7092,9.0000,0.1000,0.6500,59,0,1
973.6729,963.7034,1065.6078,1000,1050,240,30,0,2,0,2,6,10,9.9695,5.7234,0.7092,9.0000,0.1000,0.6500,59,0,1
1091.2271,959.4471,1065.6078,1000,1050,240,30,0,2,1,2,6,10,25.6193,-4.4076,0.7092,9.0000,0.1000,0.6500,59,0,1
979.1349,959.3435,1065.6078,1000,1050,240,30,0,2,0,2,6,10,19.7914,-0.2725,0.7092,9.0000,0.1000,0.6500,59,0,1
949.0557,956.1314,1065.6078,1000,1050,240,30,0,2,0,2,6,10,-7.0757,-3.3815,0.7092,9.0000,0.1000,0.6500,59,0,1
954.8862,953.0954,1065.6078,1000,1050,240,30,0,2,0,2,6,10,1.7908,-3.2188,0.7092,9.0000,0.1000,0.6500,59,0,1
953.9517,951.5656,1065.6078,1000,1050,240,30,0,2,0,2,6,10,2.3861,-1.7252,0.7092,9.0000,0.1000,0.6500,59,0,1
966.7593,955.5966,1065.6078,1000,1050,240,30,0,2,0,2,6,10,11.1627,3.8291,0.7092,9.0000,0.1000,0.6500,59,0,1
706.8530,705.0089,745.1672,700,750,160,20,0,2,0,2,7,10,1.8441,,,11.0000,0.1000,0.6500,60,1,1
679.7226,706.2126,745.1672,700,750,160,20,0,2,0,2,7,10,-26.4900,1.2350,,11.0000,0.1000,0.6500,60,1,1
740.0351,700.7170,745.1672,700,750,160,20,0,2,1,2,7,10,-5.1322,-5.4568,,11.0000,0.1000,0.6500,60,1,1
722.6442,698.4358,745.1672,700,750,160,20,0,2,0,2,7,10,24.2084,-2.2767,,11.0000,0.1000,0.6500,60,1,1
706.7615,696.1889,745.1672,700,750,160,20,0,2,0,2,7,10,10.5726,-2.2568,,11.0000,0.1000,0.6500,60,1,1
715.9188,698.5127,745.1672,700,750,160,20,0,2,0,2,7,10,17.4062,2.3000,,11.0000,0.1000,0.6500,60,1,1
693.1024,698.7821,745.1672,700,750,160,20,0,2,0,2,7,10,-5.6797,0.2602,,11.0000,0.1000,0.6500,60,1,1
712.4232,700.4406,745.1672,700,750,160,20,0,2,0,2,7,10,11.9826,1.6508,,11.0000,0.1000,0.6500,60,1,1
700.7424,701.9239,739.9723,700,750,160,20,0,3,0,2,7,10,-1.1815,1.4861,-5.4366,7.5000,0.1000,0.6500,61,1,1
696.2014,703.4583,739.9723,700,750,160,20,0,3,0,2,7,10,-7.2569,1.5465,-5.4366,7.5000,0.1000,0.6500,61,1,1
706.1335,706.7475,739.9723,700,750,160,20,0,3,0,2,7,10,-0.6140,3.3108,-5.4366,7.5000,0.1000,0.6500,61,1,1
757.1026,707.3569,739.9723,700,750,160,20,0,3,1,2,7,10,17.1303,0.6516,-5.4366,7.5000,0.1000,0.6500,61,1,1
718.7816,707.2097,739.9723,700,750,160,20,0,3,0,2,7,10,11.5718,-0.1012,-5.4366,7.5000,0.1000,0.6500,61,1,1
707.0066,709.5970,739.9723,700,750,160,20,0,3,0,2,7,10,-2.5904,2.4324,-5.4366,7.5000,0.1000,0.6500,61,1,1
693.6446,714.2327,739.9723,700,750,160,20,0,3,0,2,7,10,-20.5881,4.6957,-5.4366,7.5000,0.1000,0.6500,61,1,1
719.5728,715.2956,739.9723,700,750,160,20,0,3,0,2,7,10,4.2772,1.1518,-5.4366,7.5000,0.1000,0.6500,61,1,1
728.3508,712.7406,747.8734,700,750,160,20,0,2,0,2,7,10,15.6103,-2.4594,7.3997,11.5000,0.1000,0.6500,62,1,1
696.9938,709.8256,747.8734,700,750,160,20,0,2,0,2,7,10,-12.8318,-2.8353,7.3997,11.5000,0.1000,0.6500,62,1,1
758.9394,708.1313,747.8734,700,750,160,20,0,2,1,2,7,10,11.0660,-1.6329,7.3997,11.5000,0.1000,0.6500,62,1,1
710.8611,709.3482,747.8734,700,750,160,20,0,2,0,2,7,10,1.5129,1.2677,7.3997,11.5000,0.1000,0.6500,62,1,1
698.8614,708.7675,747.8734,700,750,160,20,0,2,0,2,7,10,-9.9061,-0.5223,7.3997,11.5000,0.1000,0.6500,62,1,1
717.2969,709.9714,747.8734,700,750,160,20,0,2,0,2,7,10,7.3255,1.2587,7.3997,11.5000,0.1000,0.6500,62,1,1
715.4689,710.4671,747.8734,700,750,160,20,0,2,0,2,7,10,5.0018,0.5580,7.3997,11.5000,0.1000,0.6500,62,1,1
704.7375,712.2080,747.8734,700,750,160,20,0,2,0,2,7,10,-7.4704,1.8063,7.3997,11.5000,0.1000,0.6500,62,1,1
696.2052,711.2559,745.8780,700,750,160,20,0,2,0,2,7,10,-15.0507,-0.8757,-2.1017,11.0000,0.1000,0.6500,63,1,1
688.8332,712.9597,745.8780,700,750,160,20,0,2,0,2,7,10,-24.1264,1.7741,-2.1017,11.0000,0.1000,0.6500,63,1,1
732.8263,712.7541,745.8780,700,750,160,20,0,2,1,2,7,10,-13.0516,-0.1246,-2.1017,11.0000,0.1000,0.6500,63,1,1
729.4931,716.7067,745.8780,700,750,160,20,0,2,0,2,7,10,12.7863,4.0323,-2.1017,11.0000,0.1000,0.6500,63,1,1
715.0956,712.0498,745.8780,700,750,160,20,0,2,0,2,7,10,3.0457,-4.5524,-2.1017,11.0000,0.1000,0.6500,63,1,1
720.0983,716.6668,745.8780,700,750,160,20,0,2,0,2,7,10,3.4315,4.6923,-2.1017,11.0000,0.1000,0.6500,63,1,1
703.0104,720.2942,745.8780,700,750,160,20,0,2,0,2,7,10,-17.2838,3.7315,-2.1017,11.0000,0.1000,0.6500,63,1,1
745.4740,726.4300,745.8780,700,750,160,20,0,2,0,2,7,10,19.0440,6.2627,-2.1017,11.0000,0.1000,0.6500,63,1,1
741.3897,729.9103,731.9606,700,750,160,20,0,2,0,2,7,10,11.4794,3.6455,-14.1235,9.5000,0.1000,0.6500,64,1,1
716.0086,729.3970,731.9606,700,750,160,20,0,2,0,2,7,10,-13.3884,-0.3264,-14.1235,9.5000,0.1000,0.6500,64,1,1
732.2727,728.1182,731.9606,700,750,160,20,0,2,1,2,7,10,0.3121,-1.0951,-14.1235,9.5000,0.1000,0.6500,64,1,1
716.3350,727.6846,731.9606,700,750,160,20,0,2,0,2,7,10,-11.3496,-0.2579,-14.1235,9.5000,0.1000,0.6500,64,1,1
746.5587,729.2242,731.9606,700,750,160,20,0,2,0,2,7,10,17.3345,1.7126,-14.1235,9.5000,0.1000,0.6500,64,1,1
730.6638,726.8477,731.9606,700,750,160,20,0,2,0,2,7,10,3.8161,-2.1939,-14.1235,9.5000,0.1000,0.6500,64,1,1
731.6045,724.8445,731.9606,700,750,160,20,0,2,0,2,7,10,6.7599,-1.8353,-14.1235,9.5000,0.1000,0.6500,64,1,1
734.2231,722.9969,731.9606,700,750,160,20,0,2,0,2,7,10,11.2262,-1.6923,-14.1235,9.5000,0.1000,0.6500,64,1,1
733.0316,722.9714,737.4729,700,750,160,20,0,2,0,2,7,10,10.0602,0.1182,4.6103,8.0000,0.1000,0.6500,65,1,1
718.7645,721.6141,737.4729,700,750,160,20,0,2,0,2,7,10,-2.8496,-1.2137,4.6103,8.0000,0.1000,0.6500,65,1,1
728.4891,716.2891,737.4729,700,750,160,20,0,2,1,2,7,10,-8.9838,-5.1899,4.6103,8.0000,0.1000,0.6500,65,1,1
723.7951,719.0864,737.4729,700,750,160,20,0,2,0,2,7,10,4.7087,2.8990,4.6103,8.0000,0.1000,0.6500,65,1,1
715.2334,720.7607,737.4729,700,750,160,20,0,2,0,2,7,10,-5.5273,1.7936,4.6103,8.0000,0.1000,0.6500,65,1,1
736.8760,722.0886,737.4729,700,750,160,20,0,2,0,2,7,10,14.7874,1.4577,4.6103,8.0000,0.1000,0.6500,65,1,1
707.1800,722.6517,737.4729,700,750,160,20,0,2,0,2,7,10,-15.4717,0.7011,4.6103,8.0000,0.1000,0.6500,65,1,1
710.9441,724.0371,737.4729,700,750,160,20,0,2,0,2,7,10,-13.0930,1.5270,4.6103,8.0000,0.1000,0.6500,65,1,1
722.2838,719.7301,740.1904,700,750,160,20,0,3,0,2,7,10,2.5537,-4.1568,2.0912,7.0000,0.1000,0.6500,66,1,1
714.9204,718.7885,740.1904,700,750,160,20,0,3,0,2,7,10,-3.8681,-0.8183,2.0912,7.0000,0.1000,0.6500,66,1,1
727.4365,721.5465,740.1904,700,750,160,20,0,3,0,2,7,10,5.8900,2.8755,2.0912,7.0000,0.1000,0.6500,66,1,1
742.4311,719.0679,740.1904,700,750,160,20,0,3,1,2,7,10,2.2407,-2.3440,2.0912,7.0000,0.1000,0.6500,66,1,1
716.0864,719.5042,740.1904,700,750,160,20,0,3,0,2,7,10,-3.4178,0.5555,2.0912,7.0000,0.1000,0.6500,66,1,1
725.8563,721.5048,740.1904,700,750,160,20,0,3,0,2,7,10,4.3515,2.1225,2.0912,7.0000,0.1000,0.6500,66,1,1
714.4065,721.3479,740.1904,700,750,160,20,0,3,0,2,7,10,-6.9414,-0.0225,2.0912,7.0000,0.1000,0.6500,66,1,1
732.5412,724.1792,740.1904,700,750,160,20,0,3,0,2,7,10,8.3620,2.9647,2.0912,7.0000,0.1000,0.6500,66,1,1
690.1320,721.2578,739.2417,700,750,160,20,0,2,0,2,7,10,-31.1257,-2.7703,-1.4392,7.5000,0.1000,0.6500,67,1,1
703.5049,718.6696,739.2417,700,750,160,20,0,2,0,2,7,10,-15.1647,-2.4553,-1.4392,7.5000,0.1000,0.6500,67,1,1
735.4919,716.4832,739.2417,700,750,160,20,0,2,1,2,7,10,-3.7499,-2.0697,-1.4392,7.5000,0.1000,0.6500,67,1,1
701.5479,714.2191,739.2417,700,750,160,20,0,2,0,2,7,10,-12.6713,-2.1611,-1.4392,7.5000,0.1000,0.6500,67,1,1
717.0251,709.5735,739.2417,700,750,160,20,0,2,0,2,7,10,7.4516,-4.5568,-1.4392,7.5000,0.1000,0.6500,67,1,1
725.2256,708.0041,739.2417,700,750,160,20,0,2,0,2,7,10,17.2215,-1.5095,-1.4392,7.5000,0.1000,0.6500,67,1,1
710.4299,705.9105,739.2417,700,750,160,20,0,2,0,2,7,10,4.5194,-2.0436,-1.4392,7.5000,0.1000,0.6500,67,1,1
700.6458,707.8058,739.2417,700,750,160,20,0,2,0,2,7,10,-7.1600,1.9323,-1.4392,7.5000,0.1000,0.6500,67,1,1
714.4189,708.8140,744.4295,700,750,160,20,0,2,0,2,7,10,5.6049,1.0570,4.6499,8.5000,0.1000,0.6500,68,1,1
703.2774,712.2361,744.4295,700,750,160,20,0,2,0,2,7,10,-8.9587,3.4772,4.6499,8.5000,0.1000,0.6500,68,1,1
750.2115,711.3404,744.4295,700,750,160,20,0,2,1,2,7,10,5.7820,-0.8193,4.6499,8.5000,0.1000,0.6500,68,1,1
719.6799,715.3729,744.4295,700,750,160,20,0,2,0,2,7,10,4.3071,4.1033,4.6499,8.5000,0.1000,0.6500,68,1,1
719.1561,719.1808,744.4295,700,750,160,20,0,2,0,2,7,10,-0.0246,3.9040,4.6499,8.5000,0.1000,0.6500,68,1,1
708.9883,720.8214,744.4295,700,750,160,20,0,2,0,2,7,10,-11.8331,1.7605,4.6499,8.5000,0.1000,0.6500,68,1,1
730.2442,718.9759,744.4295,700,750,160,20,0,2,0,2,7,10,11.2683,-1.7154,4.6499,8.5000,0.1000,0.6500,68,1,1
708.3730,716.4792,744.4295,700,750,160,20,0,2,0,2,7,10,-8.1062,-2.3781,4.6499,8.5000,0.1000,0.6500,68,1,1
711.0914,716.1935,763.3866,700,750,160,20,0,3,0,2,7,10,-5.1021,-0.1827,18.6785,9.5000,0.1000,0.6500,69,1,1
725.9195,711.3001,763.3866,700,750,160,20,0,3,0,2,7,10,14.6194,-4.7921,18.6785,9.5000,0.1000,0.6500,69,1,1
712.7969,709.4398,763.3866,700,750,160,20,0,3,0,2,7,10,3.3571,-1.7897,18.6785,9.5000,0.1000,0.6500,69,1,1
765.4061,707.9073,763.3866,700,750,160,20,0,3,1,2,7,10,2.0196,-1.4735,18.6785,9.5000,0.1000,0.6500,69,1,1
696.6711,709.4206,763.3866,700,750,160,20,0,3,0,2,7,10,-12.7495,1.5628,18.6785,9.5000,0.1000,0.6500,69,1,1
717.6352,709.6851,763.3866,700,750,160,20,0,3,0,2,7,10,7.9501,0.3234,18.6785,9.5000,0.1000,0.6500,69,1,1
728.7631,710.8901,763.3866,700,750,160,20,0,3,0,2,7,10,17.8730,1.2655,18.6785,9.5000,0.1000,0.6500,69,1,1
704.6612,708.7722,763.3866,700,750,160,20,0,3,0,2,7,10,-4.1110,-2.0498,18.6785,9.5000,0.1000,0.6500,69,1,1
719.2270,709.6988,766.9218,700,750,160,20,2,0,0,2,7,10,9.5282,0.9814,4.2045,7.0000,0.1000,0.6500,70,1,1
699.0856,709.1007,766.9218,700,750,160,20,2,0,0,2,7,10,-10.0151,-0.5375,4.2045,7.0000,0.1000,0.6500,70,1,1
693.7586,708.2033,766.9218,700,750,160,20,2,0,0,2,7,10,-14.4446,-0.8405,4.2045,7.0000,0.1000,0.6500,70,1,1
700.1039,710.8541,766.9218,700,750,160,20,2,0,0,2,7,10,-10.7502,2.7021,4.2045,7.0000,0.1000,0.6500,70,1,1
703.3937,711.2732,766.9218,700,750,160,20,2,0,0,2,7,10,-7.8795,0.4870,4.2045,7.0000,0.1000,0.6500,70,1,1
723.6102,715.4519,766.9218,700,750,160,20,2,0,0,2,7,10,8.1582,4.2492,4.2045,7.0000,0.1000,0.6500,70,1,1
734.6507,716.7115,766.9218,700,750,160,20,2,0,0,2,7,10,17.9392,1.3561,4.2045,7.0000,0.1000,0.6500,70,1,1
701.6736,722.6744,766.9218,700,750,160,20,2,0,0,2,7,10,-21.0008,6.0674,4.2045,7.0000,0.1000,0.6500,70,1,1
730.8415,725.4911,774.3101,700,750,160,20,1,4,0,2,7,10,5.3504,2.9584,8.2345,10.0000,0.1000,0.6500,71,1,1
742.2491,730.3747,774.3101,700,750,160,20,1,4,0,2,7,10,11.8744,5.0429,8.2345,10.0000,0.1000,0.6500,71,1,1
729.7353,727.3382,774.3101,700,750,160,20,1,4,0,2,7,10,2.3971,-2.8467,8.2345,10.0000,0.1000,0.6500,71,1,1
727.4202,727.0107,774.3101,700,750,160,20,1,4,0,2,7,10,0.4094,-0.1566,8.2345,10.0000,0.1000,0.6500,71,1,1
783.9833,727.5465,774.3101,700,750,160,20,1,4,1,2,7,10,9.6732,0.7046,8.2345,10.0000,0.1000,0.6500,71,1,1
725.2973,728.3600,774.3101,700,750,160,20,1,4,0,2,7,10,-3.0627,0.9857,8.2345,10.0000,0.1000,0.6500,71,1,1
713.8239,724.1279,774.3101,700,750,160,20,1,4,0,2,7,10,-10.3041,-4.0548,8.2345,10.0000,0.1000,0.6500,71,1,1
725.9619,725.8016,774.3101,700,750,160,20,1,4,0,2,7,10,0.1603,1.8244,8.2345,10.0000,0.1000,0.6500,71,1,1
730.0943,724.1002,769.6139,700,750,160,20,1,5,0,2,7,10,5.9940,-1.5401,-3.4808,9.5000,0.1000,0.6500,72,1,1
711.8139,723.7648,769.6139,700,750,160,20,1,5,0,2,7,10,-11.9509,-0.1848,-3.4808,9.5000,0.1000,0.6500,72,1,1
732.2841,724.0691,769.6139,700,750,160,20,1,5,0,2,7,10,8.2150,0.4528,-3.4808,9.5000,0.1000,0.6500,72,1,1
725.6468,726.1053,769.6139,700,750,160,20,1,5,0,2,7,10,-0.4585,2.1866,-3.4808,9.5000,0.1000,0.6500,72,1,1
721.7349,721.7040,769.6139,700,750,160,20,1,5,0,2,7,10,0.0309,-4.2381,-3.4808,9.5000,0.1000,0.6500,72,1,1
762.4698,722.0789,769.6139,700,750,160,20,1,5,1,2,7,10,-7.1441,0.5106,-3.4808,9.5000,0.1000,0.6500,72,1,1
715.4206,721.7170,769.6139,700,750,160,20,1,5,0,2,7,10,-6.2965,-0.2239,-3.4808,9.5000,0.1000,0.6500,72,1,1
722.7578,721.4121,769.6139,700,750,160,20,1,5,0,2,7,10,1.3457,-0.1692,-3.4808,9.5000,0.1000,0.6500,72,1,1
730.9224,724.3549,783.7195,700,750,160,20,1,4,0,2,7,10,6.5675,3.0766,15.0863,7.0000,0.1000,0.6500,73,1,1
733.9155,726.8653,783.7195,700,750,160,20,1,4,0,2,7,10,7.0502,2.6626,15.0863,7.0000,0.1000,0.6500,73,1,1
733.8648,727.6361,783.7195,700,750,160,20,1,4,0,2,7,10,6.2288,0.9386,15.0863,7.0000,0.1000,0.6500,73,1,1
732.7519,728.9856,783.7195,700,750,160,20,1,4,0,2,7,10,3.7663,1.5223,15.0863,7.0000,0.1000,0.6500,73,1,1
785.4047,727.8469,783.7195,700,750,160,20,1,4,1,2,7,10,1.6852,-0.9576,15.0863,7.0000,0.1000,0.6500,73,1,1
716.3526,726.5629,783.7195,700,750,160,20,1,4,0,2,7,10,-10.2103,-1.1100,15.0863,7.0000,0.1000,0.6500,73,1,1
719.3345,726.2827,783.7195,700,750,160,20,1,4,0,2,7,10,-6.9482,-0.1142,15.0863,7.0000,0.1000,0.6500,73,1,1
736.3078,730.2909,783.7195,700,750,160,20,1,4,0,2,7,10,6.0169,4.1725,15.0863,7.0000,0.1000,0.6500,73,1,1
725.5376,732.0795,791.3671,700,750,160,20,1,5,0,2,7,10,-6.5419,1.9779,9.3336,11.5000,0.1000,0.6500,74,1,1
737.1659,730.7462,791.3671,700,750,160,20,1,5,0,2,7,10,6.4197,-1.1328,9.3336,11.5000,0.1000,0.6500,74,1,1
733.5545,732.7146,791.3671,700,750,160,20,1,5,0,2,7,10,0.8399,2.1606,9.3336,11.5000,0.1000,0.6500,74,1,1
751.3065,732.6061,791.3671,700,750,160,20,1,5,0,2,7,10,18.7004,0.0960,9.3336,11.5000,0.1000,0.6500,74,1,1
737.5128,734.8040,791.3671,700,750,160,20,1,5,0,2,7,10,2.7088,2.4017,9.3336,11.5000,0.1000,0.6500,74,1,1
790.2986,730.3717,791.3671,700,750,160,20,1,5,1,2,7,10,-1.0684,-4.2148,9.3336,11.5000,0.1000,0.6500,74,1,1
732.6481,732.9142,791.3671,700,750,160,20,1,5,0,2,7,10,-0.2661,2.7323,9.3336,11.5000,0.1000,0.6500,74,1,1
757.8284,735.7464,791.3671,700,750,160,20,1,5,0,2,7,10,22.0820,3.0379,9.3336,11.5000,0.1000,0.6500,74,1,1
727.8697,733.5052,794.4628,700,750,160,20,1,4,0,2,7,10,-5.6356,-2.0177,5.1640,10.5000,0.1000,0.6500,75,1,1
747.9406,736.2378,794.4628,700,750,160,20,1,4,0,2,7,10,11.7027,2.9420,5.1640,10.5000,0.1000,0.6500,75,1,1
718.4361,741.2103,794.4628,700,750,160,20,1,4,0,2,7,10,-22.7742,5.1990,5.1640,10.5000,0.1000,0.6500,75,1,1
723.4678,738.1771,794.4628,700,750,160,20,1,4,0,2,7,10,-14.7093,-2.7756,5.1640,10.5000,0.1000,0.6500,75,1,1
798.8868,737.4117,794.4628,700,750,160,20,1,4,1,2,7,10,4.4240,-0.5268,5.1640,10.5000,0.1000,0.6500,75,1,1
739.4029,737.2714,794.4628,700,750,160,20,1,4,0,2,7,10,2.1315,0.0935,5.1640,10.5000,0.1000,0.6500,75,1,1
745.6110,740.2531,794.4628,700,750,160,20,1,4,0,2,7,10,5.3578,3.2147,5.1640,10.5000,0.1000,0.6500,75,1,1
746.8311,736.9253,794.4628,700,750,160,20,1,4,0,2,7,10,9.9058,-3.0763,5.1640,10.5000,0.1000,0.6500,75,1,1
732.8966,734.3010,792.4770,700,750,160,20,1,5,0,2,7,10,-1.4044,-2.3935,0.2374,11.0000,0.1000,0.6500,76,1,1
734.5486,733.3246,792.4770,700,750,160,20,1,5,0,2,7,10,1.2239,-0.7619,0.2374,11.0000,0.1000,0.6500,76,1,1
731.9667,735.0247,792.4770,700,750,160,20,1,5,0,2,7,10,-3.0579,1.9083,0.2374,11.0000,0.1000,0.6500,76,1,1
715.2846,735.0586,792.4770,700,750,160,20,1,5,0,2,7,10,-19.7740,0.2528,0.2374,11.0000,0.1000,0.6500,76,1,1
746.0737,732.5300,792.4770,700,750,160,20,1,5,0,2,7,10,13.5437,-2.3095,0.2374,11.0000,0.1000,0.6500,76,1,1
786.1907,734.2669,792.4770,700,750,160,20,1,5,1,2,7,10,-6.2863,1.9402,0.2374,11.0000,0.1000,0.6500,76,1,1
739.6816,735.1979,792.4770,700,750,160,20,1,5,0,2,7,10,4.4838,1.1452,0.2374,11.0000,0.1000,0.6500,76,1,1
740.8081,734.5282,792.4770,700,750,160,20,1,5,0,2,7,10,6.2799,-0.4497,0.2374,11.0000,0.1000,0.6500,76,1,1
730.0404,736.2571,789.3743,700,750,160,20,1,4,0,2,7,10,-6.2167,1.9447,-0.9788,11.0000,0.1000,0.6500,77,1,1
730.2615,732.3464,789.3743,700,750,160,20,1,4,0,2,7,10,-2.0849,-3.6841,-0.9788,11.0000,0.1000,0.6500,77,1,1
736.5738,738.3807,789.3743,700,750,160,20,1,4,0,2,7,10,-1.8068,6.2365,-0.9788,11.0000,0.1000,0.6500,77,1,1
