observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
989.5981,1001.3285,1005.7016,1000,1050,40,5,1,6,0,5,15,10,-11.7304,1.2576,-42.2573,8.0000,0.1000,0.6500,54,0,5
994.9810,1004.2339,1005.7016,1000,1050,40,5,1,6,0,5,15,10,-9.2529,2.9386,-42.2573,8.0000,0.1000,0.6500,54,0,5
1022.1343,1010.8323,1005.7016,1000,1050,40,5,1,6,0,5,15,10,11.3020,6.7043,-42.2573,8.0000,0.1000,0.6500,54,0,5
1013.5847,1013.1522,1005.7016,1000,1050,40,5,1,6,0,5,15,10,0.4326,2.5906,-42.2573,8.0000,0.1000,0.6500,54,0,5
1003.9968,1008.4851,1005.7016,1000,1050,40,5,1,6,0,5,15,10,-4.4883,-4.3383,-42.2573,8.0000,0.1000,0.6500,54,0,5
999.7670,1003.3826,1005.7016,1000,1050,40,5,1,6,0,5,15,10,-3.6156,-4.8903,-42.2573,8.0000,0.1000,0.6500,54,0,5
1013.8024,1006.8609,1005.7016,1000,1050,40,5,1,6,1,5,15,10,8.1009,3.5629,-42.2573,8.0000,0.1000,0.6500,54,0,5
996.1570,998.5054,1005.7016,1000,1050,40,5,1,6,0,5,15,10,-2.3484,-8.1840,-42.2573,8.0000,0.1000,0.6500,54,0,5
990.0201,995.9131,995.9573,1000,1050,40,5,0,4,0,5,15,10,-5.8929,-2.6296,-18.6040,10.5000,0.1000,0.6500,55,0,5
988.9495,990.0609,995.9573,1000,1050,40,5,0,4,0,5,15,10,-1.1113,-5.9544,-18.6040,10.5000,0.1000,0.6500,55,0,5
975.9944,983.5691,995.9573,1000,1050,40,5,0,4,0,5,15,10,-7.5747,-6.7403,-18.6040,10.5000,0.1000,0.6500,55,0,5
987.1788,983.5700,995.9573,1000,1050,40,5,0,4,0,5,15,10,3.6088,-0.4098,-18.6040,10.5000,0.1000,0.6500,55,0,5
1006.1120,988.3889,995.9573,1000,1050,40,5,0,4,1,5,15,10,10.1547,4.4082,-18.6040,10.5000,0.1000,0.6500,55,0,5
997.3607,988.3955,995.9573,1000,1050,40,5,0,4,0,5,15,10,8.9652,-0.2837,-18.6040,10.5000,0.1000,0.6500,55,0,5
990.3289,993.4279,995.9573,1000,1050,40,5,0,4,0,5,15,10,-3.0990,4.7423,-18.6040,10.5000,0.1000,0.6500,55,0,5
1003.8536,997.9386,995.9573,1000,1050,40,5,0,4,0,5,15,10,5.9151,4.3464,-18.6040,10.5000,0.1000,0.6500,55,0,5
1000.0967,1002.3223,994.9533,1000,1050,40,5,0,3,0,5,15,10,-2.2256,4.3322,-11.8125,9.0000,0.1000,0.6500,56,0,5
994.1822,1000.2959,994.9533,1000,1050,40,5,0,3,0,5,15,10,-6.1137,-1.9683,-11.8125,9.0000,0.1000,0.6500,56,0,5
997.6870,998.5884,994.9533,1000,1050,40,5,0,3,0,5,15,10,-0.9014,-1.7001,-11.8125,9.0000,0.1000,0.6500,56,0,5
996.9016,1002.5516,994.9533,1000,1050,40,5,0,3,1,5,15,10,1.9483,3.9279,-11.8125,9.0000,0.1000,0.6500,56,0,5
983.7928,999.1562,994.9533,1000,1050,40,5,0,3,0,5,15,10,-15.3633,-3.3316,-11.8125,9.0000,0.1000,0.6500,56,0,5
999.3331,998.8089,994.9533,1000,1050,40,5,0,3,0,5,15,10,0.5242,-0.3683,-11.8125,9.0000,0.1000,0.6500,56,0,5
981.5497,993.9975,994.9533,1000,1050,40,5,0,3,0,5,15,10,-12.4478,-4.8412,-11.8125,9.0000,0.1000,0.6500,56,0,5
1005.1006,1005.8578,994.9533,1000,1050,40,5,0,3,0,5,15,10,-0.7572,11.7102,-11.8125,9.0000,0.1000,0.6500,56,0,5
1018.3749,1006.1915,1008.9021,1000,1050,40,5,0,3,0,5,15,10,12.1834,0.4801,2.9395,11.5000,0.1000,0.6500,57,0,5
993.9754,1001.5382,1008.9021,1000,1050,40,5,0,3,0,5,15,10,-7.5628,-4.4985,2.9395,11.5000,0.1000,0.6500,57,0,5
1011.1997,1004.6377,1008.9021,1000,1050,40,5,0,3,0,5,15,10,6.5619,3.1380,2.9395,11.5000,0.1000,0.6500,57,0,5
1003.3512,1001.9049,1008.9021,1000,1050,40,5,0,3,1,5,15,10,-5.5509,-2.6169,2.9395,11.5000,0.1000,0.6500,57,0,5
1009.7508,998.9114,1008.9021,1000,1050,40,5,0,3,0,5,15,10,10.8394,-2.9459,2.9395,11.5000,0.1000,0.6500,57,0,5
1015.0568,1009.9053,1008.9021,1000,1050,40,5,0,3,0,5,15,10,5.1515,10.9667,2.9395,11.5000,0.1000,0.6500,57,0,5
1002.5691,1010.1717,1008.9021,1000,1050,40,5,0,3,0,5,15,10,-7.6026,0.5140,2.9395,11.5000,0.1000,0.6500,57,0,5
1000.8477,1009.1503,1008.9021,1000,1050,40,5,0,3,0,5,15,10,-8.3027,-0.7670,2.9395,11.5000,0.1000,0.6500,57,0,5
1015.2462,1006.7923,1010.9664,1000,1050,40,5,0,3,0,5,15,10,8.4539,-2.1293,-6.1553,7.5000,0.1000,0.6500,58,0,5
995.3927,1008.3864,1010.9664,1000,1050,40,5,0,3,0,5,15,10,-12.9937,1.7639,-6.1553,7.5000,0.1000,0.6500,58,0,5
1015.2972,1007.7601,1010.9664,1000,1050,40,5,0,3,0,5,15,10,7.5371,-0.4166,-6.1553,7.5000,0.1000,0.6500,58,0,5
1014.2028,1002.5655,1010.9664,1000,1050,40,5,0,3,1,5,15,10,3.2364,-5.0006,-6.1553,7.5000,0.1000,0.6500,58,0,5
1008.6683,1006.1939,1010.9664,1000,1050,40,5,0,3,0,5,15,10,2.4744,3.6925,-6.1553,7.5000,0.1000,0.6500,58,0,5
1011.3016,1018.2065,1010.9664,1000,1050,40,5,0,3,0,5,15,10,-6.9049,12.1675,-6.1553,7.5000,0.1000,0.6500,58,0,5
1040.2352,1025.0504,1010.9664,1000,1050,40,5,0,3,0,5,15,10,15.1849,7.2990,-6.1553,7.5000,0.1000,0.6500,58,0,5
1025.1486,1025.2486,1010.9664,1000,1050,40,5,0,3,0,5,15,10,-0.1000,0.8245,-6.1553,7.5000,0.1000,0.6500,58,0,5
1030.8973,1021.1828,1032.9081,1000,1050,40,5,0,3,0,5,15,10,9.7145,-3.4346,14.1350,10.0000,0.1000,0.6500,59,0,5
1015.6435,1018.0002,1032.9081,1000,1050,40,5,0,3,0,5,15,10,-2.3567,-2.6530,14.1350,10.0000,0.1000,0.6500,59,0,5
1009.3558,1015.8636,1032.9081,1000,1050,40,5,0,3,0,5,15,10,-6.5077,-1.6866,14.1350,10.0000,0.1000,0.6500,59,0,5
1044.0844,1016.1916,1032.9081,1000,1050,40,5,0,3,1,5,15,10,11.1762,0.7246,14.1350,10.0000,0.1000,0.6500,59,0,5
1025.7829,1016.7026,1032.9081,1000,1050,40,5,0,3,0,5,15,10,9.0802,0.9158,14.1350,10.0000,0.1000,0.6500,59,0,5
1015.6810,1015.2024,1032.9081,1000,1050,40,5,0,3,0,5,15,10,0.4786,-1.0827,14.1350,10.0000,0.1000,0.6500,59,0,5
1005.8343,1010.4922,1032.9081,1000,1050,40,5,0,3,0,5,15,10,-4.6579,-4.3301,14.1350,10.0000,0.1000,0.6500,59,0,5
1011.8201,1020.2905,1032.9081,1000,1050,40,5,0,3,0,5,15,10,-8.4704,10.0605,14.1350,10.0000,0.1000,0.6500,59,0,5
685.4068,679.0734,701.3090,700,750,16,2,0,4,0,8,21,10,6.3334,,,8.5000,0.1000,0.6500,60,1,5
703.0069,691.0433,701.3090,700,750,16,2,0,4,0,8,21,10,11.9636,10.6619,,8.5000,0.1000,0.6500,60,1,5
690.5600,693.9197,701.3090,700,750,16,2,0,4,0,8,21,10,-3.3597,2.3167,,8.5000,0.1000,0.6500,60,1,5
694.4092,699.9713,701.3090,700,750,16,2,0,4,0,8,21,10,-5.5622,5.6716,,8.5000,0.1000,0.6500,60,1,5
706.9951,699.9215,701.3090,700,750,16,2,0,4,1,8,21,10,5.6861,-0.0516,,8.5000,0.1000,0.6500,60,1,5
706.8217,701.4991,701.3090,700,750,16,2,0,4,0,8,21,10,5.3227,1.5727,,8.5000,0.1000,0.6500,60,1,5
710.6676,710.5804,701.3090,700,750,16,2,0,4,0,8,21,10,0.0872,9.1750,,8.5000,0.1000,0.6500,60,1,5
704.1024,713.5000,701.3090,700,750,16,2,0,4,0,8,21,10,-9.3976,3.5809,,8.5000,0.1000,0.6500,60,1,5
721.3289,715.2012,717.0168,700,750,16,2,0,2,0,8,21,10,6.1276,2.5450,-8.6377,7.0000,0.1000,0.6500,61,1,5
689.2153,698.6701,717.0168,700,750,16,2,0,2,0,8,21,10,-9.4547,-15.5811,-8.6377,7.0000,0.1000,0.6500,61,1,5
715.0945,690.1164,717.0168,700,750,16,2,0,2,1,8,21,10,-1.9223,-8.6368,-8.6377,7.0000,0.1000,0.6500,61,1,5
663.6421,689.1261,717.0168,700,750,16,2,0,2,0,8,21,10,-25.4840,-1.6081,-8.6377,7.0000,0.1000,0.6500,61,1,5
697.6523,688.7560,717.0168,700,750,16,2,0,2,0,8,21,10,8.8963,-1.0497,-8.6377,7.0000,0.1000,0.6500,61,1,5
676.2204,686.2593,717.0168,700,750,16,2,0,2,0,8,21,10,-10.0389,-3.1994,-8.6377,7.0000,0.1000,0.6500,61,1,5
688.6552,681.9373,717.0168,700,750,16,2,0,2,0,8,21,10,6.7178,-5.1808,-8.6377,7.0000,0.1000,0.6500,61,1,5
684.3834,683.7391,717.0168,700,750,16,2,0,2,0,8,21,10,0.6444,0.6728,-8.6377,7.0000,0.1000,0.6500,61,1,5
666.5520,675.7590,744.3914,700,750,16,2,0,4,0,8,21,10,-9.2070,-8.9964,10.8830,10.5000,0.1000,0.6500,62,1,5
678.6979,689.8725,744.3914,700,750,16,2,0,4,0,8,21,10,-11.1746,12.5985,10.8830,10.5000,0.1000,0.6500,62,1,5
666.1026,683.4854,744.3914,700,750,16,2,0,4,0,8,21,10,-17.3828,-7.0200,10.8830,10.5000,0.1000,0.6500,62,1,5
677.2721,683.6491,744.3914,700,750,16,2,0,4,0,8,21,10,-6.3771,-0.8685,10.8830,10.5000,0.1000,0.6500,62,1,5
736.3892,700.4750,744.3914,700,750,16,2,0,4,1,8,21,10,-8.0022,15.8039,10.8830,10.5000,0.1000,0.6500,62,1,5
688.0036,684.9279,744.3914,700,750,16,2,0,4,0,8,21,10,3.0756,-15.5174,10.8830,10.5000,0.1000,0.6500,62,1,5
706.0930,687.6112,744.3914,700,750,16,2,0,4,0,8,21,10,18.4818,1.7412,10.8830,10.5000,0.1000,0.6500,62,1,5
676.9778,680.4666,744.3914,700,750,16,2,0,4,0,8,21,10,-3.4889,-7.9188,10.8830,10.5000,0.1000,0.6500,62,1,5
693.9523,689.5773,724.3192,700,750,16,2,0,3,0,8,21,10,4.3750,7.8898,-22.8765,11.5000,0.1000,0.6500,63,1,5
674.8581,683.1906,724.3192,700,750,16,2,0,3,0,8,21,10,-8.3325,-7.0381,-22.8765,11.5000,0.1000,0.6500,63,1,5
686.1608,678.6108,724.3192,700,750,16,2,0,3,0,8,21,10,7.5500,-5.6303,-22.8765,11.5000,0.1000,0.6500,63,1,5
704.5074,661.8427,724.3192,700,750,16,2,0,3,1,8,21,10,-19.8118,-18.1050,-22.8765,11.5000,0.1000,0.6500,63,1,5
665.7453,649.5944,724.3192,700,750,16,2,0,3,0,8,21,10,16.1510,-14.6331,-22.8765,11.5000,0.1000,0.6500,63,1,5
675.8530,669.2212,724.3192,700,750,16,2,0,3,0,8,21,10,6.6318,16.4765,-22.8765,11.5000,0.1000,0.6500,63,1,5
657.9217,664.8632,724.3192,700,750,16,2,0,3,0,8,21,10,-6.9415,-6.2816,-22.8765,11.5000,0.1000,0.6500,63,1,5
668.8584,665.1715,724.3192,700,750,16,2,0,3,0,8,21,10,3.6869,-1.8878,-22.8765,11.5000,0.1000,0.6500,63,1,5
678.1090,675.1625,742.1498,700,750,16,2,2,0,0,8,21,10,2.9465,7.8142,4.9902,11.5000,0.1000,0.6500,64,1,5
673.0515,680.8445,742.1498,700,750,16,2,2,0,0,8,21,10,-7.7931,4.1297,4.9902,11.5000,0.1000,0.6500,64,1,5
664.8602,683.5051,742.1498,700,750,16,2,2,0,0,8,21,10,-18.6449,1.4633,4.9902,11.5000,0.1000,0.6500,64,1,5
670.6990,670.5703,742.1498,700,750,16,2,2,0,0,8,21,10,0.1287,-13.9657,4.9902,11.5000,0.1000,0.6500,64,1,5
676.5795,676.8940,742.1498,700,750,16,2,2,0,0,8,21,10,-0.3144,4.4843,4.9902,11.5000,0.1000,0.6500,64,1,5
655.1857,665.9479,742.1498,700,750,16,2,2,0,0,8,21,10,-10.7622,-12.3901,4.9902,11.5000,0.1000,0.6500,64,1,5
684.6458,673.5608,742.1498,700,750,16,2,2,0,0,8,21,10,11.0850,5.4846,4.9902,11.5000,0.1000,0.6500,64,1,5
667.4859,665.1472,742.1498,700,750,16,2,2,0,0,8,21,10,2.3387,-10.0660,4.9902,11.5000,0.1000,0.6500,64,1,5
676.9204,671.8414,786.1350,700,750,16,2,1,5,0,8,21,10,5.0790,4.5159,40.0601,8.0000,0.1000,0.6500,65,1,5
654.8596,665.8137,786.1350,700,750,16,2,1,5,0,8,21,10,-10.9540,-7.7876,40.0601,8.0000,0.1000,0.6500,65,1,5
673.5949,678.9380,786.1350,700,750,16,2,1,5,0,8,21,10,-5.3431,10.9877,40.0601,8.0000,0.1000,0.6500,65,1,5
673.3650,669.6941,786.1350,700,750,16,2,1,5,0,8,21,10,3.6709,-10.5603,40.0601,8.0000,0.1000,0.6500,65,1,5
687.9055,676.3234,786.1350,700,750,16,2,1,5,0,8,21,10,11.5821,4.7352,40.0601,8.0000,0.1000,0.6500,65,1,5
795.7384,680.6338,786.1350,700,750,16,2,1,5,1,8,21,10,9.6034,2.8306,40.0601,8.0000,0.1000,0.6500,65,1,5
679.3753,673.2857,786.1350,700,750,16,2,1,5,0,8,21,10,6.0895,-8.5585,40.0601,8.0000,0.1000,0.6500,65,1,5
683.1884,681.0299,786.1350,700,750,16,2,1,5,0,8,21,10,2.1585,6.0745,40.0601,8.0000,0.1000,0.6500,65,1,5
690.4509,686.8072,789.1679,700,750,16,2,1,4,0,8,21,10,3.6437,4.5917,21.1004,8.0000,0.1000,0.6500,66,1,5
670.9388,682.5844,789.1679,700,750,16,2,1,4,0,8,21,10,-11.6456,-5.0473,21.1004,8.0000,0.1000,0.6500,66,1,5
655.4145,679.8056,789.1679,700,750,16,2,1,4,0,8,21,10,-24.3911,-3.8673,21.1004,8.0000,0.1000,0.6500,66,1,5
671.3237,671.5579,789.1679,700,750,16,2,1,4,0,8,21,10,-0.2341,-9.5099,21.1004,8.0000,0.1000,0.6500,66,1,5
787.6508,666.0872,789.1679,700,750,16,2,1,4,1,8,21,10,-1.5171,-7.2483,21.1004,8.0000,0.1000,0.6500,66,1,5
645.3009,650.9768,789.1679,700,750,16,2,1,4,0,8,21,10,-5.6759,-17.2300,21.1004,8.0000,0.1000,0.6500,66,1,5
643.5112,652.7836,789.1679,700,750,16,2,1,4,0,8,21,10,-9.2724,-1.2572,21.1004,8.0000,0.1000,0.6500,66,1,5
653.9525,647.8262,789.1679,700,750,16,2,1,4,0,8,21,10,6.1263,-7.9084,21.1004,8.0000,0.1000,0.6500,66,1,5
647.3702,647.9676,753.3426,700,750,16,2,1,4,0,8,21,10,-0.5974,-3.1194,-16.2413,9.0000,0.1000,0.6500,67,1,5
653.9606,658.9075,753.3426,700,750,16,2,1,4,0,8,21,10,-4.9469,7.6879,-16.2413,9.0000,0.1000,0.6500,67,1,5
653.2793,651.2003,753.3426,700,750,16,2,1,4,0,8,21,10,2.0790,-10.2755,-16.2413,9.0000,0.1000,0.6500,67,1,5
639.4527,646.0365,753.3426,700,750,16,2,1,4,0,8,21,10,-6.5839,-8.2138,-16.2413,9.0000,0.1000,0.6500,67,1,5
753.0167,662.3646,753.3426,700,750,16,2,1,4,1,8,21,10,-0.3259,12.9554,-16.2413,9.0000,0.1000,0.6500,67,1,5
648.9817,656.4244,753.3426,700,750,16,2,1,4,0,8,21,10,-7.4427,-8.2924,-16.2413,9.0000,0.1000,0.6500,67,1,5
656.7589,662.9421,753.3426,700,750,16,2,1,4,0,8,21,10,-6.1832,3.7942,-16.2413,9.0000,0.1000,0.6500,67,1,5
681.6611,669.9359,753.3426,700,750,16,2,1,4,0,8,21,10,11.7252,4.6776,-16.2413,9.0000,0.1000,0.6500,67,1,5
684.8674,677.9385,773.6508,700,750,16,2,1,4,0,8,21,10,6.9289,6.1236,21.9795,7.0000,0.1000,0.6500,68,1,5
675.0743,671.6277,773.6508,700,750,16,2,1,4,0,8,21,10,3.4467,-7.6897,21.9795,7.0000,0.1000,0.6500,68,1,5
659.0998,671.2395,773.6508,700,750,16,2,1,4,0,8,21,10,-12.1397,-2.1615,21.9795,7.0000,0.1000,0.6500,68,1,5
685.3723,673.0427,773.6508,700,750,16,2,1,4,0,8,21,10,12.3297,0.0056,21.9795,7.0000,0.1000,0.6500,68,1,5
769.3402,681.0315,773.6508,700,750,16,2,1,4,1,8,21,10,-4.3106,6.3040,21.9795,7.0000,0.1000,0.6500,68,1,5
694.0814,693.7868,773.6508,700,750,16,2,1,4,0,8,21,10,0.2946,11.5697,21.9795,7.0000,0.1000,0.6500,68,1,5
703.3667,700.6956,773.6508,700,750,16,2,1,4,0,8,21,10,2.6711,6.5205,21.9795,7.0000,0.1000,0.6500,68,1,5
691.2232,693.6113,773.6508,700,750,16,2,1,4,0,8,21,10,-2.3881,-7.0408,21.9795,7.0000,0.1000,0.6500,68,1,5
699.5240,704.3081,771.3070,700,750,16,2,1,6,0,8,21,10,-4.7842,10.2975,9.4817,9.5000,0.1000,0.6500,69,1,5
676.3027,702.0553,771.3070,700,750,16,2,1,6,0,8,21,10,-25.7526,-1.9836,9.4817,9.5000,0.1000,0.6500,69,1,5
709.5011,713.0662,771.3070,700,750,16,2,1,6,0,8,21,10,-3.5651,11.1394,9.4817,9.5000,0.1000,0.6500,69,1,5
734.8545,726.0749,771.3070,700,750,16,2,1,6,0,8,21,10,8.7796,13.8253,9.4817,9.5000,0.1000,0.6500,69,1,5
712.5991,727.8247,771.3070,700,750,16,2,1,6,0,8,21,10,-15.2256,3.3795,9.4817,9.5000,0.1000,0.6500,69,1,5
720.2649,722.6491,771.3070,700,750,16,2,1,6,0,8,21,10,-2.3842,-3.4366,9.4817,9.5000,0.1000,0.6500,69,1,5
766.2804,703.8470,771.3070,700,750,16,2,1,6,1,8,21,10,-5.0266,-17.3865,9.4817,9.5000,0.1000,0.6500,69,1,5
696.6006,704.5705,771.3070,700,750,16,2,1,6,0,8,21,10,-7.9699,0.9639,9.4817,9.5000,0.1000,0.6500,69,1,5
714.3490,712.1297,753.8468,700,750,16,2,1,4,0,8,21,10,2.2193,7.8449,-6.8067,8.0000,0.1000,0.6500,70,1,5
671.4022,698.3349,753.8468,700,750,16,2,1,4,0,8,21,10,-26.9327,-13.0367,-6.8067,8.0000,0.1000,0.6500,70,1,5
693.0094,698.5485,753.8468,700,750,16,2,1,4,0,8,21,10,-5.5391,0.1095,-6.8067,8.0000,0.1000,0.6500,70,1,5
676.1085,697.1508,753.8468,700,750,16,2,1,4,0,8,21,10,-21.0422,-1.4884,-6.8067,8.0000,0.1000,0.6500,70,1,5
749.9350,708.6155,753.8468,700,750,16,2,1,4,1,8,21,10,-3.9118,11.2866,-6.8067,8.0000,0.1000,0.6500,70,1,5
702.9317,705.0218,753.8468,700,750,16,2,1,4,0,8,21,10,-2.0901,-3.0553,-6.8067,8.0000,0.1000,0.6500,70,1,5
714.5378,709.2107,753.8468,700,750,16,2,1,4,0,8,21,10,5.3271,4.5028,-6.8067,8.0000,0.1000,0.6500,70,1,5
703.9338,706.4395,753.8468,700,750,16,2,1,4,0,8,21,10,-2.5057,-2.1955,-6.8067,8.0000,0.1000,0.6500,70,1,5
712.6464,702.9481,744.3967,700,750,16,2,2,0,0,8,21,10,9.6983,-3.0890,-7.5267,9.0000,0.1000,0.6500,71,1,5
691.0812,698.1729,744.3967,700,750,16,2,2,0,0,8,21,10,-7.0917,-4.5909,-7.5267,9.0000,0.1000,0.6500,71,1,5
716.0307,700.9465,744.3967,700,750,16,2,2,0,0,8,21,10,15.0842,2.6594,-7.5267,9.0000,0.1000,0.6500,71,1,5
722.2423,717.7626,744.3967,700,750,16,2,2,0,0,8,21,10,4.4797,16.8753,-7.5267,9.0000,0.1000,0.6500,71,1,5
708.3372,711.5728,744.3967,700,750,16,2,2,0,0,8,21,10,-3.2356,-5.0796,-7.5267,9.0000,0.1000,0.6500,71,1,5
706.3237,706.3466,744.3967,700,750,16,2,2,0,0,8,21,10,-0.0228,-4.5030,-7.5267,9.0000,0.1000,0.6500,71,1,5
684.6795,681.8788,744.3967,700,750,16,2,2,0,0,8,21,10,2.8008,-24.0711,-7.5267,9.0000,0.1000,0.6500,71,1,5
701.5033,694.5904,744.3967,700,750,16,2,2,0,0,8,21,10,6.9130,11.5790,-7.5267,9.0000,0.1000,0.6500,71,1,5
692.7888,690.5047,829.4999,700,750,16,2,1,5,0,8,21,10,2.2841,-4.4238,82.3016,10.0000,0.1000,0.6500,72,1,5
689.3958,689.2457,829.4999,700,750,16,2,1,5,0,8,21,10,0.1502,-1.8525,82.3016,10.0000,0.1000,0.6500,72,1,5
700.2577,705.9251,829.4999,700,750,16,2,1,5,0,8,21,10,-5.6675,16.0073,82.3016,10.0000,0.1000,0.6500,72,1,5
703.0799,708.5244,829.4999,700,750,16,2,1,5,0,8,21,10,-5.4445,2.9696,82.3016,10.0000,0.1000,0.6500,72,1,5
713.9714,708.5995,829.4999,700,750,16,2,1,5,0,8,21,10,5.3719,0.6079,82.3016,10.0000,0.1000,0.6500,72,1,5
834.7667,705.9257,829.4999,700,750,16,2,1,5,1,8,21,10,5.2668,-2.1363,82.3016,10.0000,0.1000,0.6500,72,1,5
725.6666,713.3772,829.4999,700,750,16,2,1,5,0,8,21,10,12.2894,7.8218,82.3016,10.0000,0.1000,0.6500,72,1,5
709.6710,701.5021,829.4999,700,750,16,2,1,5,0,8,21,10,8.1689,-11.0390,82.3016,10.0000,0.1000,0.6500,72,1,5
708.2646,717.3171,772.7274,700,750,16,2,0,3,0,8,21,10,-9.0525,15.9089,-17.0225,8.0000,0.1000,0.6500,73,1,5
701.7775,713.1738,772.7274,700,750,16,2,0,3,0,8,21,10,-11.3963,-3.0610,-17.0225,8.0000,0.1000,0.6500,73,1,5
723.7079,716.3936,772.7274,700,750,16,2,0,3,0,8,21,10,7.3143,4.0431,-17.0225,8.0000,0.1000,0.6500,73,1,5
772.4689,721.8760,772.7274,700,750,16,2,0,3,1,8,21,10,-0.2585,6.5070,-17.0225,8.0000,0.1000,0.6500,73,1,5
721.7858,724.7343,772.7274,700,750,16,2,0,3,0,8,21,10,-2.9486,4.2256,-17.0225,8.0000,0.1000,0.6500,73,1,5
710.5005,711.2220,772.7274,700,750,16,2,0,3,0,8,21,10,-0.7215,-11.9665,-17.0225,8.0000,0.1000,0.6500,73,1,5
706.0501,699.8589,772.7274,700,750,16,2,0,3,0,8,21,10,6.1911,-10.6616,-17.0225,8.0000,0.1000,0.6500,73,1,5
712.5114,705.5245,772.7274,700,750,16,2,0,3,0,8,21,10,6.9868,5.6567,-17.0225,8.0000,0.1000,0.6500,73,1,5
701.5756,700.3963,742.3212,700,750,16,2,0,4,0,8,21,10,1.1794,-4.7830,-19.0426,8.0000,0.1000,0.6500,74,1,5
704.7668,707.1017,742.3212,700,750,16,2,0,4,0,8,21,10,-2.3349,6.7302,-19.0426,8.0000,0.1000,0.6500,74,1,5
721.5388,716.9632,742.3212,700,750,16,2,0,4,0,8,21,10,4.5756,10.3053,-19.0426,8.0000,0.1000,0.6500,74,1,5
735.7503,725.0327,742.3212,700,750,16,2,0,4,0,8,21,10,10.7176,9.1297,-19.0426,8.0000,0.1000,0.6500,74,1,5
744.6924,720.6993,742.3212,700,750,16,2,0,4,1,8,21,10,2.3713,-2.7689,-19.0426,8.0000,0.1000,0.6500,74,1,5
712.7005,704.5293,742.3212,700,750,16,2,0,4,0,8,21,10,8.1712,-14.8762,-19.0426,8.0000,0.1000,0.6500,74,1,5
698.2439,699.6923,742.3212,700,750,16,2,0,4,0,8,21,10,-1.4484,-4.5539,-19.0426,8.0000,0.1000,0.6500,74,1,5
680.1640,689.3041,742.3212,700,750,16,2,0,4,0,8,21,10,-9.1401,-10.4075,-19.0426,8.0000,0.1000,0.6500,74,1,5
704.5031,696.7159,750.9079,700,750,16,2,1,6,0,8,21,10,7.7872,6.7433,4.7473,9.5000,0.1000,0.6500,75,1,5
703.2196,694.9184,750.9079,700,750,16,2,1,6,0,8,21,10,8.3012,-2.0027,4.7473,9.5000,0.1000,0.6500,75,1,5
681.8161,687.2562,750.9079,700,750,16,2,1,6,0,8,21,10,-5.4401,-7.9798,4.7473,9.5000,0.1000,0.6500,75,1,5
678.8389,664.6618,750.9079,700,750,16,2,1,6,0,8,21,10,14.1771,-23.3908,4.7473,9.5000,0.1000,0.6500,75,1,5
675.2703,665.1590,750.9079,700,750,16,2,1,6,0,8,21,10,10.1113,-1.7115,4.7473,9.5000,0.1000,0.6500,75,1,5
676.2328,678.9430,750.9079,700,750,16,2,1,6,0,8,21,10,-2.7102,11.6064,4.7473,9.5000,0.1000,0.6500,75,1,5
742.9137,681.8229,750.9079,700,750,16,2,1,6,1,8,21,10,-7.9942,1.5638,4.7473,9.5000,0.1000,0.6500,75,1,5
681.8144,688.7883,750.9079,700,750,16,2,1,6,0,8,21,10,-6.9740,5.8294,4.7473,9.5000,0.1000,0.6500,75,1,5
701.8910,692.1662,778.5559,700,750,16,2,1,5,0,8,21,10,9.7247,2.6772,28.1020,11.5000,0.1000,0.6500,76,1,5
705.0660,705.3200,778.5559,700,750,16,2,1,5,0,8,21,10,-0.2540,12.6641,28.1020,11.5000,0.1000,0.6500,76,1,5
698.2642,693.3253,778.5559,700,750,16,2,1,5,0,8,21,10,4.9389,-11.6622,28.1020,11.5000,0.1000,0.6500,76,1,5
694.0981,685.4505,778.5559,700,750,16,2,1,5,0,8,21,10,8.6476,-8.2920,28.1020,11.5000,0.1000,0.6500,76,1,5
692.3384,691.0532,778.5559,700,750,16,2,1,5,0,8,21,10,1.2852,4.6934,28.1020,11.5000,0.1000,0.6500,76,1,5
771.8385,700.6314,778.5559,700,750,16,2,1,5,1,8,21,10,-6.7174,9.0190,28.1020,11.5000,0.1000,0.6500,76,1,5
697.7818,702.8018,778.5559,700,750,16,2,1,5,0,8,21,10,-5.0200,2.2099,28.1020,11.5000,0.1000,0.6500,76,1,5
689.9375,712.0774,778.5559,700,750,16,2,1,5,0,8,21,10,-22.1399,9.4508,28.1020,11.5000,0.1000,0.6500,76,1,5
711.6984,705.8081,762.9383,700,750,16,2,1,4,0,8,21,10,5.8903,-5.5145,-1.3397,8.0000,0.1000,0.6500,77,1,5
687.4889,700.6982,762.9383,700,750,16,2,1,4,0,8,21,10,-13.2093,-4.7469,-1.3397,8.0000,0.1000,0.6500,77,1,5
704.5203,706.5772,762.9383,700,750,16,2,1,4,0,8,21,10,-2.0569,5.9226,-1.3397,8.0000,0.1000,0.6500,77,1,5
704.3398,697.3159,762.9383,700,750,16,2,1,4,0,8,21,10,7.0239,-8.8502,-1.3397,8.0000,0.1000,0.6500,77,1,5
776.7794,696.9652,762.9383,700,750,16,2,1,4,1,8,21,10,13.8412,-0.5184,-1.3397,8.0000,0.1000,0.6500,77,1,5
