observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
773.7479,687.6531,778.0886,700,750,40,5,0,2,1,5,15,10,-4.3407,-9.0966,10.7543,10.5000,0.1000,0.6500,55,0,2
684.7202,686.8268,778.0886,700,750,40,5,0,2,0,5,15,10,-2.1066,-1.1350,10.7543,10.5000,0.1000,0.6500,55,0,2
712.8038,695.9485,778.0886,700,750,40,5,0,2,0,5,15,10,16.8553,8.7923,10.7543,10.5000,0.1000,0.6500,55,0,2
687.3494,687.2566,778.0886,700,750,40,5,0,2,0,5,15,10,0.0928,-8.7932,10.7543,10.5000,0.1000,0.6500,55,0,2
692.2728,690.2390,778.0886,700,750,40,5,0,2,0,5,15,10,2.0337,2.6639,10.7543,10.5000,0.1000,0.6500,55,0,2
681.4917,686.7554,778.0886,700,750,40,5,0,2,0,5,15,10,-5.2637,-3.7276,10.7543,10.5000,0.1000,0.6500,55,0,2
696.1556,687.6506,790.1311,700,750,40,5,0,2,0,5,15,10,8.5050,0.5641,17.6602,7.5000,0.1000,0.6500,56,0,2
686.4710,693.5271,790.1311,700,750,40,5,0,2,0,5,15,10,-7.0560,5.5677,17.6602,7.5000,0.1000,0.6500,56,0,2
778.9705,694.6526,790.1311,700,750,40,5,0,2,1,5,15,10,-11.1605,0.9637,17.6602,7.5000,0.1000,0.6500,56,0,2
711.2532,692.9059,790.1311,700,750,40,5,0,2,0,5,15,10,18.3474,-1.8804,17.6602,7.5000,0.1000,0.6500,56,0,2
686.4171,689.6736,790.1311,700,750,40,5,0,2,0,5,15,10,-3.2565,-3.4096,17.6602,7.5000,0.1000,0.6500,56,0,2
692.9534,689.4020,790.1311,700,750,40,5,0,2,0,5,15,10,3.5514,-0.5298,17.6602,7.5000,0.1000,0.6500,56,0,2
687.2204,686.4296,790.1311,700,750,40,5,0,2,0,5,15,10,0.7908,-3.2373,17.6602,7.5000,0.1000,0.6500,56,0,2
664.1185,679.1579,790.1311,700,750,40,5,0,2,0,5,15,10,-15.0395,-7.6109,17.6602,7.5000,0.1000,0.6500,56,0,2
680.8705,672.3215,767.6902,700,750,40,5,0,4,0,5,15,10,8.5490,-7.3575,-14.4147,10.5000,0.1000,0.6500,57,0,2
669.9482,672.7689,767.6902,700,750,40,5,0,4,0,5,15,10,-2.8207,-0.2446,-14.4147,10.5000,0.1000,0.6500,57,0,2
683.6861,675.1234,767.6902,700,750,40,5,0,4,0,5,15,10,8.5627,1.6738,-14.4147,10.5000,0.1000,0.6500,57,0,2
689.3171,681.7597,767.6902,700,750,40,5,0,4,0,5,15,10,7.5574,6.0144,-14.4147,10.5000,0.1000,0.6500,57,0,2
777.0477,678.9936,767.6902,700,750,40,5,0,4,1,5,15,10,9.3576,-3.2221,-14.4147,10.5000,0.1000,0.6500,57,0,2
669.8733,676.6611,767.6902,700,750,40,5,0,4,0,5,15,10,-6.7878,-2.8576,-14.4147,10.5000,0.1000,0.6500,57,0,2
677.8722,681.6056,767.6902,700,750,40,5,0,4,0,5,15,10,-3.7333,4.3610,-14.4147,10.5000,0.1000,0.6500,57,0,2
690.5536,686.4164,767.6902,700,750,40,5,0,4,0,5,15,10,4.1372,4.3510,-14.4147,10.5000,0.1000,0.6500,57,0,2
706.5799,691.3543,756.4470,700,750,40,5,0,3,0,5,15,10,15.2256,4.5983,-7.7051,8.5000,0.1000,0.6500,58,0,2
691.3802,698.6840,756.4470,700,750,40,5,0,3,0,5,15,10,-7.3038,7.1136,-7.7051,8.5000,0.1000,0.6500,58,0,2
686.8780,702.4482,756.4470,700,750,40,5,0,3,0,5,15,10,-15.5702,3.7312,-7.7051,8.5000,0.1000,0.6500,58,0,2
746.8324,693.7799,756.4470,700,750,40,5,0,3,1,5,15,10,-9.6145,-8.6071,-7.7051,8.5000,0.1000,0.6500,58,0,2
685.2217,685.3009,756.4470,700,750,40,5,0,3,0,5,15,10,-0.0791,-8.6345,-7.7051,8.5000,0.1000,0.6500,58,0,2
695.9683,681.7857,756.4470,700,750,40,5,0,3,0,5,15,10,14.1826,-3.8826,-7.7051,8.5000,0.1000,0.6500,58,0,2
699.3805,688.9171,756.4470,700,750,40,5,0,3,0,5,15,10,10.4634,6.6760,-7.7051,8.5000,0.1000,0.6500,58,0,2
686.7548,688.7635,756.4470,700,750,40,5,0,3,0,5,15,10,-2.0087,-0.4307,-7.7051,8.5000,0.1000,0.6500,58,0,2
690.1291,679.6463,744.2965,700,750,40,5,0,3,0,5,15,10,10.4828,-9.3981,-10.8610,8.5000,0.1000,0.6500,59,0,2
690.8664,690.5789,744.2965,700,750,40,5,0,3,0,5,15,10,0.2875,10.4238,-10.8610,8.5000,0.1000,0.6500,59,0,2
690.9417,692.4445,744.2965,700,750,40,5,0,3,0,5,15,10,-1.5029,1.6301,-10.8610,8.5000,0.1000,0.6500,59,0,2
744.6510,699.8536,744.2965,700,750,40,5,0,3,1,5,15,10,0.3545,7.2202,-10.8610,8.5000,0.1000,0.6500,59,0,2
707.4448,705.6787,744.2965,700,750,40,5,0,3,0,5,15,10,1.7661,5.8214,-10.8610,8.5000,0.1000,0.6500,59,0,2
703.4110,706.4866,744.2965,700,750,40,5,0,3,0,5,15,10,-3.0757,0.9499,-10.8610,8.5000,0.1000,0.6500,59,0,2
720.5626,700.7142,744.2965,700,750,40,5,0,3,0,5,15,10,19.8483,-5.6103,-10.8610,8.5000,0.1000,0.6500,59,0,2
687.2384,697.7198,744.2965,700,750,40,5,0,3,0,5,15,10,-10.4814,-2.9765,-10.8610,8.5000,0.1000,0.6500,59,0,2
1001.9154,998.7413,1035.1859,1000,1050,240,30,0,4,0,2,6,10,3.1741,,,9.0000,0.1000,0.6500,60,1,2
1013.2041,997.7428,1035.1859,1000,1050,240,30,0,4,0,2,6,10,15.4613,-1.0037,,9.0000,0.1000,0.6500,60,1,2
1005.0712,998.4104,1035.1859,1000,1050,240,30,0,4,0,2,6,10,6.6608,0.6582,,9.0000,0.1000,0.6500,60,1,2
1008.6334,1003.3704,1035.1859,1000,1050,240,30,0,4,0,2,6,10,5.2630,4.9534,,9.0000,0.1000,0.6500,60,1,2
1041.1205,1004.3466,1035.1859,1000,1050,240,30,0,4,1,2,6,10,5.9346,0.9902,,9.0000,0.1000,0.6500,60,1,2
1004.6956,1006.8417,1035.1859,1000,1050,240,30,0,4,0,2,6,10,-2.1461,2.5132,,9.0000,0.1000,0.6500,60,1,2
1016.4554,1007.4824,1035.1859,1000,1050,240,30,0,4,0,2,6,10,8.9730,0.6692,,9.0000,0.1000,0.6500,60,1,2
1003.8602,1007.0128,1035.1859,1000,1050,240,30,0,4,0,2,6,10,-3.1525,-0.4385,,9.0000,0.1000,0.6500,60,1,2
1008.7116,1005.6327,1041.0405,1000,1050,240,30,0,4,0,2,6,10,3.0790,-1.3509,5.3608,9.0000,0.1000,0.6500,61,1,2
1005.3465,1004.9835,1041.0405,1000,1050,240,30,0,4,0,2,6,10,0.3631,-0.6257,5.3608,9.0000,0.1000,0.6500,61,1,2
1027.5704,1009.4571,1041.0405,1000,1050,240,30,0,4,0,2,6,10,18.1133,4.4944,5.3608,9.0000,0.1000,0.6500,61,1,2
1003.1169,1006.4061,1041.0405,1000,1050,240,30,0,4,0,2,6,10,-3.2893,-3.0116,5.3608,9.0000,0.1000,0.6500,61,1,2
1038.6012,1002.3473,1041.0405,1000,1050,240,30,0,4,1,2,6,10,-2.4393,-4.0321,5.3608,9.0000,0.1000,0.6500,61,1,2
993.3763,1003.7800,1041.0405,1000,1050,240,30,0,4,0,2,6,10,-10.4036,1.4425,5.3608,9.0000,0.1000,0.6500,61,1,2
989.5255,1002.0773,1041.0405,1000,1050,240,30,0,4,0,2,6,10,-12.5519,-1.6869,5.3608,9.0000,0.1000,0.6500,61,1,2
1017.3935,1002.1689,1041.0405,1000,1050,240,30,0,4,0,2,6,10,15.2245,0.1002,5.3608,9.0000,0.1000,0.6500,61,1,2
997.2471,1001.1180,1039.5950,1000,1050,240,30,0,4,0,2,6,10,-3.8709,-1.0419,-1.7442,9.5000,0.1000,0.6500,62,1,2
992.9173,1000.0591,1039.5950,1000,1050,240,30,0,4,0,2,6,10,-7.1418,-1.0542,-1.7442,9.5000,0.1000,0.6500,62,1,2
998.2918,998.9911,1039.5950,1000,1050,240,30,0,4,0,2,6,10,-0.6992,-1.0678,-1.7442,9.5000,0.1000,0.6500,62,1,2
985.6470,994.6517,1039.5950,1000,1050,240,30,0,4,0,2,6,10,-9.0047,-4.3435,-1.7442,9.5000,0.1000,0.6500,62,1,2
1034.2277,999.2619,1039.5950,1000,1050,240,30,0,4,1,2,6,10,-5.3674,4.5879,-1.7442,9.5000,0.1000,0.6500,62,1,2
1030.3130,1003.1316,1039.5950,1000,1050,240,30,0,4,0,2,6,10,27.1814,3.8666,-1.7442,9.5000,0.1000,0.6500,62,1,2
1013.6319,1002.4518,1039.5950,1000,1050,240,30,0,4,0,2,6,10,11.1801,-0.6667,-1.7442,9.5000,0.1000,0.6500,62,1,2
1015.1093,1006.8579,1039.5950,1000,1050,240,30,0,4,0,2,6,10,8.2514,4.4164,-1.7442,9.5000,0.1000,0.6500,62,1,2
1010.8274,1005.0100,1045.0086,1000,1050,240,30,0,2,0,2,6,10,5.8173,-1.8193,5.0667,7.0000,0.1000,0.6500,63,1,2
1007.6255,1007.7972,1045.0086,1000,1050,240,30,0,2,0,2,6,10,-0.1717,2.8080,5.0667,7.0000,0.1000,0.6500,63,1,2
1036.0900,1005.2054,1045.0086,1000,1050,240,30,0,2,1,2,6,10,-8.9186,-2.5593,5.0667,7.0000,0.1000,0.6500,63,1,2
1000.0789,1006.6207,1045.0086,1000,1050,240,30,0,2,0,2,6,10,-6.5418,1.4370,5.0667,7.0000,0.1000,0.6500,63,1,2
1001.9510,1004.9111,1045.0086,1000,1050,240,30,0,2,0,2,6,10,-2.9602,-1.6820,5.0667,7.0000,0.1000,0.6500,63,1,2
1013.0068,1005.8165,1045.0086,1000,1050,240,30,0,2,0,2,6,10,7.1903,0.9258,5.0667,7.0000,0.1000,0.6500,63,1,2
1000.4144,1005.0224,1045.0086,1000,1050,240,30,0,2,0,2,6,10,-4.6080,-0.7698,5.0667,7.0000,0.1000,0.6500,63,1,2
1005.4823,1004.9564,1045.0086,1000,1050,240,30,0,2,0,2,6,10,0.5259,-0.0451,5.0667,7.0000,0.1000,0.6500,63,1,2
1001.9556,1004.6316,1035.9264,1000,1050,240,30,0,3,0,2,6,10,-2.6760,-0.3042,-9.2486,10.0000,0.1000,0.6500,64,1,2
1013.8009,1002.3493,1035.9264,1000,1050,240,30,0,3,0,2,6,10,11.4516,-2.2630,-9.2486,10.0000,0.1000,0.6500,64,1,2
1003.3012,1005.0947,1035.9264,1000,1050,240,30,0,3,0,2,6,10,-1.7935,2.7552,-9.2486,10.0000,0.1000,0.6500,64,1,2
1044.8283,1001.3714,1035.9264,1000,1050,240,30,0,3,1,2,6,10,8.9019,-3.7021,-9.2486,10.0000,0.1000,0.6500,64,1,2
1012.1177,1002.9595,1035.9264,1000,1050,240,30,0,3,0,2,6,10,9.1582,1.5938,-9.2486,10.0000,0.1000,0.6500,64,1,2
1002.8431,1003.7738,1035.9264,1000,1050,240,30,0,3,0,2,6,10,-0.9307,0.8267,-9.2486,10.0000,0.1000,0.6500,64,1,2
997.9875,1002.6787,1035.9264,1000,1050,240,30,0,3,0,2,6,10,-4.6912,-1.0793,-9.2486,10.0000,0.1000,0.6500,64,1,2
987.0276,1001.6665,1035.9264,1000,1050,240,30,0,3,0,2,6,10,-14.6388,-1.0011,-9.2486,10.0000,0.1000,0.6500,64,1,2
1019.9573,1002.6930,1036.5637,1000,1050,240,30,0,2,0,2,6,10,17.2643,1.0335,0.1681,7.0000,0.1000,0.6500,65,1,2
1001.6442,1002.1491,1036.5637,1000,1050,240,30,0,2,0,2,6,10,-0.5048,-0.5327,0.1681,7.0000,0.1000,0.6500,65,1,2
1033.3275,1003.4566,1036.5637,1000,1050,240,30,0,2,1,2,6,10,-3.2361,1.3165,0.1681,7.0000,0.1000,0.6500,65,1,2
995.7862,1001.2858,1036.5637,1000,1050,240,30,0,2,0,2,6,10,-5.4995,-2.1565,0.1681,7.0000,0.1000,0.6500,65,1,2
1009.3447,1004.7387,1036.5637,1000,1050,240,30,0,2,0,2,6,10,4.6060,3.4583,0.1681,7.0000,0.1000,0.6500,65,1,2
990.7901,1003.1694,1036.5637,1000,1050,240,30,0,2,0,2,6,10,-12.3794,-1.5495,0.1681,7.0000,0.1000,0.6500,65,1,2
1004.6501,1005.5805,1036.5637,1000,1050,240,30,0,2,0,2,6,10,-0.9304,2.4243,0.1681,7.0000,0.1000,0.6500,65,1,2
997.7702,1002.0018,1036.5637,1000,1050,240,30,0,2,0,2,6,10,-4.2316,-3.5555,0.1681,7.0000,0.1000,0.6500,65,1,2
1003.9441,1001.1125,1033.8800,1000,1050,240,30,0,2,0,2,6,10,2.8316,-0.8810,-3.1315,8.0000,0.1000,0.6500,66,1,2
1009.0684,1000.4156,1033.8800,1000,1050,240,30,0,2,0,2,6,10,8.6527,-0.6922,-3.1315,8.0000,0.1000,0.6500,66,1,2
1048.1964,1003.3944,1033.8800,1000,1050,240,30,0,2,1,2,6,10,14.3164,2.9805,-3.1315,8.0000,0.1000,0.6500,66,1,2
998.5997,1003.3058,1033.8800,1000,1050,240,30,0,2,0,2,6,10,-4.7061,-0.0745,-3.1315,8.0000,0.1000,0.6500,66,1,2
998.0507,1004.6721,1033.8800,1000,1050,240,30,0,2,0,2,6,10,-6.6213,1.3801,-3.1315,8.0000,0.1000,0.6500,66,1,2
1008.3642,1004.9855,1033.8800,1000,1050,240,30,0,2,0,2,6,10,3.3787,0.3329,-3.1315,8.0000,0.1000,0.6500,66,1,2
1011.8084,1010.2351,1033.8800,1000,1050,240,30,0,2,0,2,6,10,1.5733,5.2703,-3.1315,8.0000,0.1000,0.6500,66,1,2
1002.7073,1009.3559,1033.8800,1000,1050,240,30,0,2,0,2,6,10,-6.6486,-0.8366,-3.1315,8.0000,0.1000,0.6500,66,1,2
998.3695,1009.6352,1031.8233,1000,1050,240,30,0,3,0,2,6,10,-11.2657,0.3183,-2.5941,9.5000,0.1000,0.6500,67,1,2
1010.8697,1009.1583,1031.8233,1000,1050,240,30,0,3,0,2,6,10,1.7114,-0.4368,-2.5941,9.5000,0.1000,0.6500,67,1,2
1002.8966,1008.4948,1031.8233,1000,1050,240,30,0,3,0,2,6,10,-5.5983,-0.6253,-2.5941,9.5000,0.1000,0.6500,67,1,2
1035.8887,1010.0580,1031.8233,1000,1050,240,30,0,3,1,2,6,10,4.0654,1.5986,-2.5941,9.5000,0.1000,0.6500,67,1,2
1011.6599,1012.5498,1031.8233,1000,1050,240,30,0,3,0,2,6,10,-0.8899,2.5336,-2.5941,9.5000,0.1000,0.6500,67,1,2
1020.6773,1013.4458,1031.8233,1000,1050,240,30,0,3,0,2,6,10,7.2315,0.9483,-2.5941,9.5000,0.1000,0.6500,67,1,2
1010.1338,1011.1990,1031.8233,1000,1050,240,30,0,3,0,2,6,10,-1.0652,-2.1907,-2.5941,9.5000,0.1000,0.6500,67,1,2
996.9571,1010.7543,1031.8233,1000,1050,240,30,0,3,0,2,6,10,-13.7972,-0.3980,-2.5941,9.5000,0.1000,0.6500,67,1,2
1018.8987,1013.4183,1049.2923,1000,1050,240,30,0,3,0,2,6,10,5.4804,2.7088,16.8632,9.0000,0.1000,0.6500,68,1,2
1020.4121,1013.7124,1049.2923,1000,1050,240,30,0,3,0,2,6,10,6.6997,0.3500,16.8632,9.0000,0.1000,0.6500,68,1,2
1007.4062,1014.7070,1049.2923,1000,1050,240,30,0,3,0,2,6,10,-7.3007,1.0517,16.8632,9.0000,0.1000,0.6500,68,1,2
1055.8147,1012.5119,1049.2923,1000,1050,240,30,0,3,1,2,6,10,6.5224,-2.1337,16.8632,9.0000,0.1000,0.6500,68,1,2
1015.2631,1011.8052,1049.2923,1000,1050,240,30,0,3,0,2,6,10,3.4579,-0.6546,16.8632,9.0000,0.1000,0.6500,68,1,2
1014.6887,1010.9569,1049.2923,1000,1050,240,30,0,3,0,2,6,10,3.7318,-0.7991,16.8632,9.0000,0.1000,0.6500,68,1,2
1011.6291,1009.5578,1049.2923,1000,1050,240,30,0,3,0,2,6,10,2.0712,-1.3534,16.8632,9.0000,0.1000,0.6500,68,1,2
997.1690,1007.5916,1049.2923,1000,1050,240,30,0,3,0,2,6,10,-10.4226,-1.9265,16.8632,9.0000,0.1000,0.6500,68,1,2
1013.9979,1005.8535,1042.0623,1000,1050,240,30,0,3,0,2,6,10,8.1444,-1.7064,-7.2536,10.0000,0.1000,0.6500,69,1,2
1018.4039,1007.4790,1042.0623,1000,1050,240,30,0,3,0,2,6,10,10.9249,1.6499,-7.2536,10.0000,0.1000,0.6500,69,1,2
1007.9234,1005.7168,1042.0623,1000,1050,240,30,0,3,0,2,6,10,2.2066,-1.7310,-7.2536,10.0000,0.1000,0.6500,69,1,2
1033.5285,1010.9847,1042.0623,1000,1050,240,30,0,3,1,2,6,10,-8.5338,5.2916,-7.2536,10.0000,0.1000,0.6500,69,1,2
1035.6542,1012.5288,1042.0623,1000,1050,240,30,0,3,0,2,6,10,23.1253,1.5899,-7.2536,10.0000,0.1000,0.6500,69,1,2
1026.0049,1008.4365,1042.0623,1000,1050,240,30,0,3,0,2,6,10,17.5684,-4.0402,-7.2536,10.0000,0.1000,0.6500,69,1,2
1036.2785,1008.7810,1042.0623,1000,1050,240,30,0,3,0,2,6,10,27.4975,0.3797,-7.2536,10.0000,0.1000,0.6500,69,1,2
1000.8108,1007.6708,1042.0623,1000,1050,240,30,0,3,0,2,6,10,-6.8600,-1.0736,-7.2536,10.0000,0.1000,0.6500,69,1,2
1015.1633,1007.2699,1047.3347,1000,1050,240,30,0,4,0,2,6,10,7.8933,-0.3689,5.0078,8.0000,0.1000,0.6500,70,1,2
1011.2864,1008.4773,1047.3347,1000,1050,240,30,0,4,0,2,6,10,2.8091,1.2376,5.0078,8.0000,0.1000,0.6500,70,1,2
1013.3571,1008.3050,1047.3347,1000,1050,240,30,0,4,0,2,6,10,5.0522,-0.1370,5.0078,8.0000,0.1000,0.6500,70,1,2
1010.2138,1009.2331,1047.3347,1000,1050,240,30,0,4,0,2,6,10,0.9807,0.9628,5.0078,8.0000,0.1000,0.6500,70,1,2
1052.4616,1008.4045,1047.3347,1000,1050,240,30,0,4,1,2,6,10,5.1268,-0.7901,5.0078,8.0000,0.1000,0.6500,70,1,2
1007.5631,1009.3013,1047.3347,1000,1050,240,30,0,4,0,2,6,10,-1.7382,0.9318,5.0078,8.0000,0.1000,0.6500,70,1,2
1013.2841,1010.9993,1047.3347,1000,1050,240,30,0,4,0,2,6,10,2.2848,1.7367,5.0078,8.0000,0.1000,0.6500,70,1,2
999.4956,1009.3595,1047.3347,1000,1050,240,30,0,4,0,2,6,10,-9.8639,-1.5940,5.0078,8.0000,0.1000,0.6500,70,1,2
1002.9121,1010.0697,1041.3815,1000,1050,240,30,0,2,0,2,6,10,-7.1576,0.7492,-6.0421,11.0000,0.1000,0.6500,71,1,2
1002.3248,1005.7879,1041.3815,1000,1050,240,30,0,2,0,2,6,10,-3.4631,-4.2398,-6.0421,11.0000,0.1000,0.6500,71,1,2
1036.8194,1009.9111,1041.3815,1000,1050,240,30,0,2,1,2,6,10,-4.5621,4.1473,-6.0421,11.0000,0.1000,0.6500,71,1,2
1011.0288,1007.3724,1041.3815,1000,1050,240,30,0,2,0,2,6,10,3.6563,-2.4974,-6.0421,11.0000,0.1000,0.6500,71,1,2
985.7392,1004.1676,1041.3815,1000,1050,240,30,0,2,0,2,6,10,-18.4284,-3.1741,-6.0421,11.0000,0.1000,0.6500,71,1,2
1003.2345,1000.9055,1041.3815,1000,1050,240,30,0,2,0,2,6,10,2.3291,-3.2448,-6.0421,11.0000,0.1000,0.6500,71,1,2
1008.8024,1005.5401,1041.3815,1000,1050,240,30,0,2,0,2,6,10,3.2623,4.6384,-6.0421,11.0000,0.1000,0.6500,71,1,2
1006.2972,1006.5269,1041.3815,1000,1050,240,30,0,2,0,2,6,10,-0.2297,1.0098,-6.0421,11.0000,0.1000,0.6500,71,1,2
992.9906,1003.6745,1037.7022,1000,1050,240,30,0,2,0,2,6,10,-10.6840,-2.8251,-3.9666,10.0000,0.1000,0.6500,72,1,2
1000.8531,1001.5587,1037.7022,1000,1050,240,30,0,2,0,2,6,10,-0.7056,-2.1005,-3.9666,10.0000,0.1000,0.6500,72,1,2
1037.5757,1000.1837,1037.7022,1000,1050,240,30,0,2,1,2,6,10,-0.1265,-1.3686,-3.9666,10.0000,0.1000,0.6500,72,1,2
1012.1629,1002.9963,1037.7022,1000,1050,240,30,0,2,0,2,6,10,9.1666,2.8134,-3.9666,10.0000,0.1000,0.6500,72,1,2
999.6728,1006.0177,1037.7022,1000,1050,240,30,0,2,0,2,6,10,-6.3448,3.0338,-3.9666,10.0000,0.1000,0.6500,72,1,2
1001.4281,1005.1652,1037.7022,1000,1050,240,30,0,2,0,2,6,10,-3.7372,-0.8273,-3.9666,10.0000,0.1000,0.6500,72,1,2
1002.3205,1002.6482,1037.7022,1000,1050,240,30,0,2,0,2,6,10,-0.3277,-2.4955,-3.9666,10.0000,0.1000,0.6500,72,1,2
999.4667,1001.4591,1037.7022,1000,1050,240,30,0,2,0,2,6,10,-1.9924,-1.1781,-3.9666,10.0000,0.1000,0.6500,72,1,2
993.1790,1003.1435,1043.4955,1000,1050,240,30,0,4,0,2,6,10,-9.9645,1.6904,5.3834,9.0000,0.1000,0.6500,73,1,2
1026.9106,1008.0683,1043.4955,1000,1050,240,30,0,4,0,2,6,10,18.8423,4.9379,5.3834,9.0000,0.1000,0.6500,73,1,2
980.7443,1006.8090,1043.4955,1000,1050,240,30,0,4,0,2,6,10,-26.0646,-1.2257,5.3834,9.0000,0.1000,0.6500,73,1,2
1000.4604,1005.7796,1043.4955,1000,1050,240,30,0,4,0,2,6,10,-5.3191,-1.0011,5.3834,9.0000,0.1000,0.6500,73,1,2
1045.1895,1004.4110,1043.4955,1000,1050,240,30,0,4,1,2,6,10,1.6939,-1.3445,5.3834,9.0000,0.1000,0.6500,73,1,2
999.6188,1002.0512,1043.4955,1000,1050,240,30,0,4,0,2,6,10,-2.4324,-2.3414,5.3834,9.0000,0.1000,0.6500,73,1,2
997.1075,998.0634,1043.4955,1000,1050,240,30,0,4,0,2,6,10,-0.9558,-3.9793,5.3834,9.0000,0.1000,0.6500,73,1,2
997.0807,993.8279,1043.4955,1000,1050,240,30,0,4,0,2,6,10,3.2528,-4.2435,5.3834,9.0000,0.1000,0.6500,73,1,2
1000.6883,994.7937,1049.6612,1000,1050,240,30,0,4,0,2,6,10,5.8946,0.9401,5.9489,8.5000,0.1000,0.6500,74,1,2
982.9689,995.5552,1049.6612,1000,1050,240,30,0,4,0,2,6,10,-12.5863,0.7397,5.9489,8.5000,0.1000,0.6500,74,1,2
987.8325,996.1712,1049.6612,1000,1050,240,30,0,4,0,2,6,10,-8.3387,0.5975,5.9489,8.5000,0.1000,0.6500,74,1,2
981.0309,996.9561,1049.6612,1000,1050,240,30,0,4,0,2,6,10,-15.9252,0.7689,5.9489,8.5000,0.1000,0.6500,74,1,2
1056.2828,998.4105,1049.6612,1000,1050,240,30,0,4,1,2,6,10,6.6215,1.4418,5.9489,8.5000,0.1000,0.6500,74,1,2
1002.6330,997.4119,1049.6612,1000,1050,240,30,0,4,0,2,6,10,5.2210,-1.0052,5.9489,8.5000,0.1000,0.6500,74,1,2
999.0712,999.6370,1049.6612,1000,1050,240,30,0,4,0,2,6,10,-0.5657,2.2142,5.9489,8.5000,0.1000,0.6500,74,1,2
989.4148,1003.2037,1049.6612,1000,1050,240,30,0,4,0,2,6,10,-13.7888,3.5652,5.9489,8.5000,0.1000,0.6500,74,1,2
978.7544,1004.4139,1045.4525,1000,1050,240,30,1,6,0,2,6,10,-25.6595,1.2236,-4.2200,9.5000,0.1000,0.6500,75,1,2
1007.6550,1006.3893,1045.4525,1000,1050,240,30,1,6,0,2,6,10,1.2657,1.9939,-4.2200,9.5000,0.1000,0.6500,75,1,2
1006.9033,1004.3514,1045.4525,1000,1050,240,30,1,6,0,2,6,10,2.5519,-2.0113,-4.2200,9.5000,0.1000,0.6500,75,1,2
1003.4603,1002.6037,1045.4525,1000,1050,240,30,1,6,0,2,6,10,0.8566,-1.7296,-4.2200,9.5000,0.1000,0.6500,75,1,2
1006.3239,1004.2405,1045.4525,1000,1050,240,30,1,6,0,2,6,10,2.0834,1.6477,-4.2200,9.5000,0.1000,0.6500,75,1,2
1018.9200,1001.9739,1045.4525,1000,1050,240,30,1,6,0,2,6,10,16.9460,-2.2489,-4.2200,9.5000,0.1000,0.6500,75,1,2
1063.9403,999.2910,1045.4525,1000,1050,240,30,1,6,1,2,6,10,18.4877,-2.6747,-4.2200,9.5000,0.1000,0.6500,75,1,2
1009.8722,998.0215,1045.4525,1000,1050,240,30,1,6,0,2,6,10,11.8507,-1.2724,-4.2200,9.5000,0.1000,0.6500,75,1,2
990.6402,997.5767,1046.2502,1000,1050,240,30,1,6,0,2,6,10,-6.9365,-0.4530,0.6461,11.5000,0.1000,0.6500,76,1,2
1017.9701,1000.7142,1046.2502,1000,1050,240,30,1,6,0,2,6,10,17.2559,3.1274,0.6461,11.5000,0.1000,0.6500,76,1,2
999.1808,1001.3394,1046.2502,1000,1050,240,30,1,6,0,2,6,10,-2.1586,0.6282,0.6461,11.5000,0.1000,0.6500,76,1,2
1002.1695,999.4717,1046.2502,1000,1050,240,30,1,6,0,2,6,10,2.6977,-1.8621,0.6461,11.5000,0.1000,0.6500,76,1,2
985.8456,996.3843,1046.2502,1000,1050,240,30,1,6,0,2,6,10,-10.5387,-3.0897,0.6461,11.5000,0.1000,0.6500,76,1,2
999.5854,993.2943,1046.2502,1000,1050,240,30,1,6,0,2,6,10,6.2910,-3.1050,0.6461,11.5000,0.1000,0.6500,76,1,2
1038.0059,992.6883,1046.2502,1000,1050,240,30,1,6,1,2,6,10,-8.2443,-0.6340,0.6461,11.5000,0.1000,0.6500,76,1,2
990.5563,992.2314,1046.2502,1000,1050,240,30,1,6,0,2,6,10,-1.6751,-0.4874,0.6461,11.5000,0.1000,0.6500,76,1,2
1006.4420,991.6094,1048.2855,1000,1050,240,30,1,4,0,2,6,10,14.8326,-0.6543,1.9104,10.5000,0.1000,0.6500,77,1,2
989.4841,991.5800,1048.2855,1000,1050,240,30,1,4,0,2,6,10,-2.0959,-0.0644,1.9104,10.5000,0.1000,0.6500,77,1,2
1008.5994,994.0947,1048.2855,1000,1050,240,30,1,4,0,2,6,10,14.5047,2.4796,1.9104,10.5000,0.1000,0.6500,77,1,2
970.1118,991.2403,1048.2855,1000,1050,240,30,1,4,0,2,6,10,-21.1285,-2.8791,1.9104,10.5000,0.1000,0.6500,77,1,2
1035.4598,990.7696,1048.2855,1000,1050,240,30,1,4,1,2,6,10,-12.8258,-0.5072,1.9104,10.5000,0.1000,0.6500,77,1,2
988.7456,990.9489,1048.2855,1000,1050,240,30,1,4,0,2,6,10,-2.2034,0.1409,1.9104,10.5000,0.1000,0.6500,77,1,2
1001.7276,994.3117,1048.2855,1000,1050,240,30,1,4,0,2,6,10,7.4159,3.3250,1.9104,10.5000,0.1000,0.6500,77,1,2
984.4029,994.0611,1048.2855,1000,1050,240,30,1,4,0,2,6,10,-9.6582,-0.2743,1.9104,10.5000,0.1000,0.6500,77,1,2
