observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
1007.7007,1012.6482,1035.0830,1000,1050,160,20,1,6,0,2,7,10,-4.9475,-1.9420,5.8499,7.0000,0.1000,0.6500,51,0,4
1029.5181,1012.7713,1035.3855,1000,1050,160,20,1,4,0,2,7,10,16.7468,0.2021,-0.4434,9.0000,0.1000,0.6500,52,0,4
1029.1538,1017.8992,1035.3855,1000,1050,160,20,1,4,0,2,7,10,11.2545,5.2078,-0.4434,9.0000,0.1000,0.6500,52,0,4
1020.7588,1021.6981,1035.3855,1000,1050,160,20,1,4,0,2,7,10,-0.9393,3.9107,-0.4434,9.0000,0.1000,0.6500,52,0,4
1020.9830,1020.9970,1035.3855,1000,1050,160,20,1,4,0,2,7,10,-0.0140,-0.5655,-0.4434,9.0000,0.1000,0.6500,52,0,4
1036.8376,1020.6899,1035.3855,1000,1050,160,20,1,4,1,2,7,10,1.4521,-0.1758,-0.4434,9.0000,0.1000,0.6500,52,0,4
1010.0998,1016.3031,1035.3855,1000,1050,160,20,1,4,0,2,7,10,-6.2034,-4.2575,-0.4434,9.0000,0.1000,0.6500,52,0,4
1015.6634,1018.1751,1035.3855,1000,1050,160,20,1,4,0,2,7,10,-2.5117,1.9739,-0.4434,9.0000,0.1000,0.6500,52,0,4
1005.6105,1016.2496,1035.3855,1000,1050,160,20,1,4,0,2,7,10,-10.6392,-1.8119,-0.4434,9.0000,0.1000,0.6500,52,0,4
1006.0302,1013.2783,1034.2692,1000,1050,160,20,1,4,0,2,7,10,-7.2481,-2.8698,-1.8470,7.0000,0.1000,0.6500,53,0,4
1004.3099,1015.6655,1034.2692,1000,1050,160,20,1,4,0,2,7,10,-11.3556,2.4702,-1.8470,7.0000,0.1000,0.6500,53,0,4
1010.9663,1012.6014,1034.2692,1000,1050,160,20,1,4,0,2,7,10,-1.6351,-2.9662,-1.8470,7.0000,0.1000,0.6500,53,0,4
1021.0244,1016.2712,1034.2692,1000,1050,160,20,1,4,0,2,7,10,4.7532,3.7486,-1.8470,7.0000,0.1000,0.6500,53,0,4
1035.6537,1010.0883,1034.2692,1000,1050,160,20,1,4,1,2,7,10,1.3845,-6.0812,-1.8470,7.0000,0.1000,0.6500,53,0,4
1011.5707,1013.2369,1034.2692,1000,1050,160,20,1,4,0,2,7,10,-1.6662,3.2116,-1.8470,7.0000,0.1000,0.6500,53,0,4
1024.2473,1020.2246,1034.2692,1000,1050,160,20,1,4,0,2,7,10,4.0228,7.0704,-1.8470,7.0000,0.1000,0.6500,53,0,4
1015.8432,1019.8056,1034.2692,1000,1050,160,20,1,4,0,2,7,10,-3.9624,-0.2926,-1.8470,7.0000,0.1000,0.6500,53,0,4
1026.6856,1021.0577,1030.3618,1000,1050,160,20,1,4,0,2,7,10,5.6279,1.3759,-4.6939,10.5000,0.1000,0.6500,54,0,4
1022.2762,1021.1339,1030.3618,1000,1050,160,20,1,4,0,2,7,10,1.1423,0.2078,-4.6939,10.5000,0.1000,0.6500,54,0,4
1013.3178,1021.2776,1030.3618,1000,1050,160,20,1,4,0,2,7,10,-7.9598,0.2758,-4.6939,10.5000,0.1000,0.6500,54,0,4
1022.4356,1018.5501,1030.3618,1000,1050,160,20,1,4,0,2,7,10,3.8855,-2.5945,-4.6939,10.5000,0.1000,0.6500,54,0,4
1019.1148,1017.5552,1030.3618,1000,1050,160,20,1,4,1,2,7,10,-11.2470,-0.8790,-4.6939,10.5000,0.1000,0.6500,54,0,4
1031.0697,1022.9035,1030.3618,1000,1050,160,20,1,4,0,2,7,10,8.1662,5.4580,-4.6939,10.5000,0.1000,0.6500,54,0,4
1019.3209,1019.1906,1030.3618,1000,1050,160,20,1,4,0,2,7,10,0.1303,-3.5697,-4.6939,10.5000,0.1000,0.6500,54,0,4
1006.8252,1016.4948,1030.3618,1000,1050,160,20,1,4,0,2,7,10,-9.6696,-2.5759,-4.6939,10.5000,0.1000,0.6500,54,0,4
1014.2213,1020.4685,1029.9021,1000,1050,160,20,1,6,0,2,7,10,-6.2472,4.0768,-1.4416,9.0000,0.1000,0.6500,55,0,4
1023.8928,1019.8992,1029.9021,1000,1050,160,20,1,6,0,2,7,10,3.9935,-0.4414,-1.4416,9.0000,0.1000,0.6500,55,0,4
1035.4901,1016.5534,1029.9021,1000,1050,160,20,1,6,0,2,7,10,18.9367,-3.2215,-1.4416,9.0000,0.1000,0.6500,55,0,4
1021.4390,1013.9886,1029.9021,1000,1050,160,20,1,6,0,2,7,10,7.4505,-2.4613,-1.4416,9.0000,0.1000,0.6500,55,0,4
1014.0721,1011.4113,1029.9021,1000,1050,160,20,1,6,0,2,7,10,2.6609,-2.4898,-1.4416,9.0000,0.1000,0.6500,55,0,4
1013.2703,1017.4248,1029.9021,1000,1050,160,20,1,6,0,2,7,10,-4.1545,6.0849,-1.4416,9.0000,0.1000,0.6500,55,0,4
1041.2219,1018.8511,1029.9021,1000,1050,160,20,1,6,1,2,7,10,11.3197,1.5351,-1.4416,9.0000,0.1000,0.6500,55,0,4
1014.7867,1014.6973,1029.9021,1000,1050,160,20,1,6,0,2,7,10,0.0894,-4.0359,-1.4416,9.0000,0.1000,0.6500,55,0,4
1001.2883,1010.5031,1024.1686,1000,1050,160,20,1,4,0,2,7,10,-9.2148,-4.1023,-6.7384,8.5000,0.1000,0.6500,56,0,4
1016.7550,1007.6222,1024.1686,1000,1050,160,20,1,4,0,2,7,10,9.1328,-2.8153,-6.7384,8.5000,0.1000,0.6500,56,0,4
1012.1817,1006.0894,1024.1686,1000,1050,160,20,1,4,0,2,7,10,6.0924,-1.4852,-6.7384,8.5000,0.1000,0.6500,56,0,4
995.4775,1002.8682,1024.1686,1000,1050,160,20,1,4,0,2,7,10,-7.3907,-3.1831,-6.7384,8.5000,0.1000,0.6500,56,0,4
1019.8195,1005.2272,1024.1686,1000,1050,160,20,1,4,1,2,7,10,-4.3490,2.3770,-6.7384,8.5000,0.1000,0.6500,56,0,4
1005.4579,1006.6056,1024.1686,1000,1050,160,20,1,4,0,2,7,10,-1.1477,1.4110,-6.7384,8.5000,0.1000,0.6500,56,0,4
993.5344,1007.7242,1024.1686,1000,1050,160,20,1,4,0,2,7,10,-14.1897,1.1599,-6.7384,8.5000,0.1000,0.6500,56,0,4
1000.4573,1004.0643,1024.1686,1000,1050,160,20,1,4,0,2,7,10,-3.6069,-3.6116,-6.7384,8.5000,0.1000,0.6500,56,0,4
1016.7193,1000.9076,1018.5577,1000,1050,160,20,2,0,0,2,7,10,15.8117,-3.1313,-6.9025,8.0000,0.1000,0.6500,57,0,4
1001.9609,1000.1740,1018.5577,1000,1050,160,20,2,0,0,2,7,10,1.7869,-0.7279,-6.9025,8.0000,0.1000,0.6500,57,0,4
980.6013,995.3409,1018.5577,1000,1050,160,20,2,0,0,2,7,10,-14.7396,-4.8320,-6.9025,8.0000,0.1000,0.6500,57,0,4
1006.2300,999.2182,1018.5577,1000,1050,160,20,2,0,0,2,7,10,7.0118,3.8483,-6.9025,8.0000,0.1000,0.6500,57,0,4
1005.5283,1001.3900,1018.5577,1000,1050,160,20,2,0,0,2,7,10,4.1384,2.1668,-6.9025,8.0000,0.1000,0.6500,57,0,4
982.0288,1000.0853,1018.5577,1000,1050,160,20,2,0,0,2,7,10,-18.0565,-1.2960,-6.9025,8.0000,0.1000,0.6500,57,0,4
996.6691,996.8308,1018.5577,1000,1050,160,20,2,0,0,2,7,10,-0.1617,-3.2540,-6.9025,8.0000,0.1000,0.6500,57,0,4
996.3998,998.7189,1018.5577,1000,1050,160,20,2,0,0,2,7,10,-2.3191,1.8683,-6.9025,8.0000,0.1000,0.6500,57,0,4
1008.1223,1005.2761,1021.2050,1000,1050,160,20,1,4,0,2,7,10,2.8462,6.5491,1.0752,7.0000,0.1000,0.6500,58,0,4
1005.7719,1006.8236,1021.2050,1000,1050,160,20,1,4,0,2,7,10,-1.0516,1.5805,1.0752,7.0000,0.1000,0.6500,58,0,4
984.7187,1007.2554,1021.2050,1000,1050,160,20,1,4,0,2,7,10,-22.5367,0.4744,1.0752,7.0000,0.1000,0.6500,58,0,4
997.9699,1005.0571,1021.2050,1000,1050,160,20,1,4,0,2,7,10,-7.0872,-2.1529,1.0752,7.0000,0.1000,0.6500,58,0,4
1018.5689,1003.0671,1021.2050,1000,1050,160,20,1,4,1,2,7,10,-2.6361,-1.9584,1.0752,7.0000,0.1000,0.6500,58,0,4
1017.4600,1004.9960,1021.2050,1000,1050,160,20,1,4,0,2,7,10,12.4640,1.9480,1.0752,7.0000,0.1000,0.6500,58,0,4
1002.8207,1006.3987,1021.2050,1000,1050,160,20,1,4,0,2,7,10,-3.5781,1.4340,1.0752,7.0000,0.1000,0.6500,58,0,4
1002.3656,1004.7231,1021.2050,1000,1050,160,20,1,4,0,2,7,10,-2.3575,-1.6357,1.0752,7.0000,0.1000,0.6500,58,0,4
1010.5497,1003.9449,1020.9049,1000,1050,160,20,1,5,0,2,7,10,6.6048,-0.7486,-1.7398,10.0000,0.1000,0.6500,59,0,4
995.1239,1002.0171,1020.9049,1000,1050,160,20,1,5,0,2,7,10,-6.8932,-1.9032,-1.7398,10.0000,0.1000,0.6500,59,0,4
1001.7823,1005.5237,1020.9049,1000,1050,160,20,1,5,0,2,7,10,-3.7414,3.5192,-1.7398,10.0000,0.1000,0.6500,59,0,4
995.7042,1008.8262,1020.9049,1000,1050,160,20,1,5,0,2,7,10,-13.1220,3.3370,-1.7398,10.0000,0.1000,0.6500,59,0,4
1022.8930,1010.3284,1020.9049,1000,1050,160,20,1,5,0,2,7,10,12.5646,1.5574,-1.7398,10.0000,0.1000,0.6500,59,0,4
1014.4316,1007.5540,1020.9049,1000,1050,160,20,1,5,1,2,7,10,-6.4733,-2.7099,-1.7398,10.0000,0.1000,0.6500,59,0,4
1011.5079,1006.7221,1020.9049,1000,1050,160,20,1,5,0,2,7,10,4.7859,-0.7847,-1.7398,10.0000,0.1000,0.6500,59,0,4
1001.9802,1009.2425,1020.9049,1000,1050,160,20,1,5,0,2,7,10,-7.2623,2.5625,-1.7398,10.0000,0.1000,0.6500,59,0,4
688.7702,687.0996,764.5998,700,750,240,30,0,4,0,2,6,10,1.6705,,,8.5000,0.1000,0.6500,60,1,4
681.0239,688.8041,764.5998,700,750,240,30,0,4,0,2,6,10,-7.7802,1.6507,,8.5000,0.1000,0.6500,60,1,4
694.6065,691.1418,764.5998,700,750,240,30,0,4,0,2,6,10,3.4647,2.2911,,8.5000,0.1000,0.6500,60,1,4
687.7634,692.7712,764.5998,700,750,240,30,0,4,0,2,6,10,-5.0078,1.5925,,8.5000,0.1000,0.6500,60,1,4
765.8997,693.4653,764.5998,700,750,240,30,0,4,1,2,6,10,1.2999,0.6639,,8.5000,0.1000,0.6500,60,1,4
702.4872,696.7965,764.5998,700,750,240,30,0,4,0,2,6,10,5.6907,3.3040,,8.5000,0.1000,0.6500,60,1,4
689.7711,694.2909,764.5998,700,750,240,30,0,4,0,2,6,10,-4.5198,-2.5190,,8.5000,0.1000,0.6500,60,1,4
697.7113,696.1988,764.5998,700,750,240,30,0,4,0,2,6,10,1.5125,1.8841,,8.5000,0.1000,0.6500,60,1,4
698.7656,691.4731,761.5309,700,750,240,30,2,0,0,2,6,10,7.2925,-4.7415,-2.5822,9.0000,0.1000,0.6500,61,1,4
692.9142,692.4504,761.5309,700,750,240,30,2,0,0,2,6,10,0.4638,0.9418,-2.5822,9.0000,0.1000,0.6500,61,1,4
701.7100,694.3310,761.5309,700,750,240,30,2,0,0,2,6,10,7.3791,1.8491,-2.5822,9.0000,0.1000,0.6500,61,1,4
683.8231,692.0115,761.5309,700,750,240,30,2,0,0,2,6,10,-8.1884,-2.3431,-2.5822,9.0000,0.1000,0.6500,61,1,4
688.4825,689.3600,761.5309,700,750,240,30,2,0,0,2,6,10,-0.8775,-2.6848,-2.5822,9.0000,0.1000,0.6500,61,1,4
682.6274,685.4062,761.5309,700,750,240,30,2,0,0,2,6,10,-2.7788,-3.9982,-2.5822,9.0000,0.1000,0.6500,61,1,4
693.1564,683.0342,761.5309,700,750,240,30,2,0,0,2,6,10,10.1222,-2.4327,-2.5822,9.0000,0.1000,0.6500,61,1,4
684.1044,684.0602,761.5309,700,750,240,30,2,0,0,2,6,10,0.0442,0.9553,-2.5822,9.0000,0.1000,0.6500,61,1,4
692.6029,682.8031,767.4582,700,750,240,30,1,4,0,2,6,10,9.7998,-1.3236,6.3116,10.0000,0.1000,0.6500,62,1,4
685.4779,680.5585,767.4582,700,750,240,30,1,4,0,2,6,10,4.9194,-2.3162,6.3116,10.0000,0.1000,0.6500,62,1,4
687.3093,677.9761,767.4582,700,750,240,30,1,4,0,2,6,10,9.3332,-2.6634,6.3116,10.0000,0.1000,0.6500,62,1,4
682.8755,674.2784,767.4582,700,750,240,30,1,4,0,2,6,10,8.5972,-3.7895,6.3116,10.0000,0.1000,0.6500,62,1,4
773.4690,675.9081,767.4582,700,750,240,30,1,4,1,2,6,10,6.0108,1.5226,6.3116,10.0000,0.1000,0.6500,62,1,4
682.0355,675.4046,767.4582,700,750,240,30,1,4,0,2,6,10,6.6309,-0.6039,6.3116,10.0000,0.1000,0.6500,62,1,4
675.4614,674.4837,767.4582,700,750,240,30,1,4,0,2,6,10,0.9777,-1.0234,6.3116,10.0000,0.1000,0.6500,62,1,4
673.4937,674.7803,767.4582,700,750,240,30,1,4,0,2,6,10,-1.2866,0.1903,6.3116,10.0000,0.1000,0.6500,62,1,4
680.7411,677.4154,770.8447,700,750,240,30,1,5,0,2,6,10,3.3257,2.5300,3.9684,10.0000,0.1000,0.6500,63,1,4
687.2375,677.2868,770.8447,700,750,240,30,1,5,0,2,6,10,9.9507,-0.2228,3.9684,10.0000,0.1000,0.6500,63,1,4
667.1207,676.7491,770.8447,700,750,240,30,1,5,0,2,6,10,-9.6284,-0.6323,3.9684,10.0000,0.1000,0.6500,63,1,4
703.0566,678.7657,770.8447,700,750,240,30,1,5,0,2,6,10,24.2910,1.9196,3.9684,10.0000,0.1000,0.6500,63,1,4
682.4589,679.0580,770.8447,700,750,240,30,1,5,0,2,6,10,3.4008,0.2039,3.9684,10.0000,0.1000,0.6500,63,1,4
767.1075,677.4228,770.8447,700,750,240,30,1,5,1,2,6,10,-3.7372,-1.7225,3.9684,10.0000,0.1000,0.6500,63,1,4
670.7006,681.1878,770.8447,700,750,240,30,1,5,0,2,6,10,-10.4872,3.6710,3.9684,10.0000,0.1000,0.6500,63,1,4
706.2688,681.4531,770.8447,700,750,240,30,1,5,0,2,6,10,24.8157,0.1869,3.9684,10.0000,0.1000,0.6500,63,1,4
680.0677,685.2327,782.1381,700,750,240,30,0,4,0,2,6,10,-5.1650,3.7024,11.9883,9.0000,0.1000,0.6500,64,1,4
682.3264,680.8908,782.1381,700,750,240,30,0,4,0,2,6,10,1.4356,-4.4035,11.9883,9.0000,0.1000,0.6500,64,1,4
682.9815,685.1496,782.1381,700,750,240,30,0,4,0,2,6,10,-2.1681,4.1792,11.9883,9.0000,0.1000,0.6500,64,1,4
690.9808,686.7646,782.1381,700,750,240,30,0,4,0,2,6,10,4.2162,1.5531,11.9883,9.0000,0.1000,0.6500,64,1,4
787.1460,686.4463,782.1381,700,750,240,30,0,4,1,2,6,10,5.0079,-0.3734,11.9883,9.0000,0.1000,0.6500,64,1,4
657.7868,681.9551,782.1381,700,750,240,30,0,4,0,2,6,10,-24.1683,-4.5477,11.9883,9.0000,0.1000,0.6500,64,1,4
684.5106,683.4725,782.1381,700,750,240,30,0,4,0,2,6,10,1.0382,1.4421,11.9883,9.0000,0.1000,0.6500,64,1,4
680.0558,682.8646,782.1381,700,750,240,30,0,4,0,2,6,10,-2.8088,-0.6767,11.9883,9.0000,0.1000,0.6500,64,1,4
677.7619,682.0777,785.1151,700,750,240,30,1,4,0,2,6,10,-4.3158,-0.8583,4.0483,11.5000,0.1000,0.6500,65,1,4
696.7713,678.6747,785.1151,700,750,240,30,1,4,0,2,6,10,18.0966,-3.4777,4.0483,11.5000,0.1000,0.6500,65,1,4
676.4761,678.7256,785.1151,700,750,240,30,1,4,0,2,6,10,-2.2495,-0.0380,4.0483,11.5000,0.1000,0.6500,65,1,4
689.4033,681.9910,785.1151,700,750,240,30,1,4,0,2,6,10,7.4123,3.1768,4.0483,11.5000,0.1000,0.6500,65,1,4
766.3553,679.8789,785.1151,700,750,240,30,1,4,1,2,6,10,-18.7598,-2.1872,4.0483,11.5000,0.1000,0.6500,65,1,4
691.1580,680.7694,785.1151,700,750,240,30,1,4,0,2,6,10,10.3885,0.8067,4.0483,11.5000,0.1000,0.6500,65,1,4
689.9640,682.6932,785.1151,700,750,240,30,1,4,0,2,6,10,7.2707,1.8436,4.0483,11.5000,0.1000,0.6500,65,1,4
690.2445,683.5638,785.1151,700,750,240,30,1,4,0,2,6,10,6.6807,0.7984,4.0483,11.5000,0.1000,0.6500,65,1,4
673.2695,679.4332,778.5084,700,750,240,30,1,5,0,2,6,10,-6.1638,-4.1990,-5.4362,7.0000,0.1000,0.6500,66,1,4
691.1567,676.7025,778.5084,700,750,240,30,1,5,0,2,6,10,14.4542,-2.8164,-5.4362,7.0000,0.1000,0.6500,66,1,4
679.0349,679.5109,778.5084,700,750,240,30,1,5,0,2,6,10,-0.4760,2.7113,-5.4362,7.0000,0.1000,0.6500,66,1,4
670.4050,681.8307,778.5084,700,750,240,30,1,5,0,2,6,10,-11.4257,2.2344,-5.4362,7.0000,0.1000,0.6500,66,1,4
686.4990,683.5632,778.5084,700,750,240,30,1,5,0,2,6,10,2.9358,1.6568,-5.4362,7.0000,0.1000,0.6500,66,1,4
776.2336,679.2719,778.5084,700,750,240,30,1,5,1,2,6,10,-2.2748,-4.3598,-5.4362,7.0000,0.1000,0.6500,66,1,4
683.7341,679.8786,778.5084,700,750,240,30,1,5,0,2,6,10,3.8555,0.5203,-5.4362,7.0000,0.1000,0.6500,66,1,4
675.8848,678.7384,778.5084,700,750,240,30,1,5,0,2,6,10,-2.8536,-1.2240,-5.4362,7.0000,0.1000,0.6500,66,1,4
678.0958,676.2993,778.8585,700,750,240,30,1,4,0,2,6,10,1.7965,-2.5277,1.3004,11.5000,0.1000,0.6500,67,1,4
675.3140,677.1895,778.8585,700,750,240,30,1,4,0,2,6,10,-1.8756,0.7915,1.3004,11.5000,0.1000,0.6500,67,1,4
665.7469,679.1575,778.8585,700,750,240,30,1,4,0,2,6,10,-13.4106,1.8729,1.3004,11.5000,0.1000,0.6500,67,1,4
674.6431,675.1435,778.8585,700,750,240,30,1,4,0,2,6,10,-0.5004,-4.1009,1.3004,11.5000,0.1000,0.6500,67,1,4
779.3642,675.5467,778.8585,700,750,240,30,1,4,1,2,6,10,0.5056,0.2996,1.3004,11.5000,0.1000,0.6500,67,1,4
678.7079,675.8295,778.8585,700,750,240,30,1,4,0,2,6,10,2.8785,0.1809,1.3004,11.5000,0.1000,0.6500,67,1,4
656.2976,672.3383,778.8585,700,750,240,30,1,4,0,2,6,10,-16.0407,-3.5919,1.3004,11.5000,0.1000,0.6500,67,1,4
669.5237,668.2954,778.8585,700,750,240,30,1,4,0,2,6,10,1.2283,-4.1582,1.3004,11.5000,0.1000,0.6500,67,1,4
681.0415,671.6975,773.3972,700,750,240,30,1,6,0,2,6,10,9.3440,3.2700,-4.4994,7.5000,0.1000,0.6500,68,1,4
678.2782,673.7148,773.3972,700,750,240,30,1,6,0,2,6,10,4.5634,1.8994,-4.4994,7.5000,0.1000,0.6500,68,1,4
688.8267,676.3734,773.3972,700,750,240,30,1,6,0,2,6,10,12.4533,2.5491,-4.4994,7.5000,0.1000,0.6500,68,1,4
680.7702,676.0130,773.3972,700,750,240,30,1,6,0,2,6,10,4.7572,-0.4589,-4.4994,7.5000,0.1000,0.6500,68,1,4
676.2268,677.5441,773.3972,700,750,240,30,1,6,0,2,6,10,-1.3173,1.4311,-4.4994,7.5000,0.1000,0.6500,68,1,4
663.2717,678.1602,773.3972,700,750,240,30,1,6,0,2,6,10,-14.8885,0.5225,-4.4994,7.5000,0.1000,0.6500,68,1,4
753.1134,678.4118,773.3972,700,750,240,30,1,6,1,2,6,10,-20.2838,0.1607,-4.4994,7.5000,0.1000,0.6500,68,1,4
687.7811,677.4335,773.3972,700,750,240,30,1,6,0,2,6,10,10.3475,-1.0683,-4.4994,7.5000,0.1000,0.6500,68,1,4
685.6829,674.8958,769.4814,700,750,240,30,1,4,0,2,6,10,10.7871,-2.6317,-3.1359,8.0000,0.1000,0.6500,69,1,4
693.0611,676.9292,769.4814,700,750,240,30,1,4,0,2,6,10,16.1319,1.9288,-3.1359,8.0000,0.1000,0.6500,69,1,4
672.8197,681.0229,769.4814,700,750,240,30,1,4,0,2,6,10,-8.2032,3.9976,-3.1359,8.0000,0.1000,0.6500,69,1,4
666.7734,679.2306,769.4814,700,750,240,30,1,4,0,2,6,10,-12.4572,-1.8714,-3.1359,8.0000,0.1000,0.6500,69,1,4
779.4207,681.8695,769.4814,700,750,240,30,1,4,1,2,6,10,9.9393,2.5523,-3.1359,8.0000,0.1000,0.6500,69,1,4
680.1616,678.0905,769.4814,700,750,240,30,1,4,0,2,6,10,2.0712,-3.8545,-3.1359,8.0000,0.1000,0.6500,69,1,4
672.5281,678.5489,769.4814,700,750,240,30,1,4,0,2,6,10,-6.0207,0.3671,-3.1359,8.0000,0.1000,0.6500,69,1,4
677.0673,679.7725,769.4814,700,750,240,30,1,4,0,2,6,10,-2.7052,1.1342,-3.1359,8.0000,0.1000,0.6500,69,1,4
686.6861,678.5575,766.8301,700,750,240,30,1,5,0,2,6,10,8.1285,-1.2992,-2.0019,10.5000,0.1000,0.6500,70,1,4
682.2371,679.3943,766.8301,700,750,240,30,1,5,0,2,6,10,2.8428,0.7474,-2.0019,10.5000,0.1000,0.6500,70,1,4
667.1392,679.8716,766.8301,700,750,240,30,1,5,0,2,6,10,-12.7323,0.3914,-2.0019,10.5000,0.1000,0.6500,70,1,4
674.8107,681.2418,766.8301,700,750,240,30,1,5,0,2,6,10,-6.4311,1.2864,-2.0019,10.5000,0.1000,0.6500,70,1,4
673.6822,684.7125,766.8301,700,750,240,30,1,5,0,2,6,10,-11.0303,3.3925,-2.0019,10.5000,0.1000,0.6500,70,1,4
768.6765,684.3643,766.8301,700,750,240,30,1,5,1,2,6,10,1.8464,-0.4118,-2.0019,10.5000,0.1000,0.6500,70,1,4
698.1362,685.0020,766.8301,700,750,240,30,1,5,0,2,6,10,13.1343,0.5725,-2.0019,10.5000,0.1000,0.6500,70,1,4
679.4416,682.6089,766.8301,700,750,240,30,1,5,0,2,6,10,-3.1673,-2.4556,-2.0019,10.5000,0.1000,0.6500,70,1,4
672.4520,683.9003,764.0942,700,750,240,30,1,4,0,2,6,10,-11.4484,1.2190,-2.1749,8.5000,0.1000,0.6500,71,1,4
670.0817,684.5082,764.0942,700,750,240,30,1,4,0,2,6,10,-14.4265,0.5408,-2.1749,8.5000,0.1000,0.6500,71,1,4
683.4121,684.0815,764.0942,700,750,240,30,1,4,0,2,6,10,-0.6694,-0.4912,-2.1749,8.5000,0.1000,0.6500,71,1,4
705.0767,683.6875,764.0942,700,750,240,30,1,4,0,2,6,10,21.3892,-0.4603,-2.1749,8.5000,0.1000,0.6500,71,1,4
763.6036,684.8945,764.0942,700,750,240,30,1,4,1,2,6,10,-0.4906,1.1390,-2.1749,8.5000,0.1000,0.6500,71,1,4
703.1793,686.9653,764.0942,700,750,240,30,1,4,0,2,6,10,16.2140,2.0078,-2.1749,8.5000,0.1000,0.6500,71,1,4
683.7030,686.1141,764.0942,700,750,240,30,1,4,0,2,6,10,-2.4111,-0.9054,-2.1749,8.5000,0.1000,0.6500,71,1,4
691.9160,685.5978,764.0942,700,750,240,30,1,4,0,2,6,10,6.3182,-0.5742,-2.1749,8.5000,0.1000,0.6500,71,1,4
678.7793,686.2416,772.8660,700,750,240,30,1,6,0,2,6,10,-7.4623,0.5838,9.2416,11.0000,0.1000,0.6500,72,1,4
665.7523,688.5882,772.8660,700,750,240,30,1,6,0,2,6,10,-22.8359,2.2892,9.2416,11.0000,0.1000,0.6500,72,1,4
681.8363,689.9321,772.8660,700,750,240,30,1,6,0,2,6,10,-8.0958,1.2964,9.2416,11.0000,0.1000,0.6500,72,1,4
684.5616,691.6743,772.8660,700,750,240,30,1,6,0,2,6,10,-7.1127,1.7003,9.2416,11.0000,0.1000,0.6500,72,1,4
678.5535,692.2307,772.8660,700,750,240,30,1,6,0,2,6,10,-13.6772,0.5217,9.2416,11.0000,0.1000,0.6500,72,1,4
670.3366,692.6178,772.8660,700,750,240,30,1,6,0,2,6,10,-22.2813,0.3548,9.2416,11.0000,0.1000,0.6500,72,1,4
769.9667,689.6321,772.8660,700,750,240,30,1,6,1,2,6,10,-2.8993,-3.0165,9.2416,11.0000,0.1000,0.6500,72,1,4
686.2472,691.6098,772.8660,700,750,240,30,1,6,0,2,6,10,-5.3626,1.9346,9.2416,11.0000,0.1000,0.6500,72,1,4
669.7540,696.0825,777.5744,700,750,240,30,1,5,0,2,6,10,-26.3285,4.4377,5.4706,9.0000,0.1000,0.6500,73,1,4
690.0113,692.6496,777.5744,700,750,240,30,1,5,0,2,6,10,-2.6384,-3.4492,5.4706,9.0000,0.1000,0.6500,73,1,4
703.7953,690.9702,777.5744,700,750,240,30,1,5,0,2,6,10,12.8251,-1.7100,5.4706,9.0000,0.1000,0.6500,73,1,4
688.6551,689.8226,777.5744,700,750,240,30,1,5,0,2,6,10,-1.1674,-1.1853,5.4706,9.0000,0.1000,0.6500,73,1,4
669.8329,689.6690,777.5744,700,750,240,30,1,5,0,2,6,10,-19.8361,-0.1960,5.4706,9.0000,0.1000,0.6500,73,1,4
774.7320,686.8911,777.5744,700,750,240,30,1,5,1,2,6,10,-2.8424,-2.8209,5.4706,9.0000,0.1000,0.6500,73,1,4
671.9367,686.4533,777.5744,700,750,240,30,1,5,0,2,6,10,-14.5166,-0.4924,5.4706,9.0000,0.1000,0.6500,73,1,4
689.2472,685.6749,777.5744,700,750,240,30,1,5,0,2,6,10,3.5723,-0.8349,5.4706,9.0000,0.1000,0.6500,73,1,4
698.6311,686.3844,772.1469,700,750,240,30,1,4,0,2,6,10,12.2467,0.6499,-4.5084,11.5000,0.1000,0.6500,74,1,4
684.9344,686.9027,772.1469,700,750,240,30,1,4,0,2,6,10,-1.9683,0.4615,-4.5084,11.5000,0.1000,0.6500,74,1,4
694.9670,688.8255,772.1469,700,750,240,30,1,4,0,2,6,10,6.1415,1.8682,-4.5084,11.5000,0.1000,0.6500,74,1,4
690.9961,689.2491,772.1469,700,750,240,30,1,4,0,2,6,10,1.7470,0.3770,-4.5084,11.5000,0.1000,0.6500,74,1,4
763.5054,688.9220,772.1469,700,750,240,30,1,4,1,2,6,10,-8.6416,-0.3718,-4.5084,11.5000,0.1000,0.6500,74,1,4
680.6698,689.2013,772.1469,700,750,240,30,1,4,0,2,6,10,-8.5315,0.2331,-4.5084,11.5000,0.1000,0.6500,74,1,4
697.3432,689.5932,772.1469,700,750,240,30,1,4,0,2,6,10,7.7500,0.3469,-4.5084,11.5000,0.1000,0.6500,74,1,4
697.7450,688.0876,772.1469,700,750,240,30,1,4,0,2,6,10,9.6575,-1.5490,-4.5084,11.5000,0.1000,0.6500,74,1,4
672.9002,685.6558,758.8340,700,750,240,30,1,6,0,2,6,10,-12.7556,-2.4814,-12.5747,10.5000,0.1000,0.6500,75,1,4
679.9182,684.2845,758.8340,700,750,240,30,1,6,0,2,6,10,-4.3663,-1.4311,-12.5747,10.5000,0.1000,0.6500,75,1,4
