observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
677.0671,688.4779,732.3642,700,750,240,30,0,3,0,2,6,10,-11.4109,1.9283,-1.9788,8.0000,0.1000,0.6500,58,0,3
675.4267,690.6397,732.3642,700,750,240,30,0,3,0,2,6,10,-15.2130,2.1137,-1.9788,8.0000,0.1000,0.6500,58,0,3
721.0076,694.1023,732.3642,700,750,240,30,0,3,0,2,6,10,26.9053,3.4236,-1.9788,8.0000,0.1000,0.6500,58,0,3
691.4913,691.2385,732.3642,700,750,240,30,0,3,0,2,6,10,0.2528,-2.8884,-1.9788,8.0000,0.1000,0.6500,58,0,3
708.8958,687.1311,729.9482,700,750,240,30,0,2,0,2,6,10,21.7647,-4.1439,-3.0039,7.5000,0.1000,0.6500,59,0,3
684.5047,685.9234,729.9482,700,750,240,30,0,2,0,2,6,10,-1.4188,-1.2613,-3.0039,7.5000,0.1000,0.6500,59,0,3
732.6883,685.7163,729.9482,700,750,240,30,0,2,1,2,6,10,2.7402,-0.2658,-3.0039,7.5000,0.1000,0.6500,59,0,3
688.9823,686.1887,729.9482,700,750,240,30,0,2,0,2,6,10,2.7936,0.4129,-3.0039,7.5000,0.1000,0.6500,59,0,3
694.2912,685.4420,729.9482,700,750,240,30,0,2,0,2,6,10,8.8492,-0.8043,-3.0039,7.5000,0.1000,0.6500,59,0,3
681.3590,690.2274,729.9482,700,750,240,30,0,2,0,2,6,10,-8.8684,4.7248,-3.0039,7.5000,0.1000,0.6500,59,0,3
697.3493,691.9795,729.9482,700,750,240,30,0,2,0,2,6,10,5.3698,1.7114,-3.0039,7.5000,0.1000,0.6500,59,0,3
681.9495,691.1309,729.9482,700,750,240,30,0,2,0,2,6,10,-9.1814,-0.8821,-3.0039,7.5000,0.1000,0.6500,59,0,3
980.7022,985.6424,1051.6419,1000,1050,40,5,0,2,0,5,15,10,-4.9401,,,8.0000,0.1000,0.6500,60,1,3
992.5477,998.5462,1051.6419,1000,1050,40,5,0,2,0,5,15,10,-5.9985,12.5449,,8.0000,0.1000,0.6500,60,1,3
1046.8179,993.2735,1051.6419,1000,1050,40,5,0,2,1,5,15,10,-4.8240,-5.3091,,8.0000,0.1000,0.6500,60,1,3
983.3233,994.6153,1051.6419,1000,1050,40,5,0,2,0,5,15,10,-11.2920,1.1737,,8.0000,0.1000,0.6500,60,1,3
981.1031,992.1244,1051.6419,1000,1050,40,5,0,2,0,5,15,10,-11.0213,-2.6255,,8.0000,0.1000,0.6500,60,1,3
1009.4743,997.7718,1051.6419,1000,1050,40,5,0,2,0,5,15,10,11.7025,5.4505,,8.0000,0.1000,0.6500,60,1,3
987.3891,991.9103,1051.6419,1000,1050,40,5,0,2,0,5,15,10,-4.5212,-5.9172,,8.0000,0.1000,0.6500,60,1,3
988.3594,991.5800,1051.6419,1000,1050,40,5,0,2,0,5,15,10,-3.2206,-0.5326,,8.0000,0.1000,0.6500,60,1,3
989.9733,996.4178,1033.6122,1000,1050,40,5,0,3,0,5,15,10,-6.4445,4.6273,-17.7013,9.5000,0.1000,0.6500,61,1,3
979.9482,990.5312,1033.6122,1000,1050,40,5,0,3,0,5,15,10,-10.5830,-5.9761,-17.7013,9.5000,0.1000,0.6500,61,1,3
980.6899,993.7656,1033.6122,1000,1050,40,5,0,3,0,5,15,10,-13.0757,2.9977,-17.7013,9.5000,0.1000,0.6500,61,1,3
1051.6916,994.6914,1033.6122,1000,1050,40,5,0,3,1,5,15,10,18.0794,0.7699,-17.7013,9.5000,0.1000,0.6500,61,1,3
1000.5189,995.5380,1033.6122,1000,1050,40,5,0,3,0,5,15,10,4.9809,0.7139,-17.7013,9.5000,0.1000,0.6500,61,1,3
1007.0820,997.0019,1033.6122,1000,1050,40,5,0,3,0,5,15,10,10.0801,1.3523,-17.7013,9.5000,0.1000,0.6500,61,1,3
986.3266,996.8059,1033.6122,1000,1050,40,5,0,3,0,5,15,10,-10.4793,-0.2710,-17.7013,9.5000,0.1000,0.6500,61,1,3
973.6582,993.1785,1033.6122,1000,1050,40,5,0,3,0,5,15,10,-19.5203,-3.7072,-17.7013,9.5000,0.1000,0.6500,61,1,3
986.4499,990.7386,1027.2568,1000,1050,40,5,0,3,0,5,15,10,-4.2887,-2.6105,-9.6329,7.5000,0.1000,0.6500,62,1,3
988.0504,993.0077,1027.2568,1000,1050,40,5,0,3,0,5,15,10,-4.9573,2.0376,-9.6329,7.5000,0.1000,0.6500,62,1,3
984.0526,987.0784,1027.2568,1000,1050,40,5,0,3,0,5,15,10,-3.0258,-6.1041,-9.6329,7.5000,0.1000,0.6500,62,1,3
1025.0720,983.1858,1027.2568,1000,1050,40,5,0,3,1,5,15,10,-2.1848,-4.2156,-9.6329,7.5000,0.1000,0.6500,62,1,3
978.2995,985.9280,1027.2568,1000,1050,40,5,0,3,0,5,15,10,-7.6285,2.3218,-9.6329,7.5000,0.1000,0.6500,62,1,3
971.8329,981.6026,1027.2568,1000,1050,40,5,0,3,0,5,15,10,-9.7697,-4.6772,-9.6329,7.5000,0.1000,0.6500,62,1,3
973.0556,979.6707,1027.2568,1000,1050,40,5,0,3,0,5,15,10,-6.6151,-2.3918,-9.6329,7.5000,0.1000,0.6500,62,1,3
990.8530,983.7476,1027.2568,1000,1050,40,5,0,3,0,5,15,10,7.1055,3.5687,-9.6329,7.5000,0.1000,0.6500,62,1,3
984.8536,989.7996,1039.5199,1000,1050,40,5,2,0,0,5,15,10,-4.9460,5.6457,7.7144,8.5000,0.1000,0.6500,63,1,3
980.5145,988.2936,1039.5199,1000,1050,40,5,2,0,0,5,15,10,-7.7792,-1.7610,7.7144,8.5000,0.1000,0.6500,63,1,3
987.7406,994.0904,1039.5199,1000,1050,40,5,2,0,0,5,15,10,-6.3498,5.5041,7.7144,8.5000,0.1000,0.6500,63,1,3
1001.3829,992.0173,1039.5199,1000,1050,40,5,2,0,0,5,15,10,9.3656,-2.2209,7.7144,8.5000,0.1000,0.6500,63,1,3
1004.7218,998.1124,1039.5199,1000,1050,40,5,2,0,0,5,15,10,6.6094,5.8956,7.7144,8.5000,0.1000,0.6500,63,1,3
992.3072,997.4195,1039.5199,1000,1050,40,5,2,0,0,5,15,10,-5.1123,-0.7401,7.7144,8.5000,0.1000,0.6500,63,1,3
986.1472,996.0229,1039.5199,1000,1050,40,5,2,0,0,5,15,10,-9.8758,-1.4611,7.7144,8.5000,0.1000,0.6500,63,1,3
1013.3156,1001.8075,1039.5199,1000,1050,40,5,2,0,0,5,15,10,11.5081,5.6852,7.7144,8.5000,0.1000,0.6500,63,1,3
1002.7377,1003.2790,1033.7203,1000,1050,40,5,0,2,0,5,15,10,-0.5412,1.5166,-7.8957,11.5000,0.1000,0.6500,64,1,3
1007.5449,1004.4787,1033.7203,1000,1050,40,5,0,2,0,5,15,10,3.0662,1.2817,-7.8957,11.5000,0.1000,0.6500,64,1,3
1031.2333,999.4034,1033.7203,1000,1050,40,5,0,2,1,5,15,10,-2.4870,-4.9633,-7.8957,11.5000,0.1000,0.6500,64,1,3
1002.4696,1002.0009,1033.7203,1000,1050,40,5,0,2,0,5,15,10,0.4687,2.5826,-7.8957,11.5000,0.1000,0.6500,64,1,3
1012.5312,1004.2814,1033.7203,1000,1050,40,5,0,2,0,5,15,10,8.2498,2.3306,-7.8957,11.5000,0.1000,0.6500,64,1,3
1005.9063,1007.9068,1033.7203,1000,1050,40,5,0,2,0,5,15,10,-2.0005,3.7324,-7.8957,11.5000,0.1000,0.6500,64,1,3
992.4163,1005.5680,1033.7203,1000,1050,40,5,0,2,0,5,15,10,-13.1516,-2.1412,-7.8957,11.5000,0.1000,0.6500,64,1,3
1016.1634,1007.0843,1033.7203,1000,1050,40,5,0,2,0,5,15,10,9.0791,1.6556,-7.8957,11.5000,0.1000,0.6500,64,1,3
1000.6752,1002.9263,1045.2179,1000,1050,40,5,0,3,0,5,15,10,-2.2511,-3.9809,8.2416,9.5000,0.1000,0.6500,65,1,3
1011.7343,1005.3551,1045.2179,1000,1050,40,5,0,3,0,5,15,10,6.3792,2.5020,8.2416,9.5000,0.1000,0.6500,65,1,3
998.8366,1010.4637,1045.2179,1000,1050,40,5,0,3,0,5,15,10,-11.6271,5.2424,8.2416,9.5000,0.1000,0.6500,65,1,3
1037.2979,1006.0665,1045.2179,1000,1050,40,5,0,3,1,5,15,10,-7.9200,-4.1356,8.2416,9.5000,0.1000,0.6500,65,1,3
1003.7501,998.5659,1045.2179,1000,1050,40,5,0,3,0,5,15,10,5.1842,-7.3490,8.2416,9.5000,0.1000,0.6500,65,1,3
1010.0893,1003.6849,1045.2179,1000,1050,40,5,0,3,0,5,15,10,6.4044,5.0832,8.2416,9.5000,0.1000,0.6500,65,1,3
1007.0633,1006.4387,1045.2179,1000,1050,40,5,0,3,0,5,15,10,0.6246,2.8459,8.2416,9.5000,0.1000,0.6500,65,1,3
985.6836,997.2800,1045.2179,1000,1050,40,5,0,3,0,5,15,10,-11.5964,-8.9977,8.2416,9.5000,0.1000,0.6500,65,1,3
1002.7018,989.8139,1045.8636,1000,1050,40,5,0,3,0,5,15,10,12.8879,-7.5341,-0.3107,9.0000,0.1000,0.6500,66,1,3
987.7131,988.7524,1045.8636,1000,1050,40,5,0,3,0,5,15,10,-1.0393,-1.3162,-0.3107,9.0000,0.1000,0.6500,66,1,3
1000.8998,996.0549,1045.8636,1000,1050,40,5,0,3,0,5,15,10,4.8448,7.0213,-0.3107,9.0000,0.1000,0.6500,66,1,3
1057.2227,1001.3105,1045.8636,1000,1050,40,5,0,3,1,5,15,10,11.3591,5.1570,-0.3107,9.0000,0.1000,0.6500,66,1,3
999.2923,1004.9834,1045.8636,1000,1050,40,5,0,3,0,5,15,10,-5.6912,3.7057,-0.3107,9.0000,0.1000,0.6500,66,1,3
1006.1867,1005.8381,1045.8636,1000,1050,40,5,0,3,0,5,15,10,0.3486,0.9792,-0.3107,9.0000,0.1000,0.6500,66,1,3
988.0033,998.3644,1045.8636,1000,1050,40,5,0,3,0,5,15,10,-10.3611,-7.3277,-0.3107,9.0000,0.1000,0.6500,66,1,3
1009.6644,998.9946,1045.8636,1000,1050,40,5,0,3,0,5,15,10,10.6697,0.5893,-0.3107,9.0000,0.1000,0.6500,66,1,3
1003.4033,999.9703,1047.4804,1000,1050,40,5,0,3,0,5,15,10,3.4329,0.9506,0.7895,7.0000,0.1000,0.6500,67,1,3
995.1975,994.3840,1047.4804,1000,1050,40,5,0,3,0,5,15,10,0.8135,-5.5870,0.7895,7.0000,0.1000,0.6500,67,1,3
996.5946,990.4875,1047.4804,1000,1050,40,5,0,3,0,5,15,10,6.1071,-4.0369,0.7895,7.0000,0.1000,0.6500,67,1,3
1057.9346,992.6465,1047.4804,1000,1050,40,5,0,3,1,5,15,10,10.4541,1.9212,0.7895,7.0000,0.1000,0.6500,67,1,3
998.3975,993.3898,1047.4804,1000,1050,40,5,0,3,0,5,15,10,5.0077,0.5595,0.7895,7.0000,0.1000,0.6500,67,1,3
989.1475,995.2127,1047.4804,1000,1050,40,5,0,3,0,5,15,10,-6.0652,1.6577,0.7895,7.0000,0.1000,0.6500,67,1,3
988.3268,997.6323,1047.4804,1000,1050,40,5,0,3,0,5,15,10,-9.3055,2.2999,0.7895,7.0000,0.1000,0.6500,67,1,3
997.1935,1000.5487,1047.4804,1000,1050,40,5,0,3,0,5,15,10,-3.3552,2.8571,0.7895,7.0000,0.1000,0.6500,67,1,3
989.5756,995.2400,1046.7912,1000,1050,40,5,0,2,0,5,15,10,-5.6643,-5.2950,-1.1932,11.0000,0.1000,0.6500,68,1,3
1009.7784,991.9565,1046.7912,1000,1050,40,5,0,2,0,5,15,10,17.8220,-3.4025,-1.1932,11.0000,0.1000,0.6500,68,1,3
1024.9185,1004.3062,1046.7912,1000,1050,40,5,0,2,1,5,15,10,-21.8727,12.1487,-1.1932,11.0000,0.1000,0.6500,68,1,3
1011.0447,1004.0708,1046.7912,1000,1050,40,5,0,2,0,5,15,10,6.9739,-0.1278,-1.1932,11.0000,0.1000,0.6500,68,1,3
1016.6604,1002.0804,1046.7912,1000,1050,40,5,0,2,0,5,15,10,14.5800,-1.8886,-1.1932,11.0000,0.1000,0.6500,68,1,3
999.3810,999.6303,1046.7912,1000,1050,40,5,0,2,0,5,15,10,-0.2493,-2.3981,-1.1932,11.0000,0.1000,0.6500,68,1,3
1007.4610,988.8608,1046.7912,1000,1050,40,5,0,2,0,5,15,10,18.6002,-10.7787,-1.1932,11.0000,0.1000,0.6500,68,1,3
989.1575,989.1038,1046.7912,1000,1050,40,5,0,2,0,5,15,10,0.0537,-0.0355,-1.1932,11.0000,0.1000,0.6500,68,1,3
982.6115,982.8147,1045.1397,1000,1050,40,5,1,4,0,5,15,10,-0.2032,-6.5615,-2.2932,9.5000,0.1000,0.6500,69,1,3
964.4175,983.4998,1045.1397,1000,1050,40,5,1,4,0,5,15,10,-19.0823,0.2555,-2.2932,9.5000,0.1000,0.6500,69,1,3
983.6164,986.8522,1045.1397,1000,1050,40,5,1,4,0,5,15,10,-3.2358,2.9399,-2.2932,9.5000,0.1000,0.6500,69,1,3
981.6695,986.5234,1045.1397,1000,1050,40,5,1,4,0,5,15,10,-4.8539,-0.6575,-2.2932,9.5000,0.1000,0.6500,69,1,3
1036.5932,995.0177,1045.1397,1000,1050,40,5,1,4,1,5,15,10,-8.5465,8.1573,-2.2932,9.5000,0.1000,0.6500,69,1,3
1007.0707,991.8199,1045.1397,1000,1050,40,5,1,4,0,5,15,10,15.2508,-3.3223,-2.2932,9.5000,0.1000,0.6500,69,1,3
998.2336,997.6081,1045.1397,1000,1050,40,5,1,4,0,5,15,10,0.6255,5.5837,-2.2932,9.5000,0.1000,0.6500,69,1,3
982.8858,992.7282,1045.1397,1000,1050,40,5,1,4,0,5,15,10,-9.8423,-4.9397,-2.2932,9.5000,0.1000,0.6500,69,1,3
986.3948,989.4721,1043.7019,1000,1050,40,5,1,5,0,5,15,10,-3.0773,-3.4378,-2.4098,11.0000,0.1000,0.6500,70,1,3
990.6032,993.9247,1043.7019,1000,1050,40,5,1,5,0,5,15,10,-3.3215,4.1894,-2.4098,11.0000,0.1000,0.6500,70,1,3
1009.3188,994.1333,1043.7019,1000,1050,40,5,1,5,0,5,15,10,15.1854,0.0568,-2.4098,11.0000,0.1000,0.6500,70,1,3
998.4699,980.1182,1043.7019,1000,1050,40,5,1,5,0,5,15,10,18.3517,-14.1618,-2.4098,11.0000,0.1000,0.6500,70,1,3
954.3436,972.4016,1043.7019,1000,1050,40,5,1,5,0,5,15,10,-18.0580,-8.2137,-2.4098,11.0000,0.1000,0.6500,70,1,3
1042.1926,982.3885,1043.7019,1000,1050,40,5,1,5,1,5,15,10,-1.5093,9.2970,-2.4098,11.0000,0.1000,0.6500,70,1,3
980.3613,978.1462,1043.7019,1000,1050,40,5,1,5,0,5,15,10,2.2151,-4.6826,-2.4098,11.0000,0.1000,0.6500,70,1,3
978.5043,980.0189,1043.7019,1000,1050,40,5,1,5,0,5,15,10,-1.5146,1.3263,-2.4098,11.0000,0.1000,0.6500,70,1,3
972.6000,981.9665,1039.9453,1000,1050,40,5,0,2,0,5,15,10,-9.3665,1.4481,-5.0163,10.5000,0.1000,0.6500,71,1,3
997.8163,989.7596,1039.9453,1000,1050,40,5,0,2,0,5,15,10,8.0566,7.3423,-5.0163,10.5000,0.1000,0.6500,71,1,3
1031.5410,995.9601,1039.9453,1000,1050,40,5,0,2,1,5,15,10,-8.4043,5.9445,-5.0163,10.5000,0.1000,0.6500,71,1,3
1031.4505,1005.3829,1039.9453,1000,1050,40,5,0,2,0,5,15,10,26.0676,9.3218,-5.0163,10.5000,0.1000,0.6500,71,1,3
1022.0382,1002.0757,1039.9453,1000,1050,40,5,0,2,0,5,15,10,19.9625,-3.1726,-5.0163,10.5000,0.1000,0.6500,71,1,3
1015.9201,1009.3244,1039.9453,1000,1050,40,5,0,2,0,5,15,10,6.5956,7.3006,-5.0163,10.5000,0.1000,0.6500,71,1,3
1011.8059,1005.0216,1039.9453,1000,1050,40,5,0,2,0,5,15,10,6.7842,-4.0697,-5.0163,10.5000,0.1000,0.6500,71,1,3
1005.4348,1001.6972,1039.9453,1000,1050,40,5,0,2,0,5,15,10,3.7376,-3.1989,-5.0163,10.5000,0.1000,0.6500,71,1,3
1002.7930,1001.6820,1032.8884,1000,1050,40,5,0,3,0,5,15,10,1.1110,0.0273,-9.0679,9.5000,0.1000,0.6500,72,1,3
1006.1286,1003.3911,1032.8884,1000,1050,40,5,0,3,0,5,15,10,2.7375,1.7512,-9.0679,9.5000,0.1000,0.6500,72,1,3
1000.1024,1009.7854,1032.8884,1000,1050,40,5,0,3,0,5,15,10,-9.6830,6.4791,-9.0679,9.5000,0.1000,0.6500,72,1,3
1036.5472,1013.4138,1032.8884,1000,1050,40,5,0,3,1,5,15,10,3.6589,3.8730,-9.0679,9.5000,0.1000,0.6500,72,1,3
1010.7747,1017.0585,1032.8884,1000,1050,40,5,0,3,0,5,15,10,-6.2839,3.9801,-9.0679,9.5000,0.1000,0.6500,72,1,3
1023.9556,1020.6450,1032.8884,1000,1050,40,5,0,3,0,5,15,10,3.3105,4.0130,-9.0679,9.5000,0.1000,0.6500,72,1,3
1022.8988,1022.5209,1032.8884,1000,1050,40,5,0,3,0,5,15,10,0.3779,2.3920,-9.0679,9.5000,0.1000,0.6500,72,1,3
1021.6207,1018.2101,1032.8884,1000,1050,40,5,0,3,0,5,15,10,3.4106,-3.7477,-9.0679,9.5000,0.1000,0.6500,72,1,3
1039.5312,1021.8256,1052.0748,1000,1050,40,5,0,3,0,5,15,10,17.7056,4.0707,15.7641,8.0000,0.1000,0.6500,73,1,3
1013.4645,1014.0498,1052.0748,1000,1050,40,5,0,3,0,5,15,10,-0.5852,-7.2302,15.7641,8.0000,0.1000,0.6500,73,1,3
1017.7117,1014.3746,1052.0748,1000,1050,40,5,0,3,0,5,15,10,3.3371,0.6761,15.7641,8.0000,0.1000,0.6500,73,1,3
1054.1131,1012.2732,1052.0748,1000,1050,40,5,0,3,1,5,15,10,2.0383,-1.7420,15.7641,8.0000,0.1000,0.6500,73,1,3
1000.3246,1007.6542,1052.0748,1000,1050,40,5,0,3,0,5,15,10,-7.3296,-4.3122,15.7641,8.0000,0.1000,0.6500,73,1,3
1011.1412,1013.9155,1052.0748,1000,1050,40,5,0,3,0,5,15,10,-2.7743,6.4527,15.7641,8.0000,0.1000,0.6500,73,1,3
1012.9266,1010.4306,1052.0748,1000,1050,40,5,0,3,0,5,15,10,2.4960,-3.1369,15.7641,8.0000,0.1000,0.6500,73,1,3
1016.2305,1015.0866,1052.0748,1000,1050,40,5,0,3,0,5,15,10,1.1439,4.9167,15.7641,8.0000,0.1000,0.6500,73,1,3
1024.1921,1024.5863,1044.7146,1000,1050,40,5,0,4,0,5,15,10,-0.3942,9.8769,-6.9452,8.0000,0.1000,0.6500,74,1,3
1035.3348,1027.2635,1044.7146,1000,1050,40,5,0,4,0,5,15,10,8.0713,3.2918,-6.9452,8.0000,0.1000,0.6500,74,1,3
1024.0322,1024.1759,1044.7146,1000,1050,40,5,0,4,0,5,15,10,-0.1437,-2.4060,-6.9452,8.0000,0.1000,0.6500,74,1,3
1030.9800,1019.7599,1044.7146,1000,1050,40,5,0,4,0,5,15,10,11.2201,-3.8116,-6.9452,8.0000,0.1000,0.6500,74,1,3
1050.7297,1027.0018,1044.7146,1000,1050,40,5,0,4,1,5,15,10,6.0151,7.7359,-6.9452,8.0000,0.1000,0.6500,74,1,3
1026.1534,1028.3071,1044.7146,1000,1050,40,5,0,4,0,5,15,10,-2.1537,1.9803,-6.9452,8.0000,0.1000,0.6500,74,1,3
1021.6030,1017.2812,1044.7146,1000,1050,40,5,0,4,0,5,15,10,4.3219,-10.3182,-6.9452,8.0000,0.1000,0.6500,74,1,3
1012.0234,1014.0769,1044.7146,1000,1050,40,5,0,4,0,5,15,10,-2.0536,-2.7722,-6.9452,8.0000,0.1000,0.6500,74,1,3
1010.3446,1014.7574,1054.8994,1000,1050,40,5,0,2,0,5,15,10,-4.4128,1.0324,9.1277,8.5000,0.1000,0.6500,75,1,3
1018.5119,1011.9012,1054.8994,1000,1050,40,5,0,2,0,5,15,10,6.6107,-2.4872,9.1277,8.5000,0.1000,0.6500,75,1,3
1041.5452,1008.5203,1054.8994,1000,1050,40,5,0,2,1,5,15,10,-13.3542,-3.0834,9.1277,8.5000,0.1000,0.6500,75,1,3
1001.2860,1010.5830,1054.8994,1000,1050,40,5,0,2,0,5,15,10,-9.2970,2.2757,9.1277,8.5000,0.1000,0.6500,75,1,3
1010.5910,1006.3151,1054.8994,1000,1050,40,5,0,2,0,5,15,10,4.2759,-4.0033,9.1277,8.5000,0.1000,0.6500,75,1,3
1023.6910,1008.6164,1054.8994,1000,1050,40,5,0,2,0,5,15,10,15.0747,2.4591,9.1277,8.5000,0.1000,0.6500,75,1,3
1004.9014,1007.1635,1054.8994,1000,1050,40,5,0,2,0,5,15,10,-2.2621,-1.2375,9.1277,8.5000,0.1000,0.6500,75,1,3
1021.6091,1008.0003,1054.8994,1000,1050,40,5,0,2,0,5,15,10,13.6088,1.0159,9.1277,8.5000,0.1000,0.6500,75,1,3
1008.8998,1013.3248,1048.9377,1000,1050,40,5,0,4,0,5,15,10,-4.4250,5.5245,-4.9818,10.0000,0.1000,0.6500,76,1,3
1021.3626,1009.4103,1048.9377,1000,1050,40,5,0,4,0,5,15,10,11.9523,-3.5814,-4.9818,10.0000,0.1000,0.6500,76,1,3
999.7552,1013.4605,1048.9377,1000,1050,40,5,0,4,0,5,15,10,-13.7053,4.2855,-4.9818,10.0000,0.1000,0.6500,76,1,3
1025.8179,1015.4939,1048.9377,1000,1050,40,5,0,4,0,5,15,10,10.3239,2.3699,-4.9818,10.0000,0.1000,0.6500,76,1,3
1048.4578,1013.0403,1048.9377,1000,1050,40,5,0,4,1,5,15,10,-0.4799,-2.0663,-4.9818,10.0000,0.1000,0.6500,76,1,3
1003.1484,1014.5658,1048.9377,1000,1050,40,5,0,4,0,5,15,10,-11.4173,1.8514,-4.9818,10.0000,0.1000,0.6500,76,1,3
1021.4138,1009.4038,1048.9377,1000,1050,40,5,0,4,0,5,15,10,12.0100,-4.7978,-4.9818,10.0000,0.1000,0.6500,76,1,3
1024.8222,1012.0026,1048.9377,1000,1050,40,5,0,4,0,5,15,10,12.8197,2.8339,-4.9818,10.0000,0.1000,0.6500,76,1,3
1014.7528,1020.0914,1064.5829,1000,1050,40,5,0,4,0,5,15,10,-5.3386,8.3889,15.4327,11.0000,0.1000,0.6500,77,1,3
1026.0596,1016.6650,1064.5829,1000,1050,40,5,0,4,0,5,15,10,9.3946,-2.9241,15.4327,11.0000,0.1000,0.6500,77,1,3
1015.0780,1012.6519,1064.5829,1000,1050,40,5,0,4,0,5,15,10,2.4261,-3.5964,15.4327,11.0000,0.1000,0.6500,77,1,3
1023.7870,1015.3932,1064.5829,1000,1050,40,5,0,4,0,5,15,10,8.3939,3.0575,15.4327,11.0000,0.1000,0.6500,77,1,3
1056.5940,1011.4337,1064.5829,1000,1050,40,5,0,4,1,5,15,10,-7.9889,-3.5746,15.4327,11.0000,0.1000,0.6500,77,1,3
1012.5413,1008.1748,1064.5829,1000,1050,40,5,0,4,0,5,15,10,4.3664,-2.9731,15.4327,11.0000,0.1000,0.6500,77,1,3
1013.0758,1010.5202,1064.5829,1000,1050,40,5,0,4,0,5,15,10,2.5556,2.5497,15.4327,11.0000,0.1000,0.6500,77,1,3
995.4009,1001.3195,1064.5829,1000,1050,40,5,0,4,0,5,15,10,-5.9186,-8.9377,15.4327,11.0000,0.1000,0.6500,77,1,3
1006.8273,999.2920,1060.9023,1000,1050,40,5,0,2,0,5,15,10,7.5353,-1.9945,-0.7640,11.5000,0.1000,0.6500,78,1,3
1000.2764,995.4977,1060.9023,1000,1050,40,5,0,2,0,5,15,10,4.7787,-3.8120,-0.7640,11.5000,0.1000,0.6500,78,1,3
1060.6181,996.3006,1060.9023,1000,1050,40,5,0,2,1,5,15,10,-0.2841,0.6904,-0.7640,11.5000,0.1000,0.6500,78,1,3
1005.7146,994.7941,1060.9023,1000,1050,40,5,0,2,0,5,15,10,10.9206,-1.5991,-0.7640,11.5000,0.1000,0.6500,78,1,3
1003.8706,998.0728,1060.9023,1000,1050,40,5,0,2,0,5,15,10,5.7978,3.1486,-0.7640,11.5000,0.1000,0.6500,78,1,3
993.8281,990.6086,1060.9023,1000,1050,40,5,0,2,0,5,15,10,3.2195,-7.5123,-0.7640,11.5000,0.1000,0.6500,78,1,3
984.1787,986.0864,1060.9023,1000,1050,40,5,0,2,0,5,15,10,-1.9076,-4.7570,-0.7640,11.5000,0.1000,0.6500,78,1,3
990.5101,989.0178,1060.9023,1000,1050,40,5,0,2,0,5,15,10,1.4924,2.5835,-0.7640,11.5000,0.1000,0.6500,78,1,3
1015.1473,995.3452,1092.0488,1000,1050,40,5,1,4,0,5,15,10,19.8021,6.0529,33.3270,10.5000,0.1000,0.6500,79,1,3
992.6266,1000.8911,1092.0488,1000,1050,40,5,1,4,0,5,15,10,-8.2645,5.4295,33.3270,10.5000,0.1000,0.6500,79,1,3
1021.1332,1003.2109,1092.0488,1000,1050,40,5,1,4,0,5,15,10,17.9223,2.3421,33.3270,10.5000,0.1000,0.6500,79,1,3
988.2415,996.7175,1092.0488,1000,1050,40,5,1,4,0,5,15,10,-8.4760,-6.4132,33.3270,10.5000,0.1000,0.6500,79,1,3
1090.1323,997.9823,1092.0488,1000,1050,40,5,1,4,1,5,15,10,-1.9164,1.1828,33.3270,10.5000,0.1000,0.6500,79,1,3
1021.0146,1011.1855,1092.0488,1000,1050,40,5,1,4,0,5,15,10,9.8290,13.1528,33.3270,10.5000,0.1000,0.6500,79,1,3
988.9225,997.4448,1092.0488,1000,1050,40,5,1,4,0,5,15,10,-8.5223,-13.4611,33.3270,10.5000,0.1000,0.6500,79,1,3
997.1032,998.2550,1092.0488,1000,1050,40,5,1,4,0,5,15,10,-1.1518,0.7463,33.3270,10.5000,0.1000,0.6500,79,1,3
1006.7327,1006.7923,1097.2059,1000,1050,40,5,1,4,0,5,15,10,-0.0596,8.4937,13.5669,10.0000,0.1000,0.6500,80,1,3
993.5818,998.7344,1097.2059,1000,1050,40,5,1,4,0,5,15,10,-5.1525,-7.8881,13.5669,10.0000,0.1000,0.6500,80,1,3
985.5086,989.8132,1097.2059,1000,1050,40,5,1,4,0,5,15,10,-4.3046,-8.9528,13.5669,10.0000,0.1000,0.6500,80,1,3
1014.4153,993.7114,1097.2059,1000,1050,40,5,1,4,0,5,15,10,20.7039,3.6435,13.5669,10.0000,0.1000,0.6500,80,1,3
1093.0590,997.3847,1097.2059,1000,1050,40,5,1,4,1,5,15,10,-4.1470,3.5160,13.5669,10.0000,0.1000,0.6500,80,1,3
1005.4179,1003.0230,1097.2059,1000,1050,40,5,1,4,0,5,15,10,2.3948,5.5730,13.5669,10.0000,0.1000,0.6500,80,1,3
1017.7625,1003.7511,1097.2059,1000,1050,40,5,1,4,0,5,15,10,14.0114,0.8036,13.5669,10.0000,0.1000,0.6500,80,1,3
1008.3736,1012.5007,1097.2059,1000,1050,40,5,1,4,0,5,15,10,-4.1272,8.8434,13.5669,10.0000,0.1000,0.6500,80,1,3
1020.4868,1022.3324,1088.6967,1000,1050,40,5,0,4,0,5,15,10,-1.8456,10.1442,0.9320,8.0000,0.1000,0.6500,81,1,3
1012.1765,1024.3096,1088.6967,1000,1050,40,5,0,4,0,5,15,10,-12.1331,2.5355,0.9320,8.0000,0.1000,0.6500,81,1,3
