observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
706.0700,705.7912,758.9716,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,60,,1
746.0600,727.6279,758.9716,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,60,,1
757.6500,732.1200,758.9716,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,60,,1
725.6900,728.2617,758.9716,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,60,,1
724.9400,720.7097,758.9716,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,60,,1
703.6100,716.2668,758.9716,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,60,,1
742.0600,708.7343,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
715.3700,713.9014,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
743.8500,707.9510,739.4911,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
704.6700,707.5372,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
745.1100,723.0339,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
727.4000,725.0005,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
725.2000,722.2383,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
720.2200,725.9183,739.4911,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,61,,1
726.4100,736.1748,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
722.3100,714.9977,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
722.5600,719.6728,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
717.6700,717.1219,721.7753,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
722.7000,709.2606,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
704.6800,712.4789,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
704.9500,700.1461,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
699.0100,691.0709,721.7753,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
690.7000,682.0542,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
690.1300,689.6157,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
670.8800,668.6886,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
735.4100,674.3411,728.9117,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
665.0600,666.4587,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
666.5800,662.7730,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
657.3200,656.1013,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
682.3700,667.0892,728.9117,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,63,,1
653.2700,664.6010,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
652.7600,659.8209,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
648.7400,656.0747,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
673.4100,664.9028,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
663.4100,670.5112,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
747.4600,696.6862,754.0150,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
701.6300,700.7359,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
684.4000,697.7744,754.0150,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,64,,1
693.0100,706.4979,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
687.4900,692.9568,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
674.4100,688.4594,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
701.8000,692.6409,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
706.7200,689.8197,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
684.0100,680.5935,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
696.8700,688.7463,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
697.9000,693.9726,733.0209,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,65,,1
683.0500,688.8741,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
675.3900,681.6468,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
681.5000,687.1356,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
682.1500,683.1315,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
735.5100,694.8244,745.7949,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
702.2900,702.7767,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
702.4800,709.8141,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
722.5500,726.1224,745.7949,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,66,,1
770.7100,745.8660,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
752.1100,737.4154,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
718.9600,725.3484,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
707.9100,706.1875,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
750.5800,701.3077,760.3209,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
691.0300,698.3411,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
706.7800,693.8456,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
705.0200,699.7859,760.3209,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,67,,1
673.0600,685.2530,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
704.7600,704.0394,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
688.5700,693.5598,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
671.7300,683.9071,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
694.1800,697.6685,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
685.8800,704.8656,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
707.3800,710.9052,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
724.1900,716.6775,777.5253,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
715.3500,715.1901,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
699.4100,701.7084,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
690.6000,693.5220,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
706.8500,692.6179,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
707.5800,715.0231,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
761.0500,714.3023,770.7031,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
712.8900,691.3107,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
685.9500,689.4101,770.7031,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,69,,1
666.7400,687.2141,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
717.9500,701.9126,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
685.4400,695.4333,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
687.5700,694.9667,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
764.6000,681.2152,758.6854,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
667.1600,679.9572,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
692.2500,690.6573,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
695.6700,701.1538,758.6854,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,70,,1
709.5400,711.8258,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
704.6200,691.1189,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
685.6000,689.8572,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
712.8400,718.0846,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
726.0400,737.2155,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
733.3600,736.1700,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
744.3100,739.4377,747.2855,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
754.4000,755.2888,747.2855,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,71,,1
772.8500,765.6436,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
753.6500,760.7474,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
770.8900,765.1666,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
764.9800,763.5805,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
739.7300,736.3748,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
743.0900,724.7949,745.4730,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
713.2800,701.8939,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
694.8800,690.2460,745.4730,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,72,,1
691.6300,703.1006,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
711.4600,694.2176,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
680.0700,689.0219,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
691.7000,685.9039,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
732.8300,684.8602,741.5202,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
690.0100,694.8044,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
684.6800,679.4076,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
692.8100,676.7729,741.5202,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
677.6200,676.7159,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
664.6500,671.6338,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
657.7500,666.4672,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
654.9400,664.5622,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
672.1000,667.3039,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
684.2100,677.4431,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
725.6500,664.9526,733.0715,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
656.1100,664.1670,733.0715,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,74,,1
656.7500,670.4353,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
685.2300,680.3701,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
674.9100,681.2184,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
671.0700,681.6576,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
692.1400,681.5019,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
740.2800,682.2836,729.9062,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
685.6900,690.0876,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
686.4600,690.6237,729.9062,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,75,,1
708.9100,694.4285,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
702.0100,702.9238,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
706.3200,713.4271,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
736.9000,721.1261,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
708.6000,719.6031,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
730.1900,728.3912,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
744.0700,724.7907,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
704.2700,708.7665,753.3609,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
702.5900,708.5027,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
681.8500,705.4488,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
701.0100,698.8730,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
691.3400,695.8699,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
750.0000,692.3140,760.8310,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
704.0200,697.1373,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
671.5100,679.5052,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
669.3300,673.0674,760.8310,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,77,,1
656.4500,664.6523,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
682.2900,677.6996,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
658.2500,664.1950,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
672.0000,660.3200,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
667.2700,660.0607,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
641.5800,640.9471,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
772.9400,645.8846,762.4565,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
652.7100,644.8815,762.4565,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,78,,1
639.0400,639.3397,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
623.7000,634.1039,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
629.5300,625.0709,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
621.6900,630.2182,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
626.3500,635.6106,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
748.0000,630.6905,755.9475,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
610.1400,626.2571,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
622.5900,631.4219,755.9475,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,79,,1
621.9400,637.3119,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
624.1700,627.5934,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
636.4600,630.9727,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
634.9300,636.3609,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
634.8100,646.0414,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
629.6600,617.4389,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
749.5300,628.3675,745.8414,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
654.7300,645.4927,745.8414,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,80,,1
656.7800,639.1407,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
634.2900,639.2177,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
629.4500,631.7019,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
644.4600,642.0898,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
737.0400,647.5363,738.0225,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
663.8900,675.5327,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
675.2100,679.6168,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
690.7900,679.9018,738.0225,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,81,,1
687.2000,685.9288,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
685.8200,688.7893,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
680.5700,684.0219,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
647.0300,664.4606,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
743.1900,689.3126,751.0327,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
694.1100,698.1991,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
688.0400,693.7002,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
682.2100,691.9491,751.0327,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,82,,1
675.0200,674.3586,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
659.7000,662.7444,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
744.8200,666.9227,763.5367,700,750,40,5,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
682.1200,669.1494,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
667.6200,672.9890,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
676.5500,669.3336,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
634.2600,658.8808,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
685.1300,672.5513,763.5367,700,750,40,5,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,83,,1
