observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
722.4400,618.8885,722.3568,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
616.6100,621.0002,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
623.0000,618.3940,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
590.4800,611.8911,722.3568,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,23,,0
624.7600,616.3851,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
616.6300,609.4745,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
630.0900,616.2467,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
623.7200,626.4693,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
652.5300,651.8067,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
670.9600,658.3401,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
742.3200,644.3966,734.8252,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
639.6200,654.1570,734.8252,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,24,,0
639.1100,649.1587,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
667.1800,658.1584,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
670.1500,692.7242,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
708.3700,713.4786,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
730.3200,732.8798,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
740.4500,720.7772,733.3961,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
728.7300,716.9044,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
718.7100,710.5685,733.3961,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,25,,0
707.5800,707.7867,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
683.9500,711.9510,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
714.5000,717.0797,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
718.3800,710.1839,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
720.3100,732.0881,721.1686,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
733.5900,730.6103,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
730.0000,740.6547,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
759.8600,757.5065,721.1686,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,26,,0
760.8900,746.0851,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
753.8600,754.3476,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
779.6300,765.9880,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
756.0600,767.5651,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
761.2900,778.9275,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
769.3800,770.6878,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
734.2400,773.5857,729.2327,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
805.9400,783.4888,729.2327,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,27,,0
779.9400,769.0370,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
780.3800,759.5129,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
773.0300,763.1847,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
753.4500,762.9266,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
759.0300,744.7376,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
751.1100,746.5769,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
727.3700,727.1839,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
724.1200,712.1310,722.0575,700,750,240,30,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,28,,0
711.6100,721.2687,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
692.7300,703.7656,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
705.5200,709.2689,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
707.2000,698.5675,718.9891,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
704.5400,709.5797,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
696.5900,701.0736,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
715.4200,714.8832,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
671.2500,689.0141,718.9891,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,29,,0
701.3600,694.5202,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
700.6900,689.6128,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
673.4600,676.8962,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
681.2400,683.4284,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
726.0100,681.5726,729.1363,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
699.3800,690.0637,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
708.2500,694.8552,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
695.9600,667.0097,729.1363,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,30,,0
663.5000,664.9810,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
695.2000,680.0746,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
686.4500,695.8653,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
707.5500,708.8607,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
743.7400,729.1610,741.6644,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
723.6800,722.8571,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
718.5500,727.1945,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
743.0200,734.7256,741.6644,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,31,,0
732.9100,727.0857,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
729.2000,720.2485,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
715.7500,733.1873,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
738.1200,748.7160,739.6180,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
744.1000,733.4300,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
745.5500,746.5554,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
735.8400,741.6845,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
760.7700,752.2237,739.6180,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,32,,0
742.8100,734.5955,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
721.2700,720.9163,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
721.9100,706.4288,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
709.2300,706.8148,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
748.0000,708.1365,755.7024,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
712.1400,719.2635,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
725.8300,715.9530,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
702.0400,711.0675,755.7024,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,33,,0
709.3100,718.4267,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
710.4100,706.2938,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
702.6900,712.1696,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
690.9300,695.4574,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
751.0400,702.4200,756.5584,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
702.8000,693.6464,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
688.4600,692.3350,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
677.7000,680.0515,756.5584,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,34,,0
685.7000,673.3675,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
651.1100,661.6403,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
656.1600,655.0591,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
637.2200,656.6330,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
770.3000,645.7181,758.3930,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
673.0200,646.2379,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
625.8000,629.8094,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
629.0800,636.3977,758.3930,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,35,,0
639.3800,640.3097,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
666.6600,663.7922,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
753.8600,651.8596,762.6929,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
655.3700,667.3420,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
679.9400,673.8082,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
659.3400,680.3479,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
689.6300,683.0469,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
668.6900,675.1478,762.6929,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,36,,0
665.1600,669.4450,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
682.1700,688.4656,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
684.9700,689.2225,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
766.1000,677.8174,766.1038,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
684.9300,678.7108,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
674.0800,669.3090,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
657.2200,667.2655,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
668.6400,659.7301,766.1038,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,37,,0
667.7100,661.5214,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
660.1700,659.3081,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
660.1700,666.5184,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
746.5100,679.0670,756.0272,700,750,240,30,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
680.7300,676.4493,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
685.4300,666.3227,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
669.9200,675.6328,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
686.0400,686.8524,756.0272,700,750,240,30,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,38,,0
676.0500,687.9921,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
681.4100,691.1929,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
680.5900,696.5061,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
697.9600,699.8548,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
719.5200,704.5391,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
694.2600,698.4690,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
769.9100,705.9613,765.2353,700,750,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
720.4100,716.8855,765.2353,700,750,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,39,,0
744.7300,733.1680,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
709.0900,715.3590,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
722.1600,728.0245,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
729.2900,739.0746,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
771.3700,742.7505,759.6299,700,750,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
743.7700,734.3227,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
734.1600,736.2994,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
732.8800,736.3572,759.6299,700,750,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,40,,0
760.7600,751.3282,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
741.2500,736.1344,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
731.4000,743.0964,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
746.8100,741.3475,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
738.3900,750.5003,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
762.8400,750.0330,762.0167,700,750,240,30,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
729.6300,747.6631,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
746.1100,742.8881,762.0167,700,750,240,30,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,41,,0
767.6700,753.7997,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
747.8400,754.8455,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
727.8800,739.2341,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
726.9800,733.5686,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
759.4700,738.9335,757.8879,700,750,240,30,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
743.3300,735.4742,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
732.3200,732.8335,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
736.8300,738.9604,757.8879,700,750,240,30,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,42,,0
717.1400,729.3901,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
731.7400,719.8627,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
750.2800,724.1657,744.1704,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
714.9200,721.2099,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
743.8900,738.5916,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
737.8900,741.2206,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
760.1100,744.0593,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
737.6200,748.1164,744.1704,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,43,,0
754.5500,751.8692,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
756.6700,747.2655,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
736.0500,734.5122,751.9494,700,750,240,30,0,2,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
737.7700,739.0803,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
743.0100,741.3513,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
748.9400,751.3750,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
729.8400,739.6592,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
731.0100,730.3903,751.9494,700,750,240,30,0,2,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,44,,0
1014.0000,1019.7059,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1039.8000,1035.1839,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1031.1400,1030.4080,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1052.8300,1035.0194,1052.9199,1000,1050,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1021.1800,1020.8057,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1038.5800,1022.3887,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1007.1000,1008.1136,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1011.1700,1009.1331,1052.9199,1000,1050,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,5.0000,0.1000,0.6500,45,,1
1016.4600,1020.5730,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1007.5700,1014.0086,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1024.5000,1026.4015,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1017.5400,1021.4514,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1050.6200,1033.3802,1046.3818,1000,1050,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1024.9600,1029.5208,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1030.9900,1027.7037,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1038.2500,1037.8788,1046.3818,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,46,,1
1019.8000,1016.7664,1051.1988,1000,1050,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,47,,1
