observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q,sigma_r,transition_self,transition_rules,transition_nodev,transition_nodev_rules,ITI,duration_tones,ISI,trial_n,run,run_n
1096.4500,909.0824,1104.7013,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,56,,0
907.2000,917.5366,1104.7013,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,56,,0
902.4900,902.7842,1104.7013,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,56,,0
914.2000,899.6105,1104.7013,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,56,,0
899.6900,889.9780,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
874.7000,896.6616,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
881.8800,889.6506,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
903.6000,891.0355,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
863.9700,891.2124,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
903.8000,899.2591,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
1106.4800,904.2712,1107.3153,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
912.4900,902.1246,1107.3153,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,57,,0
926.7700,903.0195,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
908.1900,902.2283,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
898.4500,896.7251,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
902.4800,888.3163,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
1128.9500,890.4605,1107.4647,1000,1050,240,30,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
892.0600,888.6697,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
877.6300,872.0327,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
871.1500,871.6873,1107.4647,1000,1050,240,30,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,58,,0
890.2200,878.1943,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
886.4700,886.4375,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
905.5500,902.4745,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
904.8200,907.7685,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
913.8000,906.6998,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
912.0400,910.9015,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
1091.4900,887.4280,1085.3835,1000,1050,240,30,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
913.5300,902.3500,1085.3835,1000,1050,240,30,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,59,,0
726.3500,730.2668,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
710.6000,721.2278,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
704.2600,715.2369,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
739.6200,728.0498,737.7665,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
726.4900,725.3039,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
742.0600,742.8331,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
739.2500,738.8588,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
746.4700,733.6452,737.7665,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,60,,1
760.7700,751.2783,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
735.0800,734.5821,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
741.1400,734.0269,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
740.7800,742.6848,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
741.3100,736.7614,749.5097,700,750,40,5,0,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
746.0900,742.4623,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
700.6800,728.7231,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
713.5800,730.5027,749.5097,700,750,40,5,0,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,61,,1
730.5200,724.1305,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
747.1700,742.2940,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
739.3400,737.4994,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
734.1200,726.9275,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
750.5200,744.3284,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
727.9000,730.1381,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
759.3900,737.9843,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
715.8200,727.2850,747.2535,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,62,,1
708.6700,714.5477,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
722.2900,709.2977,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
718.2400,709.7498,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
719.8000,719.5833,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
739.4300,728.6253,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
751.8700,745.7748,747.0049,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
719.3600,735.5727,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
713.3400,731.5502,747.0049,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,7.0000,0.1000,0.6500,63,,1
730.3400,724.7667,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
709.5600,709.0565,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
685.3400,689.8096,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
702.9500,692.1420,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
682.8300,672.2673,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
681.0200,667.7617,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
742.4600,663.8418,752.0474,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
653.6000,664.2488,752.0474,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,7.5000,0.1000,0.6500,64,,1
669.0800,666.1421,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
664.7400,650.5739,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
679.4800,660.6464,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
660.6700,662.0932,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
678.8900,666.0898,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
671.9600,662.1092,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
769.3000,651.5396,766.7432,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
653.3200,656.1410,766.7432,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,65,,1
645.4200,656.0319,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
668.4000,667.9932,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
667.6700,669.3795,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
687.6500,672.4072,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
679.7100,679.2442,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
690.0200,682.9827,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
750.9600,689.2538,741.3947,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
685.1800,681.8030,741.3947,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,5.5000,0.1000,0.6500,66,,1
672.1800,671.6098,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
678.8100,672.2698,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
684.0500,684.2030,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
667.6500,687.6893,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
676.8200,679.7847,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
734.2200,675.9153,739.6400,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
674.9300,657.9950,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
656.0200,653.8753,739.6400,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,67,,1
625.5100,641.3513,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
654.5200,647.0928,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
668.1300,653.2230,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
653.2000,652.0649,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
689.1900,679.1911,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
679.3200,685.3304,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
734.8200,688.0155,749.0726,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
710.3000,701.7410,749.0726,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,68,,1
716.2400,711.5597,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
703.6400,701.0738,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
712.5700,703.7091,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
708.2700,695.6834,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
698.0300,699.3551,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
675.2600,696.9538,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
743.0300,699.8296,740.5662,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
697.3100,694.4434,740.5662,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,69,,1
701.6300,706.7267,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
674.4300,693.6736,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
706.2400,704.6327,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
691.9900,689.5728,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
684.5700,693.5011,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
759.8000,700.7473,738.8606,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
686.4800,700.3236,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
701.3400,688.6786,738.8606,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,70,,1
682.7600,694.5494,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
686.4500,707.1556,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
706.3000,711.8064,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
719.0800,719.0418,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
780.6100,735.3725,752.2894,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
730.3300,728.2404,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
718.8400,727.5239,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
723.1900,718.0318,752.2894,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,6.0000,0.1000,0.6500,71,,1
724.1700,717.0522,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
697.8800,696.2260,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
690.8900,695.0656,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
685.5900,683.8848,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
679.6400,686.6209,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
726.9000,686.5346,742.4840,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
690.1300,688.2170,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
718.4600,699.3918,742.4840,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,72,,1
684.9500,687.0366,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
677.7900,670.0567,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
686.0400,668.6165,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
661.7700,678.0355,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
677.1700,674.2293,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
679.8300,666.9712,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
756.0300,679.2176,742.1177,700,750,40,5,1,6,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
685.9600,678.0050,742.1177,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,73,,1
682.2700,683.7493,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
677.6400,668.8622,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
667.8200,682.8808,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
697.2700,684.0821,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
707.8100,696.2099,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
762.2500,698.3797,749.4749,700,750,40,5,1,5,1,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
700.1800,698.2488,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
684.9200,698.6591,749.4749,700,750,40,5,1,5,0,10,10,0.8000,0.1000,0.1000,0.5000,4.5000,0.1000,0.6500,74,,1
700.5700,694.7898,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
685.5700,700.0328,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
695.5500,691.5267,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
674.9900,683.2947,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
664.4500,671.4214,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
674.6600,671.9168,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
692.7300,687.1289,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
679.0000,687.9656,737.7124,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,6.5000,0.1000,0.6500,75,,1
679.7200,689.1644,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
695.4500,689.1564,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
673.0400,691.8113,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
757.2100,686.7769,738.5618,700,750,40,5,0,3,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
692.0900,676.4099,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
651.9400,655.9595,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
651.3700,649.3376,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
654.3200,658.0165,738.5618,700,750,40,5,0,3,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,76,,1
656.6500,670.9404,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
671.8000,669.0364,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
675.2400,668.1649,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
673.3600,685.9642,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
676.4800,675.3795,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
687.0000,680.0857,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
680.9600,682.4881,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
664.7200,672.9284,728.2620,700,750,40,5,2,0,0,10,10,0.8000,0.1000,0.1000,0.5000,4.0000,0.1000,0.6500,77,,1
675.4200,675.7022,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
680.6900,668.3984,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
677.9300,685.7870,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
689.9900,691.7218,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
737.6200,680.3782,725.2423,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
671.1700,675.0845,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
635.4900,661.0788,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
658.0600,656.7652,725.2423,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.5000,0.1000,0.6500,78,,1
674.7200,661.7732,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
681.4000,675.9394,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
680.9600,680.2510,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
693.2800,697.3696,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
726.5600,714.7138,729.8242,700,750,40,5,1,4,1,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
704.2500,697.8952,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
687.3000,702.2866,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
704.1700,710.3279,729.8242,700,750,40,5,1,4,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,79,,1
704.7300,716.2604,731.7839,700,750,40,5,1,6,0,10,10,0.8000,0.1000,0.1000,0.5000,3.0000,0.1000,0.6500,80,,1
