onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
62713.90674795834	62714.65674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	621.33	-0.6	-0.4999	u	1	5	0	4	0	0	12
62713.90674795834	62715.40674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	617.77	-0.6	-0.4999	u	1	5	0	4	0	0	12
62713.90674795834	62716.15674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	622.74	-0.6	-0.4999	u	1	5	0	4	0	0	12
62713.90674795834	62716.90674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	651.88	-0.6	-0.4999	u	1	5	0	4	1	0	12
62713.90674795834	62717.65674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	624.6	-0.6	-0.4999	u	1	5	0	4	0	0	12
62713.90674795834	62718.40674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	623.69	-0.6	-0.4999	u	1	5	0	4	0	0	12
62713.90674795834	62719.15674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	618.32	-0.6	-0.4999	u	1	5	0	4	0	0	12
62725.273690916336	62725.273690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	618.02	-0.6	-0.4999	u	1	5	0	4	0	0	13
62725.273690916336	62726.023690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	616.21	-0.6	-0.4999	u	1	5	0	4	0	0	13
62725.273690916336	62726.773690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	613.64	-0.6	-0.4999	u	1	5	0	4	0	0	13
62725.273690916336	62727.523690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	612.92	-0.6	-0.4999	u	1	5	0	4	0	0	13
62725.273690916336	62728.273690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	655.1	-0.6	-0.4999	u	1	5	0	4	1	0	13
62725.273690916336	62729.023690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	614.25	-0.6	-0.4999	u	1	5	0	4	0	0	13
62725.273690916336	62729.773690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	617.15	-0.6	-0.4999	u	1	5	0	4	0	0	13
62725.273690916336	62730.523690916336	5.35	5.347879042667046	62736.62375895834	62730.623690916334	62730.621569959	62730.623690916334	62730.634755167	62736.623690916334	62736.634713375	6	3.982088250661036	0.982088250661036	0.3284659589990042	40	612.65	-0.6	-0.4999	u	1	5	0	4	0	0	13
62736.64000904134	62736.64000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	613.02	-0.6	-0.4999	u	1	5	0	4	0	0	14
62736.64000904134	62737.39000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	608.73	-0.6	-0.4999	u	1	5	0	4	0	0	14
62736.64000904134	62738.14000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	607.25	-0.6	-0.4999	u	1	5	0	4	0	0	14
62736.64000904134	62738.89000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	605.65	-0.6	-0.4999	u	1	5	0	4	0	0	14
62736.64000904134	62739.64000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	654.46	-0.6	-0.4999	u	1	5	0	4	1	0	14
62736.64000904134	62740.39000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	605.88	-0.6	-0.4999	u	1	5	0	4	0	0	14
62736.64000904134	62741.14000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	609.91	-0.6	-0.4999	u	1	5	0	4	0	0	14
62736.64000904134	62741.89000904134	5.35	5.348349375664839	62747.990078374336	62741.990009041336	62741.988358417	62741.990009041336	62742.00149125	62747.990009041336	62748.000613209	6	3.6286935426614946	0.6286935426614946	0.2779376670005149	40	603.46	-0.6	-0.4999	u	1	5	0	4	0	0	14
62748.00664099934	62748.00664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	600.35	-0.6	-0.4999	u	1	5	0	4	0	0	15
62748.00664099934	62748.75664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	601.34	-0.6	-0.4999	u	1	5	0	4	0	0	15
62748.00664099934	62749.50664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	607.9	-0.6	-0.4999	u	1	5	0	4	0	0	15
62748.00664099934	62750.25664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	609.18	-0.6	-0.4999	u	1	5	0	4	0	0	15
62748.00664099934	62751.00664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	665.33	-0.6	-0.4999	u	1	5	0	4	1	0	15
62748.00664099934	62751.75664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	615.21	-0.6	-0.4999	u	1	5	0	4	0	0	15
62748.00664099934	62752.50664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	613.92	-0.6	-0.4999	u	1	5	0	4	0	0	15
62748.00664099934	62753.25664099934	5.35	5.348444667659351	62759.35671112434	62753.35664099934	62753.355085667	62753.35664099934	62753.368157084	62759.35664099934	62759.368273709	6	3.545513459663198	0.5455134596631979	0.3118118750062422	40	608.27	-0.6	-0.4999	u	1	5	0	4	0	0	15
62759.37421124934	62759.37421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	612.69	-0.6	-0.4999		3		0	3	0	0	16
62759.37421124934	62760.12421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	607.56	-0.6	-0.4999		3		0	3	0	0	16
62759.37421124934	62760.87421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	603.83	-0.6	-0.4999		3		0	3	0	0	16
62759.37421124934	62761.62421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	658.14	-0.6	-0.4999		3		0	3	1	0	16
62759.37421124934	62762.37421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	599.96	-0.6	-0.4999		3		0	3	0	0	16
62759.37421124934	62763.12421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	595.07	-0.6	-0.4999		3		0	3	0	0	16
62759.37421124934	62763.87421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	590.78	-0.6	-0.4999		3		0	3	0	0	16
62759.37421124934	62764.62421124934	5.35	5.347476125658432	62770.72428104134	62764.72421124934	62764.721687375	62764.72421124934	62764.735006792	62770.72421124934	62770.734260459	6				40	589.76	-0.6	-0.4999		3		0	3	0	0	16
62770.73990612434	62770.73990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	589.34	-0.6	-0.4999		3		0	2	0	0	17
62770.73990612434	62771.48990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	594.97	-0.6	-0.4999		3		0	2	0	0	17
62770.73990612434	62772.23990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	638.67	-0.6	-0.4999		3		0	2	1	0	17
62770.73990612434	62772.98990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	587.1	-0.6	-0.4999		3		0	2	0	0	17
62770.73990612434	62773.73990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	585.22	-0.6	-0.4999		3		0	2	0	0	17
62770.73990612434	62774.48990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	582.03	-0.6	-0.4999		3		0	2	0	0	17
62770.73990612434	62775.23990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	576.2	-0.6	-0.4999		3		0	2	0	0	17
62770.73990612434	62775.98990612434	5.35	5.348597750657063	62782.08997691634	62776.08990612434	62776.088503875	62776.08990612434	62776.101751167	62782.08990612434	62782.101714042	6				40	571.71	-0.6	-0.4999		3		0	2	0	0	17
62782.10716454134	62782.10716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	571.09	-0.6	-0.4999		3		1	5	0	0	18
62782.10716454134	62782.85716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	576.55	-0.6	-0.4999		3		1	5	0	0	18
62782.10716454134	62783.60716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	576.7	-0.6	-0.4999		3		1	5	0	0	18
62782.10716454134	62784.35716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	579.3	-0.6	-0.4999		3		1	5	0	0	18
62782.10716454134	62785.10716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	580.73	-0.6	-0.4999		3		1	5	0	0	18
62782.10716454134	62785.85716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	649.95	-0.6	-0.4999		3		1	5	1	0	18
62782.10716454134	62786.60716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	577.51	-0.6	-0.4999		3		1	5	0	0	18
62782.10716454134	62787.35716454134	5.35	5.348173750659043	62793.45723533334	62787.45716454134	62787.455338292	62787.45716454134	62787.468302875	62793.45716454134	62793.468315584	6				40	582.76	-0.6	-0.4999		3		1	5	0	0	18
62793.47379791634	62793.47379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	584.72	-0.6	-0.4999		3		1	6	0	0	19
62793.47379791634	62794.22379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	584.4	-0.6	-0.4999		3		1	6	0	0	19
62793.47379791634	62794.97379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	589.58	-0.6	-0.4999		3		1	6	0	0	19
62793.47379791634	62795.72379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	593.22	-0.6	-0.4999		3		1	6	0	0	19
62793.47379791634	62796.47379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	587.08	-0.6	-0.4999		3		1	6	0	0	19
62793.47379791634	62797.22379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	586.68	-0.6	-0.4999		3		1	6	0	0	19
62793.47379791634	62797.97379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	651.57	-0.6	-0.4999		3		1	6	1	0	19
62793.47379791634	62798.72379791634	5.35	5.348346542661602	62804.82386916634	62798.82379791634	62798.822144459	62798.82379791634	62798.83549875	62804.82379791634	62804.835172167	6				40	589.58	-0.6	-0.4999		3		1	6	0	0	19
62804.84043174934	62804.84043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	588.18	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62805.59043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	585.29	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62806.34043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	593.54	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62807.09043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	582.47	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62807.84043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	581.12	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62808.59043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	580.34	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62809.34043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	581.53	-0.6	-0.4999		4		2	0	0	0	20
62804.84043174934	62810.09043174934	5.35	5.348342084660544	62816.19050412434	62810.19043174934	62810.188773834	62810.19043174934	62810.201839667	62816.19043174934	62816.201956459	6				40	579.65	-0.6	-0.4999		4		2	0	0	0	20
62816.20737924934	62816.20737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	581.33	-0.6	-0.4999		3		1	5	0	0	21
62816.20737924934	62816.95737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	583.14	-0.6	-0.4999		3		1	5	0	0	21
62816.20737924934	62817.70737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	581.67	-0.6	-0.4999		3		1	5	0	0	21
62816.20737924934	62818.45737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	585.76	-0.6	-0.4999		3		1	5	0	0	21
62816.20737924934	62819.20737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	582.9	-0.6	-0.4999		3		1	5	0	0	21
62816.20737924934	62819.95737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	656.28	-0.6	-0.4999		3		1	5	1	0	21
62816.20737924934	62820.70737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	581.19	-0.6	-0.4999		3		1	5	0	0	21
62816.20737924934	62821.45737924934	5.35	5.348124917662062	62827.55745133334	62821.55737924934	62821.555504167	62821.55737924934	62821.568431334	62827.55737924934	62827.568630042	6				40	582.5	-0.6	-0.4999		3		1	5	0	0	21
62827.574013958336	62827.574013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	584.09	-0.6	-0.4999		3		1	5	0	0	22
62827.574013958336	62828.324013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	583.69	-0.6	-0.4999		3		1	5	0	0	22
62827.574013958336	62829.074013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	584.02	-0.6	-0.4999		3		1	5	0	0	22
62827.574013958336	62829.824013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	588.43	-0.6	-0.4999		3		1	5	0	0	22
62827.574013958336	62830.574013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	590.35	-0.6	-0.4999		3		1	5	0	0	22
62827.574013958336	62831.324013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	652.8	-0.6	-0.4999		3		1	5	1	0	22
62827.574013958336	62832.074013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	593.76	-0.6	-0.4999		3		1	5	0	0	22
62827.574013958336	62832.824013958336	5.35	5.348246500667301	62838.92408679134	62832.924013958334	62832.922260459	62832.924013958334	62832.9353815	62838.924013958334	62838.935471084	6				40	602.85	-0.6	-0.4999		3		1	5	0	0	22
62838.94096191634	62838.94096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	602.75	-0.6	-0.4999		3		1	6	0	0	23
62838.94096191634	62839.69096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	607.2	-0.6	-0.4999		3		1	6	0	0	23
62838.94096191634	62840.44096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	607.19	-0.6	-0.4999		3		1	6	0	0	23
62838.94096191634	62841.19096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	615.14	-0.6	-0.4999		3		1	6	0	0	23
62838.94096191634	62841.94096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	621.28	-0.6	-0.4999		3		1	6	0	0	23
62838.94096191634	62842.69096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	617.7	-0.6	-0.4999		3		1	6	0	0	23
62838.94096191634	62843.44096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	657.41	-0.6	-0.4999		3		1	6	1	0	23
62838.94096191634	62844.19096191634	5.35	5.348133875661006	62850.29103458334	62844.29096191634	62844.289095792	62844.29096191634	62844.302110959	62850.29096191634	62850.302193584	6				40	614.98	-0.6	-0.4999		3		1	6	0	0	23
62850.30759720834	62850.30759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	619.73	-0.6	-0.4999		3		1	4	0	0	24
62850.30759720834	62851.05759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	614.45	-0.6	-0.4999		3		1	4	0	0	24
62850.30759720834	62851.80759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	620.92	-0.6	-0.4999		3		1	4	0	0	24
62850.30759720834	62852.55759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	616.35	-0.6	-0.4999		3		1	4	0	0	24
62850.30759720834	62853.30759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	638.42	-0.6	-0.4999		3		1	4	1	0	24
62850.30759720834	62854.05759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	616.96	-0.6	-0.4999		3		1	4	0	0	24
62850.30759720834	62854.80759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	616.48	-0.6	-0.4999		3		1	4	0	0	24
62850.30759720834	62855.55759720834	5.35	5.34809562566079	62861.65767083334	62855.65759720834	62855.655692834	62855.65759720834	62855.668860584	62861.65759720834	62861.668944375	6				40	611.77	-0.6	-0.4999		3		1	4	0	0	24
62861.67423345834	62861.67423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	615.25	-0.6	-0.4999		3		1	5	0	0	25
62861.67423345834	62862.42423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	611.37	-0.6	-0.4999		3		1	5	0	0	25
62861.67423345834	62863.17423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	616.08	-0.6	-0.4999		3		1	5	0	0	25
62861.67423345834	62863.92423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	615.58	-0.6	-0.4999		3		1	5	0	0	25
62861.67423345834	62864.67423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	621.05	-0.6	-0.4999		3		1	5	0	0	25
62861.67423345834	62865.42423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	644.34	-0.6	-0.4999		3		1	5	1	0	25
62861.67423345834	62866.17423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	624.98	-0.6	-0.4999		3		1	5	0	0	25
62861.67423345834	62866.92423345834	5.35	5.34831483365997	62873.024307291336	62867.02423345834	62867.022548292	62867.02423345834	62867.035648584	62873.02423345834	62873.035578125	6				40	627.41	-0.6	-0.4999		3		1	5	0	0	25
62873.04086991634	62873.04086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	625.76	-0.6	-0.4999		3		1	6	0	0	26
62873.04086991634	62873.79086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	624.87	-0.6	-0.4999		3		1	6	0	0	26
62873.04086991634	62874.54086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	620.83	-0.6	-0.4999		3		1	6	0	0	26
62873.04086991634	62875.29086991634	5.35	5.348255083663389	62884.39094445834	62878.39086991634	62878.389125	62878.39086991634	62878.402364875	62884.39086991634	62884.402650209	6				40	624.5	-0.6	-0.4999		3		1	6	0	0	26
