onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	is_catch_n_minus_one	catch_key	catch_correct	catch_rt	runs	trial_no
878181.355025708	878182.105025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	640.57	-0.6	-0.506	y	3	5	1	4	0	0				0	12
878181.355025708	878182.855025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	629.22	-0.6	-0.506	y	3	5	1	4	0	0				0	12
878181.355025708	878183.605025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	617.27	-0.6	-0.506	y	3	5	1	4	0	0				0	12
878181.355025708	878184.355025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	578.0	-0.6	-0.506	y	3	5	1	4	1	0				0	12
878181.355025708	878185.105025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	644.66	-0.6	-0.506	y	3	5	1	4	0	0				0	12
878181.355025708	878185.855025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	646.98	-0.6	-0.506	y	3	5	1	4	0	0				0	12
878181.355025708	878186.605025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	648.06	-0.6	-0.506	y	3	5	1	4	0	0				0	12
878192.714981041	878192.714981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	626.94	-0.6	-0.506		3	5	1	6	0	0				0	13
878192.714981041	878193.464981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	654.45	-0.6	-0.506		3	5	1	6	0	0				0	13
878192.714981041	878194.214981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	636.58	-0.6	-0.506		3	5	1	6	0	0				0	13
878192.714981041	878194.964981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	646.71	-0.6	-0.506		3	5	1	6	0	0				0	13
878192.714981041	878195.714981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	634.05	-0.6	-0.506		3	5	1	6	0	0				0	13
878192.714981041	878196.464981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	649.59	-0.6	-0.506		3	5	1	6	0	0				0	13
878192.714981041	878197.214981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	615.61	-0.6	-0.506		3	5	1	6	1	0				0	13
878192.714981041	878197.964981041	5.35	5.349422041908838	878204.0649349161	878198.064981041	878198.064403083	878198.064981041	878198.077118292	878204.064981041	878204.076673708	6			0.36090520792640746	16	654.81	-0.6	-0.506		3	5	1	6	0	0				0	13
878208.080544	878208.080544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	647.25	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878208.080544	878208.830544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	623.54	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878208.080544	878209.580544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	626.89	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878208.080544	878210.330544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	609.07	-0.6	-0.506	u	0	5	0	3	1	1	v	0	0.9706964159850031	0	14
878208.080544	878211.080544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	675.62	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878208.080544	878211.830544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	676.74	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878208.080544	878212.580544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	646.31	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878208.080544	878213.330544	5.35	5.349508374929428	878219.4304989581	878213.430544	878213.430052375	878213.430544	878213.4425925	878219.430544	878219.431928417	6	3.7641690419986844	1.5141690419986844	0.2794581250054762	16	631.42	-0.6	-0.506	u	0	5	0	3	0	1	v	0	0.9706964159850031	0	14
878219.4383114161	878219.4383114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	648.96	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878219.4383114161	878220.1883114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	652.67	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878219.4383114161	878220.9383114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	650.48	-0.6	-0.506	v	3	5	0	2	1	0				0	15
878219.4383114161	878221.6883114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	629.82	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878219.4383114161	878222.4383114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	625.33	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878219.4383114161	878223.1883114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	600.85	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878219.4383114161	878223.9383114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	591.81	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878219.4383114161	878224.6883114161	5.35	5.343587958952412	878230.7882647081	878224.788311416	878224.781899375	878224.788311416	878224.79397225	878230.788311416	878230.793721292	6	6.404701041872613	4.904701041872613	0.9296534169698134	16	578.91	-0.6	-0.506	v	3	5	0	2	0	0				0	15
878230.799827166	878230.799827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	572.14	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878230.799827166	878231.549827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	587.5	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878230.799827166	878232.299827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	598.12	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878230.799827166	878233.049827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	591.91	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878230.799827166	878233.799827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	635.88	-0.6	-0.506	u	1	5	0	4	1	0				0	16
878230.799827166	878234.549827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	599.61	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878230.799827166	878235.299827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	609.32	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878230.799827166	878236.049827166	5.35	5.348588666995056	878242.149778458	878236.149827166	878236.148415833	878236.149827166	878236.160466833	878242.149827166	878242.15919175	6	3.627879751031287	0.627879751031287	0.5946771670132875	16	638.7	-0.6	-0.506	u	1	5	0	4	0	0				0	16
878242.164778416	878242.164778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	621.4	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878242.164778416	878242.914778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	609.15	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878242.164778416	878243.664778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	663.09	-0.6	-0.506	v	1	5	0	2	1	0				0	17
878242.164778416	878244.414778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	564.74	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878242.164778416	878245.164778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	601.06	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878242.164778416	878245.914778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	605.1	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878242.164778416	878246.664778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	600.17	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878242.164778416	878247.414778416	5.35	5.345698416931555	878253.5147295	878247.514778416	878247.510476833	878247.514778416	878247.515226417	878253.514778416	878253.51525975	6	2.46289337601047	0.9628933760104701	0.2609934159554541	16	566.37	-0.6	-0.506	v	1	5	0	2	0	0				0	17
878253.5216045	878253.5216045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	558.65	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878253.5216045	878254.2716045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	580.16	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878253.5216045	878255.0216045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	588.48	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878253.5216045	878255.7716045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	587.46	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878253.5216045	878256.5216045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	691.32	-0.6	-0.506	u	1	5	0	4	1	0				0	18
878253.5216045	878257.2716045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	593.87	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878253.5216045	878258.0216045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	587.86	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878253.5216045	878258.7716045	5.35	5.3424700000323355	878264.8715541661	878258.8716045	878258.8640745	878258.8716045	878258.875710792	878264.8716045	878264.877224875	6	3.6725952919805422	0.6725952919805422	0.8158000420080498	16	589.31	-0.6	-0.506	u	1	5	0	4	0	0				0	18
878264.883741625	878264.883741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	600.52	-0.6	-0.506		3	5	1	5	0	0				0	19
878264.883741625	878265.633741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	611.2	-0.6	-0.506		3	5	1	5	0	0				0	19
878264.883741625	878266.383741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	597.63	-0.6	-0.506		3	5	1	5	0	0				0	19
878264.883741625	878267.133741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	600.25	-0.6	-0.506		3	5	1	5	0	0				0	19
878264.883741625	878267.883741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	572.83	-0.6	-0.506		3	5	1	5	0	0				0	19
878264.883741625	878268.633741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	605.38	-0.6	-0.506		3	5	1	5	1	0				0	19
878264.883741625	878269.383741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	597.66	-0.6	-0.506		3	5	1	5	0	0				0	19
878264.883741625	878270.133741625	5.35	5.347635208046995	878276.233691166	878270.233741625	878270.231376833	878270.233741625	878270.243551625	878276.233741625	878276.242357542	6			0.5506244589341804	16	612.21	-0.6	-0.506		3	5	1	5	0	0				0	19
878276.2474410831	878276.2474410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	618.96	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878276.2474410831	878276.9974410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	619.65	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878276.2474410831	878277.7474410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	610.31	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878276.2474410831	878278.4974410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	623.94	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878276.2474410831	878279.2474410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	606.67	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878276.2474410831	878279.9974410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	628.97	-0.6	-0.506	y	0	5	1	5	1	0				0	20
878276.2474410831	878280.7474410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	603.8	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878276.2474410831	878281.4974410831	5.35	5.346324624959379	878287.5973903331	878281.597441083	878281.593765708	878281.597441083	878281.597644167	878287.597441083	878287.598283375	6	6.029431874980219	2.2794318749802187	0.2603095000376925	16	621.55	-0.6	-0.506	y	0	5	1	5	0	0				0	20
878287.604265333	878287.604265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	631.44	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878287.604265333	878288.354265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	638.14	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878287.604265333	878289.104265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	608.6	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878287.604265333	878289.854265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	607.57	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878287.604265333	878290.604265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	587.79	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878287.604265333	878291.354265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	676.86	-0.6	-0.506	u	0	5	1	5	1	0				0	21
878287.604265333	878292.104265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	608.67	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878287.604265333	878292.854265333	5.35	5.3419117499142885	878298.9542142501	878292.954265333	878292.946177083	878292.954265333	878292.959094875	878298.954265333	878298.960134583	6	5.106529166921973	1.3565291669219732	0.34651850000955164	16	592.42	-0.6	-0.506	u	0	5	1	5	0	0				0	21
878298.965776708	878298.965776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	579.83	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878298.965776708	878299.715776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	595.52	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878298.965776708	878300.465776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	637.33	-0.6	-0.506	v	1	5	0	2	1	0				0	22
878298.965776708	878301.215776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	571.22	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878298.965776708	878301.965776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	597.46	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878298.965776708	878302.715776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	589.63	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878298.965776708	878303.465776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	591.49	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878298.965776708	878304.215776708	5.35	5.346656834008172	878310.3157250001	878304.315776708	878304.312433542	878304.315776708	878304.325902042	878310.315776708	878310.325549208	6	2.2946610420476645	0.7946610420476645	0.260642750072293	16	587.91	-0.6	-0.506	v	1	5	0	2	0	0				0	22
878310.3307249161	878310.3307249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	598.16	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878310.3307249161	878311.0807249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	594.12	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878310.3307249161	878311.8307249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	594.31	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878310.3307249161	878312.5807249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	589.63	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878310.3307249161	878313.3307249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	604.0	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878310.3307249161	878314.0807249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	596.38	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878310.3307249161	878314.8307249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	642.04	-0.6	-0.506	l	1	5	1	6	1	0				0	23
878310.3307249161	878315.5807249161	5.35	5.346303500933573	878321.680673	878315.680724916	878315.677028417	878315.680724916	878315.681621375	878321.680724916	878321.692208042	6	5.179452791926451	0.679452791926451	0.43267166591249406	16	624.68	-0.6	-0.506	l	1	5	1	6	0	0				0	23
878325.696280083	878325.696280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	608.79	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878325.696280083	878326.446280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	621.74	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878325.696280083	878327.196280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	603.74	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878325.696280083	878327.946280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	594.54	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878325.696280083	878328.696280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	588.23	-0.6	-0.506	i	1	5	1	5	0	1	l	1	0.8655449589714408	0	24
878325.696280083	878329.446280083	5.35	5.349216333939694	878337.0462300411	878331.046280083	878331.045496417	878331.046280083	878331.059712208	878337.046280083	878337.046734833	6	4.464466374949552	0.7144663749495521	0.4280038750730455	16	642.45	-0.6	-0.506	i	1	5	1	5	1	1	l	1	0.8655449589714408	0	24
