onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
20081.933741083336	20082.683741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	621.33	-0.6	-0.4999		3	5	0	4	0	0	12
20081.933741083336	20083.433741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	617.77	-0.6	-0.4999		3	5	0	4	0	0	12
20081.933741083336	20084.183741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	622.74	-0.6	-0.4999		3	5	0	4	0	0	12
20081.933741083336	20084.933741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	651.88	-0.6	-0.4999		3	5	0	4	1	0	12
20081.933741083336	20085.683741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	624.6	-0.6	-0.4999		3	5	0	4	0	0	12
20081.933741083336	20086.433741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	623.69	-0.6	-0.4999		3	5	0	4	0	0	12
20081.933741083336	20087.183741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	618.32	-0.6	-0.4999		3	5	0	4	0	0	12
20093.298355833336	20093.298355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	618.02	-0.6	-0.4999		3		0	4	0	0	13
20093.298355833336	20094.048355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	616.21	-0.6	-0.4999		3		0	4	0	0	13
20093.298355833336	20094.798355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	613.64	-0.6	-0.4999		3		0	4	0	0	13
20093.298355833336	20095.548355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	612.92	-0.6	-0.4999		3		0	4	0	0	13
20093.298355833336	20096.298355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	655.1	-0.6	-0.4999		3		0	4	1	0	13
20093.298355833336	20097.048355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	614.25	-0.6	-0.4999		3		0	4	0	0	13
20093.298355833336	20097.798355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	617.15	-0.6	-0.4999		3		0	4	0	0	13
20093.298355833336	20098.548355833336	5.35	5.348940666663111	20104.648282333335	20098.648355833335	20098.6472965	20098.648355833335	20098.65999225	20104.648355833335	20104.659889875	6				40	612.65	-0.6	-0.4999		3		0	4	0	0	13
20104.667032208337	20104.667032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	613.02	-0.6	-0.4999		3		0	4	0	0	14
20104.667032208337	20105.417032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	608.73	-0.6	-0.4999		3		0	4	0	0	14
20104.667032208337	20106.167032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	607.25	-0.6	-0.4999		3		0	4	0	0	14
20104.667032208337	20106.917032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	605.65	-0.6	-0.4999		3		0	4	0	0	14
20104.667032208337	20107.667032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	654.46	-0.6	-0.4999		3		0	4	1	0	14
20104.667032208337	20108.417032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	605.88	-0.6	-0.4999		3		0	4	0	0	14
20104.667032208337	20109.167032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	609.91	-0.6	-0.4999		3		0	4	0	0	14
20104.667032208337	20109.917032208337	5.35	5.349666583661019	20116.016959291337	20110.017032208336	20110.016698792	20110.017032208336	20110.02702475	20116.017032208336	20116.026979417	6				40	603.46	-0.6	-0.4999		3		0	4	0	0	14
20116.032896666336	20116.032896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	600.35	-0.6	-0.4999		3		0	4	0	0	15
20116.032896666336	20116.782896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	601.34	-0.6	-0.4999		3		0	4	0	0	15
20116.032896666336	20117.532896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	607.9	-0.6	-0.4999		3		0	4	0	0	15
20116.032896666336	20118.282896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	609.18	-0.6	-0.4999		3		0	4	0	0	15
20116.032896666336	20119.032896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	665.33	-0.6	-0.4999		3		0	4	1	0	15
20116.032896666336	20119.782896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	615.21	-0.6	-0.4999		3		0	4	0	0	15
20116.032896666336	20120.532896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	613.92	-0.6	-0.4999		3		0	4	0	0	15
20116.032896666336	20121.282896666336	5.35	5.3493140836617386	20127.382823999338	20121.382896666335	20121.38221075	20121.382896666335	20121.393661834	20127.382896666335	20127.393544584	6				40	608.27	-0.6	-0.4999		3		0	4	0	0	15
20127.400948874336	20127.400948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	612.69	-0.6	-0.4999		3		0	3	0	0	16
20127.400948874336	20128.150948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	607.56	-0.6	-0.4999		3		0	3	0	0	16
20127.400948874336	20128.900948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	603.83	-0.6	-0.4999		3		0	3	0	0	16
20127.400948874336	20129.650948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	658.14	-0.6	-0.4999		3		0	3	1	0	16
20127.400948874336	20130.400948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	599.96	-0.6	-0.4999		3		0	3	0	0	16
20127.400948874336	20131.150948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	595.07	-0.6	-0.4999		3		0	3	0	0	16
20127.400948874336	20131.900948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	590.78	-0.6	-0.4999		3		0	3	0	0	16
20127.400948874336	20132.650948874336	5.35	5.3462620846657956	20138.75087674934	20132.750948874334	20132.747210959	20132.750948874334	20132.758717125	20138.750948874334	20138.759418667	6				40	589.76	-0.6	-0.4999		3		0	3	0	0	16
20138.765876624337	20138.765876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	589.34	-0.6	-0.4999		3		0	2	0	0	17
20138.765876624337	20139.515876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	594.97	-0.6	-0.4999		3		0	2	0	0	17
20138.765876624337	20140.265876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	638.67	-0.6	-0.4999		3		0	2	1	0	17
20138.765876624337	20141.015876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	587.1	-0.6	-0.4999		3		0	2	0	0	17
20138.765876624337	20141.765876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	585.22	-0.6	-0.4999		3		0	2	0	0	17
20138.765876624337	20142.515876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	582.03	-0.6	-0.4999		3		0	2	0	0	17
20138.765876624337	20143.265876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	576.2	-0.6	-0.4999		3		0	2	0	0	17
20138.765876624337	20144.015876624337	5.35	5.3463414596626535	20150.115804708337	20144.115876624335	20144.112218084	20144.115876624335	20144.12677675	20150.115876624335	20150.11627225	6				40	571.71	-0.6	-0.4999		3		0	2	0	0	17
20150.122367166336	20150.122367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	571.09	-0.6	-0.4999		3		1	5	0	0	18
20150.122367166336	20150.872367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	576.55	-0.6	-0.4999		3		1	5	0	0	18
20150.122367166336	20151.622367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	576.7	-0.6	-0.4999		3		1	5	0	0	18
20150.122367166336	20152.372367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	579.3	-0.6	-0.4999		3		1	5	0	0	18
20150.122367166336	20153.122367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	580.73	-0.6	-0.4999		3		1	5	0	0	18
20150.122367166336	20153.872367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	649.95	-0.6	-0.4999		3		1	5	1	0	18
20150.122367166336	20154.622367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	577.51	-0.6	-0.4999		3		1	5	0	0	18
20150.122367166336	20155.372367166336	5.35	5.343409208664525	20161.472294874337	20155.472367166334	20155.465776375	20155.472367166334	20155.476811584	20161.472367166334	20161.476742584	6				40	582.76	-0.6	-0.4999		3		1	5	0	0	18
20161.484169791336	20161.484169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	584.72	-0.6	-0.4999		3		1	6	0	0	19
20161.484169791336	20162.234169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	584.4	-0.6	-0.4999		3		1	6	0	0	19
20161.484169791336	20162.984169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	589.58	-0.6	-0.4999		3		1	6	0	0	19
20161.484169791336	20163.734169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	593.22	-0.6	-0.4999		3		1	6	0	0	19
20161.484169791336	20164.484169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	587.08	-0.6	-0.4999		3		1	6	0	0	19
20161.484169791336	20165.234169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	586.68	-0.6	-0.4999		3		1	6	0	0	19
20161.484169791336	20165.984169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	651.57	-0.6	-0.4999		3		1	6	1	0	19
20161.484169791336	20166.734169791336	5.35	5.346390833663463	20172.834097458337	20166.834169791335	20166.830560625	20166.834169791335	20166.843540542	20172.834169791335	20172.842491542	6				40	589.58	-0.6	-0.4999		3		1	6	0	0	19
20172.848472333335	20172.848472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	588.18	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20173.598472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	585.29	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20174.348472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	593.54	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20175.098472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	582.47	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20175.848472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	581.12	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20176.598472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	580.34	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20177.348472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	581.53	-0.6	-0.4999		4		2	0	0	0	20
20172.848472333335	20178.098472333335	5.35	5.349084125664376	20184.198401249338	20178.198472333333	20178.197556459	20178.198472333333	20178.208981709	20184.198472333333	20184.198797	6				40	579.65	-0.6	-0.4999		4		2	0	0	0	20
20184.204338749336	20184.204338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	581.33	-0.6	-0.4999		3		1	5	0	0	21
20184.204338749336	20184.954338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	583.14	-0.6	-0.4999		3		1	5	0	0	21
20184.204338749336	20185.704338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	581.67	-0.6	-0.4999		3		1	5	0	0	21
20184.204338749336	20186.454338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	585.76	-0.6	-0.4999		3		1	5	0	0	21
20184.204338749336	20187.204338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	582.9	-0.6	-0.4999		3		1	5	0	0	21
20184.204338749336	20187.954338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	656.28	-0.6	-0.4999		3		1	5	1	0	21
20184.204338749336	20188.704338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	581.19	-0.6	-0.4999		3		1	5	0	0	21
20184.204338749336	20189.454338749336	5.35	5.344791917665134	20195.554268624335	20189.554338749334	20189.549130667	20189.554338749334	20189.55975375	20195.554338749334	20195.559328917	6				40	582.5	-0.6	-0.4999		3		1	5	0	0	21
20195.566143583335	20195.566143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	584.09	-0.6	-0.4999		3		1	5	0	0	22
20195.566143583335	20196.316143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	583.69	-0.6	-0.4999		3		1	5	0	0	22
20195.566143583335	20197.066143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	584.02	-0.6	-0.4999		3		1	5	0	0	22
20195.566143583335	20197.816143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	588.43	-0.6	-0.4999		3		1	5	0	0	22
20195.566143583335	20198.566143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	590.35	-0.6	-0.4999		3		1	5	0	0	22
20195.566143583335	20199.316143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	652.8	-0.6	-0.4999		3		1	5	1	0	22
20195.566143583335	20200.066143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	593.76	-0.6	-0.4999		3		1	5	0	0	22
20195.566143583335	20200.816143583335	5.35	5.349722833663691	20206.916072666336	20200.916143583334	20200.915866417	20200.916143583334	20200.926287292	20206.916143583334	20206.926499834	6				40	602.85	-0.6	-0.4999		3		1	5	0	0	22
20206.933260041336	20206.933260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	602.75	-0.6	-0.4999		3		1	6	0	0	23
20206.933260041336	20207.683260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	607.2	-0.6	-0.4999		3		1	6	0	0	23
20206.933260041336	20208.433260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	607.19	-0.6	-0.4999		3		1	6	0	0	23
20206.933260041336	20209.183260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	615.14	-0.6	-0.4999		3		1	6	0	0	23
20206.933260041336	20209.933260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	621.28	-0.6	-0.4999		3		1	6	0	0	23
20206.933260041336	20210.683260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	617.7	-0.6	-0.4999		3		1	6	0	0	23
20206.933260041336	20211.433260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	657.41	-0.6	-0.4999		3		1	6	1	0	23
20206.933260041336	20212.183260041336	5.35	5.346138292665273	20218.28318929134	20212.283260041335	20212.279398334	20212.283260041335	20212.292722292	20218.283260041335	20218.289703209	6				40	614.98	-0.6	-0.4999		3		1	6	0	0	23
20218.295689208335	20218.295689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	619.73	-0.6	-0.4999		3		1	4	0	0	24
20218.295689208335	20219.045689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	614.45	-0.6	-0.4999		3		1	4	0	0	24
20218.295689208335	20219.795689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	620.92	-0.6	-0.4999		3		1	4	0	0	24
20218.295689208335	20220.545689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	616.35	-0.6	-0.4999		3		1	4	0	0	24
20218.295689208335	20221.295689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	638.42	-0.6	-0.4999		3		1	4	1	0	24
20218.295689208335	20222.045689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	616.96	-0.6	-0.4999		3		1	4	0	0	24
20218.295689208335	20222.795689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	616.48	-0.6	-0.4999		3		1	4	0	0	24
20218.295689208335	20223.545689208335	5.35	5.347217125665338	20229.645619416337	20223.645689208333	20223.642906334	20223.645689208333	20223.646744875	20229.645689208333	20229.649331375	6				40	611.77	-0.6	-0.4999		3		1	4	0	0	24
20229.654994333338	20229.654994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	615.25	-0.6	-0.4999		3		1	5	0	0	25
20229.654994333338	20230.404994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	611.37	-0.6	-0.4999		3		1	5	0	0	25
20229.654994333338	20231.154994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	616.08	-0.6	-0.4999		3		1	5	0	0	25
20229.654994333338	20231.904994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	615.58	-0.6	-0.4999		3		1	5	0	0	25
20229.654994333338	20232.654994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	621.05	-0.6	-0.4999		3		1	5	0	0	25
20229.654994333338	20233.404994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	644.34	-0.6	-0.4999		3		1	5	1	0	25
20229.654994333338	20234.154994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	624.98	-0.6	-0.4999		3		1	5	0	0	25
20229.654994333338	20234.904994333338	5.35	5.342657583663822	20241.004923958335	20235.004994333336	20234.997651917	20235.004994333336	20235.010047167	20241.004994333336	20241.009309167	6				40	627.41	-0.6	-0.4999		3		1	5	0	0	25
20241.017111374334	20241.017111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	625.76	-0.6	-0.4999		3		1	6	0	0	26
20241.017111374334	20241.767111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	624.87	-0.6	-0.4999		3		1	6	0	0	26
20241.017111374334	20242.517111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	620.83	-0.6	-0.4999		3		1	6	0	0	26
20241.017111374334	20243.267111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	624.5	-0.6	-0.4999		3		1	6	0	0	26
20241.017111374334	20244.017111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	622.7	-0.6	-0.4999		3		1	6	0	0	26
20241.017111374334	20244.767111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	618.95	-0.6	-0.4999		3		1	6	0	0	26
20241.017111374334	20245.517111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	651.82	-0.6	-0.4999		3		1	6	1	0	26
20241.017111374334	20246.267111374334	5.35	5.346397084664204	20252.367041083337	20246.367111374333	20246.363508459	20246.367111374333	20246.376232084	20252.367111374333	20252.374912542	6				40	621.01	-0.6	-0.4999		3		1	6	0	0	26
20252.380478499337	20252.380478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	622.16	-0.6	-0.4999		3		1	4	0	0	27
20252.380478499337	20253.130478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	616.23	-0.6	-0.4999		3		1	4	0	0	27
20252.380478499337	20253.880478499337	5.35	5.345497334663378	20263.730408374337	20257.730478499336	20257.725975834	20257.730478499336	20257.730841375	20263.730478499336	20263.741899417	6				40	618.06	-0.6	-0.4999		3		1	4	0	0	27
